index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.14886356903917,24.0,0.5,0.0,0.0,1.8511364309608282
29647,0,calendar_2014_test,22.413936185206065,53.0,0.5,0.0,0.0,30.586063814793935
29648,0,calendar_2014_test,49.091060848027965,65.0,0.5,0.0,0.0,15.908939151972035
29649,0,calendar_2014_test,64.02702715734931,70.0,0.5,0.0,0.0,5.972972842650691
29650,0,calendar_2014_test,69.47977369604833,79.0,0.5,0.0,0.0,9.520226303951674
29651,0,calendar_2014_test,75.5649312248206,92.0,0.5,0.0,0.0,16.435068775179403
29652,0,calendar_2014_test,80.90525542563341,106.0,0.5,0.0,0.0,25.094744574366587
29653,0,calendar_2014_test,94.13919386655571,75.0,0.5,0.0,0.0,19.139193866555715
29654,0,calendar_2014_test,65.4041785299495,58.0,0.5,0.0,0.0,7.404178529949505
29655,0,calendar_2014_test,49.231172840426105,33.0,0.5,0.0,0.0,16.231172840426105
29656,0,calendar_2014_test,30.7705054084121,51.0,0.5,0.0,0.0,20.2294945915879
29657,0,calendar_2014_test,46.68356740806406,32.0,0.5,0.0,0.0,14.683567408064057
29658,0,calendar_2014_test,28.254569252395076,23.0,0.5,0.0,0.0,5.2545692523950756
29659,0,calendar_2014_test,23.302322759673647,28.0,0.5,0.0,0.0,4.697677240326353
29660,0,calendar_2014_test,25.922588182108242,23.0,0.5,0.0,0.0,2.9225881821082424
29661,0,calendar_2014_test,22.706572586271854,24.0,0.5,0.0,0.0,1.2934274137281463
29662,0,calendar_2014_test,23.9487183880924,26.0,0.5,0.0,0.0,2.0512816119076014
29663,0,calendar_2014_test,24.741009659671192,26.0,0.5,0.0,0.0,1.2589903403288076
29664,0,calendar_2014_test,25.34512682526952,27.0,0.5,0.0,0.0,1.6548731747304792
29665,0,calendar_2014_test,35.155414539514325,43.0,0.5,0.0,0.0,7.844585460485675
29666,0,calendar_2014_test,52.54931252913606,62.0,0.5,0.0,0.0,9.45068747086394
29667,0,calendar_2014_test,72.27036371630399,70.0,0.5,0.0,0.0,2.27036371630399
29668,0,calendar_2014_test,77.12395107271071,81.0,0.5,0.0,0.0,3.8760489272892897
29669,0,calendar_2014_test,84.8507904826767,111.0,0.5,0.0,0.0,26.1492095173233
29670,0,calendar_2014_test,126.44690860568018,144.0,0.5,0.0,0.0,17.55309139431982
29671,0,calendar_2014_test,155.96980712566818,170.0,0.5,0.0,0.0,14.030192874331817
29672,0,calendar_2014_test,177.01274250641785,174.0,0.5,0.0,0.0,3.012742506417851
29673,0,calendar_2014_test,174.39445282089338,174.0,0.5,0.0,0.0,0.3944528208933775
29674,0,calendar_2014_test,172.0733751366027,172.0,0.5,0.0,0.0,0.07337513660269224
29675,0,calendar_2014_test,178.1477181376526,149.0,0.5,0.0,0.0,29.14771813765259
29676,0,calendar_2014_test,142.52822985084677,166.0,0.5,0.0,0.0,23.47177014915323
29677,0,calendar_2014_test,171.36603114399352,187.0,0.5,0.0,0.0,15.633968856006476
29678,0,calendar_2014_test,178.08876663726764,107.0,0.5,0.0,0.0,71.08876663726764
29679,0,calendar_2014_test,80.70198228919051,114.0,0.5,0.0,0.0,33.29801771080949
29680,0,calendar_2014_test,112.90099689457084,108.0,0.5,0.0,0.0,4.900996894570838
29681,0,calendar_2014_test,111.9086102309938,102.0,0.5,0.0,0.0,9.908610230993801
29682,0,calendar_2014_test,104.89373807215586,95.0,0.5,0.0,0.0,9.893738072155855
29683,0,calendar_2014_test,95.45452398518213,127.0,0.5,0.0,0.0,31.545476014817865
29684,0,calendar_2014_test,130.52596340547942,125.0,0.5,0.0,0.0,5.525963405479416
29685,0,calendar_2014_test,124.12507431466709,128.0,0.5,0.0,0.0,3.8749256853329115
29686,0,calendar_2014_test,132.4797898443531,146.0,0.5,0.0,0.0,13.520210155646907
29687,0,calendar_2014_test,154.32388804987298,165.0,0.5,0.0,0.0,10.676111950127023
29688,0,calendar_2014_test,176.55277128060308,173.0,0.5,0.0,0.0,3.552771280603082
29689,0,calendar_2014_test,173.76162769578974,195.0,0.5,0.0,0.0,21.23837230421026
29690,0,calendar_2014_test,205.57756446310958,239.0,0.5,0.0,0.0,33.42243553689042
29691,0,calendar_2014_test,256.95601791098494,232.0,0.5,0.0,0.0,24.95601791098494
29692,0,calendar_2014_test,231.56376565686173,242.0,0.5,0.0,0.0,10.436234343138267
29693,0,calendar_2014_test,251.35229471181628,269.0,0.5,0.0,0.0,17.647705288183715
29694,0,calendar_2014_test,251.27832476762563,264.0,0.5,0.0,0.0,12.721675232374366
29695,0,calendar_2014_test,255.9082974041278,220.0,0.5,0.0,0.0,35.90829740412781
29696,0,calendar_2014_test,193.96140804956045,146.0,0.5,0.0,0.0,47.96140804956045
29697,0,calendar_2014_test,98.84899299622434,34.0,0.5,0.0,0.0,64.84899299622434
29698,0,calendar_2014_test,29.429545732408357,34.0,0.5,0.0,0.0,4.570454267591643
29699,0,calendar_2014_test,36.921398262872486,35.0,0.5,0.0,0.0,1.9213982628724864
29700,0,calendar_2014_test,39.12307975341454,45.0,0.5,0.0,0.0,5.876920246585463
29701,0,calendar_2014_test,49.008438790096996,43.0,0.5,0.0,0.0,6.008438790096996
29702,0,calendar_2014_test,42.47577736343302,43.0,0.5,0.0,0.0,0.5242226365669822
29703,0,calendar_2014_test,41.568922019799594,36.0,0.5,0.0,0.0,5.568922019799594
29704,0,calendar_2014_test,33.543545066699856,36.0,0.5,0.0,0.0,2.4564549333001438
29705,0,calendar_2014_test,32.67884265921202,23.0,0.5,0.0,0.0,9.678842659212023
29706,0,calendar_2014_test,22.876226857713032,25.0,0.5,0.0,0.0,2.123773142286968
29707,0,calendar_2014_test,22.96753365350964,29.0,0.5,0.0,0.0,6.032466346490359
29708,0,calendar_2014_test,29.512539373457532,26.0,0.5,0.0,0.0,3.512539373457532
29709,0,calendar_2014_test,25.686824851527874,21.0,0.5,0.0,0.0,4.686824851527874
29710,0,calendar_2014_test,29.354032680656623,25.0,0.5,0.0,0.0,4.354032680656623
29711,0,calendar_2014_test,31.5135544743011,31.0,0.5,0.0,0.0,0.5135544743010989
29712,0,calendar_2014_test,40.31917674789331,43.0,0.5,0.0,0.0,2.6808232521066913
29713,0,calendar_2014_test,54.567391885623046,46.0,0.5,0.0,0.0,8.567391885623046
29714,0,calendar_2014_test,53.197971923378184,50.0,0.5,0.0,0.0,3.1979719233781836
29715,0,calendar_2014_test,59.398256321079614,68.0,0.5,0.0,0.0,8.601743678920386
29716,0,calendar_2014_test,78.29210702537277,60.0,0.5,0.0,0.0,18.292107025372772
29717,0,calendar_2014_test,66.18599839793558,103.0,0.5,0.0,0.0,36.81400160206442
29718,0,calendar_2014_test,112.1303746461179,85.0,0.5,0.0,0.0,27.1303746461179
29719,0,calendar_2014_test,81.68574024392886,86.0,0.5,0.0,0.0,4.314259756071138
29720,0,calendar_2014_test,91.58716908623205,89.0,0.5,0.0,0.0,2.587169086232052
29721,0,calendar_2014_test,94.70609131557092,77.0,0.5,0.0,0.0,17.706091315570916
29722,0,calendar_2014_test,74.92251971862844,77.0,0.5,0.0,0.0,2.077480281371564
29723,0,calendar_2014_test,82.56088359083245,75.0,0.5,0.0,0.0,7.5608835908324465
29724,0,calendar_2014_test,82.31865570869321,80.0,0.5,0.0,0.0,2.318655708693214
29725,0,calendar_2014_test,87.51435086819141,86.0,0.5,0.0,0.0,1.5143508681914142
29726,0,calendar_2014_test,93.6922575967971,95.0,0.5,0.0,0.0,1.3077424032028944
29727,0,calendar_2014_test,102.96037289635723,101.0,0.5,0.0,0.0,1.960372896357228
29728,0,calendar_2014_test,107.87287165209479,132.0,0.5,0.0,0.0,24.127128347905213
29729,0,calendar_2014_test,141.64444349193062,153.0,0.5,0.0,0.0,11.355556508069384
29730,0,calendar_2014_test,158.00138314875636,173.0,0.5,0.0,0.0,14.99861685124364
29731,0,calendar_2014_test,180.71375366696273,178.0,0.5,0.0,0.0,2.713753666962731
29732,0,calendar_2014_test,181.2641785797055,176.0,0.5,0.0,0.0,5.2641785797054865
29733,0,calendar_2014_test,178.19283949135004,209.0,0.5,0.0,0.0,30.807160508649957
29734,0,calendar_2014_test,215.22328511712226,219.0,0.5,0.0,0.0,3.776714882877741
29735,0,calendar_2014_test,221.19575879090044,224.0,0.5,0.0,0.0,2.8042412090995583
29736,0,calendar_2014_test,228.09746506555024,212.0,0.5,0.0,0.0,16.09746506555024
29737,0,calendar_2014_test,196.96734370497566,221.0,0.5,0.0,0.0,24.03265629502434
29738,0,calendar_2014_test,208.50248756307283,221.0,0.5,0.0,0.0,12.497512436927167
29739,0,calendar_2014_test,225.27801820293396,217.0,0.5,0.0,0.0,8.278018202933964
29740,0,calendar_2014_test,223.32169150956196,203.0,0.5,0.0,0.0,20.32169150956196
29741,0,calendar_2014_test,204.55323278602003,221.0,0.5,0.0,0.0,16.446767213979967
29742,0,calendar_2014_test,225.75601954922246,192.0,0.5,0.0,0.0,33.75601954922246
29743,0,calendar_2014_test,183.43215009004192,183.0,0.5,0.0,0.0,0.4321500900419153
29744,0,calendar_2014_test,163.76790905840085,175.0,0.5,0.0,0.0,11.232090941599154
29745,0,calendar_2014_test,161.4229030759175,177.0,0.5,0.0,0.0,15.577096924082497
29746,0,calendar_2014_test,169.2561155063175,183.0,0.5,0.0,0.0,13.743884493682486
29747,0,calendar_2014_test,170.51057481363753,155.0,0.5,0.0,0.0,15.510574813637533
29748,0,calendar_2014_test,154.78243271364053,151.0,0.5,0.0,0.0,3.7824327136405316
29749,0,calendar_2014_test,145.29152135527082,137.0,0.5,0.0,0.0,8.291521355270817
29750,0,calendar_2014_test,133.7527412201939,109.0,0.5,0.0,0.0,24.75274122019391
29751,0,calendar_2014_test,97.68450889958766,140.0,0.5,0.0,0.0,42.315491100412345
29752,0,calendar_2014_test,142.27362250818388,117.0,0.5,0.0,0.0,25.273622508183877
29753,0,calendar_2014_test,92.33635135810295,128.0,0.5,0.0,0.0,35.663648641897055
29754,0,calendar_2014_test,132.61268885658004,54.0,0.5,0.0,0.0,78.61268885658004
29755,0,calendar_2014_test,37.352784378208234,34.0,0.5,0.0,0.0,3.3527843782082343
29756,0,calendar_2014_test,31.7788672119129,32.0,0.5,0.0,0.0,0.22113278808710035
29757,0,calendar_2014_test,31.161274030370297,28.0,0.5,0.0,0.0,3.161274030370297
29758,0,calendar_2014_test,35.457006348235446,29.0,0.5,0.0,0.0,6.457006348235446
29759,0,calendar_2014_test,36.138432769208414,37.0,0.5,0.0,0.0,0.8615672307915858
29760,0,calendar_2014_test,50.73596369414451,46.0,0.5,0.0,0.0,4.735963694144509
29761,0,calendar_2014_test,62.466162301401646,54.0,0.5,0.0,0.0,8.466162301401646
29762,0,calendar_2014_test,67.78633082050544,53.0,0.5,0.0,0.0,14.786330820505441
29763,0,calendar_2014_test,64.35407684950387,47.0,0.5,0.0,0.0,17.35407684950387
29764,0,calendar_2014_test,52.44798531919456,112.0,0.5,0.0,0.0,59.55201468080544
29765,0,calendar_2014_test,154.18126946757653,125.0,0.5,0.0,0.0,29.181269467576527
29766,0,calendar_2014_test,137.27217078084797,128.0,0.5,0.0,0.0,9.272170780847972
29767,0,calendar_2014_test,133.4032779750411,126.0,0.5,0.0,0.0,7.403277975041107
29768,0,calendar_2014_test,124.15406280456634,153.0,0.5,0.0,0.0,28.845937195433663
29769,0,calendar_2014_test,151.9765930978693,157.0,0.5,0.0,0.0,5.023406902130688
29770,0,calendar_2014_test,160.35565835061047,144.0,0.5,0.0,0.0,16.35565835061047
29771,0,calendar_2014_test,142.41156465930342,138.0,0.5,0.0,0.0,4.411564659303423
29772,0,calendar_2014_test,140.28366673696524,128.0,0.5,0.0,0.0,12.283666736965245
29773,0,calendar_2014_test,128.79363053019944,126.0,0.5,0.0,0.0,2.7936305301994366
29774,0,calendar_2014_test,124.08741362678917,126.0,0.5,0.0,0.0,1.9125863732108286
29775,0,calendar_2014_test,125.7459844319722,159.0,0.5,0.0,0.0,33.254015568027796
29776,0,calendar_2014_test,165.39105073024254,149.0,0.5,0.0,0.0,16.39105073024254
29777,0,calendar_2014_test,143.57413739131056,123.0,0.5,0.0,0.0,20.574137391310558
29778,0,calendar_2014_test,121.11408402392813,150.0,0.5,0.0,0.0,28.88591597607187
29779,0,calendar_2014_test,157.98718181892923,146.0,0.5,0.0,0.0,11.98718181892923
29780,0,calendar_2014_test,146.00173785483938,145.0,0.5,0.0,0.0,1.0017378548393765
29781,0,calendar_2014_test,147.25109518910787,160.0,0.5,0.0,0.0,12.748904810892128
29782,0,calendar_2014_test,165.03725190521462,148.0,0.5,0.0,0.0,17.037251905214617
29783,0,calendar_2014_test,144.3064564666276,156.0,0.5,0.0,0.0,11.693543533372406
29784,0,calendar_2014_test,160.48771980895282,158.0,0.5,0.0,0.0,2.487719808952818
29785,0,calendar_2014_test,176.71115068653313,167.0,0.5,0.0,0.0,9.71115068653313
29786,0,calendar_2014_test,180.08903379582114,171.0,0.5,0.0,0.0,9.089033795821138
29787,0,calendar_2014_test,184.7159208690462,177.0,0.5,0.0,0.0,7.715920869046187
29788,0,calendar_2014_test,185.88659222832953,185.0,0.5,0.0,0.0,0.8865922283295333
29789,0,calendar_2014_test,193.3800983900962,201.0,0.5,0.0,0.0,7.619901609903792
29790,0,calendar_2014_test,211.4103152781127,217.0,0.5,0.0,0.0,5.589684721887295
29791,0,calendar_2014_test,230.41335468614304,208.0,0.5,0.0,0.0,22.413354686143037
29792,0,calendar_2014_test,216.8413821618803,204.0,0.5,0.0,0.0,12.84138216188029
29793,0,calendar_2014_test,210.3804130822588,213.0,0.5,0.0,0.0,2.619586917741202
29794,0,calendar_2014_test,217.97508673711283,256.0,0.5,0.0,0.0,38.02491326288717
29795,0,calendar_2014_test,249.98871842842013,211.0,0.5,0.0,0.0,38.98871842842013
29796,0,calendar_2014_test,192.461697673472,203.0,0.5,0.0,0.0,10.538302326527997
29797,0,calendar_2014_test,201.94446234689897,212.0,0.5,0.0,0.0,10.055537653101027
29798,0,calendar_2014_test,207.36002035951296,205.0,0.5,0.0,0.0,2.3600203595129585
29799,0,calendar_2014_test,199.63334529224238,196.0,0.5,0.0,0.0,3.6333452922423817
29800,0,calendar_2014_test,180.5561780651725,182.0,0.5,0.0,0.0,1.443821934827497
29801,0,calendar_2014_test,161.23684678715557,124.0,0.5,0.0,0.0,37.23684678715557
29802,0,calendar_2014_test,64.09487182869081,102.0,0.5,0.0,0.0,37.90512817130919
29803,0,calendar_2014_test,68.19696612507809,77.0,0.5,0.0,0.0,8.803033874921908
29804,0,calendar_2014_test,56.05524137387521,48.0,0.5,0.0,0.0,8.055241373875212
29805,0,calendar_2014_test,45.14630523763835,38.0,0.5,0.0,0.0,7.146305237638352
29806,0,calendar_2014_test,40.694749641712036,31.0,0.5,0.0,0.0,9.694749641712036
29807,0,calendar_2014_test,35.06235474175852,27.0,0.5,0.0,0.0,8.062354741758519
29808,0,calendar_2014_test,32.07897550505999,33.0,0.5,0.0,0.0,0.9210244949400135
29809,0,calendar_2014_test,40.13025478413014,35.0,0.5,0.0,0.0,5.130254784130138
29810,0,calendar_2014_test,35.93960611917086,29.0,0.5,0.0,0.0,6.939606119170861
29811,0,calendar_2014_test,30.819993419480426,24.0,0.5,0.0,0.0,6.819993419480426
29812,0,calendar_2014_test,23.77428687224975,26.0,0.5,0.0,0.0,2.22571312775025
29813,0,calendar_2014_test,23.341186000085752,11.0,0.5,0.0,0.0,12.341186000085752
29814,0,calendar_2014_test,13.134357343508983,14.0,0.5,0.0,0.0,0.8656426564910173
29815,0,calendar_2014_test,13.847639335697457,12.0,0.5,0.0,0.0,1.8476393356974565
29816,0,calendar_2014_test,12.737747007387876,9.0,0.5,0.0,0.0,3.737747007387876
29817,0,calendar_2014_test,10.637885173249492,11.0,0.5,0.0,0.0,0.3621148267505081
29818,0,calendar_2014_test,12.020630673849324,15.0,0.5,0.0,0.0,2.9793693261506764
