index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,24.201416015625,24.0,0.9681726694107056,0.0,2.561293840408325,0.201416015625
29647,0,calendar_2014_test,24.297285079956055,53.0,0.9687085151672363,0.0,2.5181736946105957,28.702714920043945
29648,0,calendar_2014_test,44.48175048828125,65.0,0.943437933921814,0.0,4.551814556121826,20.51824951171875
29649,0,calendar_2014_test,56.91280746459961,70.0,0.9223859310150146,0.0,6.245967864990234,13.08719253540039
29650,0,calendar_2014_test,66.6108627319336,79.0,0.8885107636451721,0.0,8.972060203552246,12.389137268066406
29651,0,calendar_2014_test,70.75993347167969,92.0,0.8982084393501282,0.0,8.191645622253418,21.240066528320312
29652,0,calendar_2014_test,76.432373046875,106.0,0.8953266739845276,0.0,8.423554420471191,29.567626953125
29653,0,calendar_2014_test,84.47956848144531,75.0,0.8886210322380066,0.0,8.963187217712402,9.479568481445312
29654,0,calendar_2014_test,57.956478118896484,58.0,0.934997022151947,0.0,5.231093883514404,0.043521881103515625
29655,0,calendar_2014_test,46.07362365722656,33.0,0.951094925403595,0.0,3.935619592666626,13.073623657226562
29656,0,calendar_2014_test,28.93921661376953,51.0,0.9610483646392822,0.0,3.134620428085327,22.06078338623047
29657,0,calendar_2014_test,39.03020095825195,32.0,0.9464248418807983,0.0,4.3114423751831055,7.030200958251953
29658,0,calendar_2014_test,29.329681396484375,23.0,0.966093897819519,0.0,2.7285842895507812,6.329681396484375
29659,0,calendar_2014_test,21.8780460357666,28.0,0.9737667441368103,0.0,2.1111128330230713,6.121953964233398
29660,0,calendar_2014_test,26.28893280029297,23.0,0.9633263349533081,0.0,2.9512999057769775,3.2889328002929688
29661,0,calendar_2014_test,22.357749938964844,24.0,0.9644495248794556,0.0,2.860914468765259,1.6422500610351562
29662,0,calendar_2014_test,23.099382400512695,26.0,0.9707660675048828,0.0,2.3525896072387695,2.9006175994873047
29663,0,calendar_2014_test,24.795644760131836,26.0,0.9665713906288147,0.0,2.6901586055755615,1.204355239868164
29664,0,calendar_2014_test,25.497072219848633,27.0,0.9748381972312927,0.0,2.024888753890991,1.5029277801513672
29665,0,calendar_2014_test,33.56320571899414,43.0,0.9534452557563782,0.0,3.74647855758667,9.43679428100586
29666,0,calendar_2014_test,53.90027618408203,62.0,0.9330155253410339,0.0,5.390556335449219,8.099723815917969
29667,0,calendar_2014_test,76.23817443847656,70.0,0.9159952402114868,0.0,6.760258197784424,6.2381744384765625
29668,0,calendar_2014_test,85.53126525878906,81.0,0.8939129114151001,0.0,8.53732681274414,4.5312652587890625
29669,0,calendar_2014_test,86.25553894042969,111.0,0.907764196395874,0.0,7.422650337219238,24.744461059570312
29670,0,calendar_2014_test,123.57758331298828,144.0,0.8682876825332642,0.0,10.599509239196777,20.42241668701172
29671,0,calendar_2014_test,155.88450622558594,170.0,0.8259862661361694,0.0,14.003700256347656,14.115493774414062
29672,0,calendar_2014_test,173.7109375,174.0,0.7945017218589783,0.0,16.537412643432617,0.2890625
29673,0,calendar_2014_test,168.5377655029297,174.0,0.7766633033752441,0.0,17.972951889038086,5.4622344970703125
29674,0,calendar_2014_test,157.037109375,172.0,0.7540873289108276,0.0,19.789749145507812,14.962890625
29675,0,calendar_2014_test,168.21420288085938,149.0,0.8322036862373352,0.0,13.503357887268066,19.214202880859375
29676,0,calendar_2014_test,150.5004119873047,166.0,0.8274317979812622,0.0,13.887375831604004,15.499588012695312
29677,0,calendar_2014_test,166.7309112548828,187.0,0.7979814410209656,0.0,16.257383346557617,20.269088745117188
29678,0,calendar_2014_test,180.79600524902344,107.0,0.7993984818458557,0.0,16.14334487915039,73.79600524902344
29679,0,calendar_2014_test,84.81875610351562,114.0,0.8857897520065308,0.0,9.191033363342285,29.181243896484375
29680,0,calendar_2014_test,112.59228515625,108.0,0.8828480243682861,0.0,9.42777156829834,4.59228515625
29681,0,calendar_2014_test,109.65642547607422,102.0,0.8688105344772339,0.0,10.557432174682617,7.656425476074219
29682,0,calendar_2014_test,105.6019058227539,95.0,0.8700563311576843,0.0,10.457175254821777,10.601905822753906
29683,0,calendar_2014_test,100.26667022705078,127.0,0.881470263004303,0.0,9.53864574432373,26.73332977294922
29684,0,calendar_2014_test,137.6185760498047,125.0,0.8308482766151428,0.0,13.612433433532715,12.618576049804688
29685,0,calendar_2014_test,130.58773803710938,128.0,0.859340250492096,0.0,11.319550514221191,2.587738037109375
29686,0,calendar_2014_test,133.83282470703125,146.0,0.8372557163238525,0.0,13.096796989440918,12.16717529296875
29687,0,calendar_2014_test,164.51229858398438,165.0,0.812614917755127,0.0,15.079754829406738,0.487701416015625
29688,0,calendar_2014_test,180.54368591308594,173.0,0.8256573677062988,0.0,14.030167579650879,7.5436859130859375
29689,0,calendar_2014_test,183.74179077148438,195.0,0.7157645225524902,0.0,22.87376594543457,11.258209228515625
29690,0,calendar_2014_test,209.09222412109375,239.0,0.7365649342536926,0.0,21.19985580444336,29.90777587890625
29691,0,calendar_2014_test,259.4729919433594,232.0,0.7164959907531738,0.0,22.814897537231445,27.472991943359375
29692,0,calendar_2014_test,225.91143798828125,242.0,0.6799633502960205,0.0,25.754854202270508,16.08856201171875
29693,0,calendar_2014_test,241.1743621826172,269.0,0.7329456806182861,0.0,21.491117477416992,27.825637817382812
29694,0,calendar_2014_test,253.9630889892578,264.0,0.6938638091087341,0.0,24.636215209960938,10.036911010742188
29695,0,calendar_2014_test,254.2742462158203,220.0,0.6685155630111694,0.0,26.676111221313477,34.27424621582031
29696,0,calendar_2014_test,187.06317138671875,146.0,0.755957841873169,0.0,19.639217376708984,41.06317138671875
29697,0,calendar_2014_test,118.95353698730469,34.0,0.8449187278747559,0.0,12.480118751525879,84.95353698730469
29698,0,calendar_2014_test,23.095298767089844,34.0,0.9544178247451782,0.0,3.6682095527648926,10.904701232910156
29699,0,calendar_2014_test,29.553937911987305,35.0,0.9380901455879211,0.0,4.982174873352051,5.446062088012695
29700,0,calendar_2014_test,38.48506546020508,45.0,0.9488818645477295,0.0,4.113717079162598,6.514934539794922
29701,0,calendar_2014_test,46.09085464477539,43.0,0.9373787641525269,0.0,5.039422988891602,3.0908546447753906
29702,0,calendar_2014_test,46.34363555908203,43.0,0.9451397657394409,0.0,4.414862632751465,3.3436355590820312
29703,0,calendar_2014_test,42.19015121459961,36.0,0.9490540027618408,0.0,4.0998640060424805,6.190151214599609
29704,0,calendar_2014_test,29.222749710083008,36.0,0.9631645679473877,0.0,2.9643192291259766,6.777250289916992
29705,0,calendar_2014_test,30.240644454956055,23.0,0.9628220200538635,0.0,2.991885185241699,7.240644454956055
29706,0,calendar_2014_test,20.776933670043945,25.0,0.9616513252258301,0.0,3.0860989093780518,4.223066329956055
29707,0,calendar_2014_test,21.040142059326172,29.0,0.971218466758728,0.0,2.3161838054656982,7.959857940673828
29708,0,calendar_2014_test,24.44366455078125,26.0,0.9680070877075195,0.0,2.5746212005615234,1.55633544921875
29709,0,calendar_2014_test,24.47869110107422,21.0,0.9716633558273315,0.0,2.2803807258605957,3.4786911010742188
29710,0,calendar_2014_test,25.753496170043945,25.0,0.9629837870597839,0.0,2.978870391845703,0.7534961700439453
29711,0,calendar_2014_test,28.033039093017578,31.0,0.9617127180099487,0.0,3.08115553855896,2.966960906982422
29712,0,calendar_2014_test,34.99273681640625,43.0,0.9488264918327332,0.0,4.118170261383057,8.00726318359375
29713,0,calendar_2014_test,51.33507537841797,46.0,0.9487884640693665,0.0,4.121230602264404,5.335075378417969
29714,0,calendar_2014_test,53.77690505981445,50.0,0.9313268065452576,0.0,5.526455879211426,3.776905059814453
29715,0,calendar_2014_test,57.395748138427734,68.0,0.9279560446739197,0.0,5.7977166175842285,10.604251861572266
29716,0,calendar_2014_test,77.57801818847656,60.0,0.8986687660217285,0.0,8.15460205078125,17.578018188476562
29717,0,calendar_2014_test,65.60234069824219,103.0,0.9325816631317139,0.0,5.425468444824219,37.39765930175781
29718,0,calendar_2014_test,111.42598724365234,85.0,0.8937548995018005,0.0,8.550040245056152,26.425987243652344
29719,0,calendar_2014_test,80.9303970336914,86.0,0.9112550020217896,0.0,7.141726016998291,5.069602966308594
29720,0,calendar_2014_test,89.4927978515625,89.0,0.8938028812408447,0.0,8.546182632446289,0.4927978515625
29721,0,calendar_2014_test,91.5578842163086,77.0,0.8846772909164429,0.0,9.280560493469238,14.557884216308594
29722,0,calendar_2014_test,77.25602722167969,77.0,0.9054643511772156,0.0,7.607727527618408,0.2560272216796875
29723,0,calendar_2014_test,79.83324432373047,75.0,0.914927065372467,0.0,6.846218585968018,4.833244323730469
29724,0,calendar_2014_test,76.9276123046875,80.0,0.9196460247039795,0.0,6.466461181640625,3.0723876953125
29725,0,calendar_2014_test,89.84046936035156,86.0,0.8772803544998169,0.0,9.87582778930664,3.8404693603515625
29726,0,calendar_2014_test,93.36006164550781,95.0,0.881658673286438,0.0,9.523482322692871,1.6399383544921875
29727,0,calendar_2014_test,102.22358703613281,101.0,0.8699247241020203,0.0,10.467767715454102,1.2235870361328125
29728,0,calendar_2014_test,106.8225326538086,132.0,0.8958397507667542,0.0,8.382262229919434,25.177467346191406
29729,0,calendar_2014_test,144.50259399414062,153.0,0.7906030416488647,0.0,16.851154327392578,8.497406005859375
29730,0,calendar_2014_test,162.17945861816406,173.0,0.7578262090682983,0.0,19.488861083984375,10.820541381835938
29731,0,calendar_2014_test,178.92291259765625,178.0,0.7684715986251831,0.0,18.63217544555664,0.92291259765625
29732,0,calendar_2014_test,182.30282592773438,176.0,0.7229108810424805,0.0,22.298662185668945,6.302825927734375
29733,0,calendar_2014_test,181.21563720703125,209.0,0.760281503200531,0.0,19.291271209716797,27.78436279296875
29734,0,calendar_2014_test,216.0078125,219.0,0.7515939474105835,0.0,19.990398406982422,2.9921875
29735,0,calendar_2014_test,213.6172637939453,224.0,0.7094621658325195,0.0,23.380945205688477,10.382736206054688
29736,0,calendar_2014_test,221.91897583007812,212.0,0.6964327096939087,0.0,24.429487228393555,9.918975830078125
29737,0,calendar_2014_test,212.04476928710938,221.0,0.7061402797698975,0.0,23.64826774597168,8.955230712890625
29738,0,calendar_2014_test,224.53443908691406,221.0,0.6715641021728516,0.0,26.430776596069336,3.5344390869140625
29739,0,calendar_2014_test,230.00164794921875,217.0,0.7575350999832153,0.0,19.51228904724121,13.00164794921875
29740,0,calendar_2014_test,225.18238830566406,203.0,0.7639586329460144,0.0,18.995357513427734,22.182388305664062
29741,0,calendar_2014_test,206.00454711914062,221.0,0.7885347604751587,0.0,17.017602920532227,14.995452880859375
29742,0,calendar_2014_test,227.82254028320312,192.0,0.7101009488105774,0.0,23.32953643798828,35.822540283203125
29743,0,calendar_2014_test,169.66566467285156,183.0,0.7690709233283997,0.0,18.583946228027344,13.334335327148438
29744,0,calendar_2014_test,177.84400939941406,175.0,0.7926822900772095,0.0,16.68383026123047,2.8440093994140625
