index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.056580969450764,24.0,0.5,0.0,0.0,1.9434190305492365
29647,0,calendar_2014_test,22.12189452779522,53.0,0.5,0.0,0.0,30.87810547220478
29648,0,calendar_2014_test,43.314701988094086,65.0,0.5,0.0,0.0,21.685298011905914
29649,0,calendar_2014_test,59.230978564951585,70.0,0.5,0.0,0.0,10.769021435048415
29650,0,calendar_2014_test,74.72390452964021,79.0,0.5,0.0,0.0,4.276095470359792
29651,0,calendar_2014_test,77.20358926941506,92.0,0.5,0.0,0.0,14.796410730584938
29652,0,calendar_2014_test,86.80796737929002,106.0,0.5,0.0,0.0,19.19203262070998
29653,0,calendar_2014_test,99.52389607109112,75.0,0.5,0.0,0.0,24.523896071091116
29654,0,calendar_2014_test,63.13103700453775,58.0,0.5,0.0,0.0,5.1310370045377525
29655,0,calendar_2014_test,50.82853777070588,33.0,0.5,0.0,0.0,17.82853777070588
29656,0,calendar_2014_test,31.781235331122943,51.0,0.5,0.0,0.0,19.218764668877057
29657,0,calendar_2014_test,50.20817279224493,32.0,0.5,0.0,0.0,18.20817279224493
29658,0,calendar_2014_test,27.825963819845242,23.0,0.5,0.0,0.0,4.825963819845242
29659,0,calendar_2014_test,23.245920237100364,28.0,0.5,0.0,0.0,4.754079762899636
29660,0,calendar_2014_test,27.931961479968066,23.0,0.5,0.0,0.0,4.931961479968066
29661,0,calendar_2014_test,23.062637455974624,24.0,0.5,0.0,0.0,0.9373625440253761
29662,0,calendar_2014_test,24.59127522828649,26.0,0.5,0.0,0.0,1.4087247717135085
29663,0,calendar_2014_test,26.397580739260647,26.0,0.5,0.0,0.0,0.39758073926064696
29664,0,calendar_2014_test,25.908199295648373,27.0,0.5,0.0,0.0,1.091800704351627
29665,0,calendar_2014_test,34.79102553472891,43.0,0.5,0.0,0.0,8.20897446527109
29666,0,calendar_2014_test,56.53624633757871,62.0,0.5,0.0,0.0,5.46375366242129
29667,0,calendar_2014_test,70.60548619327447,70.0,0.5,0.0,0.0,0.6054861932744728
29668,0,calendar_2014_test,83.87326909518245,81.0,0.5,0.0,0.0,2.873269095182451
29669,0,calendar_2014_test,85.61781679944417,111.0,0.5,0.0,0.0,25.38218320055583
29670,0,calendar_2014_test,121.6154191396308,144.0,0.5,0.0,0.0,22.384580860369198
29671,0,calendar_2014_test,155.45775750933086,170.0,0.5,0.0,0.0,14.542242490669139
29672,0,calendar_2014_test,176.92096717539016,174.0,0.5,0.0,0.0,2.9209671753901603
29673,0,calendar_2014_test,170.78194957348944,174.0,0.5,0.0,0.0,3.2180504265105583
29674,0,calendar_2014_test,172.3967301005576,172.0,0.5,0.0,0.0,0.3967301005575905
29675,0,calendar_2014_test,170.44180468162148,149.0,0.5,0.0,0.0,21.441804681621477
29676,0,calendar_2014_test,141.39426145925069,166.0,0.5,0.0,0.0,24.605738540749314
29677,0,calendar_2014_test,169.4593279695613,187.0,0.5,0.0,0.0,17.540672030438714
29678,0,calendar_2014_test,185.20261421576782,107.0,0.5,0.0,0.0,78.20261421576782
29679,0,calendar_2014_test,79.8963816189498,114.0,0.5,0.0,0.0,34.1036183810502
29680,0,calendar_2014_test,113.55945892488127,108.0,0.5,0.0,0.0,5.55945892488127
29681,0,calendar_2014_test,107.88092954611247,102.0,0.5,0.0,0.0,5.880929546112469
29682,0,calendar_2014_test,104.33604394302826,95.0,0.5,0.0,0.0,9.336043943028258
29683,0,calendar_2014_test,92.13958046027967,127.0,0.5,0.0,0.0,34.860419539720326
29684,0,calendar_2014_test,134.5317844693351,125.0,0.5,0.0,0.0,9.531784469335093
29685,0,calendar_2014_test,121.70525092035777,128.0,0.5,0.0,0.0,6.29474907964223
29686,0,calendar_2014_test,128.0381091644907,146.0,0.5,0.0,0.0,17.96189083550931
29687,0,calendar_2014_test,153.70499184525983,165.0,0.5,0.0,0.0,11.295008154740174
29688,0,calendar_2014_test,176.06256104649077,173.0,0.5,0.0,0.0,3.062561046490771
29689,0,calendar_2014_test,176.78156235233945,195.0,0.5,0.0,0.0,18.21843764766055
29690,0,calendar_2014_test,206.69394971883594,239.0,0.5,0.0,0.0,32.30605028116406
29691,0,calendar_2014_test,264.0129294011822,232.0,0.5,0.0,0.0,32.01292940118219
29692,0,calendar_2014_test,240.74786246212713,242.0,0.5,0.0,0.0,1.2521375378728692
29693,0,calendar_2014_test,248.80944935642776,269.0,0.5,0.0,0.0,20.190550643572237
29694,0,calendar_2014_test,243.015632528102,264.0,0.5,0.0,0.0,20.984367471897997
29695,0,calendar_2014_test,263.4325258025344,220.0,0.5,0.0,0.0,43.43252580253443
29696,0,calendar_2014_test,193.64625828343304,146.0,0.5,0.0,0.0,47.64625828343304
29697,0,calendar_2014_test,115.87450039200097,34.0,0.5,0.0,0.0,81.87450039200097
29698,0,calendar_2014_test,27.60802388394937,34.0,0.5,0.0,0.0,6.391976116050628
29699,0,calendar_2014_test,36.1151691190305,35.0,0.5,0.0,0.0,1.1151691190304973
29700,0,calendar_2014_test,38.751605121380024,45.0,0.5,0.0,0.0,6.248394878619976
29701,0,calendar_2014_test,47.73023934972958,43.0,0.5,0.0,0.0,4.73023934972958
29702,0,calendar_2014_test,45.56433641076188,43.0,0.5,0.0,0.0,2.5643364107618822
29703,0,calendar_2014_test,38.12324756351307,36.0,0.5,0.0,0.0,2.1232475635130683
29704,0,calendar_2014_test,32.363368708490185,36.0,0.5,0.0,0.0,3.636631291509815
29705,0,calendar_2014_test,35.962945854696066,23.0,0.5,0.0,0.0,12.962945854696066
29706,0,calendar_2014_test,25.26601592528519,25.0,0.5,0.0,0.0,0.26601592528518836
29707,0,calendar_2014_test,24.572673477495727,29.0,0.5,0.0,0.0,4.4273265225042735
29708,0,calendar_2014_test,29.590183268351055,26.0,0.5,0.0,0.0,3.590183268351055
29709,0,calendar_2014_test,29.395089362333763,21.0,0.5,0.0,0.0,8.395089362333763
29710,0,calendar_2014_test,32.53821942506846,25.0,0.5,0.0,0.0,7.538219425068462
29711,0,calendar_2014_test,34.94597540783459,31.0,0.5,0.0,0.0,3.945975407834588
29712,0,calendar_2014_test,41.11250003277379,43.0,0.5,0.0,0.0,1.887499967226212
29713,0,calendar_2014_test,52.681162154034716,46.0,0.5,0.0,0.0,6.681162154034716
29714,0,calendar_2014_test,53.41262386767281,50.0,0.5,0.0,0.0,3.4126238676728065
29715,0,calendar_2014_test,59.93560962622319,68.0,0.5,0.0,0.0,8.06439037377681
29716,0,calendar_2014_test,84.49700047010244,60.0,0.5,0.0,0.0,24.497000470102435
29717,0,calendar_2014_test,65.73479490044437,103.0,0.5,0.0,0.0,37.26520509955563
29718,0,calendar_2014_test,114.15559357066462,85.0,0.5,0.0,0.0,29.15559357066462
29719,0,calendar_2014_test,82.03937506591713,86.0,0.5,0.0,0.0,3.9606249340828725
29720,0,calendar_2014_test,89.47552119516351,89.0,0.5,0.0,0.0,0.475521195163509
29721,0,calendar_2014_test,96.15952158006012,77.0,0.5,0.0,0.0,19.159521580060115
29722,0,calendar_2014_test,79.8150345560722,77.0,0.5,0.0,0.0,2.815034556072206
29723,0,calendar_2014_test,82.35973271039961,75.0,0.5,0.0,0.0,7.359732710399612
29724,0,calendar_2014_test,80.95115363181617,80.0,0.5,0.0,0.0,0.9511536318161689
29725,0,calendar_2014_test,89.31233704178068,86.0,0.5,0.0,0.0,3.3123370417806797
29726,0,calendar_2014_test,93.76046442135818,95.0,0.5,0.0,0.0,1.2395355786418207
29727,0,calendar_2014_test,103.85346286969948,101.0,0.5,0.0,0.0,2.8534628696994844
29728,0,calendar_2014_test,108.1057907780895,132.0,0.5,0.0,0.0,23.8942092219105
29729,0,calendar_2014_test,144.88957514962505,153.0,0.5,0.0,0.0,8.110424850374955
29730,0,calendar_2014_test,159.29181575070024,173.0,0.5,0.0,0.0,13.708184249299762
29731,0,calendar_2014_test,180.08173233880524,178.0,0.5,0.0,0.0,2.0817323388052387
29732,0,calendar_2014_test,182.94356771155537,176.0,0.5,0.0,0.0,6.9435677115553744
29733,0,calendar_2014_test,176.87236159633773,209.0,0.5,0.0,0.0,32.127638403662274
29734,0,calendar_2014_test,218.61033645567656,219.0,0.5,0.0,0.0,0.3896635443234402
29735,0,calendar_2014_test,222.87045133550998,224.0,0.5,0.0,0.0,1.1295486644900166
29736,0,calendar_2014_test,214.70510807983067,212.0,0.5,0.0,0.0,2.7051080798306657
29737,0,calendar_2014_test,204.81851917423137,221.0,0.5,0.0,0.0,16.18148082576863
29738,0,calendar_2014_test,222.17344654381145,221.0,0.5,0.0,0.0,1.1734465438114512
29739,0,calendar_2014_test,227.8525857888146,217.0,0.5,0.0,0.0,10.852585788814594
29740,0,calendar_2014_test,223.64578647656782,203.0,0.5,0.0,0.0,20.64578647656782
29741,0,calendar_2014_test,199.15858159550817,221.0,0.5,0.0,0.0,21.841418404491833
29742,0,calendar_2014_test,228.76647607340718,192.0,0.5,0.0,0.0,36.766476073407176
29743,0,calendar_2014_test,163.7356475236021,183.0,0.5,0.0,0.0,19.264352476397903
29744,0,calendar_2014_test,169.75618095117431,175.0,0.5,0.0,0.0,5.243819048825685
29745,0,calendar_2014_test,164.363791351697,177.0,0.5,0.0,0.0,12.636208648303011
29746,0,calendar_2014_test,173.54264589340713,183.0,0.5,0.0,0.0,9.457354106592874
29747,0,calendar_2014_test,177.17169230124847,155.0,0.5,0.0,0.0,22.17169230124847
29748,0,calendar_2014_test,141.60750451728336,151.0,0.5,0.0,0.0,9.39249548271664
29749,0,calendar_2014_test,145.2813034651945,137.0,0.5,0.0,0.0,8.281303465194497
29750,0,calendar_2014_test,130.7159526076419,109.0,0.5,0.0,0.0,21.715952607641896
29751,0,calendar_2014_test,98.95578810268957,140.0,0.5,0.0,0.0,41.04421189731043
29752,0,calendar_2014_test,144.37644204694408,117.0,0.5,0.0,0.0,27.376442046944078
29753,0,calendar_2014_test,84.49258761803881,128.0,0.5,0.0,0.0,43.50741238196119
29754,0,calendar_2014_test,117.49609022581252,54.0,0.5,0.0,0.0,63.49609022581252
29755,0,calendar_2014_test,33.73165804551773,34.0,0.5,0.0,0.0,0.26834195448226694
29756,0,calendar_2014_test,27.226163560615745,32.0,0.5,0.0,0.0,4.7738364393842545
29757,0,calendar_2014_test,30.329545355421445,28.0,0.5,0.0,0.0,2.3295453554214447
29758,0,calendar_2014_test,35.56665134746441,29.0,0.5,0.0,0.0,6.566651347464408
29759,0,calendar_2014_test,37.19336404044009,37.0,0.5,0.0,0.0,0.1933640404400876
29760,0,calendar_2014_test,50.9972559355812,46.0,0.5,0.0,0.0,4.997255935581201
29761,0,calendar_2014_test,61.45510030565978,54.0,0.5,0.0,0.0,7.4551003056597835
29762,0,calendar_2014_test,66.72290135065322,53.0,0.5,0.0,0.0,13.722901350653217
29763,0,calendar_2014_test,60.162407035785094,47.0,0.5,0.0,0.0,13.162407035785094
29764,0,calendar_2014_test,54.581950984024125,112.0,0.5,0.0,0.0,57.418049015975875
29765,0,calendar_2014_test,134.73865415093175,125.0,0.5,0.0,0.0,9.738654150931751
29766,0,calendar_2014_test,135.89817017349702,128.0,0.5,0.0,0.0,7.8981701734970216
29767,0,calendar_2014_test,132.74834994299184,126.0,0.5,0.0,0.0,6.748349942991837
29768,0,calendar_2014_test,127.1223857478233,153.0,0.5,0.0,0.0,25.8776142521767
29769,0,calendar_2014_test,160.86020469759143,157.0,0.5,0.0,0.0,3.8602046975914277
29770,0,calendar_2014_test,162.35553022675094,144.0,0.5,0.0,0.0,18.355530226750943
29771,0,calendar_2014_test,138.8322078087206,138.0,0.5,0.0,0.0,0.8322078087205966
29772,0,calendar_2014_test,139.00882785414643,128.0,0.5,0.0,0.0,11.008827854146432
29773,0,calendar_2014_test,126.48161087504019,126.0,0.5,0.0,0.0,0.4816108750401895
29774,0,calendar_2014_test,127.05331590091139,126.0,0.5,0.0,0.0,1.053315900911386
29775,0,calendar_2014_test,122.04466307823857,159.0,0.5,0.0,0.0,36.95533692176143
29776,0,calendar_2014_test,167.80442387616307,149.0,0.5,0.0,0.0,18.80442387616307
29777,0,calendar_2014_test,144.64963333385407,123.0,0.5,0.0,0.0,21.64963333385407
29778,0,calendar_2014_test,116.64108054386885,150.0,0.5,0.0,0.0,33.35891945613115
29779,0,calendar_2014_test,153.75741820111986,146.0,0.5,0.0,0.0,7.757418201119862
29780,0,calendar_2014_test,143.76816243300118,145.0,0.5,0.0,0.0,1.23183756699882
29781,0,calendar_2014_test,144.72257583457935,160.0,0.5,0.0,0.0,15.277424165420655
29782,0,calendar_2014_test,168.55534989060936,148.0,0.5,0.0,0.0,20.555349890609364
29783,0,calendar_2014_test,144.03817535181085,156.0,0.5,0.0,0.0,11.96182464818915
29784,0,calendar_2014_test,151.25208389453374,158.0,0.5,0.0,0.0,6.74791610546626
29785,0,calendar_2014_test,173.7797199176514,167.0,0.5,0.0,0.0,6.779719917651391
29786,0,calendar_2014_test,186.1748105603889,171.0,0.5,0.0,0.0,15.174810560388892
29787,0,calendar_2014_test,181.67753946329,177.0,0.5,0.0,0.0,4.677539463290003
29788,0,calendar_2014_test,189.4152547578623,185.0,0.5,0.0,0.0,4.4152547578623
29789,0,calendar_2014_test,194.597353227104,201.0,0.5,0.0,0.0,6.4026467728959915
29790,0,calendar_2014_test,214.06312175415144,217.0,0.5,0.0,0.0,2.936878245848561
29791,0,calendar_2014_test,232.7183177570009,208.0,0.5,0.0,0.0,24.718317757000904
29792,0,calendar_2014_test,209.14245095816742,204.0,0.5,0.0,0.0,5.142450958167416
29793,0,calendar_2014_test,206.51400954725372,213.0,0.5,0.0,0.0,6.485990452746279
29794,0,calendar_2014_test,220.97925439479957,256.0,0.5,0.0,0.0,35.02074560520043
29795,0,calendar_2014_test,251.32943880541737,211.0,0.5,0.0,0.0,40.32943880541737
29796,0,calendar_2014_test,165.63772226462464,203.0,0.5,0.0,0.0,37.36227773537536
29797,0,calendar_2014_test,197.99503031202195,212.0,0.5,0.0,0.0,14.004969687978047
29798,0,calendar_2014_test,208.99824230720844,205.0,0.5,0.0,0.0,3.998242307208443
29799,0,calendar_2014_test,189.65645157101852,196.0,0.5,0.0,0.0,6.343548428981478
29800,0,calendar_2014_test,180.2774416165671,182.0,0.5,0.0,0.0,1.7225583834328972
29801,0,calendar_2014_test,141.8745796004502,124.0,0.5,0.0,0.0,17.874579600450204
29802,0,calendar_2014_test,68.42604772296914,102.0,0.5,0.0,0.0,33.573952277030855
29803,0,calendar_2014_test,79.01860294007783,77.0,0.5,0.0,0.0,2.0186029400778267
29804,0,calendar_2014_test,56.963647892599674,48.0,0.5,0.0,0.0,8.963647892599674
29805,0,calendar_2014_test,44.2213619322075,38.0,0.5,0.0,0.0,6.2213619322075004
29806,0,calendar_2014_test,39.69087828260724,31.0,0.5,0.0,0.0,8.690878282607237
29807,0,calendar_2014_test,33.2604665654614,27.0,0.5,0.0,0.0,6.2604665654614
29808,0,calendar_2014_test,28.784416274318247,33.0,0.5,0.0,0.0,4.215583725681753
29809,0,calendar_2014_test,40.80815622349785,35.0,0.5,0.0,0.0,5.808156223497853
29810,0,calendar_2014_test,35.007415057413276,29.0,0.5,0.0,0.0,6.007415057413276
29811,0,calendar_2014_test,26.20683253471229,24.0,0.5,0.0,0.0,2.206832534712291
29812,0,calendar_2014_test,22.478486626221667,26.0,0.5,0.0,0.0,3.5215133737783333
29813,0,calendar_2014_test,25.935208230315737,11.0,0.5,0.0,0.0,14.935208230315737
29814,0,calendar_2014_test,12.56298624638437,14.0,0.5,0.0,0.0,1.4370137536156307
29815,0,calendar_2014_test,15.270774842183698,12.0,0.5,0.0,0.0,3.270774842183698
29816,0,calendar_2014_test,12.079158494655928,9.0,0.5,0.0,0.0,3.0791584946559283
29817,0,calendar_2014_test,9.32390374123463,11.0,0.5,0.0,0.0,1.6760962587653694
29818,0,calendar_2014_test,9.28981711616862,15.0,0.5,0.0,0.0,5.710182883831379
29819,0,calendar_2014_test,16.595947415212947,13.0,0.5,0.0,0.0,3.5959474152129474
29820,0,calendar_2014_test,12.790124681274065,15.0,0.5,0.0,0.0,2.209875318725935
29821,0,calendar_2014_test,14.23425630083051,17.0,0.5,0.0,0.0,2.765743699169491
29822,0,calendar_2014_test,15.159810296255344,19.0,0.5,0.0,0.0,3.840189703744656
29823,0,calendar_2014_test,16.77240757344771,18.0,0.5,0.0,0.0,1.2275924265522917
29824,0,calendar_2014_test,16.24338228643127,21.0,0.5,0.0,0.0,4.75661771356873
29825,0,calendar_2014_test,21.90911543110711,17.0,0.5,0.0,0.0,4.909115431107111
29826,0,calendar_2014_test,18.293292719355094,22.0,0.5,0.0,0.0,3.706707280644906
29827,0,calendar_2014_test,21.016242484145337,23.0,0.5,0.0,0.0,1.9837575158546628
29828,0,calendar_2014_test,22.482071638466877,16.0,0.5,0.0,0.0,6.482071638466877
29829,0,calendar_2014_test,17.270383007822858,22.0,0.5,0.0,0.0,4.729616992177142
29830,0,calendar_2014_test,22.48328905046536,18.0,0.5,0.0,0.0,4.483289050465359
29831,0,calendar_2014_test,18.307824283002645,17.0,0.5,0.0,0.0,1.3078242830026454
29832,0,calendar_2014_test,17.753133460138045,21.0,0.5,0.0,0.0,3.246866539861955
29833,0,calendar_2014_test,22.307777400911405,23.0,0.5,0.0,0.0,0.6922225990885948
29834,0,calendar_2014_test,22.332636436604176,22.0,0.5,0.0,0.0,0.33263643660417586
29835,0,calendar_2014_test,21.65773657293356,21.0,0.5,0.0,0.0,0.6577365729335583
29836,0,calendar_2014_test,21.091421177569444,23.0,0.5,0.0,0.0,1.908578822430556
29837,0,calendar_2014_test,28.338020927107593,53.0,0.5,0.0,0.0,24.661979072892407
29838,0,calendar_2014_test,60.17835795370341,66.0,0.5,0.0,0.0,5.8216420462965885
29839,0,calendar_2014_test,66.31359593736019,52.0,0.5,0.0,0.0,14.31359593736019
29840,0,calendar_2014_test,46.062455748501584,30.0,0.5,0.0,0.0,16.062455748501584
29841,0,calendar_2014_test,27.92734562322552,10.0,0.5,0.0,0.0,17.92734562322552
29842,0,calendar_2014_test,15.178205561154556,10.0,0.5,0.0,0.0,5.178205561154556
29843,0,calendar_2014_test,12.88981488490316,13.0,0.5,0.0,0.0,0.11018511509684004
29844,0,calendar_2014_test,14.068759989938187,11.0,0.5,0.0,0.0,3.0687599899381865
29845,0,calendar_2014_test,13.451440419033858,14.0,0.5,0.0,0.0,0.5485595809661419
29846,0,calendar_2014_test,14.589254996808961,20.0,0.5,0.0,0.0,5.410745003191039
29847,0,calendar_2014_test,17.238013772052085,22.0,0.5,0.0,0.0,4.761986227947915
29848,0,calendar_2014_test,18.572859648897307,23.0,0.5,0.0,0.0,4.427140351102693
29849,0,calendar_2014_test,19.230312151748166,20.0,0.5,0.0,0.0,0.7696878482518343
29850,0,calendar_2014_test,18.33255485914222,17.0,0.5,0.0,0.0,1.3325548591422205
29851,0,calendar_2014_test,17.373271271226102,14.0,0.5,0.0,0.0,3.373271271226102
29852,0,calendar_2014_test,16.24950047718427,10.0,0.5,0.0,0.0,6.24950047718427
29853,0,calendar_2014_test,13.382683395472071,10.0,0.5,0.0,0.0,3.382683395472071
29854,0,calendar_2014_test,13.087797772493772,27.0,0.5,0.0,0.0,13.912202227506228
29855,0,calendar_2014_test,33.02287175980308,44.0,0.5,0.0,0.0,10.977128240196919
29856,0,calendar_2014_test,49.00768770909058,53.0,0.5,0.0,0.0,3.9923122909094175
29857,0,calendar_2014_test,55.141399127617646,59.0,0.5,0.0,0.0,3.858600872382354
29858,0,calendar_2014_test,61.077771336326634,56.0,0.5,0.0,0.0,5.077771336326634
