index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.398557662963867,24.0,0.9681195616722107,0.0,2.7880778312683105,1.6014423370361328
29647,0,calendar_2014_test,23.594526290893555,53.0,0.9683655500411987,0.0,2.7665648460388184,29.405473709106445
29648,0,calendar_2014_test,43.8868408203125,65.0,0.9435737133026123,0.0,4.9347147941589355,21.1131591796875
29649,0,calendar_2014_test,56.97467041015625,70.0,0.9328016042709351,0.0,5.876779556274414,13.02532958984375
29650,0,calendar_2014_test,66.29580688476562,79.0,0.90773606300354,0.0,8.068864822387695,12.704193115234375
29651,0,calendar_2014_test,69.25703430175781,92.0,0.914699912071228,0.0,7.45984411239624,22.742965698242188
29652,0,calendar_2014_test,77.79839324951172,106.0,0.9310430288314819,0.0,6.0305705070495605,28.20160675048828
29653,0,calendar_2014_test,88.81511688232422,75.0,0.903600811958313,0.0,8.430508613586426,13.815116882324219
29654,0,calendar_2014_test,57.596561431884766,58.0,0.9389938712120056,0.0,5.335239887237549,0.4034385681152344
29655,0,calendar_2014_test,46.31184768676758,33.0,0.9511106014251709,0.0,4.275578498840332,13.311847686767578
29656,0,calendar_2014_test,27.941368103027344,51.0,0.9686493873596191,0.0,2.741739511489868,23.058631896972656
29657,0,calendar_2014_test,38.48419952392578,32.0,0.9542275071144104,0.0,4.002995491027832,6.484199523925781
29658,0,calendar_2014_test,27.033994674682617,23.0,0.9675561785697937,0.0,2.8373467922210693,4.033994674682617
29659,0,calendar_2014_test,21.40505027770996,28.0,0.9745324850082397,0.0,2.2272369861602783,6.594949722290039
29660,0,calendar_2014_test,24.20044708251953,23.0,0.9623415470123291,0.0,3.293386220932007,1.2004470825195312
29661,0,calendar_2014_test,20.918670654296875,24.0,0.9708572030067444,0.0,2.5486576557159424,3.081329345703125
29662,0,calendar_2014_test,22.390682220458984,26.0,0.9723939895629883,0.0,2.414259672164917,3.6093177795410156
29663,0,calendar_2014_test,23.94519805908203,26.0,0.9712983965873718,0.0,2.5100719928741455,2.0548019409179688
29664,0,calendar_2014_test,25.728200912475586,27.0,0.9690523743629456,0.0,2.7064995765686035,1.271799087524414
29665,0,calendar_2014_test,33.419307708740234,43.0,0.9679631590843201,0.0,2.801753044128418,9.580692291259766
29666,0,calendar_2014_test,54.601646423339844,62.0,0.9475480914115906,0.0,4.5871357917785645,7.398353576660156
29667,0,calendar_2014_test,74.03402709960938,70.0,0.9050371050834656,0.0,8.304896354675293,4.034027099609375
29668,0,calendar_2014_test,84.24057006835938,81.0,0.9205858707427979,0.0,6.945094108581543,3.240570068359375
29669,0,calendar_2014_test,85.86312103271484,111.0,0.896695613861084,0.0,9.03439712524414,25.136878967285156
29670,0,calendar_2014_test,123.81951141357422,144.0,0.8402808308601379,0.0,13.968103408813477,20.18048858642578
29671,0,calendar_2014_test,155.85997009277344,170.0,0.814825713634491,0.0,16.194257736206055,14.140029907226562
29672,0,calendar_2014_test,171.25997924804688,174.0,0.7417204976081848,0.0,22.58761215209961,2.740020751953125
29673,0,calendar_2014_test,168.20594787597656,174.0,0.7862756848335266,0.0,18.691076278686523,5.7940521240234375
29674,0,calendar_2014_test,166.57899475097656,172.0,0.7647913694381714,0.0,20.56996726989746,5.4210052490234375
29675,0,calendar_2014_test,169.52044677734375,149.0,0.7696442604064941,0.0,20.145565032958984,20.52044677734375
29676,0,calendar_2014_test,141.8871612548828,166.0,0.8392527103424072,0.0,14.058018684387207,24.112838745117188
29677,0,calendar_2014_test,161.5934600830078,187.0,0.7880001068115234,0.0,18.54026985168457,25.406539916992188
29678,0,calendar_2014_test,170.74168395996094,107.0,0.7809886932373047,0.0,19.153444290161133,63.74168395996094
29679,0,calendar_2014_test,86.53013610839844,114.0,0.9062045812606812,0.0,8.20279598236084,27.469863891601562
29680,0,calendar_2014_test,107.14724731445312,108.0,0.8502552509307861,0.0,13.095795631408691,0.852752685546875
29681,0,calendar_2014_test,109.18572235107422,102.0,0.8796252608299255,0.0,10.527268409729004,7.185722351074219
29682,0,calendar_2014_test,106.25547790527344,95.0,0.8994615077972412,0.0,8.79250717163086,11.255477905273438
29683,0,calendar_2014_test,95.8119888305664,127.0,0.8964897990226746,0.0,9.052396774291992,31.188011169433594
29684,0,calendar_2014_test,134.017822265625,125.0,0.8581860065460205,0.0,12.4022216796875,9.017822265625
29685,0,calendar_2014_test,128.9759063720703,128.0,0.860396146774292,0.0,12.208937644958496,0.9759063720703125
29686,0,calendar_2014_test,139.92161560058594,146.0,0.8344510793685913,0.0,14.47793960571289,6.0783843994140625
29687,0,calendar_2014_test,155.04925537109375,165.0,0.7720603346824646,0.0,19.934267044067383,9.95074462890625
29688,0,calendar_2014_test,173.38583374023438,173.0,0.790656566619873,0.0,18.307952880859375,0.385833740234375
29689,0,calendar_2014_test,182.65625,195.0,0.756575882434845,0.0,21.2884464263916,12.34375
29690,0,calendar_2014_test,210.08895874023438,239.0,0.7135566473007202,0.0,25.050655364990234,28.911041259765625
