index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.112906669459385,24.0,0.5,0.0,0.0,1.8870933305406155
29647,0,calendar_2014_test,22.8568310886889,53.0,0.5,0.0,0.0,30.1431689113111
29648,0,calendar_2014_test,48.59304659523263,65.0,0.5,0.0,0.0,16.40695340476737
29649,0,calendar_2014_test,61.85038176699837,70.0,0.5,0.0,0.0,8.149618233001632
29650,0,calendar_2014_test,73.0893453810638,79.0,0.5,0.0,0.0,5.910654618936206
29651,0,calendar_2014_test,77.90894925284222,92.0,0.5,0.0,0.0,14.09105074715778
29652,0,calendar_2014_test,83.29636629113584,106.0,0.5,0.0,0.0,22.70363370886416
29653,0,calendar_2014_test,95.30816621594433,75.0,0.5,0.0,0.0,20.308166215944325
29654,0,calendar_2014_test,66.7753075561874,58.0,0.5,0.0,0.0,8.7753075561874
29655,0,calendar_2014_test,50.44586660413726,33.0,0.5,0.0,0.0,17.445866604137258
29656,0,calendar_2014_test,30.976094150703766,51.0,0.5,0.0,0.0,20.023905849296234
29657,0,calendar_2014_test,47.117224726371816,32.0,0.5,0.0,0.0,15.117224726371816
29658,0,calendar_2014_test,27.662009254762946,23.0,0.5,0.0,0.0,4.662009254762946
29659,0,calendar_2014_test,22.812114856951514,28.0,0.5,0.0,0.0,5.1878851430484865
29660,0,calendar_2014_test,26.161864877892917,23.0,0.5,0.0,0.0,3.161864877892917
29661,0,calendar_2014_test,22.633161583987704,24.0,0.5,0.0,0.0,1.3668384160122962
29662,0,calendar_2014_test,23.73552249720264,26.0,0.5,0.0,0.0,2.2644775027973587
29663,0,calendar_2014_test,24.322024785535728,26.0,0.5,0.0,0.0,1.6779752144642721
29664,0,calendar_2014_test,25.45313998853187,27.0,0.5,0.0,0.0,1.5468600114681301
29665,0,calendar_2014_test,36.38176369663932,43.0,0.5,0.0,0.0,6.618236303360682
29666,0,calendar_2014_test,53.49644452799372,62.0,0.5,0.0,0.0,8.503555472006283
29667,0,calendar_2014_test,73.70797909534778,70.0,0.5,0.0,0.0,3.707979095347781
29668,0,calendar_2014_test,76.85039560405204,81.0,0.5,0.0,0.0,4.149604395947961
29669,0,calendar_2014_test,86.8528451489072,111.0,0.5,0.0,0.0,24.147154851092793
29670,0,calendar_2014_test,128.5454121219847,144.0,0.5,0.0,0.0,15.454587878015303
29671,0,calendar_2014_test,154.76143065939596,170.0,0.5,0.0,0.0,15.238569340604045
