index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.270368576049805,24.0,0.9435440301895142,0.0,2.2765517234802246,4.729631423950195
29647,0,calendar_2014_test,20.863765716552734,53.0,0.9462453722953796,0.0,2.1676225662231445,32.136234283447266
29648,0,calendar_2014_test,46.48828887939453,65.0,0.9086610674858093,0.0,3.6831862926483154,18.51171112060547
29649,0,calendar_2014_test,58.733333587646484,70.0,0.9311447739601135,0.0,2.776545524597168,11.266666412353516
29650,0,calendar_2014_test,74.84931945800781,79.0,0.8722825050354004,0.0,5.1501288414001465,4.1506805419921875
29651,0,calendar_2014_test,79.14432525634766,92.0,0.8755649328231812,0.0,5.017767429351807,12.855674743652344
29652,0,calendar_2014_test,84.41970825195312,106.0,0.8850235939025879,0.0,4.636351585388184,21.580291748046875
29653,0,calendar_2014_test,97.44920349121094,75.0,0.8578518629074097,0.0,5.73203706741333,22.449203491210938
29654,0,calendar_2014_test,61.91446304321289,58.0,0.8957624435424805,0.0,4.203314304351807,3.9144630432128906
29655,0,calendar_2014_test,50.08177947998047,33.0,0.9345300197601318,0.0,2.640035629272461,17.08177947998047
29656,0,calendar_2014_test,28.970455169677734,51.0,0.9405268430709839,0.0,2.398219347000122,22.029544830322266
29657,0,calendar_2014_test,46.255550384521484,32.0,0.9411261677742004,0.0,2.3740501403808594,14.255550384521484
29658,0,calendar_2014_test,28.349048614501953,23.0,0.9494509100914001,0.0,2.0383615493774414,5.349048614501953
29659,0,calendar_2014_test,20.04625701904297,28.0,0.9454320073127747,0.0,2.2004213333129883,7.953742980957031
29660,0,calendar_2014_test,25.789030075073242,23.0,0.941103458404541,0.0,2.3749659061431885,2.789030075073242
29661,0,calendar_2014_test,21.344858169555664,24.0,0.9498561024665833,0.0,2.022021532058716,2.655141830444336
29662,0,calendar_2014_test,22.376588821411133,26.0,0.9522241950035095,0.0,1.9265295267105103,3.623411178588867
29663,0,calendar_2014_test,25.635059356689453,26.0,0.9388623833656311,0.0,2.4653377532958984,0.3649406433105469
29664,0,calendar_2014_test,25.306520462036133,27.0,0.9583802819252014,0.0,1.678288459777832,1.6934795379638672
29665,0,calendar_2014_test,34.1087760925293,43.0,0.9363896250724792,0.0,2.5650482177734375,8.891223907470703
29666,0,calendar_2014_test,55.38588333129883,62.0,0.9007211327552795,0.0,4.003358364105225,6.614116668701172
29667,0,calendar_2014_test,69.02694702148438,70.0,0.8911197185516357,0.0,4.390530109405518,0.973052978515625
29668,0,calendar_2014_test,84.46022033691406,81.0,0.872374951839447,0.0,5.146401405334473,3.4602203369140625
29669,0,calendar_2014_test,87.58049011230469,111.0,0.8939112424850464,0.0,4.277963638305664,23.419509887695312
29670,0,calendar_2014_test,121.0985107421875,144.0,0.8942923545837402,0.0,4.2625956535339355,22.9014892578125
29671,0,calendar_2014_test,156.1964569091797,170.0,0.815995454788208,0.0,7.419870376586914,13.803543090820312
29672,0,calendar_2014_test,180.65464782714844,174.0,0.7396327257156372,0.0,10.499150276184082,6.6546478271484375
29673,0,calendar_2014_test,171.7365264892578,174.0,0.7850744724273682,0.0,8.666738510131836,2.2634735107421875
29674,0,calendar_2014_test,173.43582153320312,172.0,0.7928909659385681,0.0,8.351543426513672,1.435821533203125
29675,0,calendar_2014_test,176.48480224609375,149.0,0.7557017803192139,0.0,9.851175308227539,27.48480224609375
29676,0,calendar_2014_test,143.3379669189453,166.0,0.8153430223464966,0.0,7.446178436279297,22.662033081054688
29677,0,calendar_2014_test,162.36471557617188,187.0,0.7656702995300293,0.0,9.449200630187988,24.635284423828125
29678,0,calendar_2014_test,184.05880737304688,107.0,0.7178534269332886,0.0,11.377387046813965,77.05880737304688
29679,0,calendar_2014_test,76.1623306274414,114.0,0.8541696667671204,0.0,5.880518913269043,37.837669372558594
