index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,28.569685392859764,24.0,0.5,0.0,0.0,4.569685392859764
29647,0,calendar_2014_test,40.00120149616894,53.0,0.5,0.0,0.0,12.998798503831061
29648,0,calendar_2014_test,19.79750808034583,65.0,0.5,0.0,0.0,45.20249191965417
29649,0,calendar_2014_test,32.261007848268335,70.0,0.5,0.0,0.0,37.738992151731665
29650,0,calendar_2014_test,28.529653708011825,79.0,0.5,0.0,0.0,50.47034629198818
29651,0,calendar_2014_test,25.525334888574058,92.0,0.5,0.0,0.0,66.47466511142594
29652,0,calendar_2014_test,23.763662189531313,106.0,0.5,0.0,0.0,82.23633781046868
29653,0,calendar_2014_test,44.995928426510666,75.0,0.5,0.0,0.0,30.004071573489334
29654,0,calendar_2014_test,52.44367359499465,58.0,0.5,0.0,0.0,5.5563264050053505
29655,0,calendar_2014_test,51.33019597984001,33.0,0.5,0.0,0.0,18.330195979840013
29656,0,calendar_2014_test,81.50305409881197,51.0,0.5,0.0,0.0,30.503054098811972
29657,0,calendar_2014_test,77.79738603925286,32.0,0.5,0.0,0.0,45.79738603925286
29658,0,calendar_2014_test,74.34164647285593,23.0,0.5,0.0,0.0,51.34164647285593
29659,0,calendar_2014_test,52.32151395741255,28.0,0.5,0.0,0.0,24.32151395741255
29660,0,calendar_2014_test,53.76867979473039,23.0,0.5,0.0,0.0,30.76867979473039
29661,0,calendar_2014_test,35.0542715804941,24.0,0.5,0.0,0.0,11.054271580494103
29662,0,calendar_2014_test,43.94657701954249,26.0,0.5,0.0,0.0,17.946577019542488
29663,0,calendar_2014_test,35.6570861195849,26.0,0.5,0.0,0.0,9.657086119584903
29664,0,calendar_2014_test,29.62142786962501,27.0,0.5,0.0,0.0,2.621427869625009
29665,0,calendar_2014_test,39.4035008805047,43.0,0.5,0.0,0.0,3.5964991194952987
29666,0,calendar_2014_test,40.15869298809735,62.0,0.5,0.0,0.0,21.84130701190265
29667,0,calendar_2014_test,44.04459640391456,70.0,0.5,0.0,0.0,25.95540359608544
29668,0,calendar_2014_test,47.67485914667769,81.0,0.5,0.0,0.0,33.32514085332231
29669,0,calendar_2014_test,38.82015748622215,111.0,0.5,0.0,0.0,72.17984251377786
29670,0,calendar_2014_test,48.09633161285532,144.0,0.5,0.0,0.0,95.90366838714468
29671,0,calendar_2014_test,87.1292054632608,170.0,0.5,0.0,0.0,82.8707945367392
29672,0,calendar_2014_test,100.7222121702708,174.0,0.5,0.0,0.0,73.2777878297292
29673,0,calendar_2014_test,102.18109099142022,174.0,0.5,0.0,0.0,71.81890900857978
29674,0,calendar_2014_test,109.43659706681547,172.0,0.5,0.0,0.0,62.563402933184534
29675,0,calendar_2014_test,80.76375935522613,149.0,0.5,0.0,0.0,68.23624064477387
29676,0,calendar_2014_test,112.89043138999757,166.0,0.5,0.0,0.0,53.10956861000243
29677,0,calendar_2014_test,140.7909927723628,187.0,0.5,0.0,0.0,46.20900722763719
29678,0,calendar_2014_test,139.52558542257228,107.0,0.5,0.0,0.0,32.52558542257228
29679,0,calendar_2014_test,120.07504453932344,114.0,0.5,0.0,0.0,6.075044539323443
29680,0,calendar_2014_test,132.8292235132155,108.0,0.5,0.0,0.0,24.82922351321551
29681,0,calendar_2014_test,150.04937164466364,102.0,0.5,0.0,0.0,48.04937164466364
29682,0,calendar_2014_test,166.53751713539236,95.0,0.5,0.0,0.0,71.53751713539236
29683,0,calendar_2014_test,131.9024393286385,127.0,0.5,0.0,0.0,4.902439328638508
29684,0,calendar_2014_test,86.72331505916901,125.0,0.5,0.0,0.0,38.27668494083099
29685,0,calendar_2014_test,117.30155398446968,128.0,0.5,0.0,0.0,10.698446015530322
29686,0,calendar_2014_test,112.81586239746308,146.0,0.5,0.0,0.0,33.18413760253692
29687,0,calendar_2014_test,125.76080381663478,165.0,0.5,0.0,0.0,39.23919618336522
29688,0,calendar_2014_test,148.79796471187345,173.0,0.5,0.0,0.0,24.202035288126552
29689,0,calendar_2014_test,184.00360162524055,195.0,0.5,0.0,0.0,10.996398374759451
29690,0,calendar_2014_test,179.04962849767801,239.0,0.5,0.0,0.0,59.950371502321985
29691,0,calendar_2014_test,174.55449455047622,232.0,0.5,0.0,0.0,57.44550544952378
29692,0,calendar_2014_test,194.15964857751624,242.0,0.5,0.0,0.0,47.840351422483764
29693,0,calendar_2014_test,210.5286116352216,269.0,0.5,0.0,0.0,58.47138836477839
29694,0,calendar_2014_test,212.2226474723266,264.0,0.5,0.0,0.0,51.7773525276734
29695,0,calendar_2014_test,231.56058054805501,220.0,0.5,0.0,0.0,11.560580548055015
29696,0,calendar_2014_test,223.85058243549588,146.0,0.5,0.0,0.0,77.85058243549588
29697,0,calendar_2014_test,228.61439509325942,34.0,0.5,0.0,0.0,194.61439509325942
29698,0,calendar_2014_test,198.2775293020242,34.0,0.5,0.0,0.0,164.2775293020242
29699,0,calendar_2014_test,139.09430628046962,35.0,0.5,0.0,0.0,104.09430628046962
29700,0,calendar_2014_test,133.4027645773291,45.0,0.5,0.0,0.0,88.4027645773291
29701,0,calendar_2014_test,169.41059735146248,43.0,0.5,0.0,0.0,126.41059735146248
29702,0,calendar_2014_test,84.84022313511578,43.0,0.5,0.0,0.0,41.84022313511578
29703,0,calendar_2014_test,68.67296634876924,36.0,0.5,0.0,0.0,32.672966348769236
29704,0,calendar_2014_test,51.046946546874686,36.0,0.5,0.0,0.0,15.046946546874686
29705,0,calendar_2014_test,50.127246091708066,23.0,0.5,0.0,0.0,27.127246091708066
29706,0,calendar_2014_test,89.02460264899702,25.0,0.5,0.0,0.0,64.02460264899702
29707,0,calendar_2014_test,69.37895453099615,29.0,0.5,0.0,0.0,40.378954530996154
29708,0,calendar_2014_test,50.95559452090135,26.0,0.5,0.0,0.0,24.95559452090135
29709,0,calendar_2014_test,40.847261161946115,21.0,0.5,0.0,0.0,19.847261161946115
29710,0,calendar_2014_test,38.349631959420925,25.0,0.5,0.0,0.0,13.349631959420925
29711,0,calendar_2014_test,37.19356933635843,31.0,0.5,0.0,0.0,6.193569336358429
29712,0,calendar_2014_test,37.49196296975693,43.0,0.5,0.0,0.0,5.508037030243067
29713,0,calendar_2014_test,43.45858728159338,46.0,0.5,0.0,0.0,2.541412718406619
29714,0,calendar_2014_test,72.28856961273095,50.0,0.5,0.0,0.0,22.288569612730953
29715,0,calendar_2014_test,69.24435737440686,68.0,0.5,0.0,0.0,1.2443573744068601
29716,0,calendar_2014_test,88.72977096507289,60.0,0.5,0.0,0.0,28.729770965072888
29717,0,calendar_2014_test,80.59855310270915,103.0,0.5,0.0,0.0,22.401446897290853
29718,0,calendar_2014_test,93.31845401805346,85.0,0.5,0.0,0.0,8.318454018053458
29719,0,calendar_2014_test,88.09102112833149,86.0,0.5,0.0,0.0,2.091021128331491
29720,0,calendar_2014_test,89.79856918443495,89.0,0.5,0.0,0.0,0.7985691844349532
29721,0,calendar_2014_test,99.80433985693179,77.0,0.5,0.0,0.0,22.80433985693179
29722,0,calendar_2014_test,81.98928999693958,77.0,0.5,0.0,0.0,4.989289996939576
29723,0,calendar_2014_test,110.4968553446446,75.0,0.5,0.0,0.0,35.4968553446446
29724,0,calendar_2014_test,97.76840714113588,80.0,0.5,0.0,0.0,17.76840714113588
29725,0,calendar_2014_test,96.27374573719901,86.0,0.5,0.0,0.0,10.273745737199008
29726,0,calendar_2014_test,89.12165624606529,95.0,0.5,0.0,0.0,5.878343753934715
29727,0,calendar_2014_test,91.88002022584065,101.0,0.5,0.0,0.0,9.119979774159347
29728,0,calendar_2014_test,85.81853831249845,132.0,0.5,0.0,0.0,46.18146168750155
29729,0,calendar_2014_test,89.35744784474521,153.0,0.5,0.0,0.0,63.64255215525479
29730,0,calendar_2014_test,92.39151391156037,173.0,0.5,0.0,0.0,80.60848608843963
29731,0,calendar_2014_test,102.08372036895821,178.0,0.5,0.0,0.0,75.91627963104179
29732,0,calendar_2014_test,111.55001168391838,176.0,0.5,0.0,0.0,64.44998831608162
29733,0,calendar_2014_test,117.01337936130983,209.0,0.5,0.0,0.0,91.98662063869017
29734,0,calendar_2014_test,127.64872764559217,219.0,0.5,0.0,0.0,91.35127235440783
29735,0,calendar_2014_test,142.99047540962565,224.0,0.5,0.0,0.0,81.00952459037435
29736,0,calendar_2014_test,166.5784357800561,212.0,0.5,0.0,0.0,45.42156421994389
29737,0,calendar_2014_test,173.95601015539148,221.0,0.5,0.0,0.0,47.04398984460852
29738,0,calendar_2014_test,175.01677409007593,221.0,0.5,0.0,0.0,45.98322590992407
29739,0,calendar_2014_test,222.5212885863457,217.0,0.5,0.0,0.0,5.52128858634569
29740,0,calendar_2014_test,207.00026792429887,203.0,0.5,0.0,0.0,4.000267924298868
29741,0,calendar_2014_test,191.12543537888942,221.0,0.5,0.0,0.0,29.87456462111058
29742,0,calendar_2014_test,196.2221975770261,192.0,0.5,0.0,0.0,4.222197577026094
29743,0,calendar_2014_test,179.01555824023418,183.0,0.5,0.0,0.0,3.984441759765815
29744,0,calendar_2014_test,181.28904390540288,175.0,0.5,0.0,0.0,6.2890439054028775
29745,0,calendar_2014_test,196.16252703151366,177.0,0.5,0.0,0.0,19.16252703151366
29746,0,calendar_2014_test,189.0539748026349,183.0,0.5,0.0,0.0,6.053974802634912
29747,0,calendar_2014_test,152.68669253433512,155.0,0.5,0.0,0.0,2.3133074656648773
29748,0,calendar_2014_test,137.79030934791538,151.0,0.5,0.0,0.0,13.209690652084618
29749,0,calendar_2014_test,79.50209173804478,137.0,0.5,0.0,0.0,57.49790826195522
29750,0,calendar_2014_test,127.05358730113285,109.0,0.5,0.0,0.0,18.05358730113285
29751,0,calendar_2014_test,126.45212891727023,140.0,0.5,0.0,0.0,13.54787108272977
29752,0,calendar_2014_test,109.624528662379,117.0,0.5,0.0,0.0,7.3754713376209935
29753,0,calendar_2014_test,123.72408617206582,128.0,0.5,0.0,0.0,4.2759138279341755
29754,0,calendar_2014_test,136.42732016202197,54.0,0.5,0.0,0.0,82.42732016202197
29755,0,calendar_2014_test,103.13233005838147,34.0,0.5,0.0,0.0,69.13233005838147
29756,0,calendar_2014_test,116.76226805265814,32.0,0.5,0.0,0.0,84.76226805265814
29757,0,calendar_2014_test,124.08598673218806,28.0,0.5,0.0,0.0,96.08598673218806
29758,0,calendar_2014_test,111.03325936171646,29.0,0.5,0.0,0.0,82.03325936171646
29759,0,calendar_2014_test,83.08707505830633,37.0,0.5,0.0,0.0,46.087075058306326
29760,0,calendar_2014_test,85.39566519593927,46.0,0.5,0.0,0.0,39.39566519593927
29761,0,calendar_2014_test,80.90903735991981,54.0,0.5,0.0,0.0,26.909037359919807
29762,0,calendar_2014_test,70.20890963899575,53.0,0.5,0.0,0.0,17.20890963899575
29763,0,calendar_2014_test,73.33854173963768,47.0,0.5,0.0,0.0,26.338541739637677
29764,0,calendar_2014_test,100.6828817242584,112.0,0.5,0.0,0.0,11.317118275741606
29765,0,calendar_2014_test,101.94118741045322,125.0,0.5,0.0,0.0,23.058812589546775
29766,0,calendar_2014_test,101.02597131606706,128.0,0.5,0.0,0.0,26.974028683932943
29767,0,calendar_2014_test,125.69971092866865,126.0,0.5,0.0,0.0,0.3002890713313491
29768,0,calendar_2014_test,92.622262765357,153.0,0.5,0.0,0.0,60.37773723464301
29769,0,calendar_2014_test,88.79439478957343,157.0,0.5,0.0,0.0,68.20560521042657
29770,0,calendar_2014_test,125.64556165314004,144.0,0.5,0.0,0.0,18.354438346859965
29771,0,calendar_2014_test,132.8959818472962,138.0,0.5,0.0,0.0,5.104018152703787
29772,0,calendar_2014_test,117.00277475623237,128.0,0.5,0.0,0.0,10.99722524376763
29773,0,calendar_2014_test,113.08661013354987,126.0,0.5,0.0,0.0,12.913389866450132
29774,0,calendar_2014_test,124.43148289868374,126.0,0.5,0.0,0.0,1.5685171013162602
29775,0,calendar_2014_test,136.2785850396259,159.0,0.5,0.0,0.0,22.72141496037409
29776,0,calendar_2014_test,150.1470276244655,149.0,0.5,0.0,0.0,1.147027624465494
29777,0,calendar_2014_test,141.82300239720342,123.0,0.5,0.0,0.0,18.823002397203425
29778,0,calendar_2014_test,133.8076802031762,150.0,0.5,0.0,0.0,16.192319796823796
29779,0,calendar_2014_test,140.86916970516992,146.0,0.5,0.0,0.0,5.130830294830076
29780,0,calendar_2014_test,143.20672629923405,145.0,0.5,0.0,0.0,1.7932737007659512
29781,0,calendar_2014_test,147.91746593407365,160.0,0.5,0.0,0.0,12.082534065926353
29782,0,calendar_2014_test,150.6875629299361,148.0,0.5,0.0,0.0,2.6875629299360924
29783,0,calendar_2014_test,143.44460559135996,156.0,0.5,0.0,0.0,12.55539440864004
29784,0,calendar_2014_test,193.7706986834091,158.0,0.5,0.0,0.0,35.77069868340911
29785,0,calendar_2014_test,185.20969201830005,167.0,0.5,0.0,0.0,18.209692018300046
29786,0,calendar_2014_test,193.48374374637748,171.0,0.5,0.0,0.0,22.483743746377485
29787,0,calendar_2014_test,199.89636380013022,177.0,0.5,0.0,0.0,22.896363800130217
29788,0,calendar_2014_test,189.56626767909975,185.0,0.5,0.0,0.0,4.566267679099752
29789,0,calendar_2014_test,200.86642343877455,201.0,0.5,0.0,0.0,0.13357656122545336
29790,0,calendar_2014_test,150.45804187236294,217.0,0.5,0.0,0.0,66.54195812763706
29791,0,calendar_2014_test,226.36321719005204,208.0,0.5,0.0,0.0,18.36321719005204
29792,0,calendar_2014_test,203.03154703765495,204.0,0.5,0.0,0.0,0.9684529623450544
29793,0,calendar_2014_test,194.5407331587594,213.0,0.5,0.0,0.0,18.459266841240606
29794,0,calendar_2014_test,187.25582952806892,256.0,0.5,0.0,0.0,68.74417047193108
29795,0,calendar_2014_test,202.2905024311148,211.0,0.5,0.0,0.0,8.709497568885212
29796,0,calendar_2014_test,200.7523825026185,203.0,0.5,0.0,0.0,2.2476174973814977
29797,0,calendar_2014_test,195.89078188825704,212.0,0.5,0.0,0.0,16.109218111742962
29798,0,calendar_2014_test,183.77034263177538,205.0,0.5,0.0,0.0,21.229657368224622
29799,0,calendar_2014_test,141.4557975764668,196.0,0.5,0.0,0.0,54.54420242353319
29800,0,calendar_2014_test,162.18754335146053,182.0,0.5,0.0,0.0,19.812456648539467
29801,0,calendar_2014_test,157.13393515494863,124.0,0.5,0.0,0.0,33.13393515494863
29802,0,calendar_2014_test,133.06261107411024,102.0,0.5,0.0,0.0,31.062611074110237
29803,0,calendar_2014_test,128.6081504995417,77.0,0.5,0.0,0.0,51.60815049954169
29804,0,calendar_2014_test,122.90124468167403,48.0,0.5,0.0,0.0,74.90124468167403
29805,0,calendar_2014_test,109.55621987419742,38.0,0.5,0.0,0.0,71.55621987419742
29806,0,calendar_2014_test,105.15889675862451,31.0,0.5,0.0,0.0,74.15889675862451
29807,0,calendar_2014_test,101.66189569091966,27.0,0.5,0.0,0.0,74.66189569091966
29808,0,calendar_2014_test,134.5529910918271,33.0,0.5,0.0,0.0,101.5529910918271
29809,0,calendar_2014_test,135.41606297116758,35.0,0.5,0.0,0.0,100.41606297116758
29810,0,calendar_2014_test,73.53466342110549,29.0,0.5,0.0,0.0,44.53466342110549
29811,0,calendar_2014_test,106.74578918021484,24.0,0.5,0.0,0.0,82.74578918021484
29812,0,calendar_2014_test,95.13940898067655,26.0,0.5,0.0,0.0,69.13940898067655
29813,0,calendar_2014_test,73.44599152823966,11.0,0.5,0.0,0.0,62.44599152823966
29814,0,calendar_2014_test,71.77903230741386,14.0,0.5,0.0,0.0,57.77903230741386
29815,0,calendar_2014_test,50.31316488655035,12.0,0.5,0.0,0.0,38.31316488655035
29816,0,calendar_2014_test,28.845283469027862,9.0,0.5,0.0,0.0,19.845283469027862
29817,0,calendar_2014_test,27.81703477608785,11.0,0.5,0.0,0.0,16.81703477608785
29818,0,calendar_2014_test,28.11515441156225,15.0,0.5,0.0,0.0,13.115154411562251
29819,0,calendar_2014_test,19.139767964965472,13.0,0.5,0.0,0.0,6.139767964965472
29820,0,calendar_2014_test,13.866395850605555,15.0,0.5,0.0,0.0,1.1336041493944453
29821,0,calendar_2014_test,9.47403971871482,17.0,0.5,0.0,0.0,7.52596028128518
29822,0,calendar_2014_test,11.3059173928688,19.0,0.5,0.0,0.0,7.6940826071312
29823,0,calendar_2014_test,12.746054423955979,18.0,0.5,0.0,0.0,5.253945576044021
29824,0,calendar_2014_test,12.491571014098058,21.0,0.5,0.0,0.0,8.508428985901942
29825,0,calendar_2014_test,23.932161207264045,17.0,0.5,0.0,0.0,6.932161207264045
29826,0,calendar_2014_test,29.300050432060296,22.0,0.5,0.0,0.0,7.300050432060296
29827,0,calendar_2014_test,19.589428246599617,23.0,0.5,0.0,0.0,3.410571753400383
29828,0,calendar_2014_test,22.269061107921164,16.0,0.5,0.0,0.0,6.269061107921164
