index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.58843231201172,24.0,0.9435587525367737,0.0,3.211380958557129,2.4115676879882812
29647,0,calendar_2014_test,22.631513595581055,53.0,0.9341189861297607,0.0,3.748483657836914,30.368486404418945
29648,0,calendar_2014_test,50.95375442504883,65.0,0.8880863189697266,0.0,6.367638111114502,14.046245574951172
29649,0,calendar_2014_test,62.02838897705078,70.0,0.9285683035850525,0.0,4.064305305480957,7.971611022949219
29650,0,calendar_2014_test,75.66849517822266,79.0,0.882180392742157,0.0,6.703671455383301,3.3315048217773438
29651,0,calendar_2014_test,78.08039093017578,92.0,0.8994169235229492,0.0,5.722952365875244,13.919609069824219
29652,0,calendar_2014_test,90.01309204101562,106.0,0.8463333249092102,0.0,8.743289947509766,15.986907958984375
29653,0,calendar_2014_test,103.71321868896484,75.0,0.8406021595001221,0.0,9.069381713867188,28.713218688964844
29654,0,calendar_2014_test,66.91879272460938,58.0,0.9044362902641296,0.0,5.437362194061279,8.918792724609375
29655,0,calendar_2014_test,51.81553268432617,33.0,0.9223088026046753,0.0,4.4204559326171875,18.815532684326172
29656,0,calendar_2014_test,28.59872817993164,51.0,0.9302536845207214,0.0,3.9684090614318848,22.40127182006836
29657,0,calendar_2014_test,49.18055725097656,32.0,0.9075164794921875,0.0,5.2621049880981445,17.180557250976562
29658,0,calendar_2014_test,29.554439544677734,23.0,0.94471275806427,0.0,3.1457207202911377,6.554439544677734
29659,0,calendar_2014_test,22.160274505615234,28.0,0.9386929273605347,0.0,3.4882349967956543,5.839725494384766
29660,0,calendar_2014_test,29.350263595581055,23.0,0.9341066479682922,0.0,3.7491836547851562,6.350263595581055
29661,0,calendar_2014_test,23.007610321044922,24.0,0.9511441588401794,0.0,2.77978777885437,0.9923896789550781
29662,0,calendar_2014_test,24.821773529052734,26.0,0.9384942054748535,0.0,3.4995429515838623,1.1782264709472656
29663,0,calendar_2014_test,27.513673782348633,26.0,0.9406968951225281,0.0,3.374213218688965,1.5136737823486328
29664,0,calendar_2014_test,26.583887100219727,27.0,0.9275901913642883,0.0,4.119956016540527,0.41611289978027344
29665,0,calendar_2014_test,36.09724044799805,43.0,0.9343394041061401,0.0,3.7359421253204346,6.902759552001953
29666,0,calendar_2014_test,53.74734878540039,62.0,0.9111642837524414,0.0,5.054553985595703,8.25265121459961
29667,0,calendar_2014_test,68.27912902832031,70.0,0.8871697783470154,0.0,6.4197869300842285,1.7208709716796875
29668,0,calendar_2014_test,83.0562744140625,81.0,0.8682782649993896,0.0,7.494673252105713,2.0562744140625
29669,0,calendar_2014_test,88.31092834472656,111.0,0.8556803464889526,0.0,8.211464881896973,22.689071655273438
29670,0,calendar_2014_test,116.54493713378906,144.0,0.8472980260848999,0.0,8.688400268554688,27.455062866210938
29671,0,calendar_2014_test,153.3675079345703,170.0,0.7513567805290222,0.0,14.147244453430176,16.632492065429688
29672,0,calendar_2014_test,175.95106506347656,174.0,0.7829035520553589,0.0,12.352303504943848,1.9510650634765625
29673,0,calendar_2014_test,172.84085083007812,174.0,0.7950789332389832,0.0,11.659549713134766,1.159149169921875
29674,0,calendar_2014_test,183.4802703857422,172.0,0.7634992599487305,0.0,13.456361770629883,11.480270385742188
29675,0,calendar_2014_test,178.31539916992188,149.0,0.7201917171478271,0.0,15.920464515686035,29.315399169921875
29676,0,calendar_2014_test,148.9730987548828,166.0,0.7907147407531738,0.0,11.907865524291992,17.026901245117188
29677,0,calendar_2014_test,162.92030334472656,187.0,0.7702541351318359,0.0,13.072025299072266,24.079696655273438
29678,0,calendar_2014_test,180.36685180664062,107.0,0.734838604927063,0.0,15.087089538574219,73.36685180664062
29679,0,calendar_2014_test,88.49479675292969,114.0,0.8402926921844482,0.0,9.086987495422363,25.505203247070312
29680,0,calendar_2014_test,113.54659271240234,108.0,0.816164493560791,0.0,10.459829330444336,5.546592712402344
29681,0,calendar_2014_test,107.8662109375,102.0,0.8440111875534058,0.0,8.87541389465332,5.8662109375
29682,0,calendar_2014_test,105.83312225341797,95.0,0.8659754991531372,0.0,7.6256937980651855,10.833122253417969
