index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.23228645324707,24.0,0.9586531519889832,0.0,4.764123916625977,3.7677135467529297
29647,0,calendar_2014_test,22.52928924560547,53.0,0.9534213542938232,0.0,5.366949081420898,30.47071075439453
29648,0,calendar_2014_test,43.800716400146484,65.0,0.9424465298652649,0.0,6.631507873535156,21.199283599853516
29649,0,calendar_2014_test,51.76995086669922,70.0,0.9261769652366638,0.0,8.506144523620605,18.23004913330078
29650,0,calendar_2014_test,69.341064453125,79.0,0.9497421979904175,0.0,5.7908735275268555,9.658935546875
29651,0,calendar_2014_test,71.06156921386719,92.0,0.9347564578056335,0.0,7.517582416534424,20.938430786132812
29652,0,calendar_2014_test,83.1323471069336,106.0,0.9340243935585022,0.0,7.601934432983398,22.867652893066406
29653,0,calendar_2014_test,91.55043029785156,75.0,0.9056739807128906,0.0,10.868569374084473,16.550430297851562
29654,0,calendar_2014_test,64.5003662109375,58.0,0.9257668256759644,0.0,8.553400039672852,6.5003662109375
29655,0,calendar_2014_test,49.516136169433594,33.0,0.9484086036682129,0.0,5.944535732269287,16.516136169433594
29656,0,calendar_2014_test,28.521474838256836,51.0,0.9598840475082397,0.0,4.622296333312988,22.478525161743164
29657,0,calendar_2014_test,45.08570098876953,32.0,0.942454993724823,0.0,6.630531311035156,13.085700988769531
29658,0,calendar_2014_test,27.416780471801758,23.0,0.9448859095573425,0.0,6.350432872772217,4.416780471801758
29659,0,calendar_2014_test,20.742816925048828,28.0,0.958799421787262,0.0,4.747271537780762,7.257183074951172
29660,0,calendar_2014_test,26.350683212280273,23.0,0.955044686794281,0.0,5.179907321929932,3.3506832122802734
29661,0,calendar_2014_test,22.211034774780273,24.0,0.9476453065872192,0.0,6.03248405456543,1.7889652252197266
29662,0,calendar_2014_test,23.205883026123047,26.0,0.9608619213104248,0.0,4.5096211433410645,2.794116973876953
29663,0,calendar_2014_test,26.611650466918945,26.0,0.9523123502731323,0.0,5.4947357177734375,0.6116504669189453
29664,0,calendar_2014_test,25.92438507080078,27.0,0.8933115005493164,0.0,12.293017387390137,1.0756149291992188
29665,0,calendar_2014_test,30.34586524963379,43.0,0.9566167593002319,0.0,4.998766899108887,12.654134750366211
29666,0,calendar_2014_test,49.12238693237305,62.0,0.9470005631446838,0.0,6.106776237487793,12.877613067626953
29667,0,calendar_2014_test,66.56613159179688,70.0,0.9416254162788391,0.0,6.72611665725708,3.433868408203125
29668,0,calendar_2014_test,79.18437194824219,81.0,0.939395546913147,0.0,6.983053207397461,1.8156280517578125
29669,0,calendar_2014_test,81.29875946044922,111.0,0.919928252696991,0.0,9.226142883300781,29.70124053955078
29670,0,calendar_2014_test,122.70089721679688,144.0,0.9130628108978271,0.0,10.017203330993652,21.299102783203125
29671,0,calendar_2014_test,156.2612762451172,170.0,0.9315131306648254,0.0,7.891290664672852,13.738723754882812
29672,0,calendar_2014_test,177.75648498535156,174.0,0.8974586129188538,0.0,11.815167427062988,3.7564849853515625
29673,0,calendar_2014_test,170.0983123779297,174.0,0.9279906153678894,0.0,8.297170639038086,3.9016876220703125
29674,0,calendar_2014_test,170.29547119140625,172.0,0.9066064953804016,0.0,10.76111888885498,1.70452880859375
29675,0,calendar_2014_test,171.4283905029297,149.0,0.9290560483932495,0.0,8.174408912658691,22.428390502929688
29676,0,calendar_2014_test,142.1996307373047,166.0,0.9162046909332275,0.0,9.65518569946289,23.800369262695312
29677,0,calendar_2014_test,170.63790893554688,187.0,0.9358907341957092,0.0,7.38688850402832,16.362091064453125
29678,0,calendar_2014_test,188.8861846923828,107.0,0.8815140724182129,0.0,13.652355194091797,81.88618469238281
29679,0,calendar_2014_test,86.34567260742188,114.0,0.864737331867218,0.0,15.585430145263672,27.654327392578125
29680,0,calendar_2014_test,112.20741271972656,108.0,0.9305554628372192,0.0,8.001636505126953,4.2074127197265625
29681,0,calendar_2014_test,108.73960876464844,102.0,0.9168827533721924,0.0,9.577051162719727,6.7396087646484375
29682,0,calendar_2014_test,100.39470672607422,95.0,0.9345553517341614,0.0,7.5407562255859375,5.394706726074219
29683,0,calendar_2014_test,94.25291442871094,127.0,0.9191873073577881,0.0,9.311514854431152,32.74708557128906
29684,0,calendar_2014_test,132.8440704345703,125.0,0.9045856595039368,0.0,10.993966102600098,7.8440704345703125
29685,0,calendar_2014_test,121.43382263183594,128.0,0.9246370196342468,0.0,8.683581352233887,6.5661773681640625
29686,0,calendar_2014_test,135.37860107421875,146.0,0.9258991479873657,0.0,8.538156509399414,10.62139892578125
29687,0,calendar_2014_test,156.17112731933594,165.0,0.9176644682884216,0.0,9.486980438232422,8.828872680664062
29688,0,calendar_2014_test,176.27333068847656,173.0,0.9100915789604187,0.0,10.359559059143066,3.2733306884765625
29689,0,calendar_2014_test,181.4800567626953,195.0,0.9275634288787842,0.0,8.346391677856445,13.519943237304688
29690,0,calendar_2014_test,207.45993041992188,239.0,0.8804452419281006,0.0,13.775507926940918,31.540069580078125
29691,0,calendar_2014_test,255.8954620361328,232.0,0.8948283195495605,0.0,12.118243217468262,23.895462036132812
29692,0,calendar_2014_test,229.1334991455078,242.0,0.8711792230606079,0.0,14.843172073364258,12.866500854492188
29693,0,calendar_2014_test,237.49142456054688,269.0,0.898744523525238,0.0,11.667003631591797,31.508575439453125
29694,0,calendar_2014_test,269.3070983886719,264.0,0.8391883373260498,0.0,18.529268264770508,5.307098388671875
29695,0,calendar_2014_test,262.52349853515625,220.0,0.8652485609054565,0.0,15.526519775390625,42.52349853515625
29696,0,calendar_2014_test,196.5993194580078,146.0,0.8637661933898926,0.0,15.69732666015625,50.59931945800781
29697,0,calendar_2014_test,113.04000854492188,34.0,0.7754408717155457,0.0,25.874473571777344,79.04000854492188
29698,0,calendar_2014_test,20.40247344970703,34.0,0.9231055974960327,0.0,8.860037803649902,13.597526550292969
29699,0,calendar_2014_test,33.83710861206055,35.0,0.9415861964225769,0.0,6.730640888214111,1.1628913879394531
29700,0,calendar_2014_test,36.59287643432617,45.0,0.9518992900848389,0.0,5.542328357696533,8.407123565673828
29701,0,calendar_2014_test,43.5977897644043,43.0,0.9416986107826233,0.0,6.7176833152771,0.5977897644042969
29702,0,calendar_2014_test,41.13637161254883,43.0,0.9472681283950806,0.0,6.075943470001221,1.8636283874511719
29703,0,calendar_2014_test,42.07027053833008,36.0,0.9446638822555542,0.0,6.37601900100708,6.070270538330078
29704,0,calendar_2014_test,31.88346290588379,36.0,0.9468647241592407,0.0,6.1224284172058105,4.116537094116211
29705,0,calendar_2014_test,34.96274185180664,23.0,0.9492300152778625,0.0,5.849890232086182,11.96274185180664
29706,0,calendar_2014_test,21.28620147705078,25.0,0.9544779658317566,0.0,5.245201587677002,3.7137985229492188
29707,0,calendar_2014_test,23.838979721069336,29.0,0.9596066474914551,0.0,4.654259204864502,5.161020278930664
29708,0,calendar_2014_test,28.88109016418457,26.0,0.9487440586090088,0.0,5.905888080596924,2.8810901641845703
29709,0,calendar_2014_test,28.18436622619629,21.0,0.957679033279419,0.0,4.876368522644043,7.184366226196289
29710,0,calendar_2014_test,27.115482330322266,25.0,0.9413859844207764,0.0,6.7537055015563965,2.1154823303222656
29711,0,calendar_2014_test,31.146148681640625,31.0,0.9282475113868713,0.0,8.267569541931152,0.146148681640625
29712,0,calendar_2014_test,37.24293518066406,43.0,0.9607675075531006,0.0,4.52050256729126,5.7570648193359375
29713,0,calendar_2014_test,48.793331146240234,46.0,0.9621329307556152,0.0,4.363171100616455,2.7933311462402344
29714,0,calendar_2014_test,50.48781204223633,50.0,0.9474385976791382,0.0,6.056307315826416,0.4878120422363281
29715,0,calendar_2014_test,56.3626823425293,68.0,0.9506145715713501,0.0,5.690359115600586,11.637317657470703
29716,0,calendar_2014_test,73.03117370605469,60.0,0.941937267780304,0.0,6.690188407897949,13.031173706054688
29717,0,calendar_2014_test,63.75816345214844,103.0,0.9403135180473328,0.0,6.877281665802002,39.24183654785156
29718,0,calendar_2014_test,111.32736206054688,85.0,0.9227463006973267,0.0,8.901434898376465,26.327362060546875
29719,0,calendar_2014_test,83.68781280517578,86.0,0.930233359336853,0.0,8.038753509521484,2.3121871948242188
29720,0,calendar_2014_test,88.39798736572266,89.0,0.928960919380188,0.0,8.1853666305542,0.6020126342773438
29721,0,calendar_2014_test,93.44010925292969,77.0,0.9434022903442383,0.0,6.5213799476623535,16.440109252929688
29722,0,calendar_2014_test,78.39525604248047,77.0,0.9399107694625854,0.0,6.923689842224121,1.3952560424804688
29723,0,calendar_2014_test,78.06082153320312,75.0,0.9412158727645874,0.0,6.773309230804443,3.060821533203125
29724,0,calendar_2014_test,76.86886596679688,80.0,0.9366913437843323,0.0,7.294641017913818,3.131134033203125
29725,0,calendar_2014_test,86.769775390625,86.0,0.938320517539978,0.0,7.106921672821045,0.769775390625
29726,0,calendar_2014_test,90.41268157958984,95.0,0.9305915236473083,0.0,7.997480392456055,4.587318420410156
29727,0,calendar_2014_test,102.98160552978516,101.0,0.9342901110649109,0.0,7.571315765380859,1.9816055297851562
29728,0,calendar_2014_test,105.99829864501953,132.0,0.9258518815040588,0.0,8.543599128723145,26.00170135498047
29729,0,calendar_2014_test,143.9425811767578,153.0,0.9203335046768188,0.0,9.179445266723633,9.057418823242188
29730,0,calendar_2014_test,162.45985412597656,173.0,0.8653699159622192,0.0,15.512540817260742,10.540145874023438
29731,0,calendar_2014_test,184.05162048339844,178.0,0.9115810394287109,0.0,10.187935829162598,6.0516204833984375
29732,0,calendar_2014_test,185.2115020751953,176.0,0.8948292136192322,0.0,12.11813735961914,9.211502075195312
29733,0,calendar_2014_test,177.567138671875,209.0,0.8935210704803467,0.0,12.268866539001465,31.432861328125
29734,0,calendar_2014_test,219.9427947998047,219.0,0.8940678238868713,0.0,12.205866813659668,0.9427947998046875
