index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,16.908723831176758,24.0,0.9398185610771179,0.0,2.1243255138397217,7.091276168823242
29647,0,calendar_2014_test,17.85245132446289,53.0,0.9445058703422546,0.0,1.9588690996170044,35.14754867553711
29648,0,calendar_2014_test,42.959007263183594,65.0,0.8969607353210449,0.0,3.6371498107910156,22.040992736816406
29649,0,calendar_2014_test,52.27498245239258,70.0,0.907432496547699,0.0,3.2675113677978516,17.725017547607422
29650,0,calendar_2014_test,65.28797912597656,79.0,0.8935707807540894,0.0,3.7568111419677734,13.712020874023438
29651,0,calendar_2014_test,70.45335388183594,92.0,0.8810518383979797,0.0,4.198713779449463,21.546646118164062
29652,0,calendar_2014_test,75.14767456054688,106.0,0.8868659734725952,0.0,3.9934823513031006,30.852325439453125
29653,0,calendar_2014_test,88.61090850830078,75.0,0.8869145512580872,0.0,3.991767168045044,13.610908508300781
29654,0,calendar_2014_test,56.485435485839844,58.0,0.8678892850875854,0.0,4.663334846496582,1.5145645141601562
29655,0,calendar_2014_test,45.44461441040039,33.0,0.9135212302207947,0.0,3.0525877475738525,12.44461441040039
29656,0,calendar_2014_test,25.500892639160156,51.0,0.9296430945396423,0.0,2.483506679534912,25.499107360839844
29657,0,calendar_2014_test,42.58094024658203,32.0,0.9297649264335632,0.0,2.4792063236236572,10.580940246582031
29658,0,calendar_2014_test,24.922916412353516,23.0,0.9442456960678101,0.0,1.9680535793304443,1.9229164123535156
29659,0,calendar_2014_test,18.119428634643555,28.0,0.941521167755127,0.0,2.064225673675537,9.880571365356445
29660,0,calendar_2014_test,23.7125244140625,23.0,0.936937689781189,0.0,2.2260169982910156,0.7125244140625
29661,0,calendar_2014_test,19.42827796936035,24.0,0.9564832448959351,0.0,1.5360853672027588,4.571722030639648
29662,0,calendar_2014_test,20.150365829467773,26.0,0.9534608125686646,0.0,1.6427720785140991,5.849634170532227
29663,0,calendar_2014_test,23.201749801635742,26.0,0.9381647706031799,0.0,2.18270206451416,2.798250198364258
29664,0,calendar_2014_test,22.706789016723633,27.0,0.9450451731681824,0.0,1.9398324489593506,4.293210983276367
