index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,25.02287111915477,24.0,0.5,0.0,0.0,1.0228711191547717
29647,0,calendar_2014_test,35.25302618192537,53.0,0.5,0.0,0.0,17.74697381807463
29648,0,calendar_2014_test,18.823384756591764,65.0,0.5,0.0,0.0,46.176615243408236
29649,0,calendar_2014_test,29.076817573912265,70.0,0.5,0.0,0.0,40.923182426087735
29650,0,calendar_2014_test,27.41108936263331,79.0,0.5,0.0,0.0,51.588910637366695
29651,0,calendar_2014_test,24.799241839513094,92.0,0.5,0.0,0.0,67.20075816048691
29652,0,calendar_2014_test,22.354177771661387,106.0,0.5,0.0,0.0,83.64582222833862
29653,0,calendar_2014_test,45.48327072803105,75.0,0.5,0.0,0.0,29.51672927196895
29654,0,calendar_2014_test,52.58151280007462,58.0,0.5,0.0,0.0,5.41848719992538
29655,0,calendar_2014_test,50.706223644862554,33.0,0.5,0.0,0.0,17.706223644862554
29656,0,calendar_2014_test,84.46391748725556,51.0,0.5,0.0,0.0,33.46391748725556
29657,0,calendar_2014_test,77.73316561614287,32.0,0.5,0.0,0.0,45.73316561614287
29658,0,calendar_2014_test,74.23860111570649,23.0,0.5,0.0,0.0,51.23860111570649
29659,0,calendar_2014_test,54.39933964424465,28.0,0.5,0.0,0.0,26.399339644244648
29660,0,calendar_2014_test,55.822675618349685,23.0,0.5,0.0,0.0,32.822675618349685
29661,0,calendar_2014_test,36.30616916194472,24.0,0.5,0.0,0.0,12.306169161944723
29662,0,calendar_2014_test,45.2896070138459,26.0,0.5,0.0,0.0,19.289607013845902
29663,0,calendar_2014_test,36.170264094158256,26.0,0.5,0.0,0.0,10.170264094158256
29664,0,calendar_2014_test,28.3279670292126,27.0,0.5,0.0,0.0,1.3279670292126013
29665,0,calendar_2014_test,36.605659881369064,43.0,0.5,0.0,0.0,6.394340118630936
29666,0,calendar_2014_test,37.67062273603513,62.0,0.5,0.0,0.0,24.329377263964872
29667,0,calendar_2014_test,40.43990952820943,70.0,0.5,0.0,0.0,29.560090471790573
29668,0,calendar_2014_test,44.09017121230356,81.0,0.5,0.0,0.0,36.90982878769644
29669,0,calendar_2014_test,36.69427969066558,111.0,0.5,0.0,0.0,74.30572030933442
29670,0,calendar_2014_test,44.043284263879464,144.0,0.5,0.0,0.0,99.95671573612054
29671,0,calendar_2014_test,80.62948070518667,170.0,0.5,0.0,0.0,89.37051929481333
29672,0,calendar_2014_test,103.12673235899683,174.0,0.5,0.0,0.0,70.87326764100317
29673,0,calendar_2014_test,100.37519501868826,174.0,0.5,0.0,0.0,73.62480498131174
29674,0,calendar_2014_test,104.49444237260549,172.0,0.5,0.0,0.0,67.50555762739451
29675,0,calendar_2014_test,81.68053614141313,149.0,0.5,0.0,0.0,67.31946385858687
29676,0,calendar_2014_test,114.46104224022298,166.0,0.5,0.0,0.0,51.53895775977702
29677,0,calendar_2014_test,136.71427419976192,187.0,0.5,0.0,0.0,50.28572580023808
29678,0,calendar_2014_test,137.29859597410064,107.0,0.5,0.0,0.0,30.298595974100635
