index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,80.95294400998837,24.0,0.5,0.0,0.0,56.95294400998837
29647,0,calendar_2014_test,80.95294400998837,53.0,0.5,0.0,0.0,27.95294400998837
29648,0,calendar_2014_test,81.48147894423556,65.0,0.5,0.0,0.0,16.481478944235562
29649,0,calendar_2014_test,83.31582186759967,70.0,0.5,0.0,0.0,13.315821867599666
29650,0,calendar_2014_test,83.09552220445435,79.0,0.5,0.0,0.0,4.095522204454355
29651,0,calendar_2014_test,85.55711074073093,92.0,0.5,0.0,0.0,6.442889259269066
29652,0,calendar_2014_test,92.18217376828066,106.0,0.5,0.0,0.0,13.817826231719337
29653,0,calendar_2014_test,99.99758149585065,75.0,0.5,0.0,0.0,24.997581495850653
29654,0,calendar_2014_test,85.3087582581585,58.0,0.5,0.0,0.0,27.308758258158505
29655,0,calendar_2014_test,81.52791145229672,33.0,0.5,0.0,0.0,48.52791145229672
29656,0,calendar_2014_test,81.15411180830527,51.0,0.5,0.0,0.0,30.154111808305274
29657,0,calendar_2014_test,81.53546852402016,32.0,0.5,0.0,0.0,49.53546852402016
29658,0,calendar_2014_test,80.96220026778205,23.0,0.5,0.0,0.0,57.96220026778205
29659,0,calendar_2014_test,80.97148023021612,28.0,0.5,0.0,0.0,52.971480230216116
29660,0,calendar_2014_test,80.95976868686311,23.0,0.5,0.0,0.0,57.959768686863114
29661,0,calendar_2014_test,80.95294400998837,24.0,0.5,0.0,0.0,56.95294400998837
29662,0,calendar_2014_test,80.95294400998837,26.0,0.5,0.0,0.0,54.95294400998837
29663,0,calendar_2014_test,80.95294400998837,26.0,0.5,0.0,0.0,54.95294400998837
29664,0,calendar_2014_test,80.95294400998837,27.0,0.5,0.0,0.0,53.95294400998837
29665,0,calendar_2014_test,80.95294400998837,43.0,0.5,0.0,0.0,37.95294400998837
29666,0,calendar_2014_test,81.10113032746656,62.0,0.5,0.0,0.0,19.101130327466564
29667,0,calendar_2014_test,81.27742370343195,70.0,0.5,0.0,0.0,11.27742370343195
29668,0,calendar_2014_test,83.15492554611338,81.0,0.5,0.0,0.0,2.1549255461133754
29669,0,calendar_2014_test,88.9294646900968,111.0,0.5,0.0,0.0,22.070535309903207
29670,0,calendar_2014_test,108.08632960609496,144.0,0.5,0.0,0.0,35.913670393905036
29671,0,calendar_2014_test,115.20896440564071,170.0,0.5,0.0,0.0,54.791035594359286
29672,0,calendar_2014_test,115.90375859033635,174.0,0.5,0.0,0.0,58.09624140966365
29673,0,calendar_2014_test,116.03664521887183,174.0,0.5,0.0,0.0,57.963354781128174
29674,0,calendar_2014_test,116.13175949725385,172.0,0.5,0.0,0.0,55.86824050274615
29675,0,calendar_2014_test,116.1445302324473,149.0,0.5,0.0,0.0,32.855469767552705
29676,0,calendar_2014_test,115.91269254370783,166.0,0.5,0.0,0.0,50.087307456292166
29677,0,calendar_2014_test,116.11687517614203,187.0,0.5,0.0,0.0,70.88312482385797
29678,0,calendar_2014_test,116.1419049022652,107.0,0.5,0.0,0.0,9.141904902265196
29679,0,calendar_2014_test,93.71640850454374,114.0,0.5,0.0,0.0,20.283591495456264
29680,0,calendar_2014_test,104.24334848099134,108.0,0.5,0.0,0.0,3.7566515190086562
29681,0,calendar_2014_test,104.78856872641337,102.0,0.5,0.0,0.0,2.7885687264133736
29682,0,calendar_2014_test,96.44218242481683,95.0,0.5,0.0,0.0,1.442182424816835
29683,0,calendar_2014_test,96.16280280964385,127.0,0.5,0.0,0.0,30.83719719035615
29684,0,calendar_2014_test,112.62128280635467,125.0,0.5,0.0,0.0,12.378717193645329
29685,0,calendar_2014_test,112.03810452791859,128.0,0.5,0.0,0.0,15.961895472081409
29686,0,calendar_2014_test,113.56648993603179,146.0,0.5,0.0,0.0,32.433510063968214
29687,0,calendar_2014_test,115.58229246424965,165.0,0.5,0.0,0.0,49.41770753575035
29688,0,calendar_2014_test,115.9274291739937,173.0,0.5,0.0,0.0,57.0725708260063
29689,0,calendar_2014_test,116.09868111307551,195.0,0.5,0.0,0.0,78.90131888692449
29690,0,calendar_2014_test,116.13555017941924,239.0,0.5,0.0,0.0,122.86444982058076
29691,0,calendar_2014_test,116.170678234806,232.0,0.5,0.0,0.0,115.829321765194
29692,0,calendar_2014_test,116.16904345014474,242.0,0.5,0.0,0.0,125.83095654985526
29693,0,calendar_2014_test,116.15965906030047,269.0,0.5,0.0,0.0,152.84034093969953
29694,0,calendar_2014_test,116.13845619080881,264.0,0.5,0.0,0.0,147.86154380919118
29695,0,calendar_2014_test,116.16904345014474,220.0,0.5,0.0,0.0,103.83095654985526
29696,0,calendar_2014_test,115.89421272996567,146.0,0.5,0.0,0.0,30.105787270034327
29697,0,calendar_2014_test,103.46019974548051,34.0,0.5,0.0,0.0,69.46019974548051
29698,0,calendar_2014_test,82.64108891260581,34.0,0.5,0.0,0.0,48.64108891260581
29699,0,calendar_2014_test,82.04246468894395,35.0,0.5,0.0,0.0,47.04246468894395
29700,0,calendar_2014_test,81.10553058189109,45.0,0.5,0.0,0.0,36.10553058189109
29701,0,calendar_2014_test,81.09268535348741,43.0,0.5,0.0,0.0,38.09268535348741
29702,0,calendar_2014_test,81.03138825605339,43.0,0.5,0.0,0.0,38.03138825605339
29703,0,calendar_2014_test,81.040472595687,36.0,0.5,0.0,0.0,45.04047259568701
29704,0,calendar_2014_test,80.96300017394725,36.0,0.5,0.0,0.0,44.96300017394725
