index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.00975227355957,24.0,0.9409880638122559,0.0,3.096205234527588,1.9902477264404297
29647,0,calendar_2014_test,22.481863021850586,53.0,0.9387157559394836,0.0,3.215428113937378,30.518136978149414
29648,0,calendar_2014_test,49.062461853027344,65.0,0.9142885804176331,0.0,4.4970598220825195,15.937538146972656
29649,0,calendar_2014_test,57.85513687133789,70.0,0.9134061336517334,0.0,4.543359279632568,12.14486312866211
29650,0,calendar_2014_test,73.24604797363281,79.0,0.9091969728469849,0.0,4.764204025268555,5.7539520263671875
29651,0,calendar_2014_test,75.7457275390625,92.0,0.897394061088562,0.0,5.383470058441162,16.2542724609375
29652,0,calendar_2014_test,86.13008117675781,106.0,0.8650434613227844,0.0,7.080824375152588,19.869918823242188
29653,0,calendar_2014_test,100.04361724853516,75.0,0.901604175567627,0.0,5.162578582763672,25.043617248535156
29654,0,calendar_2014_test,62.286563873291016,58.0,0.9158983826637268,0.0,4.412596702575684,4.286563873291016
29655,0,calendar_2014_test,50.24530792236328,33.0,0.9253273606300354,0.0,3.917881965637207,17.24530792236328
29656,0,calendar_2014_test,28.404264450073242,51.0,0.9233514666557312,0.0,4.021551132202148,22.595735549926758
29657,0,calendar_2014_test,47.55192184448242,32.0,0.9250483512878418,0.0,3.9325203895568848,15.551921844482422
29658,0,calendar_2014_test,30.30936050415039,23.0,0.9299926161766052,0.0,3.673109531402588,7.309360504150391
29659,0,calendar_2014_test,22.11155128479004,28.0,0.9521170258522034,0.0,2.5122969150543213,5.888448715209961
29660,0,calendar_2014_test,27.6912841796875,23.0,0.9228947758674622,0.0,4.0455145835876465,4.6912841796875
29661,0,calendar_2014_test,23.914262771606445,24.0,0.9445479512214661,0.0,2.909425973892212,0.08573722839355469
29662,0,calendar_2014_test,23.437143325805664,26.0,0.925409734249115,0.0,3.913560390472412,2.562856674194336
