index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.1291158409077,24.0,0.5,0.0,0.0,2.8708841590922987
29647,0,calendar_2014_test,22.117587770097416,53.0,0.5,0.0,0.0,30.882412229902584
29648,0,calendar_2014_test,45.66011500945149,65.0,0.5,0.0,0.0,19.339884990548512
29649,0,calendar_2014_test,60.3158350090512,70.0,0.5,0.0,0.0,9.684164990948801
29650,0,calendar_2014_test,72.12094940157992,79.0,0.5,0.0,0.0,6.879050598420079
29651,0,calendar_2014_test,78.83183982560578,92.0,0.5,0.0,0.0,13.168160174394217
29652,0,calendar_2014_test,86.20897032576936,106.0,0.5,0.0,0.0,19.791029674230643
29653,0,calendar_2014_test,96.60246543967064,75.0,0.5,0.0,0.0,21.602465439670638
29654,0,calendar_2014_test,63.78122246293807,58.0,0.5,0.0,0.0,5.781222462938068
29655,0,calendar_2014_test,47.20177131746438,33.0,0.5,0.0,0.0,14.201771317464377
29656,0,calendar_2014_test,30.14255908638907,51.0,0.5,0.0,0.0,20.85744091361093
29657,0,calendar_2014_test,46.60945793547837,32.0,0.5,0.0,0.0,14.609457935478368
29658,0,calendar_2014_test,26.663526951890248,23.0,0.5,0.0,0.0,3.6635269518902476
29659,0,calendar_2014_test,22.658954129007938,28.0,0.5,0.0,0.0,5.341045870992062
29660,0,calendar_2014_test,26.9158964116548,23.0,0.5,0.0,0.0,3.915896411654799
29661,0,calendar_2014_test,22.142827359291715,24.0,0.5,0.0,0.0,1.857172640708285
29662,0,calendar_2014_test,24.549066802542868,26.0,0.5,0.0,0.0,1.4509331974571325
29663,0,calendar_2014_test,25.26949722946665,26.0,0.5,0.0,0.0,0.7305027705333487
29664,0,calendar_2014_test,26.73934556135316,27.0,0.5,0.0,0.0,0.26065443864683857
29665,0,calendar_2014_test,36.20595861962479,43.0,0.5,0.0,0.0,6.794041380375212
29666,0,calendar_2014_test,56.11549183371767,62.0,0.5,0.0,0.0,5.88450816628233
29667,0,calendar_2014_test,69.6444327452245,70.0,0.5,0.0,0.0,0.3555672547754938
29668,0,calendar_2014_test,81.98663458835729,81.0,0.5,0.0,0.0,0.9866345883572905
29669,0,calendar_2014_test,86.77991815735257,111.0,0.5,0.0,0.0,24.22008184264743
29670,0,calendar_2014_test,121.9061892473968,144.0,0.5,0.0,0.0,22.093810752603204
29671,0,calendar_2014_test,154.33819154788543,170.0,0.5,0.0,0.0,15.66180845211457
29672,0,calendar_2014_test,178.50549187754675,174.0,0.5,0.0,0.0,4.505491877546746
29673,0,calendar_2014_test,168.88728408831003,174.0,0.5,0.0,0.0,5.112715911689975
29674,0,calendar_2014_test,170.2446463392285,172.0,0.5,0.0,0.0,1.7553536607715046
29675,0,calendar_2014_test,166.86900544500688,149.0,0.5,0.0,0.0,17.869005445006877
29676,0,calendar_2014_test,140.72776306228707,166.0,0.5,0.0,0.0,25.272236937712933
29677,0,calendar_2014_test,170.1094321981854,187.0,0.5,0.0,0.0,16.890567801814598
29678,0,calendar_2014_test,188.1302966930632,107.0,0.5,0.0,0.0,81.1302966930632
29679,0,calendar_2014_test,77.50779192833667,114.0,0.5,0.0,0.0,36.49220807166333
29680,0,calendar_2014_test,111.95250850171291,108.0,0.5,0.0,0.0,3.952508501712913
29681,0,calendar_2014_test,108.43649466067063,102.0,0.5,0.0,0.0,6.436494660670633
29682,0,calendar_2014_test,103.29258156274568,95.0,0.5,0.0,0.0,8.292581562745681
29683,0,calendar_2014_test,92.95649288985052,127.0,0.5,0.0,0.0,34.04350711014948
29684,0,calendar_2014_test,132.3850822496889,125.0,0.5,0.0,0.0,7.385082249688907
29685,0,calendar_2014_test,119.68883894712683,128.0,0.5,0.0,0.0,8.311161052873175
29686,0,calendar_2014_test,129.41783334665269,146.0,0.5,0.0,0.0,16.582166653347315
29687,0,calendar_2014_test,152.17410171619,165.0,0.5,0.0,0.0,12.825898283810005
29688,0,calendar_2014_test,173.09100369875742,173.0,0.5,0.0,0.0,0.09100369875741876
29689,0,calendar_2014_test,178.36848428605686,195.0,0.5,0.0,0.0,16.631515713943145
29690,0,calendar_2014_test,205.4585403121539,239.0,0.5,0.0,0.0,33.5414596878461
29691,0,calendar_2014_test,258.82027026697875,232.0,0.5,0.0,0.0,26.820270266978753
29692,0,calendar_2014_test,239.22571846741613,242.0,0.5,0.0,0.0,2.7742815325838706
29693,0,calendar_2014_test,245.15117314653722,269.0,0.5,0.0,0.0,23.848826853462782
29694,0,calendar_2014_test,259.4415889876593,264.0,0.5,0.0,0.0,4.5584110123406845
29695,0,calendar_2014_test,253.90194674750978,220.0,0.5,0.0,0.0,33.90194674750978
29696,0,calendar_2014_test,192.7760130530204,146.0,0.5,0.0,0.0,46.77601305302039
29697,0,calendar_2014_test,110.98768531269309,34.0,0.5,0.0,0.0,76.98768531269309
29698,0,calendar_2014_test,25.916314760217602,34.0,0.5,0.0,0.0,8.083685239782398
29699,0,calendar_2014_test,34.249079324052246,35.0,0.5,0.0,0.0,0.7509206759477536
29700,0,calendar_2014_test,39.04877852428813,45.0,0.5,0.0,0.0,5.951221475711868
29701,0,calendar_2014_test,48.56857834968265,43.0,0.5,0.0,0.0,5.568578349682653
