index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.978846807191005,24.0,0.5,0.0,0.0,2.0211531928089954
29647,0,calendar_2014_test,21.209361853858553,53.0,0.5,0.0,0.0,31.790638146141447
29648,0,calendar_2014_test,43.857477584202236,65.0,0.5,0.0,0.0,21.142522415797764
29649,0,calendar_2014_test,61.49132603296508,70.0,0.5,0.0,0.0,8.508673967034923
29650,0,calendar_2014_test,70.98011796321892,79.0,0.5,0.0,0.0,8.019882036781084
29651,0,calendar_2014_test,77.5310639678236,92.0,0.5,0.0,0.0,14.468936032176401
29652,0,calendar_2014_test,85.61389695623791,106.0,0.5,0.0,0.0,20.38610304376209
29653,0,calendar_2014_test,99.3479767130946,75.0,0.5,0.0,0.0,24.347976713094596
29654,0,calendar_2014_test,61.59306839861572,58.0,0.5,0.0,0.0,3.5930683986157206
29655,0,calendar_2014_test,47.99576850970689,33.0,0.5,0.0,0.0,14.995768509706892
29656,0,calendar_2014_test,31.594572414036193,51.0,0.5,0.0,0.0,19.405427585963807
29657,0,calendar_2014_test,47.295201838053536,32.0,0.5,0.0,0.0,15.295201838053536
29658,0,calendar_2014_test,30.64371207479776,23.0,0.5,0.0,0.0,7.643712074797762
29659,0,calendar_2014_test,22.504649909819946,28.0,0.5,0.0,0.0,5.495350090180054
29660,0,calendar_2014_test,27.857513276531208,23.0,0.5,0.0,0.0,4.857513276531208
29661,0,calendar_2014_test,23.680498994672163,24.0,0.5,0.0,0.0,0.31950100532783665
29662,0,calendar_2014_test,23.349379428387635,26.0,0.5,0.0,0.0,2.6506205716123645
29663,0,calendar_2014_test,25.843339389656876,26.0,0.5,0.0,0.0,0.15666061034312406
29664,0,calendar_2014_test,25.605716279784346,27.0,0.5,0.0,0.0,1.394283720215654
29665,0,calendar_2014_test,34.97577465035386,43.0,0.5,0.0,0.0,8.024225349646137
29666,0,calendar_2014_test,54.14518519563417,62.0,0.5,0.0,0.0,7.85481480436583
29667,0,calendar_2014_test,71.19283281621614,70.0,0.5,0.0,0.0,1.1928328162161392
29668,0,calendar_2014_test,80.82455052888199,81.0,0.5,0.0,0.0,0.17544947111801434
29669,0,calendar_2014_test,87.92183461441032,111.0,0.5,0.0,0.0,23.078165385589685
29670,0,calendar_2014_test,119.70539129161504,144.0,0.5,0.0,0.0,24.294608708384956
29671,0,calendar_2014_test,157.19045780155503,170.0,0.5,0.0,0.0,12.809542198444973
29672,0,calendar_2014_test,176.56915085677906,174.0,0.5,0.0,0.0,2.5691508567790606
29673,0,calendar_2014_test,169.79523655062906,174.0,0.5,0.0,0.0,4.204763449370944
29674,0,calendar_2014_test,171.5021357595087,172.0,0.5,0.0,0.0,0.4978642404913103
29675,0,calendar_2014_test,170.33601830968306,149.0,0.5,0.0,0.0,21.336018309683055
29676,0,calendar_2014_test,142.01354072942368,166.0,0.5,0.0,0.0,23.98645927057632
29677,0,calendar_2014_test,167.98222615170778,187.0,0.5,0.0,0.0,19.017773848292222
29678,0,calendar_2014_test,187.16863892060306,107.0,0.5,0.0,0.0,80.16863892060306
29679,0,calendar_2014_test,83.13397657802673,114.0,0.5,0.0,0.0,30.866023421973267
29680,0,calendar_2014_test,109.85770213550475,108.0,0.5,0.0,0.0,1.857702135504752
29681,0,calendar_2014_test,107.78513412549341,102.0,0.5,0.0,0.0,5.785134125493414
29682,0,calendar_2014_test,103.84883209102749,95.0,0.5,0.0,0.0,8.84883209102749
29683,0,calendar_2014_test,95.72683679681818,127.0,0.5,0.0,0.0,31.273163203181824
29684,0,calendar_2014_test,135.53626395015164,125.0,0.5,0.0,0.0,10.536263950151636
29685,0,calendar_2014_test,121.04234440655591,128.0,0.5,0.0,0.0,6.957655593444088
29686,0,calendar_2014_test,130.1021143305569,146.0,0.5,0.0,0.0,15.897885669443099
29687,0,calendar_2014_test,157.06870465440102,165.0,0.5,0.0,0.0,7.931295345598983
29688,0,calendar_2014_test,176.46008077001218,173.0,0.5,0.0,0.0,3.4600807700121834
29689,0,calendar_2014_test,174.83604595728573,195.0,0.5,0.0,0.0,20.163954042714266
29690,0,calendar_2014_test,203.2318055631688,239.0,0.5,0.0,0.0,35.76819443683121
