index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.5819034576416,24.0,0.9598498344421387,0.0,3.0045409202575684,1.4180965423583984
29647,0,calendar_2014_test,23.20004653930664,53.0,0.9606212377548218,0.0,2.9468154907226562,29.79995346069336
29648,0,calendar_2014_test,43.35245132446289,65.0,0.9263955950737,0.0,5.508009433746338,21.64754867553711
29649,0,calendar_2014_test,57.13949966430664,70.0,0.9174147248268127,0.0,6.180071830749512,12.86050033569336
29650,0,calendar_2014_test,64.3231201171875,79.0,0.9155163168907166,0.0,6.322136402130127,14.6768798828125
29651,0,calendar_2014_test,70.16453552246094,92.0,0.9046916961669922,0.0,7.132169246673584,21.835464477539062
29652,0,calendar_2014_test,77.67620086669922,106.0,0.9152183532714844,0.0,6.344431400299072,28.32379913330078
29653,0,calendar_2014_test,88.87616729736328,75.0,0.8854928612709045,0.0,8.568868637084961,13.876167297363281
29654,0,calendar_2014_test,60.32658767700195,58.0,0.927222490310669,0.0,5.446132659912109,2.326587677001953
29655,0,calendar_2014_test,48.731224060058594,33.0,0.9292113184928894,0.0,5.297300815582275,15.731224060058594
29656,0,calendar_2014_test,29.40361785888672,51.0,0.9720026850700378,0.0,2.095113754272461,21.59638214111328
29657,0,calendar_2014_test,40.96418380737305,32.0,0.9416159987449646,0.0,4.369025707244873,8.964183807373047
29658,0,calendar_2014_test,29.53241539001465,23.0,0.9609769582748413,0.0,2.920196056365967,6.532415390014648
29659,0,calendar_2014_test,22.043596267700195,28.0,0.9711259007453918,0.0,2.1607232093811035,5.956403732299805
29660,0,calendar_2014_test,25.810888290405273,23.0,0.9670440554618835,0.0,2.4661784172058105,2.8108882904052734
29661,0,calendar_2014_test,22.91826629638672,24.0,0.9554309844970703,0.0,3.3352160453796387,1.0817337036132812
29662,0,calendar_2014_test,22.80280303955078,26.0,0.9705497622489929,0.0,2.203839063644409,3.1971969604492188
29663,0,calendar_2014_test,24.979524612426758,26.0,0.9630045294761658,0.0,2.768468141555786,1.0204753875732422
29664,0,calendar_2014_test,25.17763328552246,27.0,0.9693639874458313,0.0,2.2925727367401123,1.822366714477539
29665,0,calendar_2014_test,34.8433952331543,43.0,0.9619250297546387,0.0,2.849250078201294,8.156604766845703
29666,0,calendar_2014_test,54.45928192138672,62.0,0.9297531247138977,0.0,5.256756782531738,7.540718078613281
29667,0,calendar_2014_test,76.16128540039062,70.0,0.8745291829109192,0.0,9.389309883117676,6.161285400390625
29668,0,calendar_2014_test,86.41740417480469,81.0,0.888672411441803,0.0,8.330934524536133,5.4174041748046875
29669,0,calendar_2014_test,86.71150970458984,111.0,0.8747011423110962,0.0,9.376441955566406,24.288490295410156
29670,0,calendar_2014_test,122.69082641601562,144.0,0.8550105690956116,0.0,10.849939346313477,21.309173583984375
29671,0,calendar_2014_test,155.38966369628906,170.0,0.8309007883071899,0.0,12.654138565063477,14.610336303710938
29672,0,calendar_2014_test,173.63035583496094,174.0,0.8053136467933655,0.0,14.568889617919922,0.3696441650390625
29673,0,calendar_2014_test,165.56829833984375,174.0,0.7795385122299194,0.0,16.497713088989258,8.43170166015625
29674,0,calendar_2014_test,158.52650451660156,172.0,0.7385321855545044,0.0,19.56631851196289,13.473495483398438
29675,0,calendar_2014_test,165.71507263183594,149.0,0.7907170057296753,0.0,15.66119384765625,16.715072631835938
29676,0,calendar_2014_test,145.50421142578125,166.0,0.8047496676445007,0.0,14.611093521118164,20.49578857421875
29677,0,calendar_2014_test,172.00442504882812,187.0,0.8003323078155518,0.0,14.941658020019531,14.995574951171875
29678,0,calendar_2014_test,177.9381561279297,107.0,0.7759502530097961,0.0,16.76622772216797,70.93815612792969
29679,0,calendar_2014_test,83.45037078857422,114.0,0.8914502859115601,0.0,8.12305736541748,30.54962921142578
29680,0,calendar_2014_test,112.43278503417969,108.0,0.8302938938140869,0.0,12.699552536010742,4.4327850341796875
29681,0,calendar_2014_test,106.71144104003906,102.0,0.8543999791145325,0.0,10.895631790161133,4.7114410400390625
29682,0,calendar_2014_test,103.16707611083984,95.0,0.866628885269165,0.0,9.980511665344238,8.167076110839844
29683,0,calendar_2014_test,98.07858276367188,127.0,0.8723630309104919,0.0,9.551408767700195,28.921417236328125
29684,0,calendar_2014_test,135.75613403320312,125.0,0.8184383511543274,0.0,13.586734771728516,10.756134033203125
29685,0,calendar_2014_test,124.13343048095703,128.0,0.8463401198387146,0.0,11.498771667480469,3.8665695190429688
29686,0,calendar_2014_test,132.4155731201172,146.0,0.7832372188568115,0.0,16.22092628479004,13.584426879882812
29687,0,calendar_2014_test,161.8817596435547,165.0,0.8222442269325256,0.0,13.301931381225586,3.1182403564453125
29688,0,calendar_2014_test,176.67311096191406,173.0,0.7984870076179504,0.0,15.079744338989258,3.6731109619140625
29689,0,calendar_2014_test,183.7829132080078,195.0,0.7328537702560425,0.0,19.991254806518555,11.217086791992188
29690,0,calendar_2014_test,211.04879760742188,239.0,0.749099612236023,0.0,18.77553367614746,27.951202392578125
29691,0,calendar_2014_test,254.5966339111328,232.0,0.6364687085151672,0.0,27.203998565673828,22.596633911132812
29692,0,calendar_2014_test,231.9423370361328,242.0,0.6990174055099487,0.0,22.523317337036133,10.057662963867188
29693,0,calendar_2014_test,246.8088836669922,269.0,0.7307246327400208,0.0,20.15058135986328,22.191116333007812
29694,0,calendar_2014_test,254.86021423339844,264.0,0.5950880646705627,0.0,30.300621032714844,9.139785766601562
29695,0,calendar_2014_test,251.73773193359375,220.0,0.5851995944976807,0.0,31.040597915649414,31.73773193359375
29696,0,calendar_2014_test,190.9635772705078,146.0,0.7253789305686951,0.0,20.550613403320312,44.96357727050781
29697,0,calendar_2014_test,119.59600067138672,34.0,0.8603453636169434,0.0,10.450719833374023,85.59600067138672
29698,0,calendar_2014_test,22.700664520263672,34.0,0.9556668400764465,0.0,3.317566394805908,11.299335479736328
29699,0,calendar_2014_test,29.784404754638672,35.0,0.9547497034072876,0.0,3.3861985206604004,5.215595245361328
29700,0,calendar_2014_test,37.17692565917969,45.0,0.9397734999656677,0.0,4.506906986236572,7.8230743408203125
29701,0,calendar_2014_test,44.96379852294922,43.0,0.923856258392334,0.0,5.698033332824707,1.9637985229492188
29702,0,calendar_2014_test,46.4431266784668,43.0,0.9382511377334595,0.0,4.620826721191406,3.443126678466797
29703,0,calendar_2014_test,43.23455810546875,36.0,0.951946496963501,0.0,3.595970630645752,7.23455810546875
29704,0,calendar_2014_test,31.604551315307617,36.0,0.9540976881980896,0.0,3.4349915981292725,4.395448684692383
29705,0,calendar_2014_test,30.977293014526367,23.0,0.9591307044029236,0.0,3.058356285095215,7.977293014526367
29706,0,calendar_2014_test,20.004793167114258,25.0,0.9686349630355835,0.0,2.347127914428711,4.995206832885742
29707,0,calendar_2014_test,21.116275787353516,29.0,0.9647576808929443,0.0,2.637274742126465,7.883724212646484
29708,0,calendar_2014_test,26.407459259033203,26.0,0.9693382382392883,0.0,2.2944979667663574,0.4074592590332031
29709,0,calendar_2014_test,24.01702880859375,21.0,0.9657009243965149,0.0,2.5666897296905518,3.01702880859375
29710,0,calendar_2014_test,25.5634822845459,25.0,0.9576034545898438,0.0,3.1726436614990234,0.5634822845458984
29711,0,calendar_2014_test,29.797107696533203,31.0,0.9497919678688049,0.0,3.757199287414551,1.2028923034667969
29712,0,calendar_2014_test,34.75624465942383,43.0,0.9560748934745789,0.0,3.28702974319458,8.243755340576172
29713,0,calendar_2014_test,47.609657287597656,46.0,0.9321967363357544,0.0,5.0738959312438965,1.6096572875976562
29714,0,calendar_2014_test,49.721107482910156,50.0,0.9311915636062622,0.0,5.149117469787598,0.27889251708984375
29715,0,calendar_2014_test,58.01134490966797,68.0,0.9397338628768921,0.0,4.50987434387207,9.988655090332031
29716,0,calendar_2014_test,79.27469635009766,60.0,0.8834617733955383,0.0,8.72085952758789,19.274696350097656
29717,0,calendar_2014_test,67.23007202148438,103.0,0.9212092161178589,0.0,5.896120548248291,35.769927978515625
29718,0,calendar_2014_test,111.09386444091797,85.0,0.8684678673744202,0.0,9.842894554138184,26.09386444091797
29719,0,calendar_2014_test,83.0650634765625,86.0,0.9053288698196411,0.0,7.0844902992248535,2.9349365234375
29720,0,calendar_2014_test,86.4339828491211,89.0,0.8665804266929626,0.0,9.984137535095215,2.5660171508789062
29721,0,calendar_2014_test,91.2827377319336,77.0,0.9100531935691833,0.0,6.730953693389893,14.282737731933594
29722,0,calendar_2014_test,76.85302734375,77.0,0.8957204818725586,0.0,7.803508758544922,0.14697265625
29723,0,calendar_2014_test,77.4830551147461,75.0,0.9005652666091919,0.0,7.4409613609313965,2.4830551147460938
29724,0,calendar_2014_test,76.0118179321289,80.0,0.8979806303977966,0.0,7.634377956390381,3.9881820678710938
29725,0,calendar_2014_test,87.17549133300781,86.0,0.8659669160842896,0.0,10.030047416687012,1.1754913330078125
29726,0,calendar_2014_test,88.85623931884766,95.0,0.885840892791748,0.0,8.542823791503906,6.143760681152344
29727,0,calendar_2014_test,103.65151977539062,101.0,0.8729938268661499,0.0,9.504205703735352,2.651519775390625
29728,0,calendar_2014_test,105.58740234375,132.0,0.861957848072052,0.0,10.330056190490723,26.41259765625
29729,0,calendar_2014_test,140.7954864501953,153.0,0.7988516092300415,0.0,15.052461624145508,12.204513549804688
29730,0,calendar_2014_test,159.1326141357422,173.0,0.7860094308853149,0.0,16.013477325439453,13.867385864257812
29731,0,calendar_2014_test,174.70095825195312,178.0,0.7642294764518738,0.0,17.643325805664062,3.299041748046875
29732,0,calendar_2014_test,180.30357360839844,176.0,0.7112817764282227,0.0,21.605541229248047,4.3035736083984375
29733,0,calendar_2014_test,181.17698669433594,209.0,0.7548183798789978,0.0,18.34758186340332,27.823013305664062
29734,0,calendar_2014_test,214.008544921875,219.0,0.7030411958694458,0.0,22.222206115722656,4.991455078125
29735,0,calendar_2014_test,216.98782348632812,224.0,0.6892918348312378,0.0,23.2511043548584,7.012176513671875
29736,0,calendar_2014_test,221.00839233398438,212.0,0.7325988411903381,0.0,20.01032829284668,9.008392333984375
29737,0,calendar_2014_test,209.4384307861328,221.0,0.7162221074104309,0.0,21.235841751098633,11.561569213867188
29738,0,calendar_2014_test,225.15785217285156,221.0,0.682824969291687,0.0,23.735034942626953,4.1578521728515625
29739,0,calendar_2014_test,224.19371032714844,217.0,0.6859144568443298,0.0,23.503843307495117,7.1937103271484375
29740,0,calendar_2014_test,225.52236938476562,203.0,0.7190903425216675,0.0,21.021203994750977,22.522369384765625
29741,0,calendar_2014_test,205.93264770507812,221.0,0.6771684885025024,0.0,24.1583251953125,15.067352294921875
29742,0,calendar_2014_test,232.06944274902344,192.0,0.6961016058921814,0.0,22.741512298583984,40.06944274902344
29743,0,calendar_2014_test,173.55250549316406,183.0,0.8073554039001465,0.0,14.41610050201416,9.447494506835938
29744,0,calendar_2014_test,176.32101440429688,175.0,0.761680006980896,0.0,17.8341064453125,1.321014404296875
29745,0,calendar_2014_test,172.26385498046875,177.0,0.7659724354743958,0.0,17.512895584106445,4.73614501953125
29746,0,calendar_2014_test,170.03648376464844,183.0,0.797675609588623,0.0,15.140463829040527,12.963516235351562
29747,0,calendar_2014_test,181.04632568359375,155.0,0.721473217010498,0.0,20.842885971069336,26.04632568359375
29748,0,calendar_2014_test,142.96702575683594,151.0,0.7374598979949951,0.0,19.646564483642578,8.032974243164062
29749,0,calendar_2014_test,150.95513916015625,137.0,0.8048924803733826,0.0,14.6004056930542,13.95513916015625
29750,0,calendar_2014_test,134.16632080078125,109.0,0.7880196571350098,0.0,15.863041877746582,25.16632080078125
29751,0,calendar_2014_test,99.78282165527344,140.0,0.8549327850341797,0.0,10.855759620666504,40.21717834472656
29752,0,calendar_2014_test,133.67124938964844,117.0,0.8082420825958252,0.0,14.349749565124512,16.671249389648438
29753,0,calendar_2014_test,71.3516845703125,128.0,0.8526095151901245,0.0,11.029613494873047,56.6483154296875
29754,0,calendar_2014_test,115.31896209716797,54.0,0.8323695063591003,0.0,12.544229507446289,61.31896209716797
29755,0,calendar_2014_test,28.70842742919922,34.0,0.942324161529541,0.0,4.31603479385376,5.291572570800781
29756,0,calendar_2014_test,26.80128288269043,32.0,0.9620906710624695,0.0,2.836855411529541,5.19871711730957
29757,0,calendar_2014_test,27.8835391998291,28.0,0.9534071087837219,0.0,3.4866693019866943,0.11646080017089844
