index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.811866303986452,24.0,0.5,0.0,0.0,2.188133696013548
29647,0,calendar_2014_test,22.64450384264205,53.0,0.5,0.0,0.0,30.35549615735795
29648,0,calendar_2014_test,48.47218728529907,65.0,0.5,0.0,0.0,16.52781271470093
29649,0,calendar_2014_test,62.18813626321515,70.0,0.5,0.0,0.0,7.811863736784851
29650,0,calendar_2014_test,68.72447487030301,79.0,0.5,0.0,0.0,10.275525129696987
29651,0,calendar_2014_test,74.89014524440059,92.0,0.5,0.0,0.0,17.109854755599414
29652,0,calendar_2014_test,82.98210670079024,106.0,0.5,0.0,0.0,23.01789329920976
29653,0,calendar_2014_test,95.70708462821405,75.0,0.5,0.0,0.0,20.707084628214048
29654,0,calendar_2014_test,65.55082794690281,58.0,0.5,0.0,0.0,7.550827946902814
29655,0,calendar_2014_test,50.039386988684114,33.0,0.5,0.0,0.0,17.039386988684114
29656,0,calendar_2014_test,30.73124923578105,51.0,0.5,0.0,0.0,20.26875076421895
29657,0,calendar_2014_test,47.09452810470956,32.0,0.5,0.0,0.0,15.09452810470956
29658,0,calendar_2014_test,28.014536517592777,23.0,0.5,0.0,0.0,5.014536517592777
29659,0,calendar_2014_test,23.392449812010053,28.0,0.5,0.0,0.0,4.607550187989947
29660,0,calendar_2014_test,26.232680248972223,23.0,0.5,0.0,0.0,3.2326802489722226
29661,0,calendar_2014_test,22.501650311993185,24.0,0.5,0.0,0.0,1.4983496880068152
29662,0,calendar_2014_test,23.936342355587847,26.0,0.5,0.0,0.0,2.063657644412153
29663,0,calendar_2014_test,24.767139178352455,26.0,0.5,0.0,0.0,1.2328608216475452
29664,0,calendar_2014_test,25.124909136726025,27.0,0.5,0.0,0.0,1.8750908632739751
29665,0,calendar_2014_test,34.94979624110097,43.0,0.5,0.0,0.0,8.05020375889903
29666,0,calendar_2014_test,51.932708698155345,62.0,0.5,0.0,0.0,10.067291301844655
29667,0,calendar_2014_test,71.88613543600759,70.0,0.5,0.0,0.0,1.8861354360075921
29668,0,calendar_2014_test,77.08544998344148,81.0,0.5,0.0,0.0,3.914550016558522
29669,0,calendar_2014_test,84.69645739420676,111.0,0.5,0.0,0.0,26.30354260579324
29670,0,calendar_2014_test,125.71844089791124,144.0,0.5,0.0,0.0,18.281559102088764
29671,0,calendar_2014_test,155.70646336219633,170.0,0.5,0.0,0.0,14.293536637803669
29672,0,calendar_2014_test,173.7879822570857,174.0,0.5,0.0,0.0,0.21201774291429842
29673,0,calendar_2014_test,172.59009637191707,174.0,0.5,0.0,0.0,1.4099036280829296
29674,0,calendar_2014_test,172.57054365659118,172.0,0.5,0.0,0.0,0.5705436565911839
29675,0,calendar_2014_test,178.38988560073653,149.0,0.5,0.0,0.0,29.389885600736534
29676,0,calendar_2014_test,144.44811516329028,166.0,0.5,0.0,0.0,21.551884836709718
29677,0,calendar_2014_test,170.62367529710795,187.0,0.5,0.0,0.0,16.37632470289205
29678,0,calendar_2014_test,176.94076083124355,107.0,0.5,0.0,0.0,69.94076083124355
29679,0,calendar_2014_test,78.94389663679125,114.0,0.5,0.0,0.0,35.05610336320875
29680,0,calendar_2014_test,112.73157712969285,108.0,0.5,0.0,0.0,4.731577129692852
29681,0,calendar_2014_test,109.5776911733029,102.0,0.5,0.0,0.0,7.577691173302895
29682,0,calendar_2014_test,103.33451161843486,95.0,0.5,0.0,0.0,8.33451161843486
29683,0,calendar_2014_test,96.59643651690749,127.0,0.5,0.0,0.0,30.403563483092512
29684,0,calendar_2014_test,130.19777160806345,125.0,0.5,0.0,0.0,5.197771608063448
29685,0,calendar_2014_test,125.95146915650312,128.0,0.5,0.0,0.0,2.048530843496877
29686,0,calendar_2014_test,132.78122274347373,146.0,0.5,0.0,0.0,13.218777256526266
