index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.434394430399692,24.0,0.5,0.0,0.0,1.565605569600308
29647,0,calendar_2014_test,22.07730562842569,53.0,0.5,0.0,0.0,30.92269437157431
29648,0,calendar_2014_test,47.198712368483804,65.0,0.5,0.0,0.0,17.801287631516196
29649,0,calendar_2014_test,57.523434233955484,70.0,0.5,0.0,0.0,12.476565766044516
29650,0,calendar_2014_test,73.30185249932829,79.0,0.5,0.0,0.0,5.698147500671709
29651,0,calendar_2014_test,77.16479569094325,92.0,0.5,0.0,0.0,14.83520430905675
29652,0,calendar_2014_test,87.10297943187553,106.0,0.5,0.0,0.0,18.897020568124475
29653,0,calendar_2014_test,99.9674967331404,75.0,0.5,0.0,0.0,24.967496733140393
29654,0,calendar_2014_test,63.9817824036695,58.0,0.5,0.0,0.0,5.981782403669499
29655,0,calendar_2014_test,50.39964254705948,33.0,0.5,0.0,0.0,17.39964254705948
29656,0,calendar_2014_test,33.61357607110341,51.0,0.5,0.0,0.0,17.38642392889659
29657,0,calendar_2014_test,49.39319652547808,32.0,0.5,0.0,0.0,17.393196525478082
29658,0,calendar_2014_test,28.72380887848462,23.0,0.5,0.0,0.0,5.723808878484618
29659,0,calendar_2014_test,23.806246219806454,28.0,0.5,0.0,0.0,4.193753780193546
29660,0,calendar_2014_test,28.901637581897234,23.0,0.5,0.0,0.0,5.9016375818972335
29661,0,calendar_2014_test,23.99757756725964,24.0,0.5,0.0,0.0,0.0024224327403601364
29662,0,calendar_2014_test,25.197868940076958,26.0,0.5,0.0,0.0,0.8021310599230418
29663,0,calendar_2014_test,25.81677121562278,26.0,0.5,0.0,0.0,0.18322878437722068
29664,0,calendar_2014_test,26.124411872497788,27.0,0.5,0.0,0.0,0.8755881275022119
29665,0,calendar_2014_test,34.70526864485481,43.0,0.5,0.0,0.0,8.294731355145188
29666,0,calendar_2014_test,54.53243680704234,62.0,0.5,0.0,0.0,7.4675631929576625
29667,0,calendar_2014_test,67.97597350246865,70.0,0.5,0.0,0.0,2.024026497531352
29668,0,calendar_2014_test,81.47586915831552,81.0,0.5,0.0,0.0,0.47586915831551835
29669,0,calendar_2014_test,84.98663053256865,111.0,0.5,0.0,0.0,26.013369467431346
29670,0,calendar_2014_test,121.39381365451801,144.0,0.5,0.0,0.0,22.606186345481987
29671,0,calendar_2014_test,154.29233485365367,170.0,0.5,0.0,0.0,15.70766514634633
29672,0,calendar_2014_test,175.24446277434788,174.0,0.5,0.0,0.0,1.2444627743478804
29673,0,calendar_2014_test,169.77199581903648,174.0,0.5,0.0,0.0,4.228004180963524
29674,0,calendar_2014_test,172.34574536153718,172.0,0.5,0.0,0.0,0.34574536153718327
29675,0,calendar_2014_test,170.47734825099684,149.0,0.5,0.0,0.0,21.47734825099684
29676,0,calendar_2014_test,143.1457638281597,166.0,0.5,0.0,0.0,22.854236171840313
29677,0,calendar_2014_test,167.16459587687444,187.0,0.5,0.0,0.0,19.835404123125556
29678,0,calendar_2014_test,185.5152711539805,107.0,0.5,0.0,0.0,78.5152711539805
29679,0,calendar_2014_test,79.17211696194656,114.0,0.5,0.0,0.0,34.82788303805344
29680,0,calendar_2014_test,112.68260246961222,108.0,0.5,0.0,0.0,4.68260246961222
29681,0,calendar_2014_test,106.03491629924106,102.0,0.5,0.0,0.0,4.034916299241061
29682,0,calendar_2014_test,101.95513336733617,95.0,0.5,0.0,0.0,6.955133367336174
29683,0,calendar_2014_test,91.9694398148451,127.0,0.5,0.0,0.0,35.0305601851549
29684,0,calendar_2014_test,132.822533426734,125.0,0.5,0.0,0.0,7.822533426733997
29685,0,calendar_2014_test,121.58536585053375,128.0,0.5,0.0,0.0,6.414634149466252
29686,0,calendar_2014_test,127.21912174149043,146.0,0.5,0.0,0.0,18.780878258509574
29687,0,calendar_2014_test,152.85771853798573,165.0,0.5,0.0,0.0,12.142281462014267
29688,0,calendar_2014_test,173.04924169297686,173.0,0.5,0.0,0.0,0.04924169297686376
29689,0,calendar_2014_test,174.73665717923944,195.0,0.5,0.0,0.0,20.263342820760556
29690,0,calendar_2014_test,203.21839053834427,239.0,0.5,0.0,0.0,35.781609461655734
29691,0,calendar_2014_test,260.33759755486165,232.0,0.5,0.0,0.0,28.337597554861645
29692,0,calendar_2014_test,239.3589845422045,242.0,0.5,0.0,0.0,2.641015457795504
29693,0,calendar_2014_test,247.299085105625,269.0,0.5,0.0,0.0,21.70091489437499
29694,0,calendar_2014_test,243.6415555880102,264.0,0.5,0.0,0.0,20.358444411989808
29695,0,calendar_2014_test,263.69539324292873,220.0,0.5,0.0,0.0,43.69539324292873
29696,0,calendar_2014_test,196.34526396484821,146.0,0.5,0.0,0.0,50.345263964848215
29697,0,calendar_2014_test,119.6940407337063,34.0,0.5,0.0,0.0,85.6940407337063
29698,0,calendar_2014_test,26.1144384459443,34.0,0.5,0.0,0.0,7.885561554055698
29699,0,calendar_2014_test,36.17152899393848,35.0,0.5,0.0,0.0,1.1715289939384803
29700,0,calendar_2014_test,37.16566836835376,45.0,0.5,0.0,0.0,7.8343316316462435
29701,0,calendar_2014_test,47.06694223789351,43.0,0.5,0.0,0.0,4.066942237893507
29702,0,calendar_2014_test,41.49474638644978,43.0,0.5,0.0,0.0,1.5052536135502166
29703,0,calendar_2014_test,36.593977816423774,36.0,0.5,0.0,0.0,0.5939778164237737
