index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,29.84985549368163,24.0,0.5,0.0,0.0,5.8498554936816305
29647,0,calendar_2014_test,36.18231302362087,53.0,0.5,0.0,0.0,16.81768697637913
29648,0,calendar_2014_test,20.403260939338452,65.0,0.5,0.0,0.0,44.59673906066155
29649,0,calendar_2014_test,27.781333467011294,70.0,0.5,0.0,0.0,42.218666532988706
29650,0,calendar_2014_test,24.01259575011153,79.0,0.5,0.0,0.0,54.98740424988847
29651,0,calendar_2014_test,20.315331595148294,92.0,0.5,0.0,0.0,71.6846684048517
29652,0,calendar_2014_test,19.418049128962593,106.0,0.5,0.0,0.0,86.5819508710374
29653,0,calendar_2014_test,36.207192684876,75.0,0.5,0.0,0.0,38.792807315124
29654,0,calendar_2014_test,50.08628105907759,58.0,0.5,0.0,0.0,7.913718940922408
29655,0,calendar_2014_test,54.82132519730579,33.0,0.5,0.0,0.0,21.82132519730579
29656,0,calendar_2014_test,84.22440961578131,51.0,0.5,0.0,0.0,33.22440961578131
29657,0,calendar_2014_test,84.39382595743913,32.0,0.5,0.0,0.0,52.393825957439134
29658,0,calendar_2014_test,83.81797268300309,23.0,0.5,0.0,0.0,60.81797268300309
29659,0,calendar_2014_test,51.937663807675435,28.0,0.5,0.0,0.0,23.937663807675435
29660,0,calendar_2014_test,52.14274659720229,23.0,0.5,0.0,0.0,29.14274659720229
29661,0,calendar_2014_test,35.22953250885992,24.0,0.5,0.0,0.0,11.229532508859918
29662,0,calendar_2014_test,43.893134444685224,26.0,0.5,0.0,0.0,17.893134444685224
29663,0,calendar_2014_test,37.12793327305606,26.0,0.5,0.0,0.0,11.127933273056058
29664,0,calendar_2014_test,29.334241566616498,27.0,0.5,0.0,0.0,2.334241566616498
29665,0,calendar_2014_test,35.53197750904379,43.0,0.5,0.0,0.0,7.4680224909562085
29666,0,calendar_2014_test,37.49870485220741,62.0,0.5,0.0,0.0,24.50129514779259
