index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.338987350463867,24.0,0.5,0.0,0.0,2.661012649536133
29647,0,calendar_2014_test,21.36625099182129,53.0,0.5,0.0,0.0,31.63374900817871
29648,0,calendar_2014_test,41.920814514160156,65.0,0.5,0.0,0.0,23.079185485839844
29649,0,calendar_2014_test,56.54438018798828,70.0,0.5,0.0,0.0,13.455619812011719
29650,0,calendar_2014_test,74.86177825927734,79.0,0.5,0.0,0.0,4.138221740722656
29651,0,calendar_2014_test,76.23904418945312,92.0,0.5,0.0,0.0,15.760955810546875
29652,0,calendar_2014_test,83.13874053955078,106.0,0.5,0.0,0.0,22.86125946044922
29653,0,calendar_2014_test,97.05265808105469,75.0,0.5,0.0,0.0,22.052658081054688
29654,0,calendar_2014_test,73.1666488647461,58.0,0.5,0.0,0.0,15.166648864746094
29655,0,calendar_2014_test,50.40812683105469,33.0,0.5,0.0,0.0,17.408126831054688
29656,0,calendar_2014_test,31.09889793395996,51.0,0.5,0.0,0.0,19.90110206604004
29657,0,calendar_2014_test,40.18711471557617,32.0,0.5,0.0,0.0,8.187114715576172
29658,0,calendar_2014_test,29.309646606445312,23.0,0.5,0.0,0.0,6.3096466064453125
29659,0,calendar_2014_test,24.281871795654297,28.0,0.5,0.0,0.0,3.718128204345703
29660,0,calendar_2014_test,25.105133056640625,23.0,0.5,0.0,0.0,2.105133056640625
29661,0,calendar_2014_test,23.453744888305664,24.0,0.5,0.0,0.0,0.5462551116943359
29662,0,calendar_2014_test,23.08748435974121,26.0,0.5,0.0,0.0,2.912515640258789
29663,0,calendar_2014_test,24.04372215270996,26.0,0.5,0.0,0.0,1.956277847290039
29664,0,calendar_2014_test,24.633108139038086,27.0,0.5,0.0,0.0,2.366891860961914
29665,0,calendar_2014_test,37.66535186767578,43.0,0.5,0.0,0.0,5.334648132324219
29666,0,calendar_2014_test,50.70518493652344,62.0,0.5,0.0,0.0,11.294815063476562
29667,0,calendar_2014_test,66.09500122070312,70.0,0.5,0.0,0.0,3.904998779296875
29668,0,calendar_2014_test,77.42121887207031,81.0,0.5,0.0,0.0,3.5787811279296875
29669,0,calendar_2014_test,82.17707824707031,111.0,0.5,0.0,0.0,28.822921752929688
29670,0,calendar_2014_test,118.92931365966797,144.0,0.5,0.0,0.0,25.07068634033203
29671,0,calendar_2014_test,152.07652282714844,170.0,0.5,0.0,0.0,17.923477172851562
29672,0,calendar_2014_test,172.8744354248047,174.0,0.5,0.0,0.0,1.1255645751953125
