index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,15.413427352905273,24.0,0.9372472763061523,0.0,2.3313069343566895,8.586572647094727
29647,0,calendar_2014_test,17.110008239746094,53.0,0.937125563621521,0.0,2.3358283042907715,35.889991760253906
29648,0,calendar_2014_test,41.72662353515625,65.0,0.8860140442848206,0.0,4.234657287597656,23.27337646484375
29649,0,calendar_2014_test,55.67761993408203,70.0,0.9081535935401917,0.0,3.412158727645874,14.322380065917969
29650,0,calendar_2014_test,70.8770980834961,79.0,0.9033603072166443,0.0,3.590233087539673,8.122901916503906
29651,0,calendar_2014_test,72.67715454101562,92.0,0.9004693627357483,0.0,3.697632312774658,19.322845458984375
29652,0,calendar_2014_test,82.27442169189453,106.0,0.8559688329696655,0.0,5.350858688354492,23.72557830810547
29653,0,calendar_2014_test,95.71790313720703,75.0,0.8851205110549927,0.0,4.267853736877441,20.71790313720703
29654,0,calendar_2014_test,56.2169303894043,58.0,0.9164415597915649,0.0,3.104255437850952,1.7830696105957031
29655,0,calendar_2014_test,46.68323516845703,33.0,0.9039380550384521,0.0,3.5687687397003174,13.683235168457031
29656,0,calendar_2014_test,23.050617218017578,51.0,0.9137001037597656,0.0,3.2061026096343994,27.949382781982422
29657,0,calendar_2014_test,41.42981719970703,32.0,0.9208077192306519,0.0,2.942049503326416,9.429817199707031
29658,0,calendar_2014_test,23.616506576538086,23.0,0.9236397743225098,0.0,2.836836099624634,0.6165065765380859
29659,0,calendar_2014_test,16.623580932617188,28.0,0.941135585308075,0.0,2.1868534088134766,11.376419067382812
29660,0,calendar_2014_test,21.913118362426758,23.0,0.9018885493278503,0.0,3.6449084281921387,1.0868816375732422
29661,0,calendar_2014_test,17.307310104370117,24.0,0.9312559366226196,0.0,2.553889274597168,6.692689895629883
29662,0,calendar_2014_test,18.299030303955078,26.0,0.9312679171562195,0.0,2.5534448623657227,7.700969696044922
29663,0,calendar_2014_test,21.06266975402832,26.0,0.9458245635032654,0.0,2.012655019760132,4.93733024597168
29664,0,calendar_2014_test,20.916311264038086,27.0,0.9265226721763611,0.0,2.729733467102051,6.083688735961914
29665,0,calendar_2014_test,27.793170928955078,43.0,0.9311363697052002,0.0,2.5583317279815674,15.206829071044922
29666,0,calendar_2014_test,48.048118591308594,62.0,0.8920040130615234,0.0,4.0121259689331055,13.951881408691406
29667,0,calendar_2014_test,63.132991790771484,70.0,0.912020742893219,0.0,3.268491744995117,6.867008209228516
29668,0,calendar_2014_test,74.0609130859375,81.0,0.8656105995178223,0.0,4.992659091949463,6.9390869140625
29669,0,calendar_2014_test,78.22455596923828,111.0,0.8755394220352173,0.0,4.62379789352417,32.77544403076172
29670,0,calendar_2014_test,111.66270446777344,144.0,0.8583858609199524,0.0,5.261064052581787,32.33729553222656
29671,0,calendar_2014_test,146.59140014648438,170.0,0.7386593818664551,0.0,9.70898723602295,23.408599853515625
29672,0,calendar_2014_test,170.0631561279297,174.0,0.7592147588729858,0.0,8.94533920288086,3.9368438720703125
29673,0,calendar_2014_test,165.9861297607422,174.0,0.7463480830192566,0.0,9.423346519470215,8.013870239257812
29674,0,calendar_2014_test,171.126220703125,172.0,0.7343088388442993,0.0,9.870612144470215,0.873779296875
29675,0,calendar_2014_test,169.69544982910156,149.0,0.7237424850463867,0.0,10.263158798217773,20.695449829101562
29676,0,calendar_2014_test,138.14990234375,166.0,0.8273102045059204,0.0,6.415547847747803,27.85009765625
29677,0,calendar_2014_test,160.85499572753906,187.0,0.7317905426025391,0.0,9.964167594909668,26.145004272460938
29678,0,calendar_2014_test,184.41514587402344,107.0,0.732073187828064,0.0,9.953669548034668,77.41514587402344
29679,0,calendar_2014_test,79.11508178710938,114.0,0.8496887683868408,0.0,5.584167003631592,34.884918212890625
29680,0,calendar_2014_test,110.12275695800781,108.0,0.8559753894805908,0.0,5.35061502456665,2.1227569580078125
29681,0,calendar_2014_test,101.6419677734375,102.0,0.8184700012207031,0.0,6.743966102600098,0.3580322265625
