index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.945377349853516,24.0,0.5,0.0,0.0,2.0546226501464844
29647,0,calendar_2014_test,22.55948257446289,53.0,0.5,0.0,0.0,30.44051742553711
29648,0,calendar_2014_test,46.396419525146484,65.0,0.5,0.0,0.0,18.603580474853516
29649,0,calendar_2014_test,60.7132682800293,70.0,0.5,0.0,0.0,9.286731719970703
29650,0,calendar_2014_test,74.95825958251953,79.0,0.5,0.0,0.0,4.041740417480469
29651,0,calendar_2014_test,75.85387420654297,92.0,0.5,0.0,0.0,16.14612579345703
29652,0,calendar_2014_test,84.84117889404297,106.0,0.5,0.0,0.0,21.15882110595703
29653,0,calendar_2014_test,97.78325653076172,75.0,0.5,0.0,0.0,22.78325653076172
29654,0,calendar_2014_test,70.99591064453125,58.0,0.5,0.0,0.0,12.99591064453125
29655,0,calendar_2014_test,50.37937545776367,33.0,0.5,0.0,0.0,17.379375457763672
29656,0,calendar_2014_test,30.843673706054688,51.0,0.5,0.0,0.0,20.156326293945312
29657,0,calendar_2014_test,44.89006042480469,32.0,0.5,0.0,0.0,12.890060424804688
29658,0,calendar_2014_test,30.048542022705078,23.0,0.5,0.0,0.0,7.048542022705078
29659,0,calendar_2014_test,23.37293815612793,28.0,0.5,0.0,0.0,4.62706184387207
29660,0,calendar_2014_test,25.130815505981445,23.0,0.5,0.0,0.0,2.1308155059814453
29661,0,calendar_2014_test,22.417627334594727,24.0,0.5,0.0,0.0,1.5823726654052734
29662,0,calendar_2014_test,23.4433536529541,26.0,0.5,0.0,0.0,2.5566463470458984
29663,0,calendar_2014_test,23.79488754272461,26.0,0.5,0.0,0.0,2.2051124572753906
29664,0,calendar_2014_test,24.361452102661133,27.0,0.5,0.0,0.0,2.638547897338867
29665,0,calendar_2014_test,37.453121185302734,43.0,0.5,0.0,0.0,5.546878814697266
29666,0,calendar_2014_test,52.582645416259766,62.0,0.5,0.0,0.0,9.417354583740234
29667,0,calendar_2014_test,69.78510284423828,70.0,0.5,0.0,0.0,0.21489715576171875
29668,0,calendar_2014_test,78.32276153564453,81.0,0.5,0.0,0.0,2.6772384643554688
29669,0,calendar_2014_test,84.21269989013672,111.0,0.5,0.0,0.0,26.78730010986328
29670,0,calendar_2014_test,119.60619354248047,144.0,0.5,0.0,0.0,24.39380645751953
29671,0,calendar_2014_test,153.08436584472656,170.0,0.5,0.0,0.0,16.915634155273438
29672,0,calendar_2014_test,173.28671264648438,174.0,0.5,0.0,0.0,0.713287353515625
29673,0,calendar_2014_test,171.81472778320312,174.0,0.5,0.0,0.0,2.185272216796875
29674,0,calendar_2014_test,174.3465576171875,172.0,0.5,0.0,0.0,2.3465576171875
29675,0,calendar_2014_test,176.3802032470703,149.0,0.5,0.0,0.0,27.380203247070312
29676,0,calendar_2014_test,148.92153930664062,166.0,0.5,0.0,0.0,17.078460693359375
29677,0,calendar_2014_test,167.00933837890625,187.0,0.5,0.0,0.0,19.99066162109375
29678,0,calendar_2014_test,180.8418426513672,107.0,0.5,0.0,0.0,73.84184265136719
29679,0,calendar_2014_test,78.98976135253906,114.0,0.5,0.0,0.0,35.01023864746094
29680,0,calendar_2014_test,103.66948699951172,108.0,0.5,0.0,0.0,4.330513000488281
29681,0,calendar_2014_test,111.27931213378906,102.0,0.5,0.0,0.0,9.279312133789062
29682,0,calendar_2014_test,104.98731994628906,95.0,0.5,0.0,0.0,9.987319946289062
29683,0,calendar_2014_test,97.37680053710938,127.0,0.5,0.0,0.0,29.623199462890625
29684,0,calendar_2014_test,125.33544921875,125.0,0.5,0.0,0.0,0.33544921875
