index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,25.61701281272243,24.0,0.5,0.0,0.0,1.6170128127224288
29647,0,calendar_2014_test,35.67876874018643,53.0,0.5,0.0,0.0,17.321231259813572
29648,0,calendar_2014_test,19.55087915539922,65.0,0.5,0.0,0.0,45.449120844600785
29649,0,calendar_2014_test,30.833278806807744,70.0,0.5,0.0,0.0,39.16672119319226
29650,0,calendar_2014_test,28.595661309548124,79.0,0.5,0.0,0.0,50.40433869045188
29651,0,calendar_2014_test,26.388852734499242,92.0,0.5,0.0,0.0,65.61114726550076
29652,0,calendar_2014_test,23.876887471864816,106.0,0.5,0.0,0.0,82.12311252813518
29653,0,calendar_2014_test,46.772105160428524,75.0,0.5,0.0,0.0,28.227894839571476
29654,0,calendar_2014_test,55.65818349321229,58.0,0.5,0.0,0.0,2.3418165067877084
29655,0,calendar_2014_test,55.65976391794494,33.0,0.5,0.0,0.0,22.659763917944943
29656,0,calendar_2014_test,88.42587004977109,51.0,0.5,0.0,0.0,37.42587004977109
29657,0,calendar_2014_test,70.59191975205123,32.0,0.5,0.0,0.0,38.591919752051226
29658,0,calendar_2014_test,72.32319288495952,23.0,0.5,0.0,0.0,49.323192884959525
29659,0,calendar_2014_test,54.92323014008222,28.0,0.5,0.0,0.0,26.923230140082218
29660,0,calendar_2014_test,57.42232043054943,23.0,0.5,0.0,0.0,34.42232043054943
29661,0,calendar_2014_test,36.81146921049026,24.0,0.5,0.0,0.0,12.811469210490259
29662,0,calendar_2014_test,46.08505931513288,26.0,0.5,0.0,0.0,20.08505931513288
29663,0,calendar_2014_test,34.55044162181261,26.0,0.5,0.0,0.0,8.55044162181261
29664,0,calendar_2014_test,26.50619812951493,27.0,0.5,0.0,0.0,0.4938018704850684
29665,0,calendar_2014_test,36.580957815345265,43.0,0.5,0.0,0.0,6.419042184654735
29666,0,calendar_2014_test,37.246071226303265,62.0,0.5,0.0,0.0,24.753928773696735
29667,0,calendar_2014_test,40.13405391731112,70.0,0.5,0.0,0.0,29.86594608268888
29668,0,calendar_2014_test,44.24550018450322,81.0,0.5,0.0,0.0,36.75449981549678
29669,0,calendar_2014_test,37.69755869287949,111.0,0.5,0.0,0.0,73.30244130712052
29670,0,calendar_2014_test,44.61038814701296,144.0,0.5,0.0,0.0,99.38961185298703
29671,0,calendar_2014_test,87.58627578032811,170.0,0.5,0.0,0.0,82.41372421967189
29672,0,calendar_2014_test,100.41348849360033,174.0,0.5,0.0,0.0,73.58651150639967
29673,0,calendar_2014_test,97.56950150286742,174.0,0.5,0.0,0.0,76.43049849713258
29674,0,calendar_2014_test,104.02634574061523,172.0,0.5,0.0,0.0,67.97365425938477
29675,0,calendar_2014_test,76.59002289845728,149.0,0.5,0.0,0.0,72.40997710154272
29676,0,calendar_2014_test,120.30234458857043,166.0,0.5,0.0,0.0,45.697655411429565
29677,0,calendar_2014_test,133.53269257883701,187.0,0.5,0.0,0.0,53.467307421162985
29678,0,calendar_2014_test,134.7289848451153,107.0,0.5,0.0,0.0,27.728984845115292
29679,0,calendar_2014_test,112.40791592614002,114.0,0.5,0.0,0.0,1.5920840738599793
29680,0,calendar_2014_test,137.7500642253809,108.0,0.5,0.0,0.0,29.750064225380896
29681,0,calendar_2014_test,151.7696619439442,102.0,0.5,0.0,0.0,49.769661943944186
29682,0,calendar_2014_test,169.0303226887054,95.0,0.5,0.0,0.0,74.03032268870541
29683,0,calendar_2014_test,134.31240847839666,127.0,0.5,0.0,0.0,7.312408478396662
29684,0,calendar_2014_test,79.32835481123459,125.0,0.5,0.0,0.0,45.67164518876541
29685,0,calendar_2014_test,120.24216563382214,128.0,0.5,0.0,0.0,7.75783436617786
29686,0,calendar_2014_test,110.56216501866072,146.0,0.5,0.0,0.0,35.43783498133928
29687,0,calendar_2014_test,131.3461841081222,165.0,0.5,0.0,0.0,33.6538158918778
29688,0,calendar_2014_test,140.65525492609876,173.0,0.5,0.0,0.0,32.34474507390124
29689,0,calendar_2014_test,165.66559697044013,195.0,0.5,0.0,0.0,29.334403029559866
29690,0,calendar_2014_test,167.85259906943168,239.0,0.5,0.0,0.0,71.14740093056832
29691,0,calendar_2014_test,157.16135427505068,232.0,0.5,0.0,0.0,74.83864572494932
29692,0,calendar_2014_test,186.41806146581933,242.0,0.5,0.0,0.0,55.581938534180665
29693,0,calendar_2014_test,210.7643721368934,269.0,0.5,0.0,0.0,58.2356278631066
29694,0,calendar_2014_test,211.02758819300956,264.0,0.5,0.0,0.0,52.972411806990436
29695,0,calendar_2014_test,232.2525584028753,220.0,0.5,0.0,0.0,12.252558402875309
29696,0,calendar_2014_test,217.0411005724154,146.0,0.5,0.0,0.0,71.04110057241539
29697,0,calendar_2014_test,221.9033654989963,34.0,0.5,0.0,0.0,187.9033654989963
29698,0,calendar_2014_test,194.00024952594842,34.0,0.5,0.0,0.0,160.00024952594842
29699,0,calendar_2014_test,135.1931163335229,35.0,0.5,0.0,0.0,100.19311633352291
29700,0,calendar_2014_test,132.04526101376555,45.0,0.5,0.0,0.0,87.04526101376555
29701,0,calendar_2014_test,182.04036008903262,43.0,0.5,0.0,0.0,139.04036008903262
29702,0,calendar_2014_test,80.69961159584466,43.0,0.5,0.0,0.0,37.69961159584466
29703,0,calendar_2014_test,68.04156519313294,36.0,0.5,0.0,0.0,32.04156519313294
29704,0,calendar_2014_test,40.99778936882516,36.0,0.5,0.0,0.0,4.99778936882516
29705,0,calendar_2014_test,48.35292069471502,23.0,0.5,0.0,0.0,25.352920694715017
29706,0,calendar_2014_test,98.30166117393027,25.0,0.5,0.0,0.0,73.30166117393027
29707,0,calendar_2014_test,62.072146572700696,29.0,0.5,0.0,0.0,33.072146572700696
29708,0,calendar_2014_test,46.23489997931659,26.0,0.5,0.0,0.0,20.234899979316587
29709,0,calendar_2014_test,41.32742323236634,21.0,0.5,0.0,0.0,20.327423232366343
29710,0,calendar_2014_test,35.62579522932961,25.0,0.5,0.0,0.0,10.625795229329611
29711,0,calendar_2014_test,34.62881714598657,31.0,0.5,0.0,0.0,3.6288171459865666
29712,0,calendar_2014_test,33.769610257736716,43.0,0.5,0.0,0.0,9.230389742263284
29713,0,calendar_2014_test,41.42521499842192,46.0,0.5,0.0,0.0,4.574785001578078
29714,0,calendar_2014_test,77.21028916726827,50.0,0.5,0.0,0.0,27.21028916726827
29715,0,calendar_2014_test,65.80606565166643,68.0,0.5,0.0,0.0,2.1939343483335705
29716,0,calendar_2014_test,87.16586506910171,60.0,0.5,0.0,0.0,27.165865069101713
29717,0,calendar_2014_test,79.22633407330663,103.0,0.5,0.0,0.0,23.77366592669337
29718,0,calendar_2014_test,90.52406680687908,85.0,0.5,0.0,0.0,5.524066806879077
29719,0,calendar_2014_test,81.37948981950345,86.0,0.5,0.0,0.0,4.620510180496552
29720,0,calendar_2014_test,86.59007789341972,89.0,0.5,0.0,0.0,2.4099221065802823
29721,0,calendar_2014_test,98.70593860240854,77.0,0.5,0.0,0.0,21.705938602408537
29722,0,calendar_2014_test,76.7271908575714,77.0,0.5,0.0,0.0,0.2728091424285992
29723,0,calendar_2014_test,111.01530292302152,75.0,0.5,0.0,0.0,36.01530292302152
29724,0,calendar_2014_test,90.06893652158038,80.0,0.5,0.0,0.0,10.068936521580383
29725,0,calendar_2014_test,96.97976315641625,86.0,0.5,0.0,0.0,10.979763156416254
29726,0,calendar_2014_test,90.33263899287772,95.0,0.5,0.0,0.0,4.667361007122281
29727,0,calendar_2014_test,90.75815260076905,101.0,0.5,0.0,0.0,10.241847399230949
29728,0,calendar_2014_test,85.66885108787623,132.0,0.5,0.0,0.0,46.331148912123766
29729,0,calendar_2014_test,91.90667614120672,153.0,0.5,0.0,0.0,61.09332385879328
29730,0,calendar_2014_test,96.04206637060636,173.0,0.5,0.0,0.0,76.95793362939364
29731,0,calendar_2014_test,103.7540376396035,178.0,0.5,0.0,0.0,74.2459623603965
29732,0,calendar_2014_test,112.21080929532411,176.0,0.5,0.0,0.0,63.78919070467589
29733,0,calendar_2014_test,118.05250154668558,209.0,0.5,0.0,0.0,90.94749845331442
29734,0,calendar_2014_test,127.98710259628868,219.0,0.5,0.0,0.0,91.01289740371132
29735,0,calendar_2014_test,145.03549378203914,224.0,0.5,0.0,0.0,78.96450621796086
29736,0,calendar_2014_test,159.661821344744,212.0,0.5,0.0,0.0,52.338178655256
29737,0,calendar_2014_test,166.8216978503304,221.0,0.5,0.0,0.0,54.178302149669605
29738,0,calendar_2014_test,174.35614952963437,221.0,0.5,0.0,0.0,46.643850470365635
29739,0,calendar_2014_test,221.79909251069856,217.0,0.5,0.0,0.0,4.799092510698557
29740,0,calendar_2014_test,201.81779163182264,203.0,0.5,0.0,0.0,1.1822083681773563
29741,0,calendar_2014_test,200.5977769393967,221.0,0.5,0.0,0.0,20.40222306060329
29742,0,calendar_2014_test,195.75271823837173,192.0,0.5,0.0,0.0,3.7527182383717275
29743,0,calendar_2014_test,183.859263489939,183.0,0.5,0.0,0.0,0.8592634899389964
29744,0,calendar_2014_test,185.09885692031784,175.0,0.5,0.0,0.0,10.098856920317843
29745,0,calendar_2014_test,199.2860335062011,177.0,0.5,0.0,0.0,22.286033506201107
29746,0,calendar_2014_test,182.819365619277,183.0,0.5,0.0,0.0,0.18063438072300642
29747,0,calendar_2014_test,140.87057862683454,155.0,0.5,0.0,0.0,14.129421373165457
29748,0,calendar_2014_test,134.75477891679841,151.0,0.5,0.0,0.0,16.245221083201585
29749,0,calendar_2014_test,75.81429354220997,137.0,0.5,0.0,0.0,61.18570645779003
29750,0,calendar_2014_test,131.77167890361775,109.0,0.5,0.0,0.0,22.771678903617754
29751,0,calendar_2014_test,133.0676925085096,140.0,0.5,0.0,0.0,6.9323074914904055
29752,0,calendar_2014_test,111.6943433644092,117.0,0.5,0.0,0.0,5.305656635590793
29753,0,calendar_2014_test,121.21877003665664,128.0,0.5,0.0,0.0,6.781229963343364
29754,0,calendar_2014_test,134.74621920244707,54.0,0.5,0.0,0.0,80.74621920244707
29755,0,calendar_2014_test,102.03959950627595,34.0,0.5,0.0,0.0,68.03959950627595
29756,0,calendar_2014_test,118.15388519068924,32.0,0.5,0.0,0.0,86.15388519068924
29757,0,calendar_2014_test,122.16218374392187,28.0,0.5,0.0,0.0,94.16218374392187
29758,0,calendar_2014_test,111.5839199456665,29.0,0.5,0.0,0.0,82.5839199456665
29759,0,calendar_2014_test,87.14426836600407,37.0,0.5,0.0,0.0,50.14426836600407
29760,0,calendar_2014_test,78.72656554139351,46.0,0.5,0.0,0.0,32.72656554139351
29761,0,calendar_2014_test,76.53413761959342,54.0,0.5,0.0,0.0,22.534137619593423
29762,0,calendar_2014_test,70.57414098402067,53.0,0.5,0.0,0.0,17.574140984020673
29763,0,calendar_2014_test,73.30270379047643,47.0,0.5,0.0,0.0,26.30270379047643
29764,0,calendar_2014_test,101.39588895960722,112.0,0.5,0.0,0.0,10.60411104039278
29765,0,calendar_2014_test,99.05797381076516,125.0,0.5,0.0,0.0,25.942026189234838
29766,0,calendar_2014_test,89.00612585573654,128.0,0.5,0.0,0.0,38.99387414426346
29767,0,calendar_2014_test,110.56968447941286,126.0,0.5,0.0,0.0,15.430315520587143
29768,0,calendar_2014_test,89.22056192249894,153.0,0.5,0.0,0.0,63.779438077501055
29769,0,calendar_2014_test,81.16974643037918,157.0,0.5,0.0,0.0,75.83025356962082
29770,0,calendar_2014_test,120.32876499265097,144.0,0.5,0.0,0.0,23.671235007349026
29771,0,calendar_2014_test,127.764548953615,138.0,0.5,0.0,0.0,10.235451046384995
29772,0,calendar_2014_test,115.32198239120886,128.0,0.5,0.0,0.0,12.678017608791137
29773,0,calendar_2014_test,113.85707231599565,126.0,0.5,0.0,0.0,12.142927684004349
29774,0,calendar_2014_test,126.03835430388752,126.0,0.5,0.0,0.0,0.03835430388751604
29775,0,calendar_2014_test,133.25128627525365,159.0,0.5,0.0,0.0,25.748713724746352
29776,0,calendar_2014_test,147.4499943834569,149.0,0.5,0.0,0.0,1.5500056165431033
29777,0,calendar_2014_test,142.9037758468705,123.0,0.5,0.0,0.0,19.903775846870502
29778,0,calendar_2014_test,132.56580733942266,150.0,0.5,0.0,0.0,17.434192660577338
29779,0,calendar_2014_test,140.53831058361015,146.0,0.5,0.0,0.0,5.461689416389845
29780,0,calendar_2014_test,148.29536590607728,145.0,0.5,0.0,0.0,3.2953659060772793
29781,0,calendar_2014_test,154.17722454643524,160.0,0.5,0.0,0.0,5.822775453564759
29782,0,calendar_2014_test,156.7893739817453,148.0,0.5,0.0,0.0,8.789373981745314
29783,0,calendar_2014_test,148.22265865604209,156.0,0.5,0.0,0.0,7.777341343957914
29784,0,calendar_2014_test,174.06382246814118,158.0,0.5,0.0,0.0,16.063822468141183
29785,0,calendar_2014_test,168.32242300476622,167.0,0.5,0.0,0.0,1.3224230047662218
29786,0,calendar_2014_test,184.08207551881472,171.0,0.5,0.0,0.0,13.082075518814719
29787,0,calendar_2014_test,193.68653001619424,177.0,0.5,0.0,0.0,16.68653001619424
29788,0,calendar_2014_test,182.11472512046575,185.0,0.5,0.0,0.0,2.8852748795342507
29789,0,calendar_2014_test,194.53875824582104,201.0,0.5,0.0,0.0,6.461241754178957
29790,0,calendar_2014_test,148.54239655160728,217.0,0.5,0.0,0.0,68.45760344839272
29791,0,calendar_2014_test,214.03543109470246,208.0,0.5,0.0,0.0,6.03543109470246
29792,0,calendar_2014_test,196.3498713375694,204.0,0.5,0.0,0.0,7.650128662430603
29793,0,calendar_2014_test,192.33846523211227,213.0,0.5,0.0,0.0,20.66153476788773
29794,0,calendar_2014_test,185.8155507037767,256.0,0.5,0.0,0.0,70.1844492962233
29795,0,calendar_2014_test,198.76344463599838,211.0,0.5,0.0,0.0,12.236555364001617
29796,0,calendar_2014_test,196.53835877560425,203.0,0.5,0.0,0.0,6.461641224395748
29797,0,calendar_2014_test,198.66681933387045,212.0,0.5,0.0,0.0,13.33318066612955
29798,0,calendar_2014_test,185.3858414168956,205.0,0.5,0.0,0.0,19.6141585831044
29799,0,calendar_2014_test,133.3929841317215,196.0,0.5,0.0,0.0,62.607015868278495
29800,0,calendar_2014_test,166.46726142336456,182.0,0.5,0.0,0.0,15.532738576635438
29801,0,calendar_2014_test,161.8860110781151,124.0,0.5,0.0,0.0,37.886011078115104
29802,0,calendar_2014_test,137.69330795343802,102.0,0.5,0.0,0.0,35.69330795343802
29803,0,calendar_2014_test,132.54575598010638,77.0,0.5,0.0,0.0,55.54575598010638
29804,0,calendar_2014_test,122.82201224249555,48.0,0.5,0.0,0.0,74.82201224249555
29805,0,calendar_2014_test,107.20008008763601,38.0,0.5,0.0,0.0,69.20008008763601
29806,0,calendar_2014_test,109.20467117890757,31.0,0.5,0.0,0.0,78.20467117890757
29807,0,calendar_2014_test,101.0118681059659,27.0,0.5,0.0,0.0,74.0118681059659
29808,0,calendar_2014_test,102.88456636323417,33.0,0.5,0.0,0.0,69.88456636323417
29809,0,calendar_2014_test,127.22906444047388,35.0,0.5,0.0,0.0,92.22906444047388
29810,0,calendar_2014_test,68.87633220599992,29.0,0.5,0.0,0.0,39.876332205999915
29811,0,calendar_2014_test,102.27569094697344,24.0,0.5,0.0,0.0,78.27569094697344
29812,0,calendar_2014_test,97.46340539896539,26.0,0.5,0.0,0.0,71.46340539896539
29813,0,calendar_2014_test,69.33685610112224,11.0,0.5,0.0,0.0,58.33685610112224
29814,0,calendar_2014_test,75.64172142718672,14.0,0.5,0.0,0.0,61.641721427186724
29815,0,calendar_2014_test,48.711069364104155,12.0,0.5,0.0,0.0,36.711069364104155
