index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.719654083251953,24.0,0.9674564599990845,0.0,2.6481919288635254,2.280345916748047
29647,0,calendar_2014_test,22.397031784057617,53.0,0.9705230593681335,0.0,2.3986518383026123,30.602968215942383
29648,0,calendar_2014_test,42.99364471435547,65.0,0.9536847472190857,0.0,3.768848419189453,22.00635528564453
29649,0,calendar_2014_test,54.33184814453125,70.0,0.930568277835846,0.0,5.6499247550964355,15.66815185546875
29650,0,calendar_2014_test,65.36954498291016,79.0,0.9239530563354492,0.0,6.188233375549316,13.630455017089844
29651,0,calendar_2014_test,69.51553344726562,92.0,0.9157967567443848,0.0,6.851940155029297,22.484466552734375
29652,0,calendar_2014_test,77.2105484008789,106.0,0.9286788105964661,0.0,5.803681373596191,28.789451599121094
29653,0,calendar_2014_test,87.21739196777344,75.0,0.8893232941627502,0.0,9.00619125366211,12.217391967773438
29654,0,calendar_2014_test,59.00615692138672,58.0,0.9265902638435364,0.0,5.973634243011475,1.0061569213867188
29655,0,calendar_2014_test,46.1927490234375,33.0,0.9534023404121399,0.0,3.7918312549591064,13.1927490234375
29656,0,calendar_2014_test,29.454505920410156,51.0,0.9625755548477173,0.0,3.0453696250915527,21.545494079589844
29657,0,calendar_2014_test,41.24208068847656,32.0,0.9510562419891357,0.0,3.982743263244629,9.242080688476562
29658,0,calendar_2014_test,26.973291397094727,23.0,0.9728884696960449,0.0,2.206169605255127,3.9732913970947266
29659,0,calendar_2014_test,22.404541015625,28.0,0.9722772836685181,0.0,2.2559053897857666,5.595458984375
29660,0,calendar_2014_test,24.985992431640625,23.0,0.9662722945213318,0.0,2.7445526123046875,1.985992431640625
29661,0,calendar_2014_test,21.310659408569336,24.0,0.9751500487327576,0.0,2.0221340656280518,2.689340591430664
29662,0,calendar_2014_test,22.742408752441406,26.0,0.9711011052131653,0.0,2.351616144180298,3.2575912475585938
29663,0,calendar_2014_test,24.75366973876953,26.0,0.9709494113922119,0.0,2.3639557361602783,1.2463302612304688
29664,0,calendar_2014_test,24.84231185913086,27.0,0.9726168513298035,0.0,2.22827410697937,2.1576881408691406
29665,0,calendar_2014_test,33.8422966003418,43.0,0.9590961933135986,0.0,3.328500270843506,9.157703399658203
29666,0,calendar_2014_test,53.32522964477539,62.0,0.9427359104156494,0.0,4.659801483154297,8.67477035522461
29667,0,calendar_2014_test,74.16947174072266,70.0,0.9153317809104919,0.0,6.889779090881348,4.169471740722656
29668,0,calendar_2014_test,85.73265075683594,81.0,0.9336715340614319,0.0,5.397401809692383,4.7326507568359375
29669,0,calendar_2014_test,85.62236785888672,111.0,0.8935930728912354,0.0,8.65873908996582,25.37763214111328
29670,0,calendar_2014_test,127.29715728759766,144.0,0.8607224822044373,0.0,11.33354663848877,16.702842712402344
29671,0,calendar_2014_test,155.49740600585938,170.0,0.8028839230537415,0.0,16.04009246826172,14.502593994140625
29672,0,calendar_2014_test,169.64968872070312,174.0,0.7534001469612122,0.0,20.0667781829834,4.350311279296875
29673,0,calendar_2014_test,167.0607147216797,174.0,0.807152509689331,0.0,15.692745208740234,6.9392852783203125
29674,0,calendar_2014_test,170.39120483398438,172.0,0.8194810748100281,0.0,14.689517974853516,1.608795166015625
29675,0,calendar_2014_test,171.24171447753906,149.0,0.7921947240829468,0.0,16.909914016723633,22.241714477539062
29676,0,calendar_2014_test,140.91708374023438,166.0,0.8644089698791504,0.0,11.033561706542969,25.082916259765625
29677,0,calendar_2014_test,160.58978271484375,187.0,0.7862668037414551,0.0,17.39229393005371,26.41021728515625
29678,0,calendar_2014_test,169.6151580810547,107.0,0.8178999423980713,0.0,14.818183898925781,62.61515808105469
29679,0,calendar_2014_test,87.25660705566406,114.0,0.8831685781478882,0.0,9.507019996643066,26.743392944335938
29680,0,calendar_2014_test,113.53809356689453,108.0,0.8734857439994812,0.0,10.294952392578125,5.538093566894531
29681,0,calendar_2014_test,108.59351348876953,102.0,0.8749821186065674,0.0,10.173188209533691,6.593513488769531
29682,0,calendar_2014_test,107.42391204833984,95.0,0.8950209021568298,0.0,8.542551040649414,12.423912048339844
29683,0,calendar_2014_test,97.01187896728516,127.0,0.9034573435783386,0.0,7.856048107147217,29.988121032714844
29684,0,calendar_2014_test,131.62066650390625,125.0,0.8512582778930664,0.0,12.103686332702637,6.62066650390625
29685,0,calendar_2014_test,129.21788024902344,128.0,0.8640206456184387,0.0,11.065162658691406,1.2178802490234375
29686,0,calendar_2014_test,139.53668212890625,146.0,0.7870332598686218,0.0,17.329923629760742,6.46331787109375
29687,0,calendar_2014_test,152.6826171875,165.0,0.8346518278121948,0.0,13.4550199508667,12.3173828125
29688,0,calendar_2014_test,175.01719665527344,173.0,0.7865069508552551,0.0,17.37274932861328,2.0171966552734375
29689,0,calendar_2014_test,186.19879150390625,195.0,0.7849111557006836,0.0,17.502609252929688,8.80120849609375
29690,0,calendar_2014_test,208.43312072753906,239.0,0.7344560027122498,0.0,21.60833740234375,30.566879272460938
29691,0,calendar_2014_test,250.84312438964844,232.0,0.702444314956665,0.0,24.2132511138916,18.843124389648438
29692,0,calendar_2014_test,228.8125762939453,242.0,0.7674378156661987,0.0,18.924482345581055,13.187423706054688
29693,0,calendar_2014_test,244.83155822753906,269.0,0.7085442543029785,0.0,23.716875076293945,24.168441772460938
