index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,29.11821411432491,24.0,0.5,0.0,0.0,5.1182141143249105
29647,0,calendar_2014_test,34.79875350399682,53.0,0.5,0.0,0.0,18.20124649600318
29648,0,calendar_2014_test,25.376880909801653,65.0,0.5,0.0,0.0,39.623119090198344
29649,0,calendar_2014_test,29.733272429922536,70.0,0.5,0.0,0.0,40.266727570077464
29650,0,calendar_2014_test,26.043935844479936,79.0,0.5,0.0,0.0,52.95606415552007
29651,0,calendar_2014_test,26.50791272299014,92.0,0.5,0.0,0.0,65.49208727700986
29652,0,calendar_2014_test,25.546901687092625,106.0,0.5,0.0,0.0,80.45309831290737
29653,0,calendar_2014_test,41.380154417808946,75.0,0.5,0.0,0.0,33.619845582191054
29654,0,calendar_2014_test,47.18994537669455,58.0,0.5,0.0,0.0,10.810054623305447
29655,0,calendar_2014_test,52.787063256413965,33.0,0.5,0.0,0.0,19.787063256413965
29656,0,calendar_2014_test,82.28003622303949,51.0,0.5,0.0,0.0,31.280036223039488
29657,0,calendar_2014_test,76.32956168181184,32.0,0.5,0.0,0.0,44.32956168181184
29658,0,calendar_2014_test,68.16078410173428,23.0,0.5,0.0,0.0,45.16078410173428
29659,0,calendar_2014_test,53.86584137021241,28.0,0.5,0.0,0.0,25.865841370212408
29660,0,calendar_2014_test,50.764531551411025,23.0,0.5,0.0,0.0,27.764531551411025
29661,0,calendar_2014_test,36.83618846657132,24.0,0.5,0.0,0.0,12.836188466571322
29662,0,calendar_2014_test,45.520383631001955,26.0,0.5,0.0,0.0,19.520383631001955
29663,0,calendar_2014_test,38.58554218658443,26.0,0.5,0.0,0.0,12.585542186584433
29664,0,calendar_2014_test,33.16759392401404,27.0,0.5,0.0,0.0,6.167593924014042
29665,0,calendar_2014_test,39.108905280240144,43.0,0.5,0.0,0.0,3.891094719759856
29666,0,calendar_2014_test,38.96934064170055,62.0,0.5,0.0,0.0,23.030659358299452
29667,0,calendar_2014_test,41.810342003462345,70.0,0.5,0.0,0.0,28.189657996537655
29668,0,calendar_2014_test,42.7140338149831,81.0,0.5,0.0,0.0,38.2859661850169
29669,0,calendar_2014_test,40.422166430833215,111.0,0.5,0.0,0.0,70.57783356916678
29670,0,calendar_2014_test,43.081379252710626,144.0,0.5,0.0,0.0,100.91862074728937
29671,0,calendar_2014_test,79.8472938654155,170.0,0.5,0.0,0.0,90.1527061345845
29672,0,calendar_2014_test,102.84634428609895,174.0,0.5,0.0,0.0,71.15365571390105
29673,0,calendar_2014_test,93.8999651352499,174.0,0.5,0.0,0.0,80.1000348647501
