index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.35300191061026,24.0,0.5,0.0,0.0,1.64699808938974
29647,0,calendar_2014_test,22.84362854161964,53.0,0.5,0.0,0.0,30.15637145838036
29648,0,calendar_2014_test,46.82395026882383,65.0,0.5,0.0,0.0,18.17604973117617
29649,0,calendar_2014_test,60.48232701512621,70.0,0.5,0.0,0.0,9.51767298487379
29650,0,calendar_2014_test,70.80150914556683,79.0,0.5,0.0,0.0,8.198490854433174
29651,0,calendar_2014_test,75.20318311749169,92.0,0.5,0.0,0.0,16.79681688250831
29652,0,calendar_2014_test,82.15581566384934,106.0,0.5,0.0,0.0,23.84418433615066
29653,0,calendar_2014_test,94.59879359040737,75.0,0.5,0.0,0.0,19.598793590407368
29654,0,calendar_2014_test,65.61702818099609,58.0,0.5,0.0,0.0,7.617028180996087
29655,0,calendar_2014_test,49.17067246674706,33.0,0.5,0.0,0.0,16.170672466747057
29656,0,calendar_2014_test,30.75985065209238,51.0,0.5,0.0,0.0,20.24014934790762
29657,0,calendar_2014_test,45.48969689488358,32.0,0.5,0.0,0.0,13.48969689488358
29658,0,calendar_2014_test,28.98114568711534,23.0,0.5,0.0,0.0,5.98114568711534
29659,0,calendar_2014_test,23.80525279869696,28.0,0.5,0.0,0.0,4.194747201303041
29660,0,calendar_2014_test,26.36748766028658,23.0,0.5,0.0,0.0,3.3674876602865815
29661,0,calendar_2014_test,22.865303091195095,24.0,0.5,0.0,0.0,1.134696908804905
29662,0,calendar_2014_test,23.891088873994125,26.0,0.5,0.0,0.0,2.108911126005875
29663,0,calendar_2014_test,25.02833609541208,26.0,0.5,0.0,0.0,0.9716639045879205
29664,0,calendar_2014_test,24.959269921360402,27.0,0.5,0.0,0.0,2.040730078639598
29665,0,calendar_2014_test,34.55393067493253,43.0,0.5,0.0,0.0,8.44606932506747
29666,0,calendar_2014_test,55.654479775195576,62.0,0.5,0.0,0.0,6.3455202248044245
29667,0,calendar_2014_test,72.95019727640847,70.0,0.5,0.0,0.0,2.950197276408474
29668,0,calendar_2014_test,79.98661877904175,81.0,0.5,0.0,0.0,1.0133812209582516
29669,0,calendar_2014_test,86.58840487762505,111.0,0.5,0.0,0.0,24.411595122374948
29670,0,calendar_2014_test,127.22451735745304,144.0,0.5,0.0,0.0,16.77548264254696
29671,0,calendar_2014_test,155.82104134695905,170.0,0.5,0.0,0.0,14.17895865304095
29672,0,calendar_2014_test,176.61491869896915,174.0,0.5,0.0,0.0,2.6149186989691486
29673,0,calendar_2014_test,170.4558704886451,174.0,0.5,0.0,0.0,3.544129511354896
29674,0,calendar_2014_test,171.87525456762955,172.0,0.5,0.0,0.0,0.124745432370446
29675,0,calendar_2014_test,183.76126113458815,149.0,0.5,0.0,0.0,34.76126113458815
29676,0,calendar_2014_test,139.73498525635128,166.0,0.5,0.0,0.0,26.26501474364872
29677,0,calendar_2014_test,175.16137851533622,187.0,0.5,0.0,0.0,11.838621484663776
29678,0,calendar_2014_test,182.40953205527637,107.0,0.5,0.0,0.0,75.40953205527637
29679,0,calendar_2014_test,81.6333037841835,114.0,0.5,0.0,0.0,32.3666962158165
29680,0,calendar_2014_test,110.49691449013852,108.0,0.5,0.0,0.0,2.496914490138522
29681,0,calendar_2014_test,106.19988620445962,102.0,0.5,0.0,0.0,4.199886204459617
29682,0,calendar_2014_test,101.9342720579285,95.0,0.5,0.0,0.0,6.934272057928496
29683,0,calendar_2014_test,94.57244129313911,127.0,0.5,0.0,0.0,32.42755870686089
29684,0,calendar_2014_test,135.52211991049603,125.0,0.5,0.0,0.0,10.52211991049603
29685,0,calendar_2014_test,123.10208671001185,128.0,0.5,0.0,0.0,4.8979132899881535
29686,0,calendar_2014_test,132.0424511860481,146.0,0.5,0.0,0.0,13.957548813951888
29687,0,calendar_2014_test,154.64850088853117,165.0,0.5,0.0,0.0,10.351499111468826
29688,0,calendar_2014_test,172.83564897021338,173.0,0.5,0.0,0.0,0.16435102978661575
29689,0,calendar_2014_test,171.3572033068332,195.0,0.5,0.0,0.0,23.642796693166787
29690,0,calendar_2014_test,201.65339560045632,239.0,0.5,0.0,0.0,37.34660439954368
29691,0,calendar_2014_test,251.27383426645812,232.0,0.5,0.0,0.0,19.273834266458124
29692,0,calendar_2014_test,232.88683792092368,242.0,0.5,0.0,0.0,9.113162079076318
29693,0,calendar_2014_test,251.99243608979086,269.0,0.5,0.0,0.0,17.007563910209143
29694,0,calendar_2014_test,256.62033031666425,264.0,0.5,0.0,0.0,7.379669683335749
29695,0,calendar_2014_test,260.1546343719996,220.0,0.5,0.0,0.0,40.15463437199958
29696,0,calendar_2014_test,198.0796770798805,146.0,0.5,0.0,0.0,52.0796770798805
29697,0,calendar_2014_test,101.49512069980658,34.0,0.5,0.0,0.0,67.49512069980658
29698,0,calendar_2014_test,33.98852275163093,34.0,0.5,0.0,0.0,0.011477248369068604
29699,0,calendar_2014_test,35.444408299411634,35.0,0.5,0.0,0.0,0.4444082994116343
29700,0,calendar_2014_test,40.420718033268834,45.0,0.5,0.0,0.0,4.579281966731166
29701,0,calendar_2014_test,50.75651149369993,43.0,0.5,0.0,0.0,7.756511493699932
29702,0,calendar_2014_test,44.5012352044289,43.0,0.5,0.0,0.0,1.5012352044289017
29703,0,calendar_2014_test,41.80254833070537,36.0,0.5,0.0,0.0,5.8025483307053705
29704,0,calendar_2014_test,34.35569082581445,36.0,0.5,0.0,0.0,1.6443091741855511
29705,0,calendar_2014_test,33.92468298739705,23.0,0.5,0.0,0.0,10.924682987397048
29706,0,calendar_2014_test,23.734687089125377,25.0,0.5,0.0,0.0,1.2653129108746235
29707,0,calendar_2014_test,23.99357849058645,29.0,0.5,0.0,0.0,5.006421509413549
29708,0,calendar_2014_test,30.518046416214876,26.0,0.5,0.0,0.0,4.518046416214876
29709,0,calendar_2014_test,26.092741570263268,21.0,0.5,0.0,0.0,5.092741570263268
29710,0,calendar_2014_test,31.25224668414641,25.0,0.5,0.0,0.0,6.25224668414641
29711,0,calendar_2014_test,33.53160172287968,31.0,0.5,0.0,0.0,2.531601722879678
29712,0,calendar_2014_test,39.611211982485976,43.0,0.5,0.0,0.0,3.388788017514024
29713,0,calendar_2014_test,55.62745152541447,46.0,0.5,0.0,0.0,9.627451525414472
29714,0,calendar_2014_test,52.4122330700866,50.0,0.5,0.0,0.0,2.4122330700866
29715,0,calendar_2014_test,59.39610280995893,68.0,0.5,0.0,0.0,8.603897190041067
29716,0,calendar_2014_test,80.44631753781618,60.0,0.5,0.0,0.0,20.446317537816185
29717,0,calendar_2014_test,66.62332848959103,103.0,0.5,0.0,0.0,36.37667151040897
29718,0,calendar_2014_test,112.88681325910608,85.0,0.5,0.0,0.0,27.886813259106077
29719,0,calendar_2014_test,81.52583304259284,86.0,0.5,0.0,0.0,4.474166957407164
29720,0,calendar_2014_test,90.94979295044318,89.0,0.5,0.0,0.0,1.9497929504431823
29721,0,calendar_2014_test,93.11633058915037,77.0,0.5,0.0,0.0,16.116330589150365
29722,0,calendar_2014_test,76.3104622117436,77.0,0.5,0.0,0.0,0.689537788256402
29723,0,calendar_2014_test,83.3556333184253,75.0,0.5,0.0,0.0,8.355633318425305
29724,0,calendar_2014_test,82.7622520760058,80.0,0.5,0.0,0.0,2.762252076005794
29725,0,calendar_2014_test,84.96876751919575,86.0,0.5,0.0,0.0,1.031232480804249
29726,0,calendar_2014_test,91.47124352000715,95.0,0.5,0.0,0.0,3.5287564799928504
29727,0,calendar_2014_test,102.16686997526611,101.0,0.5,0.0,0.0,1.1668699752661098
29728,0,calendar_2014_test,105.92627728665433,132.0,0.5,0.0,0.0,26.073722713345674
29729,0,calendar_2014_test,143.90534924282096,153.0,0.5,0.0,0.0,9.09465075717904
29730,0,calendar_2014_test,159.60250442109344,173.0,0.5,0.0,0.0,13.397495578906558
29731,0,calendar_2014_test,181.15393252601442,178.0,0.5,0.0,0.0,3.1539325260144153
29732,0,calendar_2014_test,182.49514109073866,176.0,0.5,0.0,0.0,6.495141090738656
29733,0,calendar_2014_test,176.96301542863836,209.0,0.5,0.0,0.0,32.03698457136164
29734,0,calendar_2014_test,218.2623149000709,219.0,0.5,0.0,0.0,0.7376850999291094
29735,0,calendar_2014_test,224.19121540694528,224.0,0.5,0.0,0.0,0.1912154069452754
29736,0,calendar_2014_test,224.17010036997027,212.0,0.5,0.0,0.0,12.170100369970271
29737,0,calendar_2014_test,204.23034644769365,221.0,0.5,0.0,0.0,16.76965355230635
29738,0,calendar_2014_test,211.60543693879237,221.0,0.5,0.0,0.0,9.394563061207634
29739,0,calendar_2014_test,222.87904341095685,217.0,0.5,0.0,0.0,5.879043410956854
29740,0,calendar_2014_test,216.95997009416863,203.0,0.5,0.0,0.0,13.959970094168625
29741,0,calendar_2014_test,204.3897782729439,221.0,0.5,0.0,0.0,16.610221727056114
29742,0,calendar_2014_test,223.62973573120078,192.0,0.5,0.0,0.0,31.629735731200782
29743,0,calendar_2014_test,182.8954034814967,183.0,0.5,0.0,0.0,0.10459651850331397
29744,0,calendar_2014_test,166.18099808569482,175.0,0.5,0.0,0.0,8.819001914305176
29745,0,calendar_2014_test,162.96420633004976,177.0,0.5,0.0,0.0,14.035793669950237
29746,0,calendar_2014_test,167.80995501648354,183.0,0.5,0.0,0.0,15.190044983516458
29747,0,calendar_2014_test,169.30936165606357,155.0,0.5,0.0,0.0,14.309361656063572
29748,0,calendar_2014_test,153.28750968932363,151.0,0.5,0.0,0.0,2.2875096893236275
29749,0,calendar_2014_test,143.56443941050665,137.0,0.5,0.0,0.0,6.564439410506651
29750,0,calendar_2014_test,131.70688229923985,109.0,0.5,0.0,0.0,22.70688229923985
29751,0,calendar_2014_test,92.50299729810635,140.0,0.5,0.0,0.0,47.49700270189365
29752,0,calendar_2014_test,142.68134560774772,117.0,0.5,0.0,0.0,25.681345607747716
29753,0,calendar_2014_test,87.46761497792455,128.0,0.5,0.0,0.0,40.532385022075445
29754,0,calendar_2014_test,127.65866401978528,54.0,0.5,0.0,0.0,73.65866401978528
29755,0,calendar_2014_test,39.501104527719264,34.0,0.5,0.0,0.0,5.501104527719264
29756,0,calendar_2014_test,33.47761355154,32.0,0.5,0.0,0.0,1.4776135515400028
29757,0,calendar_2014_test,32.09415543377818,28.0,0.5,0.0,0.0,4.094155433778177
29758,0,calendar_2014_test,38.8195934010309,29.0,0.5,0.0,0.0,9.8195934010309
29759,0,calendar_2014_test,39.216620037619776,37.0,0.5,0.0,0.0,2.2166200376197764
29760,0,calendar_2014_test,50.32970737601625,46.0,0.5,0.0,0.0,4.329707376016252
29761,0,calendar_2014_test,60.30597678814424,54.0,0.5,0.0,0.0,6.305976788144243
29762,0,calendar_2014_test,68.8014148836702,53.0,0.5,0.0,0.0,15.801414883670205
29763,0,calendar_2014_test,63.379838483410204,47.0,0.5,0.0,0.0,16.379838483410204
29764,0,calendar_2014_test,53.9467629113202,112.0,0.5,0.0,0.0,58.0532370886798
29765,0,calendar_2014_test,133.27423156327845,125.0,0.5,0.0,0.0,8.274231563278448
29766,0,calendar_2014_test,135.85098192682523,128.0,0.5,0.0,0.0,7.850981926825227
29767,0,calendar_2014_test,133.9328521766824,126.0,0.5,0.0,0.0,7.932852176682388
29768,0,calendar_2014_test,125.5749345871848,153.0,0.5,0.0,0.0,27.4250654128152
29769,0,calendar_2014_test,155.34905794645886,157.0,0.5,0.0,0.0,1.6509420535411437
29770,0,calendar_2014_test,161.9327562255802,144.0,0.5,0.0,0.0,17.932756225580192
29771,0,calendar_2014_test,144.02091422157275,138.0,0.5,0.0,0.0,6.0209142215727525
29772,0,calendar_2014_test,141.71188277289545,128.0,0.5,0.0,0.0,13.71188277289545
29773,0,calendar_2014_test,126.69811759276766,126.0,0.5,0.0,0.0,0.6981175927676588
29774,0,calendar_2014_test,124.25823158296123,126.0,0.5,0.0,0.0,1.7417684170387702
29775,0,calendar_2014_test,125.07202139181875,159.0,0.5,0.0,0.0,33.92797860818125
29776,0,calendar_2014_test,163.57333267779518,149.0,0.5,0.0,0.0,14.573332677795179
29777,0,calendar_2014_test,143.45699326099657,123.0,0.5,0.0,0.0,20.45699326099657
29778,0,calendar_2014_test,119.26068476952439,150.0,0.5,0.0,0.0,30.73931523047561
29779,0,calendar_2014_test,154.36553588085368,146.0,0.5,0.0,0.0,8.365535880853685
29780,0,calendar_2014_test,147.2251382698945,145.0,0.5,0.0,0.0,2.225138269894501
29781,0,calendar_2014_test,150.30230101630784,160.0,0.5,0.0,0.0,9.697698983692163
29782,0,calendar_2014_test,166.21951728930222,148.0,0.5,0.0,0.0,18.219517289302217
29783,0,calendar_2014_test,145.37718641188803,156.0,0.5,0.0,0.0,10.622813588111967
29784,0,calendar_2014_test,164.10211918205295,158.0,0.5,0.0,0.0,6.102119182052945
29785,0,calendar_2014_test,174.54524534602464,167.0,0.5,0.0,0.0,7.545245346024643
29786,0,calendar_2014_test,179.7042815323159,171.0,0.5,0.0,0.0,8.704281532315889
29787,0,calendar_2014_test,185.1030633685464,177.0,0.5,0.0,0.0,8.103063368546401
29788,0,calendar_2014_test,185.80016483086536,185.0,0.5,0.0,0.0,0.8001648308653557
29789,0,calendar_2014_test,193.0915854573332,201.0,0.5,0.0,0.0,7.908414542666804
29790,0,calendar_2014_test,210.75220681020807,217.0,0.5,0.0,0.0,6.247793189791935
29791,0,calendar_2014_test,231.57033950199528,208.0,0.5,0.0,0.0,23.570339501995278
29792,0,calendar_2014_test,216.84326799270573,204.0,0.5,0.0,0.0,12.843267992705734
29793,0,calendar_2014_test,211.65793399697222,213.0,0.5,0.0,0.0,1.3420660030277816
29794,0,calendar_2014_test,217.10856959550247,256.0,0.5,0.0,0.0,38.89143040449753
29795,0,calendar_2014_test,247.92586633014596,211.0,0.5,0.0,0.0,36.925866330145965
29796,0,calendar_2014_test,192.84898319251485,203.0,0.5,0.0,0.0,10.15101680748515
29797,0,calendar_2014_test,201.1537203758487,212.0,0.5,0.0,0.0,10.846279624151293
29798,0,calendar_2014_test,207.4511813169042,205.0,0.5,0.0,0.0,2.4511813169042114
29799,0,calendar_2014_test,199.5260692785831,196.0,0.5,0.0,0.0,3.526069278583094
29800,0,calendar_2014_test,180.737911408851,182.0,0.5,0.0,0.0,1.262088591148995
29801,0,calendar_2014_test,155.63294384742977,124.0,0.5,0.0,0.0,31.63294384742977
29802,0,calendar_2014_test,70.64475075603374,102.0,0.5,0.0,0.0,31.355249243966256
