index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.943124771118164,24.0,0.9637442231178284,0.0,3.060471534729004,5.056875228881836
29647,0,calendar_2014_test,18.692007064819336,53.0,0.9746264815330505,0.0,2.1418654918670654,34.307992935180664
29648,0,calendar_2014_test,43.322330474853516,65.0,0.948136031627655,0.0,4.3780131340026855,21.677669525146484
29649,0,calendar_2014_test,58.26245880126953,70.0,0.9613583087921143,0.0,3.261878728866577,11.737541198730469
29650,0,calendar_2014_test,70.16316986083984,79.0,0.9362576603889465,0.0,5.380706787109375,8.836830139160156
29651,0,calendar_2014_test,76.11679077148438,92.0,0.9465592503547668,0.0,4.511114120483398,15.883209228515625
29652,0,calendar_2014_test,84.72518920898438,106.0,0.9361094236373901,0.0,5.393223762512207,21.274810791015625
29653,0,calendar_2014_test,97.26058197021484,75.0,0.932233989238739,0.0,5.720360279083252,22.260581970214844
29654,0,calendar_2014_test,59.1649284362793,58.0,0.9462792873382568,0.0,4.5347466468811035,1.1649284362792969
29655,0,calendar_2014_test,48.37123489379883,33.0,0.9603618383407593,0.0,3.3459925651550293,15.371234893798828
29656,0,calendar_2014_test,25.242542266845703,51.0,0.9721221327781677,0.0,2.353266954421997,25.757457733154297
29657,0,calendar_2014_test,44.11891555786133,32.0,0.9637065529823303,0.0,3.0636513233184814,12.118915557861328
29658,0,calendar_2014_test,25.141103744506836,23.0,0.9716238975524902,0.0,2.3953256607055664,2.141103744506836
29659,0,calendar_2014_test,18.802648544311523,28.0,0.976779043674469,0.0,1.960160255432129,9.197351455688477
29660,0,calendar_2014_test,24.489025115966797,23.0,0.9681510925292969,0.0,2.688474416732788,1.4890251159667969
29661,0,calendar_2014_test,20.015193939208984,24.0,0.9739189147949219,0.0,2.2015912532806396,3.9848060607910156
29662,0,calendar_2014_test,20.95774269104004,26.0,0.9731726050376892,0.0,2.264594078063965,5.042257308959961
29663,0,calendar_2014_test,24.507686614990234,26.0,0.9665882587432861,0.0,2.8203980922698975,1.4923133850097656
29664,0,calendar_2014_test,22.265214920043945,27.0,0.9680379629135132,0.0,2.698025703430176,4.734785079956055
29665,0,calendar_2014_test,29.572490692138672,43.0,0.9563489556312561,0.0,3.6847331523895264,13.427509307861328
29666,0,calendar_2014_test,50.41261291503906,62.0,0.9571709036827087,0.0,3.615349292755127,11.587387084960938
29667,0,calendar_2014_test,69.37454223632812,70.0,0.9333354830741882,0.0,5.627379417419434,0.625457763671875
29668,0,calendar_2014_test,79.28085327148438,81.0,0.9462516903877258,0.0,4.537075996398926,1.719146728515625
29669,0,calendar_2014_test,88.80847930908203,111.0,0.9374600648880005,0.0,5.279208183288574,22.19152069091797
29670,0,calendar_2014_test,116.67110443115234,144.0,0.9012675285339355,0.0,8.334346771240234,27.328895568847656
29671,0,calendar_2014_test,159.8641815185547,170.0,0.8767029643058777,0.0,10.40792179107666,10.135818481445312
29672,0,calendar_2014_test,182.86827087402344,174.0,0.9011141061782837,0.0,8.347293853759766,8.868270874023438
29673,0,calendar_2014_test,179.0236053466797,174.0,0.8689275979995728,0.0,11.06427001953125,5.0236053466796875
29674,0,calendar_2014_test,168.73013305664062,172.0,0.8825220465660095,0.0,9.916715621948242,3.269866943359375
29675,0,calendar_2014_test,174.10745239257812,149.0,0.8825366497039795,0.0,9.915478706359863,25.107452392578125
29676,0,calendar_2014_test,143.64755249023438,166.0,0.901299238204956,0.0,8.331666946411133,22.352447509765625
29677,0,calendar_2014_test,170.71755981445312,187.0,0.8379449248313904,0.0,13.679619789123535,16.282440185546875
29678,0,calendar_2014_test,194.20372009277344,107.0,0.8450785279273987,0.0,13.0774507522583,87.20372009277344
29679,0,calendar_2014_test,74.66605377197266,114.0,0.9312241673469543,0.0,5.805601596832275,39.333946228027344
29680,0,calendar_2014_test,110.06121063232422,108.0,0.9272001385688782,0.0,6.145284652709961,2.0612106323242188
29681,0,calendar_2014_test,105.80371856689453,102.0,0.9260079264640808,0.0,6.245924472808838,3.8037185668945312
29682,0,calendar_2014_test,103.2337417602539,95.0,0.9166640043258667,0.0,7.034677028656006,8.233741760253906
29683,0,calendar_2014_test,94.40287017822266,127.0,0.9311573505401611,0.0,5.811241626739502,32.597129821777344
29684,0,calendar_2014_test,139.35134887695312,125.0,0.9105120301246643,0.0,7.553986549377441,14.351348876953125
29685,0,calendar_2014_test,127.8746566772461,128.0,0.9206866025924683,0.0,6.695112705230713,0.12534332275390625
29686,0,calendar_2014_test,133.44760131835938,146.0,0.9182031154632568,0.0,6.904752254486084,12.552398681640625
29687,0,calendar_2014_test,162.95240783691406,165.0,0.9105280041694641,0.0,7.552635669708252,2.0475921630859375
29688,0,calendar_2014_test,181.48793029785156,173.0,0.8721470236778259,0.0,10.792506217956543,8.487930297851562
29689,0,calendar_2014_test,185.98330688476562,195.0,0.8848154544830322,0.0,9.723121643066406,9.016693115234375
29690,0,calendar_2014_test,208.22515869140625,239.0,0.8456153869628906,0.0,13.032133102416992,30.77484130859375
29691,0,calendar_2014_test,253.3822479248047,232.0,0.8416121602058411,0.0,13.37005615234375,21.382247924804688
29692,0,calendar_2014_test,240.74693298339844,242.0,0.814987063407898,0.0,15.617570877075195,1.2530670166015625
29693,0,calendar_2014_test,255.85284423828125,269.0,0.8107634782791138,0.0,15.974102020263672,13.14715576171875
29694,0,calendar_2014_test,251.8998565673828,264.0,0.8071388602256775,0.0,16.280065536499023,12.100143432617188
29695,0,calendar_2014_test,261.5220031738281,220.0,0.742315948009491,0.0,21.751989364624023,41.522003173828125
29696,0,calendar_2014_test,211.31431579589844,146.0,0.8363407254219055,0.0,13.81503677368164,65.31431579589844
29697,0,calendar_2014_test,127.6724853515625,34.0,0.8550420999526978,0.0,12.236388206481934,93.6724853515625
29698,0,calendar_2014_test,24.03485107421875,34.0,0.9467839598655701,0.0,4.4921488761901855,9.96514892578125
29699,0,calendar_2014_test,31.231639862060547,35.0,0.9631351828575134,0.0,3.1118850708007812,3.768360137939453
29700,0,calendar_2014_test,32.755409240722656,45.0,0.9560309648513794,0.0,3.7115774154663086,12.244590759277344
29701,0,calendar_2014_test,42.8040657043457,43.0,0.9597681760787964,0.0,3.3961057662963867,0.19593429565429688
29702,0,calendar_2014_test,43.26853561401367,43.0,0.9494760632514954,0.0,4.264896392822266,0.2685356140136719
29703,0,calendar_2014_test,39.87384796142578,36.0,0.9681546092033386,0.0,2.6881775856018066,3.8738479614257812
29704,0,calendar_2014_test,27.232999801635742,36.0,0.9474514722824097,0.0,4.435802459716797,8.767000198364258
29705,0,calendar_2014_test,31.560102462768555,23.0,0.9575409293174744,0.0,3.5841140747070312,8.560102462768555
29706,0,calendar_2014_test,19.917970657348633,25.0,0.9639219641685486,0.0,3.0454702377319336,5.082029342651367
29707,0,calendar_2014_test,20.561311721801758,29.0,0.9597172141075134,0.0,3.400405168533325,8.438688278198242
29708,0,calendar_2014_test,27.204303741455078,26.0,0.9564001560211182,0.0,3.6804134845733643,1.2043037414550781
29709,0,calendar_2014_test,24.809551239013672,21.0,0.9610896706581116,0.0,3.2845544815063477,3.809551239013672
29710,0,calendar_2014_test,23.408044815063477,25.0,0.9714168310165405,0.0,2.412804365158081,1.5919551849365234
29711,0,calendar_2014_test,27.58135223388672,31.0,0.9727451205253601,0.0,2.300675630569458,3.4186477661132812
29712,0,calendar_2014_test,32.11508560180664,43.0,0.9658016562461853,0.0,2.886800527572632,10.88491439819336
29713,0,calendar_2014_test,45.240543365478516,46.0,0.9687293171882629,0.0,2.639662504196167,0.7594566345214844
29714,0,calendar_2014_test,49.50948715209961,50.0,0.955186665058136,0.0,3.7828454971313477,0.4905128479003906
29715,0,calendar_2014_test,54.094966888427734,68.0,0.9514605402946472,0.0,4.097380638122559,13.905033111572266
29716,0,calendar_2014_test,74.24624633789062,60.0,0.9480920433998108,0.0,4.3817267417907715,14.246246337890625
29717,0,calendar_2014_test,63.56456756591797,103.0,0.9537580013275146,0.0,3.903442621231079,39.43543243408203
29718,0,calendar_2014_test,112.74073791503906,85.0,0.9275190830230713,0.0,6.118361473083496,27.740737915039062
29719,0,calendar_2014_test,83.83353424072266,86.0,0.9404422044754028,0.0,5.0274739265441895,2.1664657592773438
29720,0,calendar_2014_test,90.16896057128906,89.0,0.9283577799797058,0.0,6.04756498336792,1.1689605712890625
29721,0,calendar_2014_test,93.57349395751953,77.0,0.9272221326828003,0.0,6.143429279327393,16.57349395751953
29722,0,calendar_2014_test,75.10074615478516,77.0,0.9453955292701721,0.0,4.609351634979248,1.8992538452148438
29723,0,calendar_2014_test,79.21090698242188,75.0,0.9347960948944092,0.0,5.504082679748535,4.210906982421875
29724,0,calendar_2014_test,77.91674041748047,80.0,0.9435327649116516,0.0,4.766593933105469,2.0832595825195312
29725,0,calendar_2014_test,85.71322631835938,86.0,0.9353556632995605,0.0,5.456849575042725,0.286773681640625
29726,0,calendar_2014_test,90.08113098144531,95.0,0.9416988492012024,0.0,4.921398639678955,4.9188690185546875
29727,0,calendar_2014_test,101.44002532958984,101.0,0.9298142194747925,0.0,5.924619197845459,0.44002532958984375
29728,0,calendar_2014_test,106.27971649169922,132.0,0.9409928321838379,0.0,4.98099422454834,25.72028350830078
29729,0,calendar_2014_test,143.04901123046875,153.0,0.8992714881896973,0.0,8.50283432006836,9.95098876953125
29730,0,calendar_2014_test,171.0363006591797,173.0,0.9016904234886169,0.0,8.2986478805542,1.9636993408203125
29731,0,calendar_2014_test,188.76202392578125,178.0,0.8656030893325806,0.0,11.344898223876953,10.76202392578125
29732,0,calendar_2014_test,185.8749542236328,176.0,0.8786659836769104,0.0,10.242218017578125,9.874954223632812
29733,0,calendar_2014_test,188.67437744140625,209.0,0.8906275033950806,0.0,9.232502937316895,20.32562255859375
29734,0,calendar_2014_test,219.42398071289062,219.0,0.8425418734550476,0.0,13.29157543182373,0.423980712890625
29735,0,calendar_2014_test,219.50140380859375,224.0,0.8618941903114319,0.0,11.657981872558594,4.49859619140625
29736,0,calendar_2014_test,222.803466796875,212.0,0.8565414547920227,0.0,12.109823226928711,10.803466796875
29737,0,calendar_2014_test,203.95156860351562,221.0,0.8427705764770508,0.0,13.272272109985352,17.048431396484375
29738,0,calendar_2014_test,220.9346160888672,221.0,0.8269997835159302,0.0,14.603534698486328,0.0653839111328125
29739,0,calendar_2014_test,226.96255493164062,217.0,0.8201755285263062,0.0,15.179595947265625,9.962554931640625
29740,0,calendar_2014_test,229.68435668945312,203.0,0.8530713319778442,0.0,12.402749061584473,26.684356689453125
29741,0,calendar_2014_test,209.5876007080078,221.0,0.8563708066940308,0.0,12.124232292175293,11.412399291992188
29742,0,calendar_2014_test,230.10427856445312,192.0,0.8686671257019043,0.0,11.08625316619873,38.104278564453125
29743,0,calendar_2014_test,167.02244567871094,183.0,0.8641042113304138,0.0,11.471427917480469,15.977554321289062
29744,0,calendar_2014_test,185.30538940429688,175.0,0.8716376423835754,0.0,10.835504531860352,10.305389404296875
29745,0,calendar_2014_test,170.24900817871094,177.0,0.8771877288818359,0.0,10.367002487182617,6.7509918212890625
29746,0,calendar_2014_test,172.18014526367188,183.0,0.881232500076294,0.0,10.025571823120117,10.819854736328125
29747,0,calendar_2014_test,187.245849609375,155.0,0.8769189119338989,0.0,10.389694213867188,32.245849609375
29748,0,calendar_2014_test,150.70167541503906,151.0,0.880903959274292,0.0,10.053300857543945,0.2983245849609375
29749,0,calendar_2014_test,149.6981964111328,137.0,0.9038242101669312,0.0,8.118526458740234,12.698196411132812
29750,0,calendar_2014_test,134.05462646484375,109.0,0.9123491048812866,0.0,7.398908615112305,25.05462646484375
29751,0,calendar_2014_test,98.51510620117188,140.0,0.9321703910827637,0.0,5.725728988647461,41.484893798828125
29752,0,calendar_2014_test,140.96177673339844,117.0,0.9325595498085022,0.0,5.6928791999816895,23.961776733398438
29753,0,calendar_2014_test,77.10960388183594,128.0,0.9018011689186096,0.0,8.289299011230469,50.89039611816406
29754,0,calendar_2014_test,114.7335205078125,54.0,0.8954225182533264,0.0,8.827739715576172,60.7335205078125
29755,0,calendar_2014_test,37.73524475097656,34.0,0.9224435687065125,0.0,6.54680061340332,3.7352447509765625
29756,0,calendar_2014_test,29.760955810546875,32.0,0.9522067904472351,0.0,4.034388542175293,2.239044189453125
29757,0,calendar_2014_test,28.01024627685547,28.0,0.9629938006401062,0.0,3.123819589614868,0.01024627685546875
29758,0,calendar_2014_test,29.0605411529541,29.0,0.9564242362976074,0.0,3.6783785820007324,0.06054115295410156
29759,0,calendar_2014_test,31.810142517089844,37.0,0.9656826257705688,0.0,2.8968467712402344,5.189857482910156
29760,0,calendar_2014_test,39.90734100341797,46.0,0.9667949676513672,0.0,2.802948236465454,6.092658996582031
29761,0,calendar_2014_test,51.68699264526367,54.0,0.9437755942344666,0.0,4.74609375,2.313007354736328
29762,0,calendar_2014_test,60.497108459472656,53.0,0.9462793469429016,0.0,4.534741401672363,7.497108459472656
29763,0,calendar_2014_test,59.19460678100586,47.0,0.957226037979126,0.0,3.6106984615325928,12.19460678100586
29764,0,calendar_2014_test,52.9305419921875,112.0,0.9569565057754517,0.0,3.633448839187622,59.0694580078125
29765,0,calendar_2014_test,121.48748016357422,125.0,0.9124928712844849,0.0,7.386775016784668,3.5125198364257812
29766,0,calendar_2014_test,135.93617248535156,128.0,0.8929030895233154,0.0,9.040414810180664,7.9361724853515625
29767,0,calendar_2014_test,138.19334411621094,126.0,0.937666654586792,0.0,5.261769771575928,12.193344116210938
29768,0,calendar_2014_test,135.624267578125,153.0,0.9066613912582397,0.0,7.879029273986816,17.375732421875
29769,0,calendar_2014_test,168.6761932373047,157.0,0.894866943359375,0.0,8.874637603759766,11.676193237304688
