index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.911728950516192,24.0,0.5,0.0,0.0,2.088271049483808
29647,0,calendar_2014_test,21.650918030614122,53.0,0.5,0.0,0.0,31.349081969385878
29648,0,calendar_2014_test,42.220356937045324,65.0,0.5,0.0,0.0,22.779643062954676
29649,0,calendar_2014_test,61.08325554793548,70.0,0.5,0.0,0.0,8.91674445206452
29650,0,calendar_2014_test,73.57766731298678,79.0,0.5,0.0,0.0,5.422332687013224
29651,0,calendar_2014_test,77.01743963493604,92.0,0.5,0.0,0.0,14.98256036506396
29652,0,calendar_2014_test,83.87765150893557,106.0,0.5,0.0,0.0,22.12234849106443
29653,0,calendar_2014_test,100.93813558567986,75.0,0.5,0.0,0.0,25.93813558567986
29654,0,calendar_2014_test,64.05254543596268,58.0,0.5,0.0,0.0,6.052545435962685
29655,0,calendar_2014_test,50.706337510793354,33.0,0.5,0.0,0.0,17.706337510793354
29656,0,calendar_2014_test,29.956569533676713,51.0,0.5,0.0,0.0,21.043430466323287
29657,0,calendar_2014_test,46.68581909531935,32.0,0.5,0.0,0.0,14.685819095319353
29658,0,calendar_2014_test,28.54639354200974,23.0,0.5,0.0,0.0,5.5463935420097386
29659,0,calendar_2014_test,22.567097432699498,28.0,0.5,0.0,0.0,5.432902567300502
29660,0,calendar_2014_test,27.31855895302664,23.0,0.5,0.0,0.0,4.318558953026638
29661,0,calendar_2014_test,23.919271429119433,24.0,0.5,0.0,0.0,0.08072857088056651
29662,0,calendar_2014_test,25.046343138762893,26.0,0.5,0.0,0.0,0.953656861237107
29663,0,calendar_2014_test,25.10517267669816,26.0,0.5,0.0,0.0,0.8948273233018398
29664,0,calendar_2014_test,24.322648325373493,27.0,0.5,0.0,0.0,2.6773516746265074
29665,0,calendar_2014_test,32.01068306916538,43.0,0.5,0.0,0.0,10.989316930834619
29666,0,calendar_2014_test,54.46833494962721,62.0,0.5,0.0,0.0,7.531665050372787
29667,0,calendar_2014_test,73.6003129669746,70.0,0.5,0.0,0.0,3.600312966974599
29668,0,calendar_2014_test,81.26306767581379,81.0,0.5,0.0,0.0,0.26306767581378665
29669,0,calendar_2014_test,86.05809627241683,111.0,0.5,0.0,0.0,24.941903727583167
29670,0,calendar_2014_test,123.59106849688729,144.0,0.5,0.0,0.0,20.40893150311271
29671,0,calendar_2014_test,155.1412125073331,170.0,0.5,0.0,0.0,14.858787492666892
29672,0,calendar_2014_test,175.35958057035975,174.0,0.5,0.0,0.0,1.3595805703597534
29673,0,calendar_2014_test,170.47350877801705,174.0,0.5,0.0,0.0,3.526491221982951
29674,0,calendar_2014_test,172.2399427100786,172.0,0.5,0.0,0.0,0.23994271007859425
29675,0,calendar_2014_test,173.5786187656261,149.0,0.5,0.0,0.0,24.57861876562609
29676,0,calendar_2014_test,144.96708472961097,166.0,0.5,0.0,0.0,21.032915270389026
29677,0,calendar_2014_test,169.79118217231098,187.0,0.5,0.0,0.0,17.208817827689018
29678,0,calendar_2014_test,181.56818106902048,107.0,0.5,0.0,0.0,74.56818106902048
29679,0,calendar_2014_test,79.54564856611618,114.0,0.5,0.0,0.0,34.454351433883815
29680,0,calendar_2014_test,114.65647141572843,108.0,0.5,0.0,0.0,6.656471415728433
29681,0,calendar_2014_test,108.8369028799481,102.0,0.5,0.0,0.0,6.836902879948099
29682,0,calendar_2014_test,103.26422119402007,95.0,0.5,0.0,0.0,8.264221194020067
29683,0,calendar_2014_test,94.66355208952092,127.0,0.5,0.0,0.0,32.33644791047908
29684,0,calendar_2014_test,136.22429233621892,125.0,0.5,0.0,0.0,11.224292336218923
29685,0,calendar_2014_test,119.09033202702649,128.0,0.5,0.0,0.0,8.909667972973509
