index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.24250602722168,24.0,0.5,0.0,0.0,1.7574939727783203
29647,0,calendar_2014_test,22.747190475463867,53.0,0.5,0.0,0.0,30.252809524536133
29648,0,calendar_2014_test,47.82445526123047,65.0,0.5,0.0,0.0,17.17554473876953
29649,0,calendar_2014_test,63.1362190246582,70.0,0.5,0.0,0.0,6.863780975341797
29650,0,calendar_2014_test,74.08922576904297,79.0,0.5,0.0,0.0,4.910774230957031
29651,0,calendar_2014_test,78.85720825195312,92.0,0.5,0.0,0.0,13.142791748046875
29652,0,calendar_2014_test,89.28845977783203,106.0,0.5,0.0,0.0,16.71154022216797
29653,0,calendar_2014_test,101.82261657714844,75.0,0.5,0.0,0.0,26.822616577148438
29654,0,calendar_2014_test,64.49707794189453,58.0,0.5,0.0,0.0,6.497077941894531
29655,0,calendar_2014_test,50.53548812866211,33.0,0.5,0.0,0.0,17.53548812866211
29656,0,calendar_2014_test,30.397640228271484,51.0,0.5,0.0,0.0,20.602359771728516
29657,0,calendar_2014_test,49.304752349853516,32.0,0.5,0.0,0.0,17.304752349853516
29658,0,calendar_2014_test,27.805612564086914,23.0,0.5,0.0,0.0,4.805612564086914
29659,0,calendar_2014_test,23.076940536499023,28.0,0.5,0.0,0.0,4.923059463500977
29660,0,calendar_2014_test,26.081092834472656,23.0,0.5,0.0,0.0,3.0810928344726562
29661,0,calendar_2014_test,22.174942016601562,24.0,0.5,0.0,0.0,1.8250579833984375
29662,0,calendar_2014_test,23.047000885009766,26.0,0.5,0.0,0.0,2.9529991149902344
29663,0,calendar_2014_test,23.963228225708008,26.0,0.5,0.0,0.0,2.036771774291992
29664,0,calendar_2014_test,24.676687240600586,27.0,0.5,0.0,0.0,2.323312759399414
29665,0,calendar_2014_test,35.05173110961914,43.0,0.5,0.0,0.0,7.948268890380859
29666,0,calendar_2014_test,54.111122131347656,62.0,0.5,0.0,0.0,7.888877868652344
29667,0,calendar_2014_test,71.49028778076172,70.0,0.5,0.0,0.0,1.4902877807617188
29668,0,calendar_2014_test,76.82628631591797,81.0,0.5,0.0,0.0,4.173713684082031
29669,0,calendar_2014_test,86.90521240234375,111.0,0.5,0.0,0.0,24.09478759765625
29670,0,calendar_2014_test,122.46121215820312,144.0,0.5,0.0,0.0,21.538787841796875
