index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,29.362934356954565,24.0,0.5,0.0,0.0,5.362934356954565
29647,0,calendar_2014_test,34.889448373173536,53.0,0.5,0.0,0.0,18.110551626826464
29648,0,calendar_2014_test,23.648418351931703,65.0,0.5,0.0,0.0,41.3515816480683
29649,0,calendar_2014_test,29.61404564953135,70.0,0.5,0.0,0.0,40.38595435046865
29650,0,calendar_2014_test,25.74399514987588,79.0,0.5,0.0,0.0,53.25600485012412
29651,0,calendar_2014_test,24.717573686062384,92.0,0.5,0.0,0.0,67.28242631393762
29652,0,calendar_2014_test,22.999390515356136,106.0,0.5,0.0,0.0,83.00060948464386
29653,0,calendar_2014_test,35.237989781578335,75.0,0.5,0.0,0.0,39.762010218421665
29654,0,calendar_2014_test,42.764858763544474,58.0,0.5,0.0,0.0,15.235141236455526
29655,0,calendar_2014_test,47.44625702446486,33.0,0.5,0.0,0.0,14.446257024464863
29656,0,calendar_2014_test,80.60165531707106,51.0,0.5,0.0,0.0,29.601655317071064
29657,0,calendar_2014_test,80.29391345600081,32.0,0.5,0.0,0.0,48.29391345600081
29658,0,calendar_2014_test,72.45157779394901,23.0,0.5,0.0,0.0,49.45157779394901
29659,0,calendar_2014_test,51.96505889231358,28.0,0.5,0.0,0.0,23.96505889231358
29660,0,calendar_2014_test,51.343663074896256,23.0,0.5,0.0,0.0,28.343663074896256
29661,0,calendar_2014_test,35.559222918817895,24.0,0.5,0.0,0.0,11.559222918817895
29662,0,calendar_2014_test,44.75231257941833,26.0,0.5,0.0,0.0,18.75231257941833
29663,0,calendar_2014_test,35.229828215694845,26.0,0.5,0.0,0.0,9.229828215694845
29664,0,calendar_2014_test,33.162063401533,27.0,0.5,0.0,0.0,6.162063401532997
29665,0,calendar_2014_test,37.17324409786473,43.0,0.5,0.0,0.0,5.826755902135268
29666,0,calendar_2014_test,38.35513592140395,62.0,0.5,0.0,0.0,23.64486407859605
29667,0,calendar_2014_test,39.7431629636746,70.0,0.5,0.0,0.0,30.2568370363254
29668,0,calendar_2014_test,41.76232719793538,81.0,0.5,0.0,0.0,39.23767280206462
29669,0,calendar_2014_test,37.349510380675056,111.0,0.5,0.0,0.0,73.65048961932494
29670,0,calendar_2014_test,42.06829488010296,144.0,0.5,0.0,0.0,101.93170511989703
29671,0,calendar_2014_test,83.26146431279156,170.0,0.5,0.0,0.0,86.73853568720844
29672,0,calendar_2014_test,102.33164097426777,174.0,0.5,0.0,0.0,71.66835902573223
29673,0,calendar_2014_test,87.86437290080568,174.0,0.5,0.0,0.0,86.13562709919432
29674,0,calendar_2014_test,107.66374184374536,172.0,0.5,0.0,0.0,64.33625815625464
29675,0,calendar_2014_test,78.59111737977884,149.0,0.5,0.0,0.0,70.40888262022116
29676,0,calendar_2014_test,96.84217834122116,166.0,0.5,0.0,0.0,69.15782165877884
29677,0,calendar_2014_test,128.834620459,187.0,0.5,0.0,0.0,58.16537954099999
29678,0,calendar_2014_test,130.89266243871177,107.0,0.5,0.0,0.0,23.892662438711767
29679,0,calendar_2014_test,117.15551169116387,114.0,0.5,0.0,0.0,3.1555116911638663
29680,0,calendar_2014_test,119.56186779203028,108.0,0.5,0.0,0.0,11.561867792030284
29681,0,calendar_2014_test,157.78035279254578,102.0,0.5,0.0,0.0,55.780352792545784
29682,0,calendar_2014_test,179.96461975870997,95.0,0.5,0.0,0.0,84.96461975870997
29683,0,calendar_2014_test,157.80040380684838,127.0,0.5,0.0,0.0,30.80040380684838
29684,0,calendar_2014_test,89.15846518296057,125.0,0.5,0.0,0.0,35.84153481703943
29685,0,calendar_2014_test,121.93145433073698,128.0,0.5,0.0,0.0,6.068545669263017
29686,0,calendar_2014_test,108.74165580743926,146.0,0.5,0.0,0.0,37.25834419256074
29687,0,calendar_2014_test,124.69882591119244,165.0,0.5,0.0,0.0,40.30117408880756
29688,0,calendar_2014_test,132.7024109094791,173.0,0.5,0.0,0.0,40.29758909052089
29689,0,calendar_2014_test,167.5990928987914,195.0,0.5,0.0,0.0,27.40090710120859
29690,0,calendar_2014_test,159.98487163332513,239.0,0.5,0.0,0.0,79.01512836667487
29691,0,calendar_2014_test,164.89154420138564,232.0,0.5,0.0,0.0,67.10845579861436
29692,0,calendar_2014_test,190.13241823251656,242.0,0.5,0.0,0.0,51.86758176748344
29693,0,calendar_2014_test,205.5349901736356,269.0,0.5,0.0,0.0,63.465009826364394
29694,0,calendar_2014_test,200.17298645974284,264.0,0.5,0.0,0.0,63.827013540257155
29695,0,calendar_2014_test,199.6192564524202,220.0,0.5,0.0,0.0,20.38074354757981
29696,0,calendar_2014_test,198.975596647143,146.0,0.5,0.0,0.0,52.97559664714299
29697,0,calendar_2014_test,223.77106801039733,34.0,0.5,0.0,0.0,189.77106801039733
29698,0,calendar_2014_test,195.17006265945963,34.0,0.5,0.0,0.0,161.17006265945963
29699,0,calendar_2014_test,142.87262964079682,35.0,0.5,0.0,0.0,107.87262964079682
29700,0,calendar_2014_test,117.61739808693225,45.0,0.5,0.0,0.0,72.61739808693225
29701,0,calendar_2014_test,148.80413860298188,43.0,0.5,0.0,0.0,105.80413860298188
29702,0,calendar_2014_test,88.95491304978061,43.0,0.5,0.0,0.0,45.954913049780615
29703,0,calendar_2014_test,57.70618591823327,36.0,0.5,0.0,0.0,21.706185918233267
29704,0,calendar_2014_test,60.114504023640656,36.0,0.5,0.0,0.0,24.114504023640656
29705,0,calendar_2014_test,51.72882057175754,23.0,0.5,0.0,0.0,28.728820571757538
29706,0,calendar_2014_test,78.98107172774543,25.0,0.5,0.0,0.0,53.98107172774543
29707,0,calendar_2014_test,63.526724541409955,29.0,0.5,0.0,0.0,34.526724541409955
29708,0,calendar_2014_test,63.26831597891264,26.0,0.5,0.0,0.0,37.26831597891264
29709,0,calendar_2014_test,50.13554406929851,21.0,0.5,0.0,0.0,29.13554406929851
29710,0,calendar_2014_test,40.916757032613084,25.0,0.5,0.0,0.0,15.916757032613084
29711,0,calendar_2014_test,44.80034039956518,31.0,0.5,0.0,0.0,13.80034039956518
29712,0,calendar_2014_test,44.19035058145665,43.0,0.5,0.0,0.0,1.1903505814566486
29713,0,calendar_2014_test,46.11154618984381,46.0,0.5,0.0,0.0,0.11154618984380704
29714,0,calendar_2014_test,64.55357187814249,50.0,0.5,0.0,0.0,14.553571878142492
29715,0,calendar_2014_test,62.49346026330152,68.0,0.5,0.0,0.0,5.506539736698478
29716,0,calendar_2014_test,89.4300843925915,60.0,0.5,0.0,0.0,29.430084392591496
29717,0,calendar_2014_test,83.73148067436523,103.0,0.5,0.0,0.0,19.26851932563477
29718,0,calendar_2014_test,99.78427793544462,85.0,0.5,0.0,0.0,14.78427793544462
29719,0,calendar_2014_test,89.2495763020891,86.0,0.5,0.0,0.0,3.249576302089096
29720,0,calendar_2014_test,86.48681585296369,89.0,0.5,0.0,0.0,2.5131841470363128
29721,0,calendar_2014_test,92.9438636032471,77.0,0.5,0.0,0.0,15.943863603247095
29722,0,calendar_2014_test,80.99054749640625,77.0,0.5,0.0,0.0,3.9905474964062506
29723,0,calendar_2014_test,106.02550787164132,75.0,0.5,0.0,0.0,31.025507871641324
29724,0,calendar_2014_test,90.06365322491759,80.0,0.5,0.0,0.0,10.063653224917587
29725,0,calendar_2014_test,99.9852866565585,86.0,0.5,0.0,0.0,13.9852866565585
29726,0,calendar_2014_test,95.32741390931871,95.0,0.5,0.0,0.0,0.3274139093187074
29727,0,calendar_2014_test,96.75352880390035,101.0,0.5,0.0,0.0,4.246471196099648
29728,0,calendar_2014_test,87.9643944342159,132.0,0.5,0.0,0.0,44.035605565784095
29729,0,calendar_2014_test,95.33854534071261,153.0,0.5,0.0,0.0,57.66145465928739
29730,0,calendar_2014_test,99.40568736061297,173.0,0.5,0.0,0.0,73.59431263938703
