index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.185461052127863,24.0,0.5,0.0,0.0,1.814538947872137
29647,0,calendar_2014_test,21.54432002550557,53.0,0.5,0.0,0.0,31.45567997449443
29648,0,calendar_2014_test,43.20685754761028,65.0,0.5,0.0,0.0,21.793142452389723
29649,0,calendar_2014_test,63.04481866875687,70.0,0.5,0.0,0.0,6.955181331243132
29650,0,calendar_2014_test,71.97117578765949,79.0,0.5,0.0,0.0,7.02882421234051
29651,0,calendar_2014_test,78.05774974948666,92.0,0.5,0.0,0.0,13.94225025051334
29652,0,calendar_2014_test,85.00527880421156,106.0,0.5,0.0,0.0,20.994721195788443
29653,0,calendar_2014_test,99.57460768738933,75.0,0.5,0.0,0.0,24.57460768738933
29654,0,calendar_2014_test,61.620456984250964,58.0,0.5,0.0,0.0,3.620456984250964
29655,0,calendar_2014_test,47.78722125649888,33.0,0.5,0.0,0.0,14.787221256498881
29656,0,calendar_2014_test,31.437019216042515,51.0,0.5,0.0,0.0,19.562980783957485
29657,0,calendar_2014_test,48.123236591545215,32.0,0.5,0.0,0.0,16.123236591545215
29658,0,calendar_2014_test,29.99191705532961,23.0,0.5,0.0,0.0,6.991917055329608
29659,0,calendar_2014_test,22.280310550684916,28.0,0.5,0.0,0.0,5.719689449315084
29660,0,calendar_2014_test,27.47799255891846,23.0,0.5,0.0,0.0,4.477992558918459
29661,0,calendar_2014_test,23.866442702985083,24.0,0.5,0.0,0.0,0.13355729701491725
29662,0,calendar_2014_test,22.873145768184827,26.0,0.5,0.0,0.0,3.126854231815173
29663,0,calendar_2014_test,25.459187137391126,26.0,0.5,0.0,0.0,0.540812862608874
29664,0,calendar_2014_test,27.518744770043526,27.0,0.5,0.0,0.0,0.5187447700435257
29665,0,calendar_2014_test,37.387150311060466,43.0,0.5,0.0,0.0,5.612849688939534
29666,0,calendar_2014_test,54.85968514197784,62.0,0.5,0.0,0.0,7.140314858022158
29667,0,calendar_2014_test,71.50897879198209,70.0,0.5,0.0,0.0,1.5089787919820878
29668,0,calendar_2014_test,80.70278437405825,81.0,0.5,0.0,0.0,0.297215625941746
29669,0,calendar_2014_test,87.7410083688308,111.0,0.5,0.0,0.0,23.258991631169195
29670,0,calendar_2014_test,119.4216151641503,144.0,0.5,0.0,0.0,24.578384835849704
29671,0,calendar_2014_test,156.6305536107903,170.0,0.5,0.0,0.0,13.369446389209713
29672,0,calendar_2014_test,177.8040166894823,174.0,0.5,0.0,0.0,3.804016689482296
29673,0,calendar_2014_test,169.06797981357047,174.0,0.5,0.0,0.0,4.932020186429526
29674,0,calendar_2014_test,169.48917227177327,172.0,0.5,0.0,0.0,2.5108277282267295
29675,0,calendar_2014_test,169.38256295388163,149.0,0.5,0.0,0.0,20.38256295388163
29676,0,calendar_2014_test,142.84455390253217,166.0,0.5,0.0,0.0,23.15544609746783
29677,0,calendar_2014_test,166.25644135115766,187.0,0.5,0.0,0.0,20.74355864884234
29678,0,calendar_2014_test,185.18075936215357,107.0,0.5,0.0,0.0,78.18075936215357
29679,0,calendar_2014_test,81.43218791459661,114.0,0.5,0.0,0.0,32.56781208540339
29680,0,calendar_2014_test,111.48549163077215,108.0,0.5,0.0,0.0,3.4854916307721453
29681,0,calendar_2014_test,107.64133134147401,102.0,0.5,0.0,0.0,5.6413313414740145
29682,0,calendar_2014_test,102.43237735257316,95.0,0.5,0.0,0.0,7.432377352573155
29683,0,calendar_2014_test,95.16354331561806,127.0,0.5,0.0,0.0,31.836456684381943
29684,0,calendar_2014_test,136.73642033942247,125.0,0.5,0.0,0.0,11.736420339422466
29685,0,calendar_2014_test,119.89073366978903,128.0,0.5,0.0,0.0,8.109266330210971
29686,0,calendar_2014_test,128.56368268049897,146.0,0.5,0.0,0.0,17.43631731950103
29687,0,calendar_2014_test,155.76783970137296,165.0,0.5,0.0,0.0,9.232160298627036
29688,0,calendar_2014_test,178.03927040793752,173.0,0.5,0.0,0.0,5.039270407937522
29689,0,calendar_2014_test,175.48577064296134,195.0,0.5,0.0,0.0,19.51422935703866
29690,0,calendar_2014_test,206.01286543353402,239.0,0.5,0.0,0.0,32.98713456646598
29691,0,calendar_2014_test,264.14598983042947,232.0,0.5,0.0,0.0,32.14598983042947
29692,0,calendar_2014_test,244.64011027228088,242.0,0.5,0.0,0.0,2.6401102722808787
29693,0,calendar_2014_test,250.48304315741584,269.0,0.5,0.0,0.0,18.516956842584165
29694,0,calendar_2014_test,248.05786575637816,264.0,0.5,0.0,0.0,15.942134243621837
29695,0,calendar_2014_test,258.7647890412927,220.0,0.5,0.0,0.0,38.764789041292715
29696,0,calendar_2014_test,197.63910445161076,146.0,0.5,0.0,0.0,51.63910445161076
29697,0,calendar_2014_test,118.29987741110646,34.0,0.5,0.0,0.0,84.29987741110646
29698,0,calendar_2014_test,26.348733755329903,34.0,0.5,0.0,0.0,7.651266244670097
29699,0,calendar_2014_test,34.783792913675605,35.0,0.5,0.0,0.0,0.21620708632439545
29700,0,calendar_2014_test,35.0473388335546,45.0,0.5,0.0,0.0,9.952661166445402
29701,0,calendar_2014_test,48.32942233396155,43.0,0.5,0.0,0.0,5.329422333961553
29702,0,calendar_2014_test,45.784263505753394,43.0,0.5,0.0,0.0,2.784263505753394
29703,0,calendar_2014_test,39.72781990747611,36.0,0.5,0.0,0.0,3.7278199074761105
29704,0,calendar_2014_test,30.3187866922959,36.0,0.5,0.0,0.0,5.681213307704098
29705,0,calendar_2014_test,34.11636109303117,23.0,0.5,0.0,0.0,11.116361093031173
29706,0,calendar_2014_test,23.78441149920384,25.0,0.5,0.0,0.0,1.2155885007961587
29707,0,calendar_2014_test,22.805694040490096,29.0,0.5,0.0,0.0,6.194305959509904
29708,0,calendar_2014_test,33.00286685342289,26.0,0.5,0.0,0.0,7.002866853422887
29709,0,calendar_2014_test,30.71676404806412,21.0,0.5,0.0,0.0,9.716764048064121
29710,0,calendar_2014_test,30.420007573026894,25.0,0.5,0.0,0.0,5.4200075730268935
29711,0,calendar_2014_test,32.99374686504355,31.0,0.5,0.0,0.0,1.9937468650435477
29712,0,calendar_2014_test,41.130138263793086,43.0,0.5,0.0,0.0,1.8698617362069143
29713,0,calendar_2014_test,52.48033097467643,46.0,0.5,0.0,0.0,6.480330974676427
29714,0,calendar_2014_test,53.173129053903,50.0,0.5,0.0,0.0,3.173129053902997
29715,0,calendar_2014_test,59.716270442483776,68.0,0.5,0.0,0.0,8.283729557516224
29716,0,calendar_2014_test,83.44188331389962,60.0,0.5,0.0,0.0,23.441883313899623
29717,0,calendar_2014_test,69.29665924686513,103.0,0.5,0.0,0.0,33.70334075313487
29718,0,calendar_2014_test,115.76036403241216,85.0,0.5,0.0,0.0,30.760364032412156
29719,0,calendar_2014_test,83.33699990157456,86.0,0.5,0.0,0.0,2.6630000984254423
29720,0,calendar_2014_test,88.02648591979653,89.0,0.5,0.0,0.0,0.9735140802034721
29721,0,calendar_2014_test,94.33412429463165,77.0,0.5,0.0,0.0,17.33412429463165
29722,0,calendar_2014_test,76.10914499152665,77.0,0.5,0.0,0.0,0.890855008473352
29723,0,calendar_2014_test,81.40772999198558,75.0,0.5,0.0,0.0,6.407729991985576
29724,0,calendar_2014_test,79.1113139925346,80.0,0.5,0.0,0.0,0.8886860074653953
29725,0,calendar_2014_test,89.08479935285007,86.0,0.5,0.0,0.0,3.0847993528500695
29726,0,calendar_2014_test,92.292117344535,95.0,0.5,0.0,0.0,2.7078826554649993
29727,0,calendar_2014_test,105.5431419260745,101.0,0.5,0.0,0.0,4.543141926074497
29728,0,calendar_2014_test,107.65239937606702,132.0,0.5,0.0,0.0,24.347600623932976
29729,0,calendar_2014_test,143.3781266982659,153.0,0.5,0.0,0.0,9.621873301734098
29730,0,calendar_2014_test,157.68432982678542,173.0,0.5,0.0,0.0,15.315670173214585
29731,0,calendar_2014_test,176.68154614102647,178.0,0.5,0.0,0.0,1.3184538589735268
29732,0,calendar_2014_test,184.7160675586486,176.0,0.5,0.0,0.0,8.716067558648604
29733,0,calendar_2014_test,174.97991830040925,209.0,0.5,0.0,0.0,34.02008169959075
29734,0,calendar_2014_test,215.65461010308496,219.0,0.5,0.0,0.0,3.3453898969150373
29735,0,calendar_2014_test,219.5134407426495,224.0,0.5,0.0,0.0,4.486559257350507
29736,0,calendar_2014_test,219.9216501299795,212.0,0.5,0.0,0.0,7.921650129979497
29737,0,calendar_2014_test,204.31892552316248,221.0,0.5,0.0,0.0,16.681074476837523
29738,0,calendar_2014_test,222.47901153463818,221.0,0.5,0.0,0.0,1.4790115346381754
29739,0,calendar_2014_test,231.0070892313843,217.0,0.5,0.0,0.0,14.007089231384299
29740,0,calendar_2014_test,223.74084265893507,203.0,0.5,0.0,0.0,20.740842658935065
29741,0,calendar_2014_test,196.6228535263698,221.0,0.5,0.0,0.0,24.377146473630205
29742,0,calendar_2014_test,228.42953598127608,192.0,0.5,0.0,0.0,36.429535981276075
29743,0,calendar_2014_test,166.66551624147985,183.0,0.5,0.0,0.0,16.33448375852015
29744,0,calendar_2014_test,175.1062800467249,175.0,0.5,0.0,0.0,0.10628004672489055
29745,0,calendar_2014_test,166.12928591913945,177.0,0.5,0.0,0.0,10.870714080860552
29746,0,calendar_2014_test,170.22736221738887,183.0,0.5,0.0,0.0,12.772637782611127
29747,0,calendar_2014_test,177.81853408056145,155.0,0.5,0.0,0.0,22.81853408056145
29748,0,calendar_2014_test,141.7609706505974,151.0,0.5,0.0,0.0,9.239029349402614
29749,0,calendar_2014_test,143.75148505759563,137.0,0.5,0.0,0.0,6.75148505759563
29750,0,calendar_2014_test,127.7045816880657,109.0,0.5,0.0,0.0,18.7045816880657
29751,0,calendar_2014_test,99.326092673005,140.0,0.5,0.0,0.0,40.67390732699501
29752,0,calendar_2014_test,139.94536693486276,117.0,0.5,0.0,0.0,22.94536693486276
29753,0,calendar_2014_test,82.40567301586518,128.0,0.5,0.0,0.0,45.594326984134824
29754,0,calendar_2014_test,122.41658417652977,54.0,0.5,0.0,0.0,68.41658417652977
29755,0,calendar_2014_test,34.23878147220543,34.0,0.5,0.0,0.0,0.23878147220543156
29756,0,calendar_2014_test,29.348407489423778,32.0,0.5,0.0,0.0,2.651592510576222
29757,0,calendar_2014_test,30.457967142677063,28.0,0.5,0.0,0.0,2.457967142677063
29758,0,calendar_2014_test,35.004396744938354,29.0,0.5,0.0,0.0,6.004396744938354
29759,0,calendar_2014_test,36.301717204712276,37.0,0.5,0.0,0.0,0.6982827952877244
29760,0,calendar_2014_test,48.66768486422971,46.0,0.5,0.0,0.0,2.667684864229713
29761,0,calendar_2014_test,60.66904064960367,54.0,0.5,0.0,0.0,6.669040649603673
29762,0,calendar_2014_test,67.34845601644196,53.0,0.5,0.0,0.0,14.348456016441958
29763,0,calendar_2014_test,63.43772983378443,47.0,0.5,0.0,0.0,16.43772983378443
29764,0,calendar_2014_test,55.183698717123086,112.0,0.5,0.0,0.0,56.816301282876914
29765,0,calendar_2014_test,132.8518845777902,125.0,0.5,0.0,0.0,7.8518845777902015
29766,0,calendar_2014_test,133.89916920853398,128.0,0.5,0.0,0.0,5.899169208533976
29767,0,calendar_2014_test,133.95594335942332,126.0,0.5,0.0,0.0,7.9559433594233155
29768,0,calendar_2014_test,128.40572104066104,153.0,0.5,0.0,0.0,24.594278959338965
29769,0,calendar_2014_test,159.27100586118985,157.0,0.5,0.0,0.0,2.271005861189849
29770,0,calendar_2014_test,159.13096440868156,144.0,0.5,0.0,0.0,15.130964408681564
29771,0,calendar_2014_test,144.33407806573902,138.0,0.5,0.0,0.0,6.334078065739021
29772,0,calendar_2014_test,137.53708447477882,128.0,0.5,0.0,0.0,9.537084474778823
29773,0,calendar_2014_test,128.04385904591015,126.0,0.5,0.0,0.0,2.0438590459101533
29774,0,calendar_2014_test,128.64050373867963,126.0,0.5,0.0,0.0,2.6405037386796266
29775,0,calendar_2014_test,124.45553152100672,159.0,0.5,0.0,0.0,34.54446847899328
29776,0,calendar_2014_test,168.41024434088928,149.0,0.5,0.0,0.0,19.410244340889278
29777,0,calendar_2014_test,146.8676775469982,123.0,0.5,0.0,0.0,23.86767754699821
29778,0,calendar_2014_test,117.59301737027221,150.0,0.5,0.0,0.0,32.40698262972779
29779,0,calendar_2014_test,158.98774797649241,146.0,0.5,0.0,0.0,12.987747976492415
29780,0,calendar_2014_test,148.8224279296871,145.0,0.5,0.0,0.0,3.822427929687109
29781,0,calendar_2014_test,150.04737049788216,160.0,0.5,0.0,0.0,9.952629502117844
29782,0,calendar_2014_test,169.14693817274951,148.0,0.5,0.0,0.0,21.146938172749515
29783,0,calendar_2014_test,147.98276755750192,156.0,0.5,0.0,0.0,8.017232442498084
29784,0,calendar_2014_test,151.32386909180758,158.0,0.5,0.0,0.0,6.67613090819242
29785,0,calendar_2014_test,171.6218504318802,167.0,0.5,0.0,0.0,4.621850431880205
29786,0,calendar_2014_test,183.00711888058805,171.0,0.5,0.0,0.0,12.007118880588052
29787,0,calendar_2014_test,182.98183055045257,177.0,0.5,0.0,0.0,5.981830550452571
29788,0,calendar_2014_test,187.14909696016318,185.0,0.5,0.0,0.0,2.1490969601631775
29789,0,calendar_2014_test,193.82161004397017,201.0,0.5,0.0,0.0,7.178389956029832
29790,0,calendar_2014_test,210.45479074260498,217.0,0.5,0.0,0.0,6.545209257395015
29791,0,calendar_2014_test,230.2555348340638,208.0,0.5,0.0,0.0,22.25553483406381
29792,0,calendar_2014_test,209.72459080526858,204.0,0.5,0.0,0.0,5.724590805268576
29793,0,calendar_2014_test,202.47301157300473,213.0,0.5,0.0,0.0,10.526988426995274
29794,0,calendar_2014_test,219.99081001247248,256.0,0.5,0.0,0.0,36.00918998752752
29795,0,calendar_2014_test,249.18418213787982,211.0,0.5,0.0,0.0,38.184182137879816
29796,0,calendar_2014_test,167.39469983289587,203.0,0.5,0.0,0.0,35.60530016710413
29797,0,calendar_2014_test,193.0312788192793,212.0,0.5,0.0,0.0,18.968721180720706
29798,0,calendar_2014_test,207.61821123843026,205.0,0.5,0.0,0.0,2.6182112384302627
29799,0,calendar_2014_test,191.38611120687818,196.0,0.5,0.0,0.0,4.613888793121816
29800,0,calendar_2014_test,178.19949863449784,182.0,0.5,0.0,0.0,3.800501365502157
29801,0,calendar_2014_test,153.4512421393029,124.0,0.5,0.0,0.0,29.451242139302906
29802,0,calendar_2014_test,62.59493973249231,102.0,0.5,0.0,0.0,39.40506026750769
29803,0,calendar_2014_test,80.8761837068999,77.0,0.5,0.0,0.0,3.8761837068998943
29804,0,calendar_2014_test,54.5774139060381,48.0,0.5,0.0,0.0,6.577413906038103
29805,0,calendar_2014_test,43.490004979248425,38.0,0.5,0.0,0.0,5.490004979248425
29806,0,calendar_2014_test,43.854998415830295,31.0,0.5,0.0,0.0,12.854998415830295
29807,0,calendar_2014_test,34.868093277460076,27.0,0.5,0.0,0.0,7.868093277460076
29808,0,calendar_2014_test,31.90309922804927,33.0,0.5,0.0,0.0,1.0969007719507289
29809,0,calendar_2014_test,36.045995425406225,35.0,0.5,0.0,0.0,1.0459954254062254
29810,0,calendar_2014_test,31.088470475061044,29.0,0.5,0.0,0.0,2.088470475061044
29811,0,calendar_2014_test,28.153366936770936,24.0,0.5,0.0,0.0,4.1533669367709365
29812,0,calendar_2014_test,21.909879553948727,26.0,0.5,0.0,0.0,4.090120446051273
29813,0,calendar_2014_test,24.15636931013414,11.0,0.5,0.0,0.0,13.156369310134139
29814,0,calendar_2014_test,12.09688663809834,14.0,0.5,0.0,0.0,1.90311336190166
29815,0,calendar_2014_test,13.79978193650453,12.0,0.5,0.0,0.0,1.7997819365045302
29816,0,calendar_2014_test,12.016451461978704,9.0,0.5,0.0,0.0,3.016451461978704
29817,0,calendar_2014_test,10.725519909123832,11.0,0.5,0.0,0.0,0.27448009087616754
29818,0,calendar_2014_test,9.45411754154506,15.0,0.5,0.0,0.0,5.54588245845494
29819,0,calendar_2014_test,17.40751747916761,13.0,0.5,0.0,0.0,4.407517479167609
29820,0,calendar_2014_test,13.635316364896653,15.0,0.5,0.0,0.0,1.3646836351033471
29821,0,calendar_2014_test,14.768686017031484,17.0,0.5,0.0,0.0,2.2313139829685156
29822,0,calendar_2014_test,16.61594254722459,19.0,0.5,0.0,0.0,2.3840574527754086
29823,0,calendar_2014_test,18.148032055357433,18.0,0.5,0.0,0.0,0.14803205535743302
29824,0,calendar_2014_test,16.859059041549614,21.0,0.5,0.0,0.0,4.140940958450386
29825,0,calendar_2014_test,23.094967830482332,17.0,0.5,0.0,0.0,6.094967830482332
29826,0,calendar_2014_test,17.90594853745921,22.0,0.5,0.0,0.0,4.09405146254079
29827,0,calendar_2014_test,21.186136293082,23.0,0.5,0.0,0.0,1.8138637069179993
29828,0,calendar_2014_test,22.342909638509212,16.0,0.5,0.0,0.0,6.342909638509212
29829,0,calendar_2014_test,16.89685919614179,22.0,0.5,0.0,0.0,5.10314080385821
29830,0,calendar_2014_test,21.182831480139058,18.0,0.5,0.0,0.0,3.1828314801390576
29831,0,calendar_2014_test,17.663409271633242,17.0,0.5,0.0,0.0,0.6634092716332418
29832,0,calendar_2014_test,17.237192838675412,21.0,0.5,0.0,0.0,3.762807161324588
29833,0,calendar_2014_test,22.470987190501035,23.0,0.5,0.0,0.0,0.5290128094989655
29834,0,calendar_2014_test,22.714522050498573,22.0,0.5,0.0,0.0,0.714522050498573
29835,0,calendar_2014_test,21.927557022517618,21.0,0.5,0.0,0.0,0.9275570225176182
29836,0,calendar_2014_test,20.3359416515452,23.0,0.5,0.0,0.0,2.6640583484548017
29837,0,calendar_2014_test,27.733831443946812,53.0,0.5,0.0,0.0,25.266168556053188
29838,0,calendar_2014_test,55.269696177498076,66.0,0.5,0.0,0.0,10.730303822501924
29839,0,calendar_2014_test,68.40904065159692,52.0,0.5,0.0,0.0,16.409040651596925
29840,0,calendar_2014_test,46.44866338158308,30.0,0.5,0.0,0.0,16.44866338158308
29841,0,calendar_2014_test,30.17383832137321,10.0,0.5,0.0,0.0,20.17383832137321
29842,0,calendar_2014_test,15.222929994902643,10.0,0.5,0.0,0.0,5.222929994902643
29843,0,calendar_2014_test,11.879873058264963,13.0,0.5,0.0,0.0,1.1201269417350375
29844,0,calendar_2014_test,13.84062738780959,11.0,0.5,0.0,0.0,2.8406273878095902
29845,0,calendar_2014_test,13.131116992991593,14.0,0.5,0.0,0.0,0.8688830070084066
29846,0,calendar_2014_test,14.435160408286706,20.0,0.5,0.0,0.0,5.5648395917132945
29847,0,calendar_2014_test,17.38314268984088,22.0,0.5,0.0,0.0,4.616857310159119
29848,0,calendar_2014_test,18.74883863846273,23.0,0.5,0.0,0.0,4.251161361537271
29849,0,calendar_2014_test,20.15917822771823,20.0,0.5,0.0,0.0,0.15917822771822898
29850,0,calendar_2014_test,19.100164089207198,17.0,0.5,0.0,0.0,2.1001640892071975
29851,0,calendar_2014_test,16.79960456131954,14.0,0.5,0.0,0.0,2.7996045613195406
29852,0,calendar_2014_test,15.748641010671165,10.0,0.5,0.0,0.0,5.7486410106711645
29853,0,calendar_2014_test,12.680607184387611,10.0,0.5,0.0,0.0,2.680607184387611
29854,0,calendar_2014_test,12.938925671537461,27.0,0.5,0.0,0.0,14.061074328462539
29855,0,calendar_2014_test,34.01050485132802,44.0,0.5,0.0,0.0,9.989495148671978
29856,0,calendar_2014_test,49.30259111857906,53.0,0.5,0.0,0.0,3.697408881420941
29857,0,calendar_2014_test,58.02390039462421,59.0,0.5,0.0,0.0,0.9760996053757935
29858,0,calendar_2014_test,64.26115949337488,56.0,0.5,0.0,0.0,8.261159493374876
29859,0,calendar_2014_test,58.526655552684225,58.0,0.5,0.0,0.0,0.5266555526842254
29860,0,calendar_2014_test,59.077488841263865,66.0,0.5,0.0,0.0,6.922511158736135
29861,0,calendar_2014_test,73.50393882403827,73.0,0.5,0.0,0.0,0.5039388240382721
29862,0,calendar_2014_test,80.91405293224463,83.0,0.5,0.0,0.0,2.08594706775537
29863,0,calendar_2014_test,89.03642124234926,81.0,0.5,0.0,0.0,8.036421242349263
29864,0,calendar_2014_test,79.00712878695246,91.0,0.5,0.0,0.0,11.992871213047536
29865,0,calendar_2014_test,91.46070962784027,104.0,0.5,0.0,0.0,12.539290372159726
29866,0,calendar_2014_test,103.04086137286382,88.0,0.5,0.0,0.0,15.040861372863816
29867,0,calendar_2014_test,76.9454719314595,85.0,0.5,0.0,0.0,8.054528068540506
29868,0,calendar_2014_test,80.08855448610245,66.0,0.5,0.0,0.0,14.088554486102453
29869,0,calendar_2014_test,58.67015372206682,47.0,0.5,0.0,0.0,11.670153722066821
29870,0,calendar_2014_test,49.823650610551724,70.0,0.5,0.0,0.0,20.176349389448276
29871,0,calendar_2014_test,73.89329392316768,61.0,0.5,0.0,0.0,12.893293923167676
29872,0,calendar_2014_test,60.23052090120577,47.0,0.5,0.0,0.0,13.230520901205772
29873,0,calendar_2014_test,46.37033695648134,61.0,0.5,0.0,0.0,14.629663043518661
29874,0,calendar_2014_test,64.97264294766458,69.0,0.5,0.0,0.0,4.027357052335418
29875,0,calendar_2014_test,67.65354623961841,66.0,0.5,0.0,0.0,1.6535462396184073
29876,0,calendar_2014_test,64.05356677949027,63.0,0.5,0.0,0.0,1.053566779490268
29877,0,calendar_2014_test,67.18879867433785,43.0,0.5,0.0,0.0,24.188798674337846
29878,0,calendar_2014_test,40.59662318233735,48.0,0.5,0.0,0.0,7.403376817662647
29879,0,calendar_2014_test,53.61381924927335,67.0,0.5,0.0,0.0,13.386180750726652
29880,0,calendar_2014_test,75.28560645307267,87.0,0.5,0.0,0.0,11.714393546927326
29881,0,calendar_2014_test,96.34293224750662,127.0,0.5,0.0,0.0,30.657067752493376
29882,0,calendar_2014_test,142.12825034630552,126.0,0.5,0.0,0.0,16.12825034630552
29883,0,calendar_2014_test,117.36889086240934,126.0,0.5,0.0,0.0,8.631109137590656
29884,0,calendar_2014_test,130.65007398946267,106.0,0.5,0.0,0.0,24.65007398946267
29885,0,calendar_2014_test,103.61656115448238,104.0,0.5,0.0,0.0,0.38343884551761676
29886,0,calendar_2014_test,107.7145577356298,118.0,0.5,0.0,0.0,10.285442264370204
29887,0,calendar_2014_test,125.54766881056983,141.0,0.5,0.0,0.0,15.452331189430168
29888,0,calendar_2014_test,141.68451128277792,199.0,0.5,0.0,0.0,57.31548871722208
29889,0,calendar_2014_test,199.88841420977522,262.0,0.5,0.0,0.0,62.11158579022478
29890,0,calendar_2014_test,248.9435040577862,234.0,0.5,0.0,0.0,14.943504057786214
29891,0,calendar_2014_test,213.91740646379554,221.0,0.5,0.0,0.0,7.082593536204456
29892,0,calendar_2014_test,198.62435101274556,177.0,0.5,0.0,0.0,21.624351012745564
29893,0,calendar_2014_test,148.2457201741688,135.0,0.5,0.0,0.0,13.24572017416881
29894,0,calendar_2014_test,116.01004136082985,108.0,0.5,0.0,0.0,8.010041360829845
29895,0,calendar_2014_test,100.34731760447049,97.0,0.5,0.0,0.0,3.34731760447049
29896,0,calendar_2014_test,83.00159275133993,87.0,0.5,0.0,0.0,3.9984072486600724
29897,0,calendar_2014_test,78.08588599759577,85.0,0.5,0.0,0.0,6.914114002404233
29898,0,calendar_2014_test,76.41065582562517,81.0,0.5,0.0,0.0,4.58934417437483
29899,0,calendar_2014_test,83.07064374436123,82.0,0.5,0.0,0.0,1.0706437443612344
29900,0,calendar_2014_test,83.92917360375719,81.0,0.5,0.0,0.0,2.9291736037571923
29901,0,calendar_2014_test,81.95843283919315,111.0,0.5,0.0,0.0,29.04156716080685
29902,0,calendar_2014_test,130.14892841803385,143.0,0.5,0.0,0.0,12.851071581966153
29903,0,calendar_2014_test,156.33149558281667,153.0,0.5,0.0,0.0,3.3314955828166717
29904,0,calendar_2014_test,150.70572984651426,189.0,0.5,0.0,0.0,38.29427015348574
29905,0,calendar_2014_test,189.0369002739065,244.0,0.5,0.0,0.0,54.9630997260935
29906,0,calendar_2014_test,252.32801044303497,273.0,0.5,0.0,0.0,20.67198955696503
29907,0,calendar_2014_test,265.2788778072361,218.0,0.5,0.0,0.0,47.278877807236086
29908,0,calendar_2014_test,164.17757450123617,227.0,0.5,0.0,0.0,62.822425498763835
29909,0,calendar_2014_test,214.34443346439377,95.0,0.5,0.0,0.0,119.34443346439377
29910,0,calendar_2014_test,40.46654185773338,20.0,0.5,0.0,0.0,20.466541857733382
29911,0,calendar_2014_test,108.55044928597917,84.0,0.5,0.0,0.0,24.55044928597917
29912,0,calendar_2014_test,80.19408286271852,106.0,0.5,0.0,0.0,25.805917137281483
29913,0,calendar_2014_test,113.30437401186455,112.0,0.5,0.0,0.0,1.304374011864553
29914,0,calendar_2014_test,113.78203816060466,120.0,0.5,0.0,0.0,6.217961839395343
29915,0,calendar_2014_test,119.31173264711181,117.0,0.5,0.0,0.0,2.3117326471118105
29916,0,calendar_2014_test,112.41151592580171,118.0,0.5,0.0,0.0,5.588484074198291
29917,0,calendar_2014_test,112.10408954302936,106.0,0.5,0.0,0.0,6.10408954302936
29918,0,calendar_2014_test,93.83115423111762,96.0,0.5,0.0,0.0,2.1688457688823775
29919,0,calendar_2014_test,91.29900410034284,82.0,0.5,0.0,0.0,9.299004100342842
29920,0,calendar_2014_test,76.75598067694284,63.0,0.5,0.0,0.0,13.75598067694284
29921,0,calendar_2014_test,60.44338289218393,79.0,0.5,0.0,0.0,18.556617107816074
29922,0,calendar_2014_test,88.11136104655336,125.0,0.5,0.0,0.0,36.888638953446645
29923,0,calendar_2014_test,135.73948887623223,119.0,0.5,0.0,0.0,16.73948887623223
29924,0,calendar_2014_test,122.54998036579153,115.0,0.5,0.0,0.0,7.5499803657915265
29925,0,calendar_2014_test,124.06111018407981,131.0,0.5,0.0,0.0,6.9388898159201915
29926,0,calendar_2014_test,136.87435366338653,177.0,0.5,0.0,0.0,40.12564633661347
29927,0,calendar_2014_test,194.3914768895441,287.0,0.5,0.0,0.0,92.6085231104559
29928,0,calendar_2014_test,281.6555947919335,299.0,0.5,0.0,0.0,17.34440520806652
29929,0,calendar_2014_test,287.3541765968736,250.0,0.5,0.0,0.0,37.35417659687357
29930,0,calendar_2014_test,207.30350613667872,159.0,0.5,0.0,0.0,48.30350613667872
29931,0,calendar_2014_test,103.17012283570449,124.0,0.5,0.0,0.0,20.82987716429551
29932,0,calendar_2014_test,95.75578885035905,123.0,0.5,0.0,0.0,27.244211149640947
29933,0,calendar_2014_test,102.7378535960754,49.0,0.5,0.0,0.0,53.7378535960754
29934,0,calendar_2014_test,37.773308506812796,36.0,0.5,0.0,0.0,1.7733085068127963
29935,0,calendar_2014_test,39.14057483447795,59.0,0.5,0.0,0.0,19.859425165522048
29936,0,calendar_2014_test,68.06920350706396,85.0,0.5,0.0,0.0,16.93079649293604
29937,0,calendar_2014_test,92.51025609341366,170.0,0.5,0.0,0.0,77.48974390658634
29938,0,calendar_2014_test,189.93262933935233,180.0,0.5,0.0,0.0,9.932629339352331
29939,0,calendar_2014_test,180.32017616644663,227.0,0.5,0.0,0.0,46.67982383355337
29940,0,calendar_2014_test,199.47105203184088,199.0,0.5,0.0,0.0,0.47105203184088396
29941,0,calendar_2014_test,154.4574357858986,168.0,0.5,0.0,0.0,13.54256421410139
29942,0,calendar_2014_test,148.8132171648859,93.0,0.5,0.0,0.0,55.81321716488591
29943,0,calendar_2014_test,68.66903760154541,80.0,0.5,0.0,0.0,11.330962398454588
