index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,23.342113494873047,24.0,0.9845183491706848,0.0,0.4883381426334381,0.6578865051269531
29647,0,calendar_2014_test,24.29228401184082,53.0,0.9867488145828247,0.0,0.4179816246032715,28.70771598815918
29648,0,calendar_2014_test,45.55250549316406,65.0,0.959027111530304,0.0,1.2924083471298218,19.447494506835938
29649,0,calendar_2014_test,61.72694778442383,70.0,0.9759947657585144,0.0,0.7571977972984314,8.273052215576172
29650,0,calendar_2014_test,67.64518737792969,79.0,0.978967547416687,0.0,0.6634265184402466,11.354812622070312
29651,0,calendar_2014_test,69.19306182861328,92.0,0.9451479315757751,0.0,1.7301976680755615,22.80693817138672
29652,0,calendar_2014_test,77.45024871826172,106.0,0.9525186419487,0.0,1.4977033138275146,28.54975128173828
29653,0,calendar_2014_test,87.80888366699219,75.0,0.9287840723991394,0.0,2.246363401412964,12.808883666992188
29654,0,calendar_2014_test,62.49192428588867,58.0,0.9270083904266357,0.0,2.3023734092712402,4.491924285888672
29655,0,calendar_2014_test,53.56126403808594,33.0,0.9597249031066895,0.0,1.2703962326049805,20.561264038085938
29656,0,calendar_2014_test,30.935544967651367,51.0,0.9755353927612305,0.0,0.7716867923736572,20.064455032348633
29657,0,calendar_2014_test,43.81403350830078,32.0,0.9585517644882202,0.0,1.3074020147323608,11.814033508300781
29658,0,calendar_2014_test,28.318626403808594,23.0,0.9701534509658813,0.0,0.9414503574371338,5.318626403808594
29659,0,calendar_2014_test,22.239805221557617,28.0,0.9811055064201355,0.0,0.595988392829895,5.760194778442383
29660,0,calendar_2014_test,26.975139617919922,23.0,0.9849996566772461,0.0,0.473155677318573,3.975139617919922
29661,0,calendar_2014_test,21.76275634765625,24.0,0.9739262461662292,0.0,0.8224445581436157,2.23724365234375
29662,0,calendar_2014_test,23.160762786865234,26.0,0.9843153953552246,0.0,0.49474015831947327,2.8392372131347656
29663,0,calendar_2014_test,26.176021575927734,26.0,0.9883983135223389,0.0,0.365951806306839,0.17602157592773438
29664,0,calendar_2014_test,26.680912017822266,27.0,0.987549901008606,0.0,0.39271432161331177,0.3190879821777344
29665,0,calendar_2014_test,33.18156814575195,43.0,0.969408392906189,0.0,0.964950680732727,9.818431854248047
29666,0,calendar_2014_test,59.791419982910156,62.0,0.9274383783340454,0.0,2.2888100147247314,2.2085800170898438
29667,0,calendar_2014_test,75.41957092285156,70.0,0.9480794668197632,0.0,1.6377283334732056,5.4195709228515625
29668,0,calendar_2014_test,86.01162719726562,81.0,0.9452754259109497,0.0,1.7261773347854614,5.011627197265625
29669,0,calendar_2014_test,86.6483154296875,111.0,0.964240550994873,0.0,1.127960443496704,24.3516845703125
29670,0,calendar_2014_test,126.63453674316406,144.0,0.9452165961265564,0.0,1.7280325889587402,17.365463256835938
29671,0,calendar_2014_test,151.86810302734375,170.0,0.9410203695297241,0.0,1.8603944778442383,18.13189697265625
29672,0,calendar_2014_test,175.74842834472656,174.0,0.9515798091888428,0.0,1.5273185968399048,1.7484283447265625
29673,0,calendar_2014_test,166.4573516845703,174.0,0.9450746178627014,0.0,1.7325102090835571,7.5426483154296875
29674,0,calendar_2014_test,171.17929077148438,172.0,0.9323503375053406,0.0,2.1338727474212646,0.820709228515625
29675,0,calendar_2014_test,170.9668426513672,149.0,0.9662540555000305,0.0,1.0644488334655762,21.966842651367188
29676,0,calendar_2014_test,145.58950805664062,166.0,0.9608935117721558,0.0,1.2335357666015625,20.410491943359375
29677,0,calendar_2014_test,173.72311401367188,187.0,0.9508936405181885,0.0,1.54896080493927,13.276885986328125
29678,0,calendar_2014_test,186.3019561767578,107.0,0.9554781913757324,0.0,1.4043512344360352,79.30195617675781
29679,0,calendar_2014_test,90.4979248046875,114.0,0.8969936370849609,0.0,3.2491283416748047,23.5020751953125
29680,0,calendar_2014_test,112.09369659423828,108.0,0.9458214640617371,0.0,1.7089529037475586,4.093696594238281
29681,0,calendar_2014_test,113.47005462646484,102.0,0.947029709815979,0.0,1.670842170715332,11.470054626464844
29682,0,calendar_2014_test,109.47090148925781,95.0,0.939338207244873,0.0,1.9134546518325806,14.470901489257812
29683,0,calendar_2014_test,104.11150360107422,127.0,0.9539982676506042,0.0,1.4510315656661987,22.88849639892578
29684,0,calendar_2014_test,143.53231811523438,125.0,0.916510820388794,0.0,2.6334991455078125,18.532318115234375
29685,0,calendar_2014_test,126.7432861328125,128.0,0.9420164227485657,0.0,1.8289755582809448,1.2567138671875
29686,0,calendar_2014_test,138.6536407470703,146.0,0.9522846341133118,0.0,1.5050863027572632,7.3463592529296875
29687,0,calendar_2014_test,159.57542419433594,165.0,0.945141613483429,0.0,1.7303978204727173,5.4245758056640625
29688,0,calendar_2014_test,178.8867645263672,173.0,0.9263110756874084,0.0,2.324369192123413,5.8867645263671875
29689,0,calendar_2014_test,181.1033172607422,195.0,0.9442392587661743,0.0,1.758860468864441,13.896682739257812
29690,0,calendar_2014_test,209.66127014160156,239.0,0.9420742988586426,0.0,1.8271491527557373,29.338729858398438
29691,0,calendar_2014_test,264.41436767578125,232.0,0.9094354510307312,0.0,2.8566765785217285,32.41436767578125
29692,0,calendar_2014_test,236.4204559326172,242.0,0.9675112962722778,0.0,1.0247910022735596,5.5795440673828125
29693,0,calendar_2014_test,241.69427490234375,269.0,0.9597843289375305,0.0,1.2685222625732422,27.30572509765625
29694,0,calendar_2014_test,255.06935119628906,264.0,0.9108393788337708,0.0,2.8123929500579834,8.930648803710938
29695,0,calendar_2014_test,265.3829650878906,220.0,0.9462829232215881,0.0,1.694396734237671,45.382965087890625
29696,0,calendar_2014_test,190.93150329589844,146.0,0.8851809501647949,0.0,3.621737003326416,44.93150329589844
29697,0,calendar_2014_test,118.8631820678711,34.0,0.8861538171768188,0.0,3.591050386428833,84.8631820678711
29698,0,calendar_2014_test,25.768281936645508,34.0,0.9442435503005981,0.0,1.7587255239486694,8.231718063354492
29699,0,calendar_2014_test,34.01164627075195,35.0,0.9772870540618896,0.0,0.7164351344108582,0.9883537292480469
29700,0,calendar_2014_test,36.1739616394043,45.0,0.9755827188491821,0.0,0.7701938152313232,8.826038360595703
29701,0,calendar_2014_test,46.99065399169922,43.0,0.9777921438217163,0.0,0.7005026936531067,3.9906539916992188
29702,0,calendar_2014_test,46.14895248413086,43.0,0.9791566133499146,0.0,0.6574628949165344,3.1489524841308594
29703,0,calendar_2014_test,44.76019287109375,36.0,0.9807753562927246,0.0,0.6064019799232483,8.76019287109375
29704,0,calendar_2014_test,36.49623489379883,36.0,0.9672293663024902,0.0,1.0336834192276,0.4962348937988281
29705,0,calendar_2014_test,36.484683990478516,23.0,0.9826068878173828,0.0,0.5486305952072144,13.484683990478516
29706,0,calendar_2014_test,24.30171012878418,25.0,0.9859805703163147,0.0,0.44221439957618713,0.6982898712158203
29707,0,calendar_2014_test,24.694581985473633,29.0,0.9821202754974365,0.0,0.56397944688797,4.305418014526367
29708,0,calendar_2014_test,30.821613311767578,26.0,0.9812790751457214,0.0,0.5905133485794067,4.821613311767578
29709,0,calendar_2014_test,28.85597801208496,21.0,0.9779260754585266,0.0,0.696277916431427,7.855978012084961
29710,0,calendar_2014_test,25.147342681884766,25.0,0.9821099638938904,0.0,0.5643048882484436,0.14734268188476562
29711,0,calendar_2014_test,28.470489501953125,31.0,0.9787474274635315,0.0,0.6703697443008423,2.529510498046875
29712,0,calendar_2014_test,39.617923736572266,43.0,0.9325591325759888,0.0,2.1272871494293213,3.3820762634277344
29713,0,calendar_2014_test,53.008872985839844,46.0,0.9379335641860962,0.0,1.9577621221542358,7.008872985839844
29714,0,calendar_2014_test,51.168880462646484,50.0,0.9449955821037292,0.0,1.7350047826766968,1.1688804626464844
29715,0,calendar_2014_test,57.860225677490234,68.0,0.9480075240135193,0.0,1.6399990320205688,10.139774322509766
29716,0,calendar_2014_test,77.63330841064453,60.0,0.937881588935852,0.0,1.9594011306762695,17.63330841064453
29717,0,calendar_2014_test,64.05287170410156,103.0,0.9847001433372498,0.0,0.48260241746902466,38.94712829589844
29718,0,calendar_2014_test,109.893310546875,85.0,0.9251211285591125,0.0,2.3619041442871094,24.893310546875
29719,0,calendar_2014_test,83.7238998413086,86.0,0.976809024810791,0.0,0.7315120697021484,2.2761001586914062
29720,0,calendar_2014_test,87.06887817382812,89.0,0.9658722281455994,0.0,1.0764914751052856,1.931121826171875
29721,0,calendar_2014_test,93.8477783203125,77.0,0.969992458820343,0.0,0.946526825428009,16.8477783203125
29722,0,calendar_2014_test,77.36424255371094,77.0,0.9621553421020508,0.0,1.193734049797058,0.3642425537109375
29723,0,calendar_2014_test,78.15926361083984,75.0,0.9725807309150696,0.0,0.864885687828064,3.1592636108398438
29724,0,calendar_2014_test,76.14574432373047,80.0,0.9753968715667725,0.0,0.7760564684867859,3.8542556762695312
29725,0,calendar_2014_test,86.44037628173828,86.0,0.9813398718833923,0.0,0.5885953903198242,0.44037628173828125
29726,0,calendar_2014_test,91.17279815673828,95.0,0.9720808267593384,0.0,0.8806543350219727,3.8272018432617188
29727,0,calendar_2014_test,103.1054916381836,101.0,0.9669016599655151,0.0,1.0440202951431274,2.1054916381835938
29728,0,calendar_2014_test,107.92308807373047,132.0,0.9636858105659485,0.0,1.1454582214355469,24.07691192626953
29729,0,calendar_2014_test,144.69805908203125,153.0,0.952115535736084,0.0,1.5104185342788696,8.30194091796875
29730,0,calendar_2014_test,162.21788024902344,173.0,0.9410306215286255,0.0,1.8600698709487915,10.782119750976562
29731,0,calendar_2014_test,182.09210205078125,178.0,0.951474666595459,0.0,1.530634880065918,4.09210205078125
29732,0,calendar_2014_test,183.3523712158203,176.0,0.9492301344871521,0.0,1.6014331579208374,7.3523712158203125
29733,0,calendar_2014_test,180.06967163085938,209.0,0.9551528096199036,0.0,1.4146145582199097,28.930328369140625
29734,0,calendar_2014_test,212.94732666015625,219.0,0.9441255331039429,0.0,1.7624471187591553,6.05267333984375
29735,0,calendar_2014_test,223.47560119628906,224.0,0.9460870027542114,0.0,1.700576663017273,0.5243988037109375
29736,0,calendar_2014_test,228.24246215820312,212.0,0.9420466423034668,0.0,1.8280224800109863,16.242462158203125
29737,0,calendar_2014_test,213.50257873535156,221.0,0.9402713179588318,0.0,1.8840210437774658,7.4974212646484375
29738,0,calendar_2014_test,224.5626983642578,221.0,0.9570406675338745,0.0,1.3550649881362915,3.5626983642578125
