index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,30.384242586739454,24.0,0.5,0.0,0.0,6.384242586739454
29647,0,calendar_2014_test,34.75219578565035,53.0,0.5,0.0,0.0,18.24780421434965
29648,0,calendar_2014_test,25.89411696702487,65.0,0.5,0.0,0.0,39.10588303297513
29649,0,calendar_2014_test,29.010741739068134,70.0,0.5,0.0,0.0,40.98925826093186
29650,0,calendar_2014_test,27.30500584055188,79.0,0.5,0.0,0.0,51.69499415944812
29651,0,calendar_2014_test,25.101444224846432,92.0,0.5,0.0,0.0,66.89855577515357
29652,0,calendar_2014_test,24.18674264025121,106.0,0.5,0.0,0.0,81.81325735974879
29653,0,calendar_2014_test,41.16754973775483,75.0,0.5,0.0,0.0,33.83245026224517
29654,0,calendar_2014_test,52.731270317351786,58.0,0.5,0.0,0.0,5.268729682648214
29655,0,calendar_2014_test,54.09671863374764,33.0,0.5,0.0,0.0,21.096718633747642
29656,0,calendar_2014_test,88.13562132590705,51.0,0.5,0.0,0.0,37.13562132590705
29657,0,calendar_2014_test,74.71245712231466,32.0,0.5,0.0,0.0,42.71245712231466
29658,0,calendar_2014_test,75.48797222492324,23.0,0.5,0.0,0.0,52.48797222492324
29659,0,calendar_2014_test,55.89603276367849,28.0,0.5,0.0,0.0,27.89603276367849
29660,0,calendar_2014_test,52.04093552179848,23.0,0.5,0.0,0.0,29.04093552179848
29661,0,calendar_2014_test,37.21902190739343,24.0,0.5,0.0,0.0,13.219021907393433
29662,0,calendar_2014_test,47.915878837348416,26.0,0.5,0.0,0.0,21.915878837348416
29663,0,calendar_2014_test,35.264434026386496,26.0,0.5,0.0,0.0,9.264434026386496
29664,0,calendar_2014_test,29.50944123942029,27.0,0.5,0.0,0.0,2.5094412394202905
29665,0,calendar_2014_test,38.26946009912981,43.0,0.5,0.0,0.0,4.730539900870191
29666,0,calendar_2014_test,36.739865925436334,62.0,0.5,0.0,0.0,25.260134074563666
29667,0,calendar_2014_test,37.77097504972697,70.0,0.5,0.0,0.0,32.22902495027303
29668,0,calendar_2014_test,41.11133184282225,81.0,0.5,0.0,0.0,39.88866815717775
29669,0,calendar_2014_test,41.004146254196606,111.0,0.5,0.0,0.0,69.9958537458034
29670,0,calendar_2014_test,42.350088936714904,144.0,0.5,0.0,0.0,101.64991106328509
29671,0,calendar_2014_test,92.65988731567616,170.0,0.5,0.0,0.0,77.34011268432384
29672,0,calendar_2014_test,97.46948696139388,174.0,0.5,0.0,0.0,76.53051303860612
29673,0,calendar_2014_test,90.93525040854992,174.0,0.5,0.0,0.0,83.06474959145008
29674,0,calendar_2014_test,105.05424128364298,172.0,0.5,0.0,0.0,66.94575871635702
29675,0,calendar_2014_test,80.72583456098137,149.0,0.5,0.0,0.0,68.27416543901863
29676,0,calendar_2014_test,116.34435536903956,166.0,0.5,0.0,0.0,49.65564463096044
29677,0,calendar_2014_test,134.98769940835095,187.0,0.5,0.0,0.0,52.01230059164905
29678,0,calendar_2014_test,137.76615638673593,107.0,0.5,0.0,0.0,30.76615638673593
29679,0,calendar_2014_test,113.93026121989871,114.0,0.5,0.0,0.0,0.06973878010128942
29680,0,calendar_2014_test,142.6170363906236,108.0,0.5,0.0,0.0,34.61703639062361
29681,0,calendar_2014_test,145.44305952947897,102.0,0.5,0.0,0.0,43.44305952947897
29682,0,calendar_2014_test,166.8038067672606,95.0,0.5,0.0,0.0,71.8038067672606
29683,0,calendar_2014_test,157.1424779235234,127.0,0.5,0.0,0.0,30.142477923523387
29684,0,calendar_2014_test,84.55399083799321,125.0,0.5,0.0,0.0,40.44600916200679
29685,0,calendar_2014_test,119.5661916257862,128.0,0.5,0.0,0.0,8.433808374213797
29686,0,calendar_2014_test,103.15592748797769,146.0,0.5,0.0,0.0,42.84407251202231
29687,0,calendar_2014_test,129.13789434143405,165.0,0.5,0.0,0.0,35.86210565856595
