index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.585546493530273,24.0,0.960550844669342,0.0,3.4219717979431152,1.4144535064697266
29647,0,calendar_2014_test,21.325014114379883,53.0,0.9643009901046753,0.0,3.096667766571045,31.674985885620117
29648,0,calendar_2014_test,40.43336486816406,65.0,0.938247561454773,0.0,5.356646537780762,24.566635131835938
29649,0,calendar_2014_test,53.93342208862305,70.0,0.9091151356697083,0.0,7.883706092834473,16.066577911376953
29650,0,calendar_2014_test,68.2939682006836,79.0,0.9230381846427917,0.0,6.675963878631592,10.706031799316406
29651,0,calendar_2014_test,68.80752563476562,92.0,0.9129490852355957,0.0,7.5511345863342285,23.192474365234375
29652,0,calendar_2014_test,76.44657135009766,106.0,0.9175152778625488,0.0,7.155045986175537,29.553428649902344
29653,0,calendar_2014_test,82.9443130493164,75.0,0.8989723324775696,0.0,8.763530731201172,7.944313049316406
29654,0,calendar_2014_test,59.120079040527344,58.0,0.9339671730995178,0.0,5.727941989898682,1.1200790405273438
29655,0,calendar_2014_test,48.726036071777344,33.0,0.9322983026504517,0.0,5.872710227966309,15.726036071777344
29656,0,calendar_2014_test,28.828561782836914,51.0,0.9695888161659241,0.0,2.637981414794922,22.171438217163086
29657,0,calendar_2014_test,37.82559585571289,32.0,0.9486006498336792,0.0,4.45858097076416,5.825595855712891
29658,0,calendar_2014_test,29.922584533691406,23.0,0.9585873484611511,0.0,3.5922915935516357,6.922584533691406
29659,0,calendar_2014_test,20.404848098754883,28.0,0.9770519137382507,0.0,1.9906035661697388,7.595151901245117
29660,0,calendar_2014_test,24.954469680786133,23.0,0.9662376046180725,0.0,2.928683042526245,1.9544696807861328
29661,0,calendar_2014_test,20.881103515625,24.0,0.9795448184013367,0.0,1.7743635177612305,3.118896484375
29662,0,calendar_2014_test,22.411848068237305,26.0,0.9655883312225342,0.0,2.985004186630249,3.5881519317626953
29663,0,calendar_2014_test,23.776124954223633,26.0,0.9614822864532471,0.0,3.3411784172058105,2.223875045776367
29664,0,calendar_2014_test,23.231555938720703,27.0,0.9524456858634949,0.0,4.125044822692871,3.768444061279297
29665,0,calendar_2014_test,32.10575485229492,43.0,0.9571257829666138,0.0,3.7190754413604736,10.894245147705078
29666,0,calendar_2014_test,53.97504425048828,62.0,0.9388934969902039,0.0,5.300614833831787,8.024955749511719
29667,0,calendar_2014_test,75.82372283935547,70.0,0.9150678515434265,0.0,7.367345333099365,5.823722839355469
29668,0,calendar_2014_test,87.14701080322266,81.0,0.9157561659812927,0.0,7.307635307312012,6.147010803222656
29669,0,calendar_2014_test,86.81316375732422,111.0,0.9011086821556091,0.0,8.578217506408691,24.18683624267578
29670,0,calendar_2014_test,117.70182800292969,144.0,0.8505290746688843,0.0,12.965683937072754,26.298171997070312
29671,0,calendar_2014_test,150.10281372070312,170.0,0.8013590574264526,0.0,17.230884552001953,19.897186279296875
29672,0,calendar_2014_test,172.46739196777344,174.0,0.79097580909729,0.0,18.131568908691406,1.5326080322265625
29673,0,calendar_2014_test,162.3131561279297,174.0,0.7988331913948059,0.0,17.449989318847656,11.686843872070312
29674,0,calendar_2014_test,167.0868682861328,172.0,0.8086434006690979,0.0,16.599014282226562,4.9131317138671875
29675,0,calendar_2014_test,163.49169921875,149.0,0.7897729873657227,0.0,18.235902786254883,14.49169921875
29676,0,calendar_2014_test,138.43624877929688,166.0,0.7963339686393738,0.0,17.666778564453125,27.563751220703125
29677,0,calendar_2014_test,162.27044677734375,187.0,0.8432927131652832,0.0,13.593399047851562,24.72955322265625
29678,0,calendar_2014_test,169.67555236816406,107.0,0.8176136612892151,0.0,15.820897102355957,62.67555236816406
29679,0,calendar_2014_test,91.3777847290039,114.0,0.908072829246521,0.0,7.974118709564209,22.622215270996094
29680,0,calendar_2014_test,105.56372833251953,108.0,0.8932503461837769,0.0,9.259880065917969,2.4362716674804688
29681,0,calendar_2014_test,111.76814270019531,102.0,0.879879355430603,0.0,10.419729232788086,9.768142700195312
29682,0,calendar_2014_test,103.27522277832031,95.0,0.8498126268386841,0.0,13.027835845947266,8.275222778320312
29683,0,calendar_2014_test,96.96109008789062,127.0,0.8796660304069519,0.0,10.438234329223633,30.038909912109375
29684,0,calendar_2014_test,134.2994384765625,125.0,0.8641831874847412,0.0,11.781279563903809,9.2994384765625
29685,0,calendar_2014_test,124.499267578125,128.0,0.8102854490280151,0.0,16.45657730102539,3.500732421875
29686,0,calendar_2014_test,130.43687438964844,146.0,0.8362736105918884,0.0,14.202262878417969,15.563125610351562
29687,0,calendar_2014_test,155.0127716064453,165.0,0.8142036199569702,0.0,16.11669921875,9.987228393554688
29688,0,calendar_2014_test,182.1991729736328,173.0,0.747604250907898,0.0,21.89378547668457,9.199172973632812
29689,0,calendar_2014_test,178.23300170898438,195.0,0.8027809262275696,0.0,17.107545852661133,16.766998291015625
29690,0,calendar_2014_test,208.60850524902344,239.0,0.7563340663909912,0.0,21.13652992248535,30.391494750976562
29691,0,calendar_2014_test,248.37063598632812,232.0,0.728452742099762,0.0,23.55506134033203,16.370635986328125
29692,0,calendar_2014_test,237.17901611328125,242.0,0.7693341970443726,0.0,20.00884437561035,4.82098388671875
29693,0,calendar_2014_test,233.29080200195312,269.0,0.673896312713623,0.0,28.28749656677246,35.709197998046875
29694,0,calendar_2014_test,252.23828125,264.0,0.702470064163208,0.0,25.80889892578125,11.76171875
29695,0,calendar_2014_test,257.8117980957031,220.0,0.6184086799621582,0.0,33.100711822509766,37.811798095703125
29696,0,calendar_2014_test,184.26722717285156,146.0,0.7647563219070435,0.0,20.40594482421875,38.26722717285156
29697,0,calendar_2014_test,114.37470245361328,34.0,0.830901563167572,0.0,14.668252944946289,80.37470245361328
29698,0,calendar_2014_test,21.01070785522461,34.0,0.9689205288887024,0.0,2.6959524154663086,12.98929214477539
29699,0,calendar_2014_test,24.680904388427734,35.0,0.9577041268348694,0.0,3.668910026550293,10.319095611572266
29700,0,calendar_2014_test,35.07305145263672,45.0,0.9399812817573547,0.0,5.206254959106445,9.926948547363281
29701,0,calendar_2014_test,44.56562423706055,43.0,0.9540225863456726,0.0,3.9882612228393555,1.5656242370605469
29702,0,calendar_2014_test,47.12163162231445,43.0,0.9470503330230713,0.0,4.593061447143555,4.121631622314453
29703,0,calendar_2014_test,42.075077056884766,36.0,0.9455476999282837,0.0,4.723402976989746,6.075077056884766
29704,0,calendar_2014_test,31.480863571166992,36.0,0.9574524760246277,0.0,3.690737009048462,4.519136428833008
29705,0,calendar_2014_test,29.94355010986328,23.0,0.9559996128082275,0.0,3.8167622089385986,6.943550109863281
29706,0,calendar_2014_test,21.376953125,25.0,0.9740684628486633,0.0,2.2494003772735596,3.623046875
29707,0,calendar_2014_test,21.13646125793457,29.0,0.9691329598426819,0.0,2.6775288581848145,7.86353874206543
29708,0,calendar_2014_test,26.351871490478516,26.0,0.9598222374916077,0.0,3.4851725101470947,0.3518714904785156
29709,0,calendar_2014_test,23.42784309387207,21.0,0.9671688079833984,0.0,2.8479056358337402,2.4278430938720703
29710,0,calendar_2014_test,24.403722763061523,25.0,0.9658660888671875,0.0,2.960907220840454,0.5962772369384766
29711,0,calendar_2014_test,29.240556716918945,31.0,0.9525063037872314,0.0,4.11978816986084,1.7594432830810547
29712,0,calendar_2014_test,37.66737365722656,43.0,0.9362123608589172,0.0,5.533185005187988,5.3326263427734375
29713,0,calendar_2014_test,48.975990295410156,46.0,0.946008563041687,0.0,4.6834259033203125,2.9759902954101562
29714,0,calendar_2014_test,52.5477180480957,50.0,0.9375582337379456,0.0,5.416438579559326,2.547718048095703
29715,0,calendar_2014_test,60.44906234741211,68.0,0.9173241853713989,0.0,7.1716203689575195,7.550937652587891
29716,0,calendar_2014_test,75.70491790771484,60.0,0.8884981274604797,0.0,9.67210578918457,15.704917907714844
29717,0,calendar_2014_test,68.2214584350586,103.0,0.922017514705658,0.0,6.764503002166748,34.778541564941406
29718,0,calendar_2014_test,109.16968536376953,85.0,0.8396362066268921,0.0,13.910574913024902,24.16968536376953
29719,0,calendar_2014_test,80.7044906616211,86.0,0.8883370161056519,0.0,9.686079978942871,5.295509338378906
29720,0,calendar_2014_test,87.49054718017578,89.0,0.8853119611740112,0.0,9.948484420776367,1.5094528198242188
29721,0,calendar_2014_test,87.0562744140625,77.0,0.8818787336349487,0.0,10.246297836303711,10.0562744140625
29722,0,calendar_2014_test,76.68266296386719,77.0,0.9015786647796631,0.0,8.537447929382324,0.3173370361328125
29723,0,calendar_2014_test,76.27053833007812,75.0,0.8922312259674072,0.0,9.348283767700195,1.270538330078125
29724,0,calendar_2014_test,77.37947082519531,80.0,0.9136537909507751,0.0,7.490006446838379,2.6205291748046875
29725,0,calendar_2014_test,84.78936004638672,86.0,0.8845041990280151,0.0,10.018553733825684,1.2106399536132812
29726,0,calendar_2014_test,90.60944366455078,95.0,0.8814557194709778,0.0,10.282990455627441,4.390556335449219
29727,0,calendar_2014_test,100.35604858398438,101.0,0.884737491607666,0.0,9.99831485748291,0.643951416015625
29728,0,calendar_2014_test,105.55516052246094,132.0,0.856599748134613,0.0,12.439094543457031,26.444839477539062
29729,0,calendar_2014_test,134.87794494628906,153.0,0.7842302322387695,0.0,18.716703414916992,18.122055053710938
29730,0,calendar_2014_test,161.0338897705078,173.0,0.8095506429672241,0.0,16.520315170288086,11.966110229492188
29731,0,calendar_2014_test,180.94384765625,178.0,0.7942794561386108,0.0,17.844999313354492,2.94384765625
29732,0,calendar_2014_test,184.47877502441406,176.0,0.7392464876174927,0.0,22.6187686920166,8.478775024414062
29733,0,calendar_2014_test,180.611083984375,209.0,0.7244231700897217,0.0,23.90460205078125,28.388916015625
29734,0,calendar_2014_test,217.00559997558594,219.0,0.736414909362793,0.0,22.864391326904297,1.9944000244140625
29735,0,calendar_2014_test,206.26211547851562,224.0,0.7471438646316528,0.0,21.933717727661133,17.737884521484375
29736,0,calendar_2014_test,220.86019897460938,212.0,0.7257827520370483,0.0,23.78666877746582,8.860198974609375
29737,0,calendar_2014_test,200.58853149414062,221.0,0.7673664689064026,0.0,20.179534912109375,20.411468505859375
29738,0,calendar_2014_test,218.4708709716797,221.0,0.7062463164329529,0.0,25.481332778930664,2.5291290283203125
29739,0,calendar_2014_test,220.1614227294922,217.0,0.6904745101928711,0.0,26.849443435668945,3.1614227294921875
29740,0,calendar_2014_test,214.55087280273438,203.0,0.734104573726654,0.0,23.064800262451172,11.550872802734375
29741,0,calendar_2014_test,193.8112335205078,221.0,0.7327014207839966,0.0,23.18651580810547,27.188766479492188
29742,0,calendar_2014_test,229.47860717773438,192.0,0.6327717304229736,0.0,31.85480308532715,37.478607177734375
29743,0,calendar_2014_test,169.1280059814453,183.0,0.8038971424102783,0.0,17.010719299316406,13.871994018554688
29744,0,calendar_2014_test,181.49671936035156,175.0,0.7230523824691772,0.0,24.02350616455078,6.4967193603515625
29745,0,calendar_2014_test,162.51104736328125,177.0,0.8103049993515015,0.0,16.454879760742188,14.48895263671875
29746,0,calendar_2014_test,164.83102416992188,183.0,0.7593351006507874,0.0,20.87620735168457,18.168975830078125
29747,0,calendar_2014_test,175.49400329589844,155.0,0.7824192047119141,0.0,18.873798370361328,20.494003295898438
29748,0,calendar_2014_test,147.11305236816406,151.0,0.8386661410331726,0.0,13.994723320007324,3.8869476318359375
