index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.341732025146484,24.0,0.9799579381942749,0.0,2.5501887798309326,5.658267974853516
29647,0,calendar_2014_test,19.37070655822754,53.0,0.9792263507843018,0.0,2.643277645111084,33.62929344177246
29648,0,calendar_2014_test,42.0276985168457,65.0,0.9404643774032593,0.0,7.575410842895508,22.972301483154297
29649,0,calendar_2014_test,50.09367752075195,70.0,0.9432294964790344,0.0,7.223571300506592,19.906322479248047
29650,0,calendar_2014_test,63.37548828125,79.0,0.9305936098098755,0.0,8.83138370513916,15.62451171875
29651,0,calendar_2014_test,64.6941146850586,92.0,0.9200353026390076,0.0,10.174845695495605,27.305885314941406
29652,0,calendar_2014_test,74.51864624023438,106.0,0.902652382850647,0.0,12.386677742004395,31.481353759765625
29653,0,calendar_2014_test,84.6214370727539,75.0,0.8992685079574585,0.0,12.81724739074707,9.621437072753906
29654,0,calendar_2014_test,57.58976364135742,58.0,0.9391411542892456,0.0,7.743778228759766,0.4102363586425781
29655,0,calendar_2014_test,45.464561462402344,33.0,0.9420910477638245,0.0,7.368433952331543,12.464561462402344
29656,0,calendar_2014_test,27.023372650146484,51.0,0.9744939804077148,0.0,3.2454307079315186,23.976627349853516
29657,0,calendar_2014_test,42.825443267822266,32.0,0.9558078646659851,0.0,5.623082160949707,10.825443267822266
29658,0,calendar_2014_test,26.25273323059082,23.0,0.9792889952659607,0.0,2.635301113128662,3.2527332305908203
29659,0,calendar_2014_test,18.419498443603516,28.0,0.9771078824996948,0.0,2.912827730178833,9.580501556396484
29660,0,calendar_2014_test,23.022340774536133,23.0,0.9740656018257141,0.0,3.2999348640441895,0.022340774536132812
29661,0,calendar_2014_test,18.942018508911133,24.0,0.9806073307991028,0.0,2.467557191848755,5.057981491088867
29662,0,calendar_2014_test,20.373579025268555,26.0,0.974433422088623,0.0,3.253134250640869,5.626420974731445
29663,0,calendar_2014_test,22.861278533935547,26.0,0.9734311699867249,0.0,3.380664110183716,3.138721466064453
29664,0,calendar_2014_test,22.568111419677734,27.0,0.9762986302375793,0.0,3.015798807144165,4.431888580322266
29665,0,calendar_2014_test,31.700172424316406,43.0,0.9673559665679932,0.0,4.153685092926025,11.299827575683594
29666,0,calendar_2014_test,51.99827575683594,62.0,0.9340365529060364,0.0,8.39330005645752,10.001724243164062
29667,0,calendar_2014_test,69.20808410644531,70.0,0.9259419441223145,0.0,9.42326831817627,0.7919158935546875
29668,0,calendar_2014_test,84.05364227294922,81.0,0.9099322557449341,0.0,11.460370063781738,3.0536422729492188
