index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.738373870570527,24.0,0.5,0.0,0.0,2.261626129429473
29647,0,calendar_2014_test,22.69512233180645,53.0,0.5,0.0,0.0,30.30487766819355
29648,0,calendar_2014_test,46.796583096357296,65.0,0.5,0.0,0.0,18.203416903642704
29649,0,calendar_2014_test,62.03174740653065,70.0,0.5,0.0,0.0,7.9682525934693516
29650,0,calendar_2014_test,71.0251584915452,79.0,0.5,0.0,0.0,7.974841508454801
29651,0,calendar_2014_test,77.07827720542336,92.0,0.5,0.0,0.0,14.921722794576638
29652,0,calendar_2014_test,84.21590005623425,106.0,0.5,0.0,0.0,21.784099943765753
29653,0,calendar_2014_test,93.63342016905993,75.0,0.5,0.0,0.0,18.63342016905993
29654,0,calendar_2014_test,65.3010937652743,58.0,0.5,0.0,0.0,7.301093765274302
29655,0,calendar_2014_test,50.030923298426806,33.0,0.5,0.0,0.0,17.030923298426806
29656,0,calendar_2014_test,31.73451641725298,51.0,0.5,0.0,0.0,19.26548358274702
29657,0,calendar_2014_test,47.3506080673649,32.0,0.5,0.0,0.0,15.350608067364902
29658,0,calendar_2014_test,28.23370248311037,23.0,0.5,0.0,0.0,5.2337024831103705
29659,0,calendar_2014_test,23.528294977826548,28.0,0.5,0.0,0.0,4.4717050221734524
29660,0,calendar_2014_test,25.86098231601269,23.0,0.5,0.0,0.0,2.8609823160126915
29661,0,calendar_2014_test,22.263195603723005,24.0,0.5,0.0,0.0,1.7368043962769946
29662,0,calendar_2014_test,23.59743556624865,26.0,0.5,0.0,0.0,2.402564433751351
29663,0,calendar_2014_test,24.202630908888786,26.0,0.5,0.0,0.0,1.7973690911112143
29664,0,calendar_2014_test,24.87509204213493,27.0,0.5,0.0,0.0,2.1249079578650694
29665,0,calendar_2014_test,33.879675117688244,43.0,0.5,0.0,0.0,9.120324882311756
29666,0,calendar_2014_test,52.3584343829655,62.0,0.5,0.0,0.0,9.641565617034502
29667,0,calendar_2014_test,70.89588399219498,70.0,0.5,0.0,0.0,0.8958839921949817
29668,0,calendar_2014_test,76.81988039490226,81.0,0.5,0.0,0.0,4.180119605097744
29669,0,calendar_2014_test,85.06162793389215,111.0,0.5,0.0,0.0,25.938372066107846
29670,0,calendar_2014_test,123.44456141341702,144.0,0.5,0.0,0.0,20.55543858658298
29671,0,calendar_2014_test,153.23954232344025,170.0,0.5,0.0,0.0,16.760457676559753
29672,0,calendar_2014_test,172.11328333632753,174.0,0.5,0.0,0.0,1.8867166636724733
29673,0,calendar_2014_test,170.32412579932375,174.0,0.5,0.0,0.0,3.6758742006762475
29674,0,calendar_2014_test,174.46338926878113,172.0,0.5,0.0,0.0,2.4633892687811283
29675,0,calendar_2014_test,178.05683775217204,149.0,0.5,0.0,0.0,29.056837752172044
29676,0,calendar_2014_test,143.6668284264553,166.0,0.5,0.0,0.0,22.33317157354469
29677,0,calendar_2014_test,170.5791359503124,187.0,0.5,0.0,0.0,16.420864049687594
29678,0,calendar_2014_test,180.36108090158712,107.0,0.5,0.0,0.0,73.36108090158712
