index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,25.360511657162846,24.0,0.5,0.0,0.0,1.3605116571628457
29647,0,calendar_2014_test,35.87649018334511,53.0,0.5,0.0,0.0,17.123509816654888
29648,0,calendar_2014_test,18.614118846136268,65.0,0.5,0.0,0.0,46.385881153863735
29649,0,calendar_2014_test,30.122764453857386,70.0,0.5,0.0,0.0,39.877235546142614
29650,0,calendar_2014_test,28.237035554625862,79.0,0.5,0.0,0.0,50.76296444537414
29651,0,calendar_2014_test,26.222751858795675,92.0,0.5,0.0,0.0,65.77724814120432
29652,0,calendar_2014_test,23.399614180516018,106.0,0.5,0.0,0.0,82.60038581948399
29653,0,calendar_2014_test,47.037760586567245,75.0,0.5,0.0,0.0,27.962239413432755
29654,0,calendar_2014_test,54.25157650342432,58.0,0.5,0.0,0.0,3.7484234965756826
29655,0,calendar_2014_test,52.44992661733627,33.0,0.5,0.0,0.0,19.449926617336267
29656,0,calendar_2014_test,83.63174612136724,51.0,0.5,0.0,0.0,32.63174612136724
29657,0,calendar_2014_test,76.03861612902537,32.0,0.5,0.0,0.0,44.03861612902537
29658,0,calendar_2014_test,74.7412028258713,23.0,0.5,0.0,0.0,51.7412028258713
29659,0,calendar_2014_test,55.264046149103926,28.0,0.5,0.0,0.0,27.264046149103926
29660,0,calendar_2014_test,56.44868138668908,23.0,0.5,0.0,0.0,33.44868138668908
29661,0,calendar_2014_test,37.66313327352429,24.0,0.5,0.0,0.0,13.663133273524288
29662,0,calendar_2014_test,45.31629010728369,26.0,0.5,0.0,0.0,19.31629010728369
29663,0,calendar_2014_test,38.20152439524871,26.0,0.5,0.0,0.0,12.201524395248711
29664,0,calendar_2014_test,30.588356068008455,27.0,0.5,0.0,0.0,3.588356068008455
29665,0,calendar_2014_test,38.43759685215138,43.0,0.5,0.0,0.0,4.56240314784862
29666,0,calendar_2014_test,41.034816289042226,62.0,0.5,0.0,0.0,20.965183710957774
29667,0,calendar_2014_test,42.95879869692699,70.0,0.5,0.0,0.0,27.04120130307301
29668,0,calendar_2014_test,46.630810126902716,81.0,0.5,0.0,0.0,34.369189873097284
29669,0,calendar_2014_test,38.08607541273696,111.0,0.5,0.0,0.0,72.91392458726304
29670,0,calendar_2014_test,45.65558279939888,144.0,0.5,0.0,0.0,98.34441720060113
29671,0,calendar_2014_test,87.24825541231016,170.0,0.5,0.0,0.0,82.75174458768984
29672,0,calendar_2014_test,108.25956534640822,174.0,0.5,0.0,0.0,65.74043465359178
29673,0,calendar_2014_test,103.6220078510601,174.0,0.5,0.0,0.0,70.3779921489399
29674,0,calendar_2014_test,108.77797887801451,172.0,0.5,0.0,0.0,63.22202112198549
29675,0,calendar_2014_test,81.42680229183318,149.0,0.5,0.0,0.0,67.57319770816682
29676,0,calendar_2014_test,115.32517588674443,166.0,0.5,0.0,0.0,50.67482411325557
29677,0,calendar_2014_test,135.460074993598,187.0,0.5,0.0,0.0,51.539925006402
29678,0,calendar_2014_test,134.59951496572847,107.0,0.5,0.0,0.0,27.599514965728474
29679,0,calendar_2014_test,115.8027405333423,114.0,0.5,0.0,0.0,1.8027405333423019
29680,0,calendar_2014_test,131.1809675362929,108.0,0.5,0.0,0.0,23.18096753629291
29681,0,calendar_2014_test,152.3875958225754,102.0,0.5,0.0,0.0,50.387595822575406
29682,0,calendar_2014_test,164.85117927174997,95.0,0.5,0.0,0.0,69.85117927174997
29683,0,calendar_2014_test,126.40699012902965,127.0,0.5,0.0,0.0,0.5930098709703486
29684,0,calendar_2014_test,84.14857119343567,125.0,0.5,0.0,0.0,40.85142880656433
29685,0,calendar_2014_test,113.62413656069194,128.0,0.5,0.0,0.0,14.375863439308063
29686,0,calendar_2014_test,111.56797673896793,146.0,0.5,0.0,0.0,34.43202326103207
29687,0,calendar_2014_test,129.77628160442663,165.0,0.5,0.0,0.0,35.22371839557337
29688,0,calendar_2014_test,140.16345483950013,173.0,0.5,0.0,0.0,32.83654516049987
29689,0,calendar_2014_test,177.29971794615452,195.0,0.5,0.0,0.0,17.700282053845484
29690,0,calendar_2014_test,179.61020815723919,239.0,0.5,0.0,0.0,59.389791842760815
29691,0,calendar_2014_test,169.43284053602775,232.0,0.5,0.0,0.0,62.567159463972246
29692,0,calendar_2014_test,197.98931257531996,242.0,0.5,0.0,0.0,44.01068742468004
29693,0,calendar_2014_test,213.75927266432498,269.0,0.5,0.0,0.0,55.24072733567502
29694,0,calendar_2014_test,212.82785077023956,264.0,0.5,0.0,0.0,51.172149229760436
29695,0,calendar_2014_test,229.34412179621134,220.0,0.5,0.0,0.0,9.34412179621134
29696,0,calendar_2014_test,211.3308334199895,146.0,0.5,0.0,0.0,65.33083341998949
