index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.218836456832634,24.0,0.5,0.0,0.0,2.7811635431673665
29647,0,calendar_2014_test,21.175473202773418,53.0,0.5,0.0,0.0,31.824526797226582
29648,0,calendar_2014_test,46.25536615230239,65.0,0.5,0.0,0.0,18.744633847697607
29649,0,calendar_2014_test,60.84356093134315,70.0,0.5,0.0,0.0,9.156439068656852
29650,0,calendar_2014_test,76.09328865383617,79.0,0.5,0.0,0.0,2.9067113461638314
29651,0,calendar_2014_test,80.77610526658248,92.0,0.5,0.0,0.0,11.223894733417524
29652,0,calendar_2014_test,88.14588166683949,106.0,0.5,0.0,0.0,17.854118333160514
29653,0,calendar_2014_test,100.44928529700864,75.0,0.5,0.0,0.0,25.449285297008643
29654,0,calendar_2014_test,61.11611175404806,58.0,0.5,0.0,0.0,3.116111754048063
29655,0,calendar_2014_test,52.33089301365936,33.0,0.5,0.0,0.0,19.330893013659363
29656,0,calendar_2014_test,29.621417443165697,51.0,0.5,0.0,0.0,21.378582556834303
29657,0,calendar_2014_test,45.492687936829505,32.0,0.5,0.0,0.0,13.492687936829505
29658,0,calendar_2014_test,27.453331503610173,23.0,0.5,0.0,0.0,4.453331503610173
29659,0,calendar_2014_test,22.701867635993707,28.0,0.5,0.0,0.0,5.2981323640062925
29660,0,calendar_2014_test,26.47933469400641,23.0,0.5,0.0,0.0,3.479334694006411
29661,0,calendar_2014_test,21.740649707836596,24.0,0.5,0.0,0.0,2.259350292163404
29662,0,calendar_2014_test,22.695717741641303,26.0,0.5,0.0,0.0,3.304282258358697
29663,0,calendar_2014_test,24.415322740685625,26.0,0.5,0.0,0.0,1.5846772593143754
29664,0,calendar_2014_test,24.378449716110367,27.0,0.5,0.0,0.0,2.6215502838896327
29665,0,calendar_2014_test,34.55127020834331,43.0,0.5,0.0,0.0,8.448729791656689
29666,0,calendar_2014_test,52.81962296885813,62.0,0.5,0.0,0.0,9.180377031141873
29667,0,calendar_2014_test,71.71262999018388,70.0,0.5,0.0,0.0,1.7126299901838848
29668,0,calendar_2014_test,80.58922623141235,81.0,0.5,0.0,0.0,0.4107737685876458
29669,0,calendar_2014_test,86.72666759540182,111.0,0.5,0.0,0.0,24.27333240459818
29670,0,calendar_2014_test,120.93819469855087,144.0,0.5,0.0,0.0,23.061805301449127
29671,0,calendar_2014_test,151.4969636149853,170.0,0.5,0.0,0.0,18.503036385014695
29672,0,calendar_2014_test,176.7541433412607,174.0,0.5,0.0,0.0,2.7541433412606864
29673,0,calendar_2014_test,169.15735282034683,174.0,0.5,0.0,0.0,4.84264717965317
29674,0,calendar_2014_test,171.68774990981163,172.0,0.5,0.0,0.0,0.31225009018837113
29675,0,calendar_2014_test,169.67080746337575,149.0,0.5,0.0,0.0,20.670807463375752
