index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.998352872514406,24.0,0.5,0.0,0.0,2.001647127485594
29647,0,calendar_2014_test,22.713031183523434,53.0,0.5,0.0,0.0,30.286968816476566
29648,0,calendar_2014_test,48.61704319413502,65.0,0.5,0.0,0.0,16.38295680586498
29649,0,calendar_2014_test,62.8049739398796,70.0,0.5,0.0,0.0,7.195026060120398
29650,0,calendar_2014_test,69.57189438144992,79.0,0.5,0.0,0.0,9.428105618550077
29651,0,calendar_2014_test,73.39245788651134,92.0,0.5,0.0,0.0,18.607542113488662
29652,0,calendar_2014_test,80.71241115567402,106.0,0.5,0.0,0.0,25.28758884432598
29653,0,calendar_2014_test,96.13167088205577,75.0,0.5,0.0,0.0,21.131670882055772
29654,0,calendar_2014_test,64.05528192234601,58.0,0.5,0.0,0.0,6.055281922346012
29655,0,calendar_2014_test,49.535091031034355,33.0,0.5,0.0,0.0,16.535091031034355
29656,0,calendar_2014_test,28.873894309861114,51.0,0.5,0.0,0.0,22.126105690138886
29657,0,calendar_2014_test,46.69618119587176,32.0,0.5,0.0,0.0,14.696181195871759
29658,0,calendar_2014_test,28.756103396902763,23.0,0.5,0.0,0.0,5.756103396902763
29659,0,calendar_2014_test,23.551922676159702,28.0,0.5,0.0,0.0,4.448077323840298
29660,0,calendar_2014_test,26.01831158472984,23.0,0.5,0.0,0.0,3.0183115847298403
29661,0,calendar_2014_test,22.554131883364573,24.0,0.5,0.0,0.0,1.4458681166354275
29662,0,calendar_2014_test,24.354517719995798,26.0,0.5,0.0,0.0,1.6454822800042024
29663,0,calendar_2014_test,25.261175264366454,26.0,0.5,0.0,0.0,0.7388247356335462
29664,0,calendar_2014_test,25.510140574311922,27.0,0.5,0.0,0.0,1.4898594256880777
29665,0,calendar_2014_test,34.976921229703194,43.0,0.5,0.0,0.0,8.023078770296806
29666,0,calendar_2014_test,53.47290140628287,62.0,0.5,0.0,0.0,8.527098593717128
29667,0,calendar_2014_test,73.84553594609974,70.0,0.5,0.0,0.0,3.8455359460997443
