index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.36504364013672,24.0,0.5,0.0,0.0,2.6349563598632812
29647,0,calendar_2014_test,21.614316940307617,53.0,0.5,0.0,0.0,31.385683059692383
29648,0,calendar_2014_test,50.3813362121582,65.0,0.5,0.0,0.0,14.618663787841797
29649,0,calendar_2014_test,62.34292221069336,70.0,0.5,0.0,0.0,7.657077789306641
29650,0,calendar_2014_test,74.53168487548828,79.0,0.5,0.0,0.0,4.468315124511719
29651,0,calendar_2014_test,78.18519592285156,92.0,0.5,0.0,0.0,13.814804077148438
29652,0,calendar_2014_test,90.52034759521484,106.0,0.5,0.0,0.0,15.479652404785156
29653,0,calendar_2014_test,103.46940612792969,75.0,0.5,0.0,0.0,28.469406127929688
29654,0,calendar_2014_test,64.05036163330078,58.0,0.5,0.0,0.0,6.050361633300781
29655,0,calendar_2014_test,50.99772644042969,33.0,0.5,0.0,0.0,17.997726440429688
29656,0,calendar_2014_test,29.93960189819336,51.0,0.5,0.0,0.0,21.06039810180664
29657,0,calendar_2014_test,51.352718353271484,32.0,0.5,0.0,0.0,19.352718353271484
29658,0,calendar_2014_test,26.56980323791504,23.0,0.5,0.0,0.0,3.569803237915039
29659,0,calendar_2014_test,23.02863883972168,28.0,0.5,0.0,0.0,4.97136116027832
29660,0,calendar_2014_test,26.042055130004883,23.0,0.5,0.0,0.0,3.042055130004883
29661,0,calendar_2014_test,20.981861114501953,24.0,0.5,0.0,0.0,3.018138885498047
29662,0,calendar_2014_test,22.387075424194336,26.0,0.5,0.0,0.0,3.612924575805664
29663,0,calendar_2014_test,23.275165557861328,26.0,0.5,0.0,0.0,2.724834442138672
29664,0,calendar_2014_test,23.742176055908203,27.0,0.5,0.0,0.0,3.257823944091797
29665,0,calendar_2014_test,33.4766960144043,43.0,0.5,0.0,0.0,9.523303985595703
29666,0,calendar_2014_test,52.33537673950195,62.0,0.5,0.0,0.0,9.664623260498047
29667,0,calendar_2014_test,70.1709976196289,70.0,0.5,0.0,0.0,0.17099761962890625
29668,0,calendar_2014_test,75.06317901611328,81.0,0.5,0.0,0.0,5.936820983886719
29669,0,calendar_2014_test,85.5864028930664,111.0,0.5,0.0,0.0,25.413597106933594
29670,0,calendar_2014_test,123.30281829833984,144.0,0.5,0.0,0.0,20.697181701660156
29671,0,calendar_2014_test,152.37364196777344,170.0,0.5,0.0,0.0,17.626358032226562
29672,0,calendar_2014_test,174.1077423095703,174.0,0.5,0.0,0.0,0.1077423095703125
29673,0,calendar_2014_test,172.5603485107422,174.0,0.5,0.0,0.0,1.4396514892578125
29674,0,calendar_2014_test,175.64381408691406,172.0,0.5,0.0,0.0,3.6438140869140625
29675,0,calendar_2014_test,176.15357971191406,149.0,0.5,0.0,0.0,27.153579711914062
29676,0,calendar_2014_test,145.5366973876953,166.0,0.5,0.0,0.0,20.463302612304688
29677,0,calendar_2014_test,170.7277374267578,187.0,0.5,0.0,0.0,16.272262573242188
