index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,27.61212559060387,24.0,0.5,0.0,0.0,3.6121255906038705
29647,0,calendar_2014_test,32.98445843054338,53.0,0.5,0.0,0.0,20.015541569456623
29648,0,calendar_2014_test,23.481358129258016,65.0,0.5,0.0,0.0,41.51864187074199
29649,0,calendar_2014_test,26.662603468899164,70.0,0.5,0.0,0.0,43.337396531100836
29650,0,calendar_2014_test,25.743923464244247,79.0,0.5,0.0,0.0,53.25607653575575
29651,0,calendar_2014_test,24.644103625752024,92.0,0.5,0.0,0.0,67.35589637424798
29652,0,calendar_2014_test,23.527544411466604,106.0,0.5,0.0,0.0,82.47245558853339
29653,0,calendar_2014_test,42.95647754420997,75.0,0.5,0.0,0.0,32.04352245579003
29654,0,calendar_2014_test,52.481076539138606,58.0,0.5,0.0,0.0,5.518923460861394
29655,0,calendar_2014_test,51.550350436422136,33.0,0.5,0.0,0.0,18.550350436422136
29656,0,calendar_2014_test,88.9570502392729,51.0,0.5,0.0,0.0,37.9570502392729
29657,0,calendar_2014_test,70.81700762068427,32.0,0.5,0.0,0.0,38.817007620684265
29658,0,calendar_2014_test,70.87197777719268,23.0,0.5,0.0,0.0,47.87197777719268
29659,0,calendar_2014_test,53.60207251215105,28.0,0.5,0.0,0.0,25.602072512151047
29660,0,calendar_2014_test,50.73941180818257,23.0,0.5,0.0,0.0,27.739411808182567
29661,0,calendar_2014_test,34.5028937558836,24.0,0.5,0.0,0.0,10.502893755883598
29662,0,calendar_2014_test,46.05203520208631,26.0,0.5,0.0,0.0,20.05203520208631
29663,0,calendar_2014_test,33.723516139353414,26.0,0.5,0.0,0.0,7.723516139353414
29664,0,calendar_2014_test,26.98154633350478,27.0,0.5,0.0,0.0,0.018453666495219068
29665,0,calendar_2014_test,36.74448638495795,43.0,0.5,0.0,0.0,6.255513615042048
29666,0,calendar_2014_test,37.14805872695385,62.0,0.5,0.0,0.0,24.85194127304615
29667,0,calendar_2014_test,38.25548446238312,70.0,0.5,0.0,0.0,31.744515537616877
29668,0,calendar_2014_test,42.6275367183215,81.0,0.5,0.0,0.0,38.3724632816785
29669,0,calendar_2014_test,41.396945500968464,111.0,0.5,0.0,0.0,69.60305449903154
29670,0,calendar_2014_test,42.202804629142726,144.0,0.5,0.0,0.0,101.79719537085728
29671,0,calendar_2014_test,92.16449873019901,170.0,0.5,0.0,0.0,77.83550126980099
29672,0,calendar_2014_test,99.85720342562851,174.0,0.5,0.0,0.0,74.14279657437149
29673,0,calendar_2014_test,93.04818392976539,174.0,0.5,0.0,0.0,80.95181607023461
29674,0,calendar_2014_test,105.694100927237,172.0,0.5,0.0,0.0,66.305899072763
29675,0,calendar_2014_test,79.43514463921932,149.0,0.5,0.0,0.0,69.56485536078068
29676,0,calendar_2014_test,120.06415720969541,166.0,0.5,0.0,0.0,45.93584279030459
29677,0,calendar_2014_test,134.5059566643342,187.0,0.5,0.0,0.0,52.49404333566579
29678,0,calendar_2014_test,135.70747088818032,107.0,0.5,0.0,0.0,28.707470888180325
29679,0,calendar_2014_test,107.38356251146391,114.0,0.5,0.0,0.0,6.616437488536093
29680,0,calendar_2014_test,138.19974390434072,108.0,0.5,0.0,0.0,30.19974390434072
29681,0,calendar_2014_test,141.70988526041467,102.0,0.5,0.0,0.0,39.709885260414666
29682,0,calendar_2014_test,161.84651915377273,95.0,0.5,0.0,0.0,66.84651915377273
29683,0,calendar_2014_test,148.88369405278493,127.0,0.5,0.0,0.0,21.883694052784932
29684,0,calendar_2014_test,85.81249095277855,125.0,0.5,0.0,0.0,39.187509047221454
29685,0,calendar_2014_test,119.72189112244585,128.0,0.5,0.0,0.0,8.278108877554146
29686,0,calendar_2014_test,111.98963291716385,146.0,0.5,0.0,0.0,34.010367082836154
29687,0,calendar_2014_test,130.153042964155,165.0,0.5,0.0,0.0,34.84695703584501
29688,0,calendar_2014_test,128.9755547227601,173.0,0.5,0.0,0.0,44.02444527723989
29689,0,calendar_2014_test,162.89285826985687,195.0,0.5,0.0,0.0,32.10714173014313
29690,0,calendar_2014_test,152.74245588608852,239.0,0.5,0.0,0.0,86.25754411391148
29691,0,calendar_2014_test,153.25490252176195,232.0,0.5,0.0,0.0,78.74509747823805
29692,0,calendar_2014_test,171.96708065827522,242.0,0.5,0.0,0.0,70.03291934172478
29693,0,calendar_2014_test,194.83924334833011,269.0,0.5,0.0,0.0,74.16075665166989
29694,0,calendar_2014_test,190.46638059733795,264.0,0.5,0.0,0.0,73.53361940266205
29695,0,calendar_2014_test,222.50661059481598,220.0,0.5,0.0,0.0,2.5066105948159816
29696,0,calendar_2014_test,218.56716036535101,146.0,0.5,0.0,0.0,72.56716036535101
29697,0,calendar_2014_test,219.2038044896323,34.0,0.5,0.0,0.0,185.2038044896323
29698,0,calendar_2014_test,196.7826467177978,34.0,0.5,0.0,0.0,162.7826467177978
29699,0,calendar_2014_test,147.09211304277932,35.0,0.5,0.0,0.0,112.09211304277932
29700,0,calendar_2014_test,132.09229773476824,45.0,0.5,0.0,0.0,87.09229773476824
29701,0,calendar_2014_test,173.3755826588525,43.0,0.5,0.0,0.0,130.3755826588525
29702,0,calendar_2014_test,87.02041150365386,43.0,0.5,0.0,0.0,44.02041150365386
29703,0,calendar_2014_test,58.714066122718094,36.0,0.5,0.0,0.0,22.714066122718094
29704,0,calendar_2014_test,46.767182389148466,36.0,0.5,0.0,0.0,10.767182389148466
29705,0,calendar_2014_test,41.059163073543594,23.0,0.5,0.0,0.0,18.059163073543594
29706,0,calendar_2014_test,88.59185398754725,25.0,0.5,0.0,0.0,63.59185398754725
29707,0,calendar_2014_test,72.58790742433385,29.0,0.5,0.0,0.0,43.58790742433385
29708,0,calendar_2014_test,54.64153982077945,26.0,0.5,0.0,0.0,28.64153982077945
29709,0,calendar_2014_test,47.74018416677256,21.0,0.5,0.0,0.0,26.740184166772558
29710,0,calendar_2014_test,48.95511617162668,25.0,0.5,0.0,0.0,23.955116171626678
29711,0,calendar_2014_test,30.57442450897099,31.0,0.5,0.0,0.0,0.4255754910290115
