index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.243781905343578,9.0,0.5,0.0,0.0,9.243781905343578
29647,0,calendar_2014_test,17.61337008853381,31.0,0.5,0.0,0.0,13.38662991146619
29648,0,calendar_2014_test,10.07016846151383,47.0,0.5,0.0,0.0,36.92983153848617
29649,0,calendar_2014_test,7.553248456010162,47.0,0.5,0.0,0.0,39.44675154398984
29650,0,calendar_2014_test,6.329524828128669,59.0,0.5,0.0,0.0,52.67047517187133
29651,0,calendar_2014_test,4.647969241727731,69.0,0.5,0.0,0.0,64.35203075827226
29652,0,calendar_2014_test,4.768528991794629,82.0,0.5,0.0,0.0,77.23147100820538
29653,0,calendar_2014_test,-11.066786105738052,22.0,0.5,0.0,0.0,33.06678610573805
29654,0,calendar_2014_test,-6.7242860273661265,-7.0,0.5,0.0,0.0,0.27571397263387354
29655,0,calendar_2014_test,-17.611383453113795,-37.0,0.5,0.0,0.0,19.388616546886205
29656,0,calendar_2014_test,5.5513944487305205,-28.0,0.5,0.0,0.0,33.55139444873052
29657,0,calendar_2014_test,-21.688460174952233,-60.0,0.5,0.0,0.0,38.31153982504777
29658,0,calendar_2014_test,-32.04084544253743,-83.0,0.5,0.0,0.0,50.95915455746257
29659,0,calendar_2014_test,-28.87214695614159,-47.0,0.5,0.0,0.0,18.12785304385841
29660,0,calendar_2014_test,-7.697038099806341,-35.0,0.5,0.0,0.0,27.302961900193658
29661,0,calendar_2014_test,2.328644322063984,-9.0,0.5,0.0,0.0,11.328644322063983
29662,0,calendar_2014_test,1.6975513014905608,-25.0,0.5,0.0,0.0,26.69755130149056
29663,0,calendar_2014_test,6.55260446267299,-6.0,0.5,0.0,0.0,12.55260446267299
29664,0,calendar_2014_test,5.485225574497283,4.0,0.5,0.0,0.0,1.4852255744972833
29665,0,calendar_2014_test,16.11285643973764,15.0,0.5,0.0,0.0,1.1128564397376408
29666,0,calendar_2014_test,14.784412863130761,39.0,0.5,0.0,0.0,24.21558713686924
29667,0,calendar_2014_test,14.889350466697254,46.0,0.5,0.0,0.0,31.110649533302748
29668,0,calendar_2014_test,15.724500273513065,55.0,0.5,0.0,0.0,39.275499726486935
29669,0,calendar_2014_test,14.562485253816055,85.0,0.5,0.0,0.0,70.43751474618395
29670,0,calendar_2014_test,14.228504063301191,117.0,0.5,0.0,0.0,102.77149593669881
29671,0,calendar_2014_test,53.08579266768988,127.0,0.5,0.0,0.0,73.91420733231013
29672,0,calendar_2014_test,45.77619652452542,112.0,0.5,0.0,0.0,66.22380347547458
29673,0,calendar_2014_test,24.65878184645421,104.0,0.5,0.0,0.0,79.34121815354578
29674,0,calendar_2014_test,34.95522261973274,91.0,0.5,0.0,0.0,56.04477738026726
29675,0,calendar_2014_test,-28.077354580442723,38.0,0.5,0.0,0.0,66.07735458044272
29676,0,calendar_2014_test,-20.912579798122344,22.0,0.5,0.0,0.0,42.912579798122344
29677,0,calendar_2014_test,-24.23864156833688,17.0,0.5,0.0,0.0,41.23864156833688
29678,0,calendar_2014_test,-30.681631560830574,-67.0,0.5,0.0,0.0,36.318368439169426
29679,0,calendar_2014_test,-51.068226631958126,-60.0,0.5,0.0,0.0,8.931773368041874
29680,0,calendar_2014_test,-28.623050312367116,-64.0,0.5,0.0,0.0,35.37694968763289
29681,0,calendar_2014_test,-9.017411776719868,-47.0,0.5,0.0,0.0,37.98258822328013
29682,0,calendar_2014_test,1.4020344109879301,-71.0,0.5,0.0,0.0,72.40203441098792
29683,0,calendar_2014_test,-22.170224051842382,-60.0,0.5,0.0,0.0,37.82977594815762
29684,0,calendar_2014_test,-13.221826236019076,18.0,0.5,0.0,0.0,31.221826236019076
29685,0,calendar_2014_test,6.350953512193847,14.0,0.5,0.0,0.0,7.649046487806153
29686,0,calendar_2014_test,0.43151490653109054,38.0,0.5,0.0,0.0,37.56848509346891
29687,0,calendar_2014_test,32.29038499508213,63.0,0.5,0.0,0.0,30.70961500491787
29688,0,calendar_2014_test,33.6076272875129,78.0,0.5,0.0,0.0,44.3923727124871
29689,0,calendar_2014_test,26.53055228728908,68.0,0.5,0.0,0.0,41.46944771271092
29690,0,calendar_2014_test,20.141491809172273,114.0,0.5,0.0,0.0,93.85850819082773
29691,0,calendar_2014_test,24.36506916634628,104.0,0.5,0.0,0.0,79.63493083365373
29692,0,calendar_2014_test,25.32848400056766,96.0,0.5,0.0,0.0,70.67151599943234
29693,0,calendar_2014_test,20.687600685206757,104.0,0.5,0.0,0.0,83.31239931479324
29694,0,calendar_2014_test,13.635579663150157,91.0,0.5,0.0,0.0,77.36442033684985
29695,0,calendar_2014_test,9.693220406943263,25.0,0.5,0.0,0.0,15.306779593056737
29696,0,calendar_2014_test,-24.185826337772173,-93.0,0.5,0.0,0.0,68.81417366222783
29697,0,calendar_2014_test,-11.715981271026582,-198.0,0.5,0.0,0.0,186.28401872897342
29698,0,calendar_2014_test,-54.39502872549899,-208.0,0.5,0.0,0.0,153.604971274501
29699,0,calendar_2014_test,-136.38694622201766,-234.0,0.5,0.0,0.0,97.61305377798234
29700,0,calendar_2014_test,-154.00668532328942,-219.0,0.5,0.0,0.0,64.99331467671058
29701,0,calendar_2014_test,-77.59335336433797,-177.0,0.5,0.0,0.0,99.40664663566203
29702,0,calendar_2014_test,-76.92116200393669,-103.0,0.5,0.0,0.0,26.078837996063314
29703,0,calendar_2014_test,23.151372386744345,2.0,0.5,0.0,0.0,21.151372386744345
29704,0,calendar_2014_test,31.6095025871767,2.0,0.5,0.0,0.0,29.6095025871767
29705,0,calendar_2014_test,9.15007110371674,-12.0,0.5,0.0,0.0,21.15007110371674
29706,0,calendar_2014_test,67.73215448969871,-20.0,0.5,0.0,0.0,87.73215448969871
29707,0,calendar_2014_test,40.81513696033343,-14.0,0.5,0.0,0.0,54.81513696033343
29708,0,calendar_2014_test,10.101359361200833,-17.0,0.5,0.0,0.0,27.101359361200835
29709,0,calendar_2014_test,11.90097975337008,-15.0,0.5,0.0,0.0,26.90097975337008
29710,0,calendar_2014_test,13.46427347533092,-11.0,0.5,0.0,0.0,24.46427347533092
29711,0,calendar_2014_test,9.994809112601528,8.0,0.5,0.0,0.0,1.9948091126015282
29712,0,calendar_2014_test,10.793808101784144,18.0,0.5,0.0,0.0,7.206191898215856
29713,0,calendar_2014_test,13.048295385943842,17.0,0.5,0.0,0.0,3.9517046140561582
29714,0,calendar_2014_test,55.57763859213575,24.0,0.5,0.0,0.0,31.57763859213575
29715,0,calendar_2014_test,44.83178311924775,47.0,0.5,0.0,0.0,2.1682168807522473
29716,0,calendar_2014_test,58.93789574605209,35.0,0.5,0.0,0.0,23.937895746052092
29717,0,calendar_2014_test,52.86735004262314,72.0,0.5,0.0,0.0,19.132649957376863
29718,0,calendar_2014_test,50.52674336498964,42.0,0.5,0.0,0.0,8.526743364989642
29719,0,calendar_2014_test,48.358525597360504,40.0,0.5,0.0,0.0,8.358525597360504
29720,0,calendar_2014_test,26.797086935440102,39.0,0.5,0.0,0.0,12.202913064559898
29721,0,calendar_2014_test,18.90081064804825,9.0,0.5,0.0,0.0,9.90081064804825
29722,0,calendar_2014_test,23.979995161375026,17.0,0.5,0.0,0.0,6.979995161375026
29723,0,calendar_2014_test,-3.2220423993800122,-28.0,0.5,0.0,0.0,24.777957600619988
29724,0,calendar_2014_test,8.291653730675735,-5.0,0.5,0.0,0.0,13.291653730675735
29725,0,calendar_2014_test,12.896825762392696,0.0,0.5,0.0,0.0,12.896825762392696
29726,0,calendar_2014_test,10.899777950611421,6.0,0.5,0.0,0.0,4.899777950611421
29727,0,calendar_2014_test,17.950440998975914,24.0,0.5,0.0,0.0,6.049559001024086
29728,0,calendar_2014_test,17.998004252459385,55.0,0.5,0.0,0.0,37.00199574754062
29729,0,calendar_2014_test,19.180316297340152,78.0,0.5,0.0,0.0,58.819683702659844
29730,0,calendar_2014_test,16.994052329836407,93.0,0.5,0.0,0.0,76.0059476701636
29731,0,calendar_2014_test,20.841250420313628,92.0,0.5,0.0,0.0,71.15874957968637
29732,0,calendar_2014_test,17.083910793129508,81.0,0.5,0.0,0.0,63.916089206870495
29733,0,calendar_2014_test,17.392924613079863,108.0,0.5,0.0,0.0,90.60707538692014
29734,0,calendar_2014_test,-3.7621545130688157,87.0,0.5,0.0,0.0,90.76215451306882
29735,0,calendar_2014_test,-8.349388961968689,71.0,0.5,0.0,0.0,79.34938896196869
29736,0,calendar_2014_test,-10.334366651600721,39.0,0.5,0.0,0.0,49.33436665160072
29737,0,calendar_2014_test,-4.43304785151637,43.0,0.5,0.0,0.0,47.43304785151637
29738,0,calendar_2014_test,-2.827813497702874,45.0,0.5,0.0,0.0,47.82781349770288
29739,0,calendar_2014_test,16.143756232188586,8.0,0.5,0.0,0.0,8.143756232188586
