index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.716917037963867,24.0,0.9821429252624512,0.0,3.814697265625e-06,4.283082962036133
29647,0,calendar_2014_test,20.660480499267578,53.0,1.0,0.0,0.0,32.33951950073242
29648,0,calendar_2014_test,46.933589935302734,65.0,0.9821429252624512,0.0,3.814697265625e-06,18.066410064697266
29649,0,calendar_2014_test,56.768592834472656,70.0,0.9464288353919983,0.0,1.1444091796875e-05,13.231407165527344
29650,0,calendar_2014_test,69.57923126220703,79.0,0.8928576707839966,0.0,2.288818359375e-05,9.420768737792969
29651,0,calendar_2014_test,72.593994140625,92.0,1.0,0.0,0.0,19.406005859375
29652,0,calendar_2014_test,79.7686538696289,106.0,0.9642858505249023,0.0,7.62939453125e-06,26.231346130371094
29653,0,calendar_2014_test,92.60619354248047,75.0,0.9285717606544495,0.0,1.52587890625e-05,17.60619354248047
29654,0,calendar_2014_test,57.02200698852539,58.0,0.9464288353919983,0.0,1.1444091796875e-05,0.9779930114746094
29655,0,calendar_2014_test,46.5025520324707,33.0,0.9107146859169006,0.0,1.9073486328125e-05,13.502552032470703
29656,0,calendar_2014_test,28.439899444580078,51.0,0.9732143878936768,0.0,5.7220458984375e-06,22.560100555419922
29657,0,calendar_2014_test,45.509315490722656,32.0,0.9821429252624512,0.0,3.814697265625e-06,13.509315490722656
29658,0,calendar_2014_test,27.61529541015625,23.0,1.0,0.0,0.0,4.61529541015625
29659,0,calendar_2014_test,20.696962356567383,28.0,1.0,0.0,0.0,7.303037643432617
29660,0,calendar_2014_test,26.284727096557617,23.0,0.9732143878936768,0.0,5.7220458984375e-06,3.284727096557617
29661,0,calendar_2014_test,21.538658142089844,24.0,0.9732143878936768,0.0,5.7220458984375e-06,2.4613418579101562
29662,0,calendar_2014_test,22.443565368652344,26.0,0.9821429252624512,0.0,3.814697265625e-06,3.5564346313476562
29663,0,calendar_2014_test,25.05694580078125,26.0,1.0,0.0,0.0,0.94305419921875
29664,0,calendar_2014_test,24.976804733276367,27.0,0.9821429252624512,0.0,3.814697265625e-06,2.023195266723633
29665,0,calendar_2014_test,33.320613861083984,43.0,0.9821429252624512,0.0,3.814697265625e-06,9.679386138916016
29666,0,calendar_2014_test,53.355751037597656,62.0,0.9107146859169006,0.0,1.9073486328125e-05,8.644248962402344
29667,0,calendar_2014_test,73.6697006225586,70.0,0.8928576707839966,0.0,2.288818359375e-05,3.6697006225585938
29668,0,calendar_2014_test,81.1827621459961,81.0,0.9642858505249023,0.0,7.62939453125e-06,0.18276214599609375
29669,0,calendar_2014_test,85.96987915039062,111.0,0.9642858505249023,0.0,7.62939453125e-06,25.030120849609375
