index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,30.94501613698132,24.0,0.5,0.0,0.0,6.9450161369813195
29647,0,calendar_2014_test,36.12973356984043,53.0,0.5,0.0,0.0,16.870266430159568
29648,0,calendar_2014_test,26.053291727977943,65.0,0.5,0.0,0.0,38.94670827202206
29649,0,calendar_2014_test,27.728340454240165,70.0,0.5,0.0,0.0,42.27165954575983
29650,0,calendar_2014_test,26.640080583093773,79.0,0.5,0.0,0.0,52.35991941690622
29651,0,calendar_2014_test,24.902490837923885,92.0,0.5,0.0,0.0,67.09750916207611
29652,0,calendar_2014_test,22.424079453422575,106.0,0.5,0.0,0.0,83.57592054657742
29653,0,calendar_2014_test,42.39439099218924,75.0,0.5,0.0,0.0,32.60560900781076
29654,0,calendar_2014_test,51.03502688150361,58.0,0.5,0.0,0.0,6.964973118496388
29655,0,calendar_2014_test,51.88269169694446,33.0,0.5,0.0,0.0,18.882691696944462
29656,0,calendar_2014_test,92.32904305143143,51.0,0.5,0.0,0.0,41.32904305143143
29657,0,calendar_2014_test,68.18164911111676,32.0,0.5,0.0,0.0,36.181649111116755
29658,0,calendar_2014_test,70.40780105795237,23.0,0.5,0.0,0.0,47.40780105795237
29659,0,calendar_2014_test,51.34826992390853,28.0,0.5,0.0,0.0,23.348269923908532
29660,0,calendar_2014_test,51.0326906572145,23.0,0.5,0.0,0.0,28.032690657214502
29661,0,calendar_2014_test,33.50237300379757,24.0,0.5,0.0,0.0,9.502373003797572
29662,0,calendar_2014_test,47.03518203546247,26.0,0.5,0.0,0.0,21.03518203546247
29663,0,calendar_2014_test,34.55246910170429,26.0,0.5,0.0,0.0,8.55246910170429
29664,0,calendar_2014_test,28.484994987376716,27.0,0.5,0.0,0.0,1.4849949873767159
29665,0,calendar_2014_test,40.863962498716084,43.0,0.5,0.0,0.0,2.1360375012839157
29666,0,calendar_2014_test,40.70378886544127,62.0,0.5,0.0,0.0,21.29621113455873
29667,0,calendar_2014_test,42.05658163946381,70.0,0.5,0.0,0.0,27.943418360536192
29668,0,calendar_2014_test,47.53433920400594,81.0,0.5,0.0,0.0,33.46566079599406
