index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,23.57705307006836,24.0,0.962002158164978,0.0,3.1903328895568848,0.4229469299316406
29647,0,calendar_2014_test,23.480382919311523,53.0,0.9675474166870117,0.0,2.7247445583343506,29.519617080688477
29648,0,calendar_2014_test,44.96330642700195,65.0,0.9584272503852844,0.0,3.4904816150665283,20.036693572998047
29649,0,calendar_2014_test,57.79385757446289,70.0,0.9323400855064392,0.0,5.680781364440918,12.20614242553711
29650,0,calendar_2014_test,68.5296859741211,79.0,0.9300711154937744,0.0,5.87129020690918,10.470314025878906
29651,0,calendar_2014_test,71.51764678955078,92.0,0.9315772652626038,0.0,5.74483060836792,20.48235321044922
29652,0,calendar_2014_test,77.5958480834961,106.0,0.927019476890564,0.0,6.127505779266357,28.404151916503906
29653,0,calendar_2014_test,88.88668060302734,75.0,0.8970245122909546,0.0,8.645905494689941,13.886680603027344
29654,0,calendar_2014_test,61.385780334472656,58.0,0.9469683170318604,0.0,4.452584743499756,3.3857803344726562
29655,0,calendar_2014_test,49.31487274169922,33.0,0.9471155405044556,0.0,4.440225124359131,16.31487274169922
29656,0,calendar_2014_test,29.67319679260254,51.0,0.9673025012016296,0.0,2.745309591293335,21.32680320739746
29657,0,calendar_2014_test,42.44841766357422,32.0,0.947752833366394,0.0,4.386716842651367,10.448417663574219
29658,0,calendar_2014_test,28.577844619750977,23.0,0.9651203751564026,0.0,2.9285223484039307,5.577844619750977
29659,0,calendar_2014_test,21.225168228149414,28.0,0.9722750782966614,0.0,2.3278069496154785,6.774831771850586
29660,0,calendar_2014_test,25.325584411621094,23.0,0.9681677222251892,0.0,2.6726632118225098,2.3255844116210938
29661,0,calendar_2014_test,20.91947364807129,24.0,0.9722161889076233,0.0,2.332752227783203,3.080526351928711
29662,0,calendar_2014_test,22.703914642333984,26.0,0.9709538817405701,0.0,2.4387364387512207,3.2960853576660156
29663,0,calendar_2014_test,23.556970596313477,26.0,0.9776080846786499,0.0,1.8800464868545532,2.4430294036865234
29664,0,calendar_2014_test,25.155986785888672,27.0,0.9698343873023987,0.0,2.532728672027588,1.8440132141113281
29665,0,calendar_2014_test,32.453941345214844,43.0,0.9637951254844666,0.0,3.039792060852051,10.546058654785156
29666,0,calendar_2014_test,53.662784576416016,62.0,0.9510208368301392,0.0,4.112333297729492,8.337215423583984
29667,0,calendar_2014_test,71.63114166259766,70.0,0.9177044034004211,0.0,6.909605979919434,1.6311416625976562
29668,0,calendar_2014_test,82.6952896118164,81.0,0.9208393096923828,0.0,6.646397590637207,1.6952896118164062
29669,0,calendar_2014_test,84.99871063232422,111.0,0.8823460936546326,0.0,9.878321647644043,26.00128936767578
29670,0,calendar_2014_test,125.8981704711914,144.0,0.8628546595573425,0.0,11.514836311340332,18.101829528808594
29671,0,calendar_2014_test,151.4634246826172,170.0,0.8002310991287231,0.0,16.772762298583984,18.536575317382812
29672,0,calendar_2014_test,171.7967987060547,174.0,0.783051609992981,0.0,18.215166091918945,2.2032012939453125
29673,0,calendar_2014_test,165.36322021484375,174.0,0.8295811414718628,0.0,14.308507919311523,8.63677978515625
29674,0,calendar_2014_test,167.6786651611328,172.0,0.8012938499450684,0.0,16.68353271484375,4.3213348388671875
29675,0,calendar_2014_test,176.0919952392578,149.0,0.7660375237464905,0.0,19.643686294555664,27.091995239257812
29676,0,calendar_2014_test,149.30506896972656,166.0,0.8439773321151733,0.0,13.09979248046875,16.694931030273438
29677,0,calendar_2014_test,166.3522491455078,187.0,0.809421718120575,0.0,16.001113891601562,20.647750854492188
29678,0,calendar_2014_test,174.80226135253906,107.0,0.7533119916915894,0.0,20.712129592895508,67.80226135253906
29679,0,calendar_2014_test,87.795654296875,114.0,0.8952674865722656,0.0,8.79343032836914,26.204345703125
29680,0,calendar_2014_test,112.33541107177734,108.0,0.8922155499458313,0.0,9.049671173095703,4.335411071777344
29681,0,calendar_2014_test,110.42880249023438,102.0,0.8796942830085754,0.0,10.100967407226562,8.428802490234375
29682,0,calendar_2014_test,106.98531341552734,95.0,0.8737363815307617,0.0,10.601198196411133,11.985313415527344
29683,0,calendar_2014_test,97.73075103759766,127.0,0.9064505100250244,0.0,7.854493141174316,29.269248962402344
29684,0,calendar_2014_test,136.12872314453125,125.0,0.8716221451759338,0.0,10.77871322631836,11.12872314453125
29685,0,calendar_2014_test,126.68168640136719,128.0,0.8370022773742676,0.0,13.68542766571045,1.3183135986328125
29686,0,calendar_2014_test,138.63412475585938,146.0,0.8553296327590942,0.0,12.146644592285156,7.365875244140625
29687,0,calendar_2014_test,154.1853790283203,165.0,0.8081549406051636,0.0,16.107471466064453,10.814620971679688
29688,0,calendar_2014_test,172.7836151123047,173.0,0.8061052560806274,0.0,16.279563903808594,0.2163848876953125
29689,0,calendar_2014_test,183.4875946044922,195.0,0.7888638377189636,0.0,17.727170944213867,11.512405395507812
29690,0,calendar_2014_test,208.88893127441406,239.0,0.634509801864624,0.0,30.68686294555664,30.111068725585938
29691,0,calendar_2014_test,253.1632843017578,232.0,0.7591311931610107,0.0,20.223548889160156,21.163284301757812
29692,0,calendar_2014_test,223.64120483398438,242.0,0.7288914918899536,0.0,22.762496948242188,18.358795166015625
29693,0,calendar_2014_test,240.18771362304688,269.0,0.7413238286972046,0.0,21.718671798706055,28.812286376953125
29694,0,calendar_2014_test,247.08412170410156,264.0,0.6825171709060669,0.0,26.6561222076416,16.915878295898438
29695,0,calendar_2014_test,250.42713928222656,220.0,0.6787220239639282,0.0,26.97476577758789,30.427139282226562
29696,0,calendar_2014_test,188.60415649414062,146.0,0.8203431367874146,0.0,15.084137916564941,42.604156494140625
29697,0,calendar_2014_test,122.48359680175781,34.0,0.8716023564338684,0.0,10.780374526977539,88.48359680175781
29698,0,calendar_2014_test,23.803152084350586,34.0,0.9594330787658691,0.0,3.4060332775115967,10.196847915649414
29699,0,calendar_2014_test,31.393756866455078,35.0,0.928142786026001,0.0,6.033192157745361,3.606243133544922
29700,0,calendar_2014_test,36.70686721801758,45.0,0.9528368711471558,0.0,3.9598569869995117,8.293132781982422
29701,0,calendar_2014_test,47.609458923339844,43.0,0.9402456283569336,0.0,5.01702880859375,4.609458923339844
29702,0,calendar_2014_test,46.74755859375,43.0,0.9426711201667786,0.0,4.813378810882568,3.74755859375
29703,0,calendar_2014_test,42.52569580078125,36.0,0.9538599848747253,0.0,3.8739545345306396,6.52569580078125
