index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.880486552962367,24.0,0.5,0.0,0.0,2.119513447037633
29647,0,calendar_2014_test,20.667798652002688,53.0,0.5,0.0,0.0,32.33220134799731
29648,0,calendar_2014_test,43.62208508137875,65.0,0.5,0.0,0.0,21.37791491862125
29649,0,calendar_2014_test,62.324151800873004,70.0,0.5,0.0,0.0,7.675848199126996
29650,0,calendar_2014_test,71.73980000216261,79.0,0.5,0.0,0.0,7.26019999783739
29651,0,calendar_2014_test,78.54121360820689,92.0,0.5,0.0,0.0,13.458786391793112
29652,0,calendar_2014_test,84.25499217256615,106.0,0.5,0.0,0.0,21.745007827433852
29653,0,calendar_2014_test,99.9512656047105,75.0,0.5,0.0,0.0,24.9512656047105
29654,0,calendar_2014_test,61.30164354004009,58.0,0.5,0.0,0.0,3.3016435400400894
29655,0,calendar_2014_test,48.14634712507412,33.0,0.5,0.0,0.0,15.146347125074122
29656,0,calendar_2014_test,31.58765427008919,51.0,0.5,0.0,0.0,19.41234572991081
29657,0,calendar_2014_test,47.527413443282796,32.0,0.5,0.0,0.0,15.527413443282796
29658,0,calendar_2014_test,30.07660701536129,23.0,0.5,0.0,0.0,7.07660701536129
29659,0,calendar_2014_test,22.372231246902146,28.0,0.5,0.0,0.0,5.627768753097854
29660,0,calendar_2014_test,26.83231011995767,23.0,0.5,0.0,0.0,3.8323101199576683
29661,0,calendar_2014_test,24.21495314154022,24.0,0.5,0.0,0.0,0.21495314154022083
29662,0,calendar_2014_test,22.843672533665938,26.0,0.5,0.0,0.0,3.156327466334062
29663,0,calendar_2014_test,24.715871296803073,26.0,0.5,0.0,0.0,1.2841287031969273
29664,0,calendar_2014_test,25.81561586645013,27.0,0.5,0.0,0.0,1.1843841335498695
29665,0,calendar_2014_test,35.09410955041043,43.0,0.5,0.0,0.0,7.90589044958957
29666,0,calendar_2014_test,54.929625100885765,62.0,0.5,0.0,0.0,7.070374899114235
29667,0,calendar_2014_test,69.33339148121952,70.0,0.5,0.0,0.0,0.6666085187804782
29668,0,calendar_2014_test,81.09576741903206,81.0,0.5,0.0,0.0,0.09576741903205743
29669,0,calendar_2014_test,87.89755624035435,111.0,0.5,0.0,0.0,23.102443759645652
29670,0,calendar_2014_test,119.53721678076842,144.0,0.5,0.0,0.0,24.462783219231582
29671,0,calendar_2014_test,157.9762164057746,170.0,0.5,0.0,0.0,12.023783594225392
29672,0,calendar_2014_test,179.31026084095282,174.0,0.5,0.0,0.0,5.310260840952822
29673,0,calendar_2014_test,170.31643912021474,174.0,0.5,0.0,0.0,3.6835608797852615
29674,0,calendar_2014_test,170.56357325348472,172.0,0.5,0.0,0.0,1.4364267465152807
29675,0,calendar_2014_test,169.5826214803986,149.0,0.5,0.0,0.0,20.582621480398586
29676,0,calendar_2014_test,143.66122778472422,166.0,0.5,0.0,0.0,22.33877221527578
29677,0,calendar_2014_test,165.67838707210973,187.0,0.5,0.0,0.0,21.32161292789027
29678,0,calendar_2014_test,187.5578548829472,107.0,0.5,0.0,0.0,80.5578548829472
29679,0,calendar_2014_test,85.23624800628916,114.0,0.5,0.0,0.0,28.76375199371084
