index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.878026962280273,24.0,0.9326335191726685,0.0,2.307093620300293,4.121973037719727
29647,0,calendar_2014_test,20.67099952697754,53.0,0.9470372796058655,0.0,1.8138079643249512,32.32900047302246
29648,0,calendar_2014_test,49.910160064697266,65.0,0.9093659520149231,0.0,3.103935718536377,15.089839935302734
29649,0,calendar_2014_test,61.06281280517578,70.0,0.8841974139213562,0.0,3.96587872505188,8.937187194824219
29650,0,calendar_2014_test,72.75631713867188,79.0,0.8710466623306274,0.0,4.416252613067627,6.243682861328125
29651,0,calendar_2014_test,78.48983001708984,92.0,0.8642562627792358,0.0,4.648801803588867,13.510169982910156
29652,0,calendar_2014_test,87.62242126464844,106.0,0.8830399513244629,0.0,4.005517959594727,18.377578735351562
29653,0,calendar_2014_test,99.98737335205078,75.0,0.830452024936676,0.0,5.806492328643799,24.98737335205078
29654,0,calendar_2014_test,58.54400634765625,58.0,0.8729462623596191,0.0,4.351195335388184,0.54400634765625
29655,0,calendar_2014_test,49.60065841674805,33.0,0.9186473488807678,0.0,2.786076068878174,16.600658416748047
29656,0,calendar_2014_test,28.735708236694336,51.0,0.9123265147209167,0.0,3.0025441646575928,22.264291763305664
29657,0,calendar_2014_test,47.17626953125,32.0,0.9133111238479614,0.0,2.9688243865966797,15.17626953125
29658,0,calendar_2014_test,28.469356536865234,23.0,0.933312177658081,0.0,2.28385066986084,5.469356536865234
29659,0,calendar_2014_test,21.98647689819336,28.0,0.9328233003616333,0.0,2.3005928993225098,6.013523101806641
29660,0,calendar_2014_test,28.956838607788086,23.0,0.9360665678977966,0.0,2.1895225048065186,5.956838607788086
29661,0,calendar_2014_test,22.86445426940918,24.0,0.9260082840919495,0.0,2.5339863300323486,1.1355457305908203
29662,0,calendar_2014_test,24.110456466674805,26.0,0.934819757938385,0.0,2.2322208881378174,1.8895435333251953
29663,0,calendar_2014_test,26.281269073486328,26.0,0.9492878913879395,0.0,1.7367314100265503,0.2812690734863281
29664,0,calendar_2014_test,25.277250289916992,27.0,0.9396992325782776,0.0,2.065114974975586,1.7227497100830078
29665,0,calendar_2014_test,32.24772262573242,43.0,0.9281430244445801,0.0,2.4608774185180664,10.752277374267578
29666,0,calendar_2014_test,53.72706604003906,62.0,0.920890748500824,0.0,2.709247350692749,8.272933959960938
29667,0,calendar_2014_test,70.7624740600586,70.0,0.8957251906394958,0.0,3.5710883140563965,0.7624740600585938
29668,0,calendar_2014_test,82.70211029052734,81.0,0.8478422164916992,0.0,5.210931777954102,1.7021102905273438
29669,0,calendar_2014_test,88.40851593017578,111.0,0.8631279468536377,0.0,4.687442302703857,22.59148406982422
29670,0,calendar_2014_test,116.7802505493164,144.0,0.7707540988922119,0.0,7.850961208343506,27.219749450683594
29671,0,calendar_2014_test,157.03367614746094,170.0,0.7528795599937439,0.0,8.46310806274414,12.966323852539062
29672,0,calendar_2014_test,179.64923095703125,174.0,0.6579768061637878,0.0,11.713233947753906,5.64923095703125
29673,0,calendar_2014_test,171.492431640625,174.0,0.7545428276062012,0.0,8.406147003173828,2.507568359375
