index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,29.79527815118826,24.0,0.5,0.0,0.0,5.79527815118826
29647,0,calendar_2014_test,37.17621615520577,53.0,0.5,0.0,0.0,15.823783844794228
29648,0,calendar_2014_test,24.90284663091919,65.0,0.5,0.0,0.0,40.097153369080814
29649,0,calendar_2014_test,30.73931959629879,70.0,0.5,0.0,0.0,39.26068040370121
29650,0,calendar_2014_test,28.110519993674483,79.0,0.5,0.0,0.0,50.88948000632551
29651,0,calendar_2014_test,27.575859750471672,92.0,0.5,0.0,0.0,64.42414024952834
29652,0,calendar_2014_test,26.361806202095817,106.0,0.5,0.0,0.0,79.63819379790418
29653,0,calendar_2014_test,43.317989758316344,75.0,0.5,0.0,0.0,31.682010241683656
29654,0,calendar_2014_test,50.518497945171426,58.0,0.5,0.0,0.0,7.481502054828574
29655,0,calendar_2014_test,53.798136689576694,33.0,0.5,0.0,0.0,20.798136689576694
29656,0,calendar_2014_test,77.34744149301191,51.0,0.5,0.0,0.0,26.347441493011914
29657,0,calendar_2014_test,75.28756130273158,32.0,0.5,0.0,0.0,43.287561302731575
29658,0,calendar_2014_test,65.03224005431451,23.0,0.5,0.0,0.0,42.032240054314514
29659,0,calendar_2014_test,47.155111977189,28.0,0.5,0.0,0.0,19.155111977189
29660,0,calendar_2014_test,49.17277926873771,23.0,0.5,0.0,0.0,26.172779268737713
29661,0,calendar_2014_test,33.05814222217228,24.0,0.5,0.0,0.0,9.058142222172279
29662,0,calendar_2014_test,43.95533392484769,26.0,0.5,0.0,0.0,17.955333924847693
29663,0,calendar_2014_test,37.833906101858965,26.0,0.5,0.0,0.0,11.833906101858965
29664,0,calendar_2014_test,32.31001230391756,27.0,0.5,0.0,0.0,5.31001230391756
29665,0,calendar_2014_test,39.50834126011016,43.0,0.5,0.0,0.0,3.491658739889843
29666,0,calendar_2014_test,41.91291991470648,62.0,0.5,0.0,0.0,20.087080085293522
29667,0,calendar_2014_test,44.228343792758096,70.0,0.5,0.0,0.0,25.771656207241904
29668,0,calendar_2014_test,43.988550739258926,81.0,0.5,0.0,0.0,37.011449260741074
29669,0,calendar_2014_test,41.06387576749403,111.0,0.5,0.0,0.0,69.93612423250596
29670,0,calendar_2014_test,43.750768730371355,144.0,0.5,0.0,0.0,100.24923126962864
29671,0,calendar_2014_test,80.36270356322538,170.0,0.5,0.0,0.0,89.63729643677462
29672,0,calendar_2014_test,107.63354412713366,174.0,0.5,0.0,0.0,66.36645587286634
29673,0,calendar_2014_test,93.19847813177383,174.0,0.5,0.0,0.0,80.80152186822617
29674,0,calendar_2014_test,109.21777913209041,172.0,0.5,0.0,0.0,62.78222086790959
29675,0,calendar_2014_test,79.67186014093394,149.0,0.5,0.0,0.0,69.32813985906606
29676,0,calendar_2014_test,96.59857558821338,166.0,0.5,0.0,0.0,69.40142441178662
29677,0,calendar_2014_test,133.2065381304136,187.0,0.5,0.0,0.0,53.793461869586395
29678,0,calendar_2014_test,136.6179996669293,107.0,0.5,0.0,0.0,29.617999666929308
29679,0,calendar_2014_test,113.42257217541922,114.0,0.5,0.0,0.0,0.5774278245807807
29680,0,calendar_2014_test,124.64055136766677,108.0,0.5,0.0,0.0,16.640551367666774
29681,0,calendar_2014_test,162.21008753131105,102.0,0.5,0.0,0.0,60.210087531311046
29682,0,calendar_2014_test,181.5912311583612,95.0,0.5,0.0,0.0,86.59123115836121
29683,0,calendar_2014_test,157.24296099365128,127.0,0.5,0.0,0.0,30.24296099365128
29684,0,calendar_2014_test,98.68143771519432,125.0,0.5,0.0,0.0,26.31856228480568
29685,0,calendar_2014_test,129.79011254463902,128.0,0.5,0.0,0.0,1.7901125446390154
29686,0,calendar_2014_test,112.71072070665515,146.0,0.5,0.0,0.0,33.28927929334485
29687,0,calendar_2014_test,125.46026544850423,165.0,0.5,0.0,0.0,39.53973455149577
29688,0,calendar_2014_test,135.98247441938622,173.0,0.5,0.0,0.0,37.01752558061378
29689,0,calendar_2014_test,157.8693937142002,195.0,0.5,0.0,0.0,37.130606285799786
29690,0,calendar_2014_test,160.48429605250092,239.0,0.5,0.0,0.0,78.51570394749908
29691,0,calendar_2014_test,164.8541669926827,232.0,0.5,0.0,0.0,67.1458330073173
29692,0,calendar_2014_test,190.12789931547337,242.0,0.5,0.0,0.0,51.87210068452663
29693,0,calendar_2014_test,212.63492263077285,269.0,0.5,0.0,0.0,56.36507736922715
29694,0,calendar_2014_test,206.30005944190137,264.0,0.5,0.0,0.0,57.69994055809863
29695,0,calendar_2014_test,199.64094750043563,220.0,0.5,0.0,0.0,20.35905249956437
