index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.05510139465332,24.0,0.5,0.0,0.0,1.9448986053466797
29647,0,calendar_2014_test,22.707042694091797,53.0,0.5,0.0,0.0,30.292957305908203
29648,0,calendar_2014_test,47.582801818847656,65.0,0.5,0.0,0.0,17.417198181152344
29649,0,calendar_2014_test,62.80604934692383,70.0,0.5,0.0,0.0,7.193950653076172
29650,0,calendar_2014_test,71.24923706054688,79.0,0.5,0.0,0.0,7.750762939453125
29651,0,calendar_2014_test,80.90419006347656,92.0,0.5,0.0,0.0,11.095809936523438
29652,0,calendar_2014_test,89.81855773925781,106.0,0.5,0.0,0.0,16.181442260742188
29653,0,calendar_2014_test,101.2627182006836,75.0,0.5,0.0,0.0,26.262718200683594
29654,0,calendar_2014_test,63.91825485229492,58.0,0.5,0.0,0.0,5.918254852294922
29655,0,calendar_2014_test,51.33292007446289,33.0,0.5,0.0,0.0,18.33292007446289
29656,0,calendar_2014_test,30.002948760986328,51.0,0.5,0.0,0.0,20.997051239013672
29657,0,calendar_2014_test,49.81184005737305,32.0,0.5,0.0,0.0,17.811840057373047
29658,0,calendar_2014_test,28.298843383789062,23.0,0.5,0.0,0.0,5.2988433837890625
29659,0,calendar_2014_test,23.686899185180664,28.0,0.5,0.0,0.0,4.313100814819336
29660,0,calendar_2014_test,26.243404388427734,23.0,0.5,0.0,0.0,3.2434043884277344
29661,0,calendar_2014_test,22.76645851135254,24.0,0.5,0.0,0.0,1.233541488647461
29662,0,calendar_2014_test,23.370174407958984,26.0,0.5,0.0,0.0,2.6298255920410156
29663,0,calendar_2014_test,24.212987899780273,26.0,0.5,0.0,0.0,1.7870121002197266
29664,0,calendar_2014_test,24.324708938598633,27.0,0.5,0.0,0.0,2.675291061401367
29665,0,calendar_2014_test,33.300899505615234,43.0,0.5,0.0,0.0,9.699100494384766
29666,0,calendar_2014_test,52.95283508300781,62.0,0.5,0.0,0.0,9.047164916992188
29667,0,calendar_2014_test,71.61321258544922,70.0,0.5,0.0,0.0,1.6132125854492188
29668,0,calendar_2014_test,76.494384765625,81.0,0.5,0.0,0.0,4.505615234375
29669,0,calendar_2014_test,86.35195922851562,111.0,0.5,0.0,0.0,24.648040771484375
29670,0,calendar_2014_test,125.0635757446289,144.0,0.5,0.0,0.0,18.936424255371094
29671,0,calendar_2014_test,154.39120483398438,170.0,0.5,0.0,0.0,15.608795166015625
29672,0,calendar_2014_test,175.4374237060547,174.0,0.5,0.0,0.0,1.4374237060546875
29673,0,calendar_2014_test,170.02041625976562,174.0,0.5,0.0,0.0,3.979583740234375
29674,0,calendar_2014_test,175.70614624023438,172.0,0.5,0.0,0.0,3.706146240234375
29675,0,calendar_2014_test,175.6231689453125,149.0,0.5,0.0,0.0,26.6231689453125
29676,0,calendar_2014_test,144.0470428466797,166.0,0.5,0.0,0.0,21.952957153320312
29677,0,calendar_2014_test,170.1765899658203,187.0,0.5,0.0,0.0,16.823410034179688
29678,0,calendar_2014_test,184.8207550048828,107.0,0.5,0.0,0.0,77.82075500488281
29679,0,calendar_2014_test,71.73816680908203,114.0,0.5,0.0,0.0,42.26183319091797
29680,0,calendar_2014_test,113.28801727294922,108.0,0.5,0.0,0.0,5.288017272949219
29681,0,calendar_2014_test,106.16085815429688,102.0,0.5,0.0,0.0,4.160858154296875
29682,0,calendar_2014_test,103.56766510009766,95.0,0.5,0.0,0.0,8.567665100097656
29683,0,calendar_2014_test,96.86534118652344,127.0,0.5,0.0,0.0,30.134658813476562
29684,0,calendar_2014_test,132.54298400878906,125.0,0.5,0.0,0.0,7.5429840087890625
29685,0,calendar_2014_test,118.9469985961914,128.0,0.5,0.0,0.0,9.053001403808594
29686,0,calendar_2014_test,126.62672424316406,146.0,0.5,0.0,0.0,19.373275756835938
29687,0,calendar_2014_test,152.2180633544922,165.0,0.5,0.0,0.0,12.781936645507812
29688,0,calendar_2014_test,168.12484741210938,173.0,0.5,0.0,0.0,4.875152587890625
29689,0,calendar_2014_test,174.04893493652344,195.0,0.5,0.0,0.0,20.951065063476562
29690,0,calendar_2014_test,200.4232177734375,239.0,0.5,0.0,0.0,38.5767822265625
29691,0,calendar_2014_test,252.3122100830078,232.0,0.5,0.0,0.0,20.312210083007812
29692,0,calendar_2014_test,232.0401611328125,242.0,0.5,0.0,0.0,9.9598388671875
29693,0,calendar_2014_test,245.3273162841797,269.0,0.5,0.0,0.0,23.672683715820312
29694,0,calendar_2014_test,260.399658203125,264.0,0.5,0.0,0.0,3.600341796875
29695,0,calendar_2014_test,260.5758361816406,220.0,0.5,0.0,0.0,40.575836181640625
29696,0,calendar_2014_test,208.8693084716797,146.0,0.5,0.0,0.0,62.86930847167969
29697,0,calendar_2014_test,107.87083435058594,34.0,0.5,0.0,0.0,73.87083435058594
29698,0,calendar_2014_test,36.643863677978516,34.0,0.5,0.0,0.0,2.6438636779785156
29699,0,calendar_2014_test,35.578269958496094,35.0,0.5,0.0,0.0,0.5782699584960938
29700,0,calendar_2014_test,40.233154296875,45.0,0.5,0.0,0.0,4.766845703125
29701,0,calendar_2014_test,51.82514572143555,43.0,0.5,0.0,0.0,8.825145721435547
29702,0,calendar_2014_test,42.44983673095703,43.0,0.5,0.0,0.0,0.5501632690429688
29703,0,calendar_2014_test,40.568878173828125,36.0,0.5,0.0,0.0,4.568878173828125
29704,0,calendar_2014_test,33.95634460449219,36.0,0.5,0.0,0.0,2.0436553955078125
29705,0,calendar_2014_test,33.60262680053711,23.0,0.5,0.0,0.0,10.60262680053711
29706,0,calendar_2014_test,23.101491928100586,25.0,0.5,0.0,0.0,1.898508071899414
29707,0,calendar_2014_test,23.432119369506836,29.0,0.5,0.0,0.0,5.567880630493164
29708,0,calendar_2014_test,29.443735122680664,26.0,0.5,0.0,0.0,3.443735122680664
29709,0,calendar_2014_test,27.953123092651367,21.0,0.5,0.0,0.0,6.953123092651367
29710,0,calendar_2014_test,29.672836303710938,25.0,0.5,0.0,0.0,4.6728363037109375
29711,0,calendar_2014_test,33.936767578125,31.0,0.5,0.0,0.0,2.936767578125
29712,0,calendar_2014_test,38.79620361328125,43.0,0.5,0.0,0.0,4.20379638671875
29713,0,calendar_2014_test,56.670860290527344,46.0,0.5,0.0,0.0,10.670860290527344
29714,0,calendar_2014_test,54.3433837890625,50.0,0.5,0.0,0.0,4.3433837890625
29715,0,calendar_2014_test,57.16556167602539,68.0,0.5,0.0,0.0,10.83443832397461
29716,0,calendar_2014_test,76.351318359375,60.0,0.5,0.0,0.0,16.351318359375
29717,0,calendar_2014_test,64.6947250366211,103.0,0.5,0.0,0.0,38.305274963378906
29718,0,calendar_2014_test,107.79776763916016,85.0,0.5,0.0,0.0,22.797767639160156
29719,0,calendar_2014_test,80.99359893798828,86.0,0.5,0.0,0.0,5.006401062011719
29720,0,calendar_2014_test,87.54290771484375,89.0,0.5,0.0,0.0,1.45709228515625
29721,0,calendar_2014_test,92.3482894897461,77.0,0.5,0.0,0.0,15.348289489746094
29722,0,calendar_2014_test,77.49115753173828,77.0,0.5,0.0,0.0,0.49115753173828125
29723,0,calendar_2014_test,83.5883560180664,75.0,0.5,0.0,0.0,8.588356018066406
29724,0,calendar_2014_test,81.49774169921875,80.0,0.5,0.0,0.0,1.49774169921875
29725,0,calendar_2014_test,85.17434692382812,86.0,0.5,0.0,0.0,0.825653076171875
29726,0,calendar_2014_test,91.74855041503906,95.0,0.5,0.0,0.0,3.2514495849609375
29727,0,calendar_2014_test,100.24886322021484,101.0,0.5,0.0,0.0,0.7511367797851562
29728,0,calendar_2014_test,105.32749938964844,132.0,0.5,0.0,0.0,26.672500610351562
29729,0,calendar_2014_test,139.6448974609375,153.0,0.5,0.0,0.0,13.3551025390625
29730,0,calendar_2014_test,152.8161163330078,173.0,0.5,0.0,0.0,20.183883666992188
29731,0,calendar_2014_test,177.6162872314453,178.0,0.5,0.0,0.0,0.3837127685546875
29732,0,calendar_2014_test,179.62933349609375,176.0,0.5,0.0,0.0,3.62933349609375
29733,0,calendar_2014_test,177.55685424804688,209.0,0.5,0.0,0.0,31.443145751953125
