index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,24.059405995738608,24.0,0.5,0.0,0.0,0.05940599573860794
29647,0,calendar_2014_test,34.83730649597658,53.0,0.5,0.0,0.0,18.162693504023423
29648,0,calendar_2014_test,19.619564424519538,65.0,0.5,0.0,0.0,45.38043557548046
29649,0,calendar_2014_test,29.044169006459967,70.0,0.5,0.0,0.0,40.95583099354003
29650,0,calendar_2014_test,26.54434109543235,79.0,0.5,0.0,0.0,52.45565890456765
29651,0,calendar_2014_test,24.53224144320348,92.0,0.5,0.0,0.0,67.46775855679653
29652,0,calendar_2014_test,22.6455543498773,106.0,0.5,0.0,0.0,83.3544456501227
29653,0,calendar_2014_test,47.38779468866029,75.0,0.5,0.0,0.0,27.612205311339707
29654,0,calendar_2014_test,52.969119320492794,58.0,0.5,0.0,0.0,5.030880679507206
29655,0,calendar_2014_test,52.920120430834224,33.0,0.5,0.0,0.0,19.920120430834224
29656,0,calendar_2014_test,89.04326816846392,51.0,0.5,0.0,0.0,38.043268168463925
29657,0,calendar_2014_test,68.55613344859765,32.0,0.5,0.0,0.0,36.55613344859765
29658,0,calendar_2014_test,72.98485237069514,23.0,0.5,0.0,0.0,49.98485237069514
29659,0,calendar_2014_test,50.88333306069648,28.0,0.5,0.0,0.0,22.88333306069648
29660,0,calendar_2014_test,52.904075277200675,23.0,0.5,0.0,0.0,29.904075277200675
29661,0,calendar_2014_test,33.1089317296756,24.0,0.5,0.0,0.0,9.108931729675597
29662,0,calendar_2014_test,45.10338717114265,26.0,0.5,0.0,0.0,19.10338717114265
29663,0,calendar_2014_test,32.402589117965526,26.0,0.5,0.0,0.0,6.402589117965526
29664,0,calendar_2014_test,24.828892582392577,27.0,0.5,0.0,0.0,2.1711074176074234
29665,0,calendar_2014_test,38.959154683965316,43.0,0.5,0.0,0.0,4.040845316034684
29666,0,calendar_2014_test,37.63476054281127,62.0,0.5,0.0,0.0,24.36523945718873
29667,0,calendar_2014_test,39.692243205656595,70.0,0.5,0.0,0.0,30.307756794343405
29668,0,calendar_2014_test,43.656916603949085,81.0,0.5,0.0,0.0,37.343083396050915
29669,0,calendar_2014_test,35.974602557759326,111.0,0.5,0.0,0.0,75.02539744224067
29670,0,calendar_2014_test,44.76638607687753,144.0,0.5,0.0,0.0,99.23361392312248
29671,0,calendar_2014_test,92.2489107481405,170.0,0.5,0.0,0.0,77.7510892518595
29672,0,calendar_2014_test,99.12596413316317,174.0,0.5,0.0,0.0,74.87403586683683
29673,0,calendar_2014_test,95.4365082984236,174.0,0.5,0.0,0.0,78.5634917015764
29674,0,calendar_2014_test,104.27140721605302,172.0,0.5,0.0,0.0,67.72859278394698
