index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,25.275466614083403,24.0,0.5,0.0,0.0,1.2754666140834026
29647,0,calendar_2014_test,33.9501197158773,53.0,0.5,0.0,0.0,19.0498802841227
29648,0,calendar_2014_test,19.30079711200578,65.0,0.5,0.0,0.0,45.69920288799422
29649,0,calendar_2014_test,29.248306893243253,70.0,0.5,0.0,0.0,40.75169310675675
29650,0,calendar_2014_test,26.035538259674265,79.0,0.5,0.0,0.0,52.96446174032573
29651,0,calendar_2014_test,24.77844982006975,92.0,0.5,0.0,0.0,67.22155017993025
29652,0,calendar_2014_test,23.302140986133075,106.0,0.5,0.0,0.0,82.69785901386692
29653,0,calendar_2014_test,43.40456588783097,75.0,0.5,0.0,0.0,31.59543411216903
29654,0,calendar_2014_test,51.67630377818185,58.0,0.5,0.0,0.0,6.323696221818153
29655,0,calendar_2014_test,53.38856956500879,33.0,0.5,0.0,0.0,20.388569565008787
29656,0,calendar_2014_test,83.93011173052803,51.0,0.5,0.0,0.0,32.930111730528026
29657,0,calendar_2014_test,81.10688318863878,32.0,0.5,0.0,0.0,49.106883188638776
29658,0,calendar_2014_test,77.33694617826775,23.0,0.5,0.0,0.0,54.33694617826775
29659,0,calendar_2014_test,52.58600869011625,28.0,0.5,0.0,0.0,24.586008690116252
29660,0,calendar_2014_test,53.62121297369922,23.0,0.5,0.0,0.0,30.621212973699222
29661,0,calendar_2014_test,34.62595253053901,24.0,0.5,0.0,0.0,10.62595253053901
29662,0,calendar_2014_test,46.62823107475468,26.0,0.5,0.0,0.0,20.62823107475468
29663,0,calendar_2014_test,34.45153165830675,26.0,0.5,0.0,0.0,8.451531658306749
29664,0,calendar_2014_test,29.57431629981078,27.0,0.5,0.0,0.0,2.5743162998107785
29665,0,calendar_2014_test,36.17575312712672,43.0,0.5,0.0,0.0,6.824246872873282
29666,0,calendar_2014_test,35.7167430401757,62.0,0.5,0.0,0.0,26.2832569598243
29667,0,calendar_2014_test,39.139674598183845,70.0,0.5,0.0,0.0,30.860325401816155
29668,0,calendar_2014_test,42.94701718302013,81.0,0.5,0.0,0.0,38.05298281697987
29669,0,calendar_2014_test,36.453106131315515,111.0,0.5,0.0,0.0,74.54689386868449
29670,0,calendar_2014_test,45.00613908976934,144.0,0.5,0.0,0.0,98.99386091023067
29671,0,calendar_2014_test,81.81595187336127,170.0,0.5,0.0,0.0,88.18404812663873
29672,0,calendar_2014_test,99.01704615402,174.0,0.5,0.0,0.0,74.98295384598
29673,0,calendar_2014_test,97.31601745149614,174.0,0.5,0.0,0.0,76.68398254850386
29674,0,calendar_2014_test,108.17955318059755,172.0,0.5,0.0,0.0,63.82044681940245
29675,0,calendar_2014_test,79.9916925118243,149.0,0.5,0.0,0.0,69.0083074881757
29676,0,calendar_2014_test,110.95380341937226,166.0,0.5,0.0,0.0,55.046196580627736
29677,0,calendar_2014_test,135.84341339693796,187.0,0.5,0.0,0.0,51.15658660306204
29678,0,calendar_2014_test,135.12781405486353,107.0,0.5,0.0,0.0,28.127814054863535
29679,0,calendar_2014_test,111.49837570697068,114.0,0.5,0.0,0.0,2.501624293029323
29680,0,calendar_2014_test,122.44806660811294,108.0,0.5,0.0,0.0,14.448066608112939
29681,0,calendar_2014_test,147.61398740909925,102.0,0.5,0.0,0.0,45.61398740909925
29682,0,calendar_2014_test,167.9253904327756,95.0,0.5,0.0,0.0,72.9253904327756
29683,0,calendar_2014_test,136.2984525960044,127.0,0.5,0.0,0.0,9.29845259600441
29684,0,calendar_2014_test,87.22624555933189,125.0,0.5,0.0,0.0,37.773754440668114
29685,0,calendar_2014_test,117.79445327724953,128.0,0.5,0.0,0.0,10.20554672275047
29686,0,calendar_2014_test,104.21965209746863,146.0,0.5,0.0,0.0,41.780347902531375
29687,0,calendar_2014_test,130.53289075252397,165.0,0.5,0.0,0.0,34.46710924747603
29688,0,calendar_2014_test,140.1605924018081,173.0,0.5,0.0,0.0,32.83940759819191
29689,0,calendar_2014_test,156.2505392928027,195.0,0.5,0.0,0.0,38.7494607071973
29690,0,calendar_2014_test,158.4912582463422,239.0,0.5,0.0,0.0,80.5087417536578
29691,0,calendar_2014_test,157.590355335317,232.0,0.5,0.0,0.0,74.40964466468299
29692,0,calendar_2014_test,190.05219411386273,242.0,0.5,0.0,0.0,51.947805886137274
29693,0,calendar_2014_test,216.19741557182866,269.0,0.5,0.0,0.0,52.80258442817134
29694,0,calendar_2014_test,219.68677846638994,264.0,0.5,0.0,0.0,44.31322153361006
29695,0,calendar_2014_test,240.2015210040495,220.0,0.5,0.0,0.0,20.20152100404951
29696,0,calendar_2014_test,221.76746490162844,146.0,0.5,0.0,0.0,75.76746490162844
29697,0,calendar_2014_test,233.97605259122665,34.0,0.5,0.0,0.0,199.97605259122665
