index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.935211181640625,24.0,0.9705483317375183,0.0,2.7570717334747314,3.064788818359375
29647,0,calendar_2014_test,20.64922332763672,53.0,0.9706330299377441,0.0,2.749140739440918,32.35077667236328
29648,0,calendar_2014_test,42.344337463378906,65.0,0.9348537921905518,0.0,6.098554611206055,22.655662536621094
29649,0,calendar_2014_test,58.286109924316406,70.0,0.9428296685218811,0.0,5.35191011428833,11.713890075683594
29650,0,calendar_2014_test,73.5597152709961,79.0,0.9185636639595032,0.0,7.623528003692627,5.440284729003906
29651,0,calendar_2014_test,80.01826477050781,92.0,0.9127680063247681,0.0,8.166081428527832,11.981735229492188
29652,0,calendar_2014_test,85.80158996582031,106.0,0.9037003517150879,0.0,9.014935493469238,20.198410034179688
29653,0,calendar_2014_test,99.0550537109375,75.0,0.877108097076416,0.0,11.504324913024902,24.0550537109375
29654,0,calendar_2014_test,63.80354690551758,58.0,0.9504334330558777,0.0,4.6400933265686035,5.803546905517578
29655,0,calendar_2014_test,52.46205520629883,33.0,0.9570958614349365,0.0,4.0164008140563965,19.462055206298828
29656,0,calendar_2014_test,31.263349533081055,51.0,0.961860716342926,0.0,3.5703461170196533,19.736650466918945
29657,0,calendar_2014_test,46.21920394897461,32.0,0.9398529529571533,0.0,5.630569934844971,14.21920394897461
29658,0,calendar_2014_test,30.377166748046875,23.0,0.9647737145423889,0.0,3.2976529598236084,7.377166748046875
29659,0,calendar_2014_test,21.177343368530273,28.0,0.9706949591636658,0.0,2.743345260620117,6.822656631469727
29660,0,calendar_2014_test,26.61700439453125,23.0,0.9756370186805725,0.0,2.2806992530822754,3.61700439453125
29661,0,calendar_2014_test,22.461002349853516,24.0,0.9733908176422119,0.0,2.4909746646881104,1.5389976501464844
29662,0,calendar_2014_test,24.167150497436523,26.0,0.9640500545501709,0.0,3.3653972148895264,1.8328495025634766
29663,0,calendar_2014_test,25.46977424621582,26.0,0.9696149230003357,0.0,2.844452142715454,0.5302257537841797
29664,0,calendar_2014_test,24.56032371520996,27.0,0.9667642712593079,0.0,3.111309289932251,2.439676284790039
29665,0,calendar_2014_test,32.4740104675293,43.0,0.970402181148529,0.0,2.7707505226135254,10.525989532470703
29666,0,calendar_2014_test,52.6382942199707,62.0,0.9406259059906006,0.0,5.55820894241333,9.361705780029297
29667,0,calendar_2014_test,71.36796569824219,70.0,0.9201167225837708,0.0,7.478142738342285,1.3679656982421875
29668,0,calendar_2014_test,82.57939147949219,81.0,0.903404712677002,0.0,9.042612075805664,1.5793914794921875
29669,0,calendar_2014_test,89.90766143798828,111.0,0.8892379999160767,0.0,10.368804931640625,21.09233856201172
29670,0,calendar_2014_test,118.28461456298828,144.0,0.8353458642959595,0.0,15.413830757141113,25.71538543701172
29671,0,calendar_2014_test,158.07508850097656,170.0,0.7904106378555298,0.0,19.6203670501709,11.924911499023438
29672,0,calendar_2014_test,176.01744079589844,174.0,0.7793014049530029,0.0,20.660341262817383,2.0174407958984375
29673,0,calendar_2014_test,173.6041717529297,174.0,0.787006139755249,0.0,19.939075469970703,0.3958282470703125
29674,0,calendar_2014_test,167.43618774414062,172.0,0.8031556010246277,0.0,18.427268981933594,4.563812255859375
29675,0,calendar_2014_test,175.23983764648438,149.0,0.8068206310272217,0.0,18.084171295166016,26.239837646484375
29676,0,calendar_2014_test,146.8992462158203,166.0,0.8360827565193176,0.0,15.344844818115234,19.100753784179688
29677,0,calendar_2014_test,165.7727508544922,187.0,0.8183990716934204,0.0,17.000272750854492,21.227249145507812
29678,0,calendar_2014_test,195.23287963867188,107.0,0.7511964440345764,0.0,23.291339874267578,88.23287963867188
29679,0,calendar_2014_test,86.53160858154297,114.0,0.8564064502716064,0.0,13.442277908325195,27.46839141845703
29680,0,calendar_2014_test,111.98473358154297,108.0,0.859173595905304,0.0,13.183234214782715,3.9847335815429688
29681,0,calendar_2014_test,106.62016296386719,102.0,0.8690614700317383,0.0,12.257597923278809,4.6201629638671875
29682,0,calendar_2014_test,104.14557647705078,95.0,0.8870140910148621,0.0,10.576990127563477,9.145576477050781
29683,0,calendar_2014_test,94.77570343017578,127.0,0.9033441543579102,0.0,9.048280715942383,32.22429656982422
29684,0,calendar_2014_test,139.9169921875,125.0,0.80820232629776,0.0,17.95482635498047,14.9169921875
29685,0,calendar_2014_test,123.96834564208984,128.0,0.8863493204116821,0.0,10.639225006103516,4.031654357910156
29686,0,calendar_2014_test,131.51553344726562,146.0,0.8256698846817017,0.0,16.31962776184082,14.484466552734375
29687,0,calendar_2014_test,159.6957244873047,165.0,0.7659615874290466,0.0,21.90912437438965,5.3042755126953125
29688,0,calendar_2014_test,174.62353515625,173.0,0.7964934706687927,0.0,19.050931930541992,1.62353515625
29689,0,calendar_2014_test,177.19964599609375,195.0,0.7696826457977295,0.0,21.560781478881836,17.80035400390625
29690,0,calendar_2014_test,203.8509063720703,239.0,0.7377269268035889,0.0,24.552263259887695,35.14909362792969
29691,0,calendar_2014_test,257.043212890625,232.0,0.6503734588623047,0.0,32.72971725463867,25.043212890625
29692,0,calendar_2014_test,230.93626403808594,242.0,0.712591290473938,0.0,26.90530014038086,11.063735961914062
29693,0,calendar_2014_test,247.48268127441406,269.0,0.6994724273681641,0.0,28.133399963378906,21.517318725585938
29694,0,calendar_2014_test,247.9027862548828,264.0,0.6895328164100647,0.0,29.063880920410156,16.097213745117188
29695,0,calendar_2014_test,249.88046264648438,220.0,0.6981267929077148,0.0,28.259368896484375,29.880462646484375
29696,0,calendar_2014_test,195.28492736816406,146.0,0.8004202246665955,0.0,18.68333625793457,49.28492736816406
29697,0,calendar_2014_test,119.2449722290039,34.0,0.8588426113128662,0.0,13.214217185974121,85.2449722290039
29698,0,calendar_2014_test,36.20918655395508,34.0,0.8598741292953491,0.0,13.117656707763672,2.209186553955078
29699,0,calendar_2014_test,28.464643478393555,35.0,0.9500312209129333,0.0,4.677746295928955,6.535356521606445
29700,0,calendar_2014_test,28.6450138092041,45.0,0.9593257308006287,0.0,3.8076555728912354,16.3549861907959
29701,0,calendar_2014_test,45.69752883911133,43.0,0.9380104541778564,0.0,5.803051471710205,2.697528839111328
29702,0,calendar_2014_test,42.44489669799805,43.0,0.9584438800811768,0.0,3.890207529067993,0.5551033020019531
29703,0,calendar_2014_test,40.06969451904297,36.0,0.9625261425971985,0.0,3.508051633834839,4.069694519042969
29704,0,calendar_2014_test,31.78982925415039,36.0,0.9521898627281189,0.0,4.4756693840026855,4.210170745849609
29705,0,calendar_2014_test,33.492305755615234,23.0,0.9673091173171997,0.0,3.060300827026367,10.492305755615234
29706,0,calendar_2014_test,23.61328125,25.0,0.9644042253494263,0.0,3.332242012023926,1.38671875
29707,0,calendar_2014_test,22.59742546081543,29.0,0.9628329277038574,0.0,3.479332685470581,6.40257453918457
29708,0,calendar_2014_test,27.95003890991211,26.0,0.9676297307014465,0.0,3.03029203414917,1.9500389099121094
29709,0,calendar_2014_test,28.9814510345459,21.0,0.9642388820648193,0.0,3.3477187156677246,7.981451034545898
29710,0,calendar_2014_test,27.23528289794922,25.0,0.9676090478897095,0.0,3.0322253704071045,2.2352828979492188
29711,0,calendar_2014_test,29.387144088745117,31.0,0.963140070438385,0.0,3.4505817890167236,1.6128559112548828
29712,0,calendar_2014_test,36.0716438293457,43.0,0.9603347778320312,0.0,3.713193655014038,6.928356170654297
29713,0,calendar_2014_test,47.32496643066406,46.0,0.9393101334571838,0.0,5.681384563446045,1.3249664306640625
29714,0,calendar_2014_test,50.80949783325195,50.0,0.9606247544288635,0.0,3.6860504150390625,0.8094978332519531
29715,0,calendar_2014_test,55.99342727661133,68.0,0.9406026005744934,0.0,5.560390949249268,12.006572723388672
29716,0,calendar_2014_test,80.87715148925781,60.0,0.9100895524024963,0.0,8.41681957244873,20.877151489257812
29717,0,calendar_2014_test,65.44783020019531,103.0,0.9394432306289673,0.0,5.668923377990723,37.55216979980469
29718,0,calendar_2014_test,119.27076721191406,85.0,0.8143126964569092,0.0,17.382814407348633,34.27076721191406
29719,0,calendar_2014_test,81.57661437988281,86.0,0.9244737029075623,0.0,7.070272922515869,4.4233856201171875
29720,0,calendar_2014_test,91.71498107910156,89.0,0.9139478802680969,0.0,8.055628776550293,2.7149810791015625
29721,0,calendar_2014_test,96.59349060058594,77.0,0.9068294167518616,0.0,8.722014427185059,19.593490600585938
29722,0,calendar_2014_test,76.8486557006836,77.0,0.9214441180229187,0.0,7.353882312774658,0.15134429931640625
29723,0,calendar_2014_test,83.39485931396484,75.0,0.9026329517364502,0.0,9.114855766296387,8.394859313964844
29724,0,calendar_2014_test,79.68848419189453,80.0,0.9084495902061462,0.0,8.570341110229492,0.31151580810546875
29725,0,calendar_2014_test,88.12979125976562,86.0,0.905316948890686,0.0,8.863597869873047,2.129791259765625
29726,0,calendar_2014_test,92.55923461914062,95.0,0.896655261516571,0.0,9.67444896697998,2.440765380859375
29727,0,calendar_2014_test,103.65872955322266,101.0,0.8597981929779053,0.0,13.124765396118164,2.6587295532226562
29728,0,calendar_2014_test,109.22132110595703,132.0,0.8793489336967468,0.0,11.294553756713867,22.77867889404297
29729,0,calendar_2014_test,145.00669860839844,153.0,0.7953829765319824,0.0,19.154891967773438,7.9933013916015625
29730,0,calendar_2014_test,159.70947265625,173.0,0.8021546602249146,0.0,18.520967483520508,13.29052734375
29731,0,calendar_2014_test,182.39125061035156,178.0,0.7731205224990845,0.0,21.238956451416016,4.3912506103515625
29732,0,calendar_2014_test,179.2012481689453,176.0,0.8116576671600342,0.0,17.631362915039062,3.2012481689453125
29733,0,calendar_2014_test,178.46922302246094,209.0,0.7985363006591797,0.0,18.85969352722168,30.530776977539062
29734,0,calendar_2014_test,218.9139862060547,219.0,0.7253113389015198,0.0,25.71453094482422,0.0860137939453125
29735,0,calendar_2014_test,216.6799774169922,224.0,0.7325620055198669,0.0,25.0357723236084,7.3200225830078125
29736,0,calendar_2014_test,210.92239379882812,212.0,0.7637920379638672,0.0,22.112226486206055,1.077606201171875
29737,0,calendar_2014_test,200.98043823242188,221.0,0.8012384176254272,0.0,18.60674285888672,20.019561767578125
